frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
74,40.5077,0.0081,0.0074,40.4473,0.0149,0.0300,196608,393216,4860.8413,9721.6826,262143,30762218,0,262143,117977,36000320,169068,204,76335,1133332,262143,126282,117977,1125010,141,0.2313,1,196608,25598258,0,196608,1542281,7683712,541883,91,83678,436732,196608,1738889,1542281,240116,196608,0.4502,1,1,3,262143,65535,196608,196608,1
75,40.8988,0.0080,0.0074,40.8384,0.0143,0.0307,196608,393216,4814.2974,9628.5947,262143,31348073,0,262143,114458,36993792,165217,178,80342,1164370,262143,122757,114458,1156056,130,0.2251,1,196608,25370429,0,196608,1530439,7330240,637219,97,85708,425689,196608,1727047,1530439,229070,196608,0.4619,1,1,3,262143,65535,196608,196608,1
76,39.5657,0.0081,0.0074,39.5044,0.0143,0.0314,196608,393216,4976.8584,9953.7168,262143,28617715,0,262143,120077,35626752,238084,268,71153,1121657,262143,128381,120077,1113336,141,0.2337,1,196608,25180836,0,196608,1569794,6261632,533588,112,82428,392289,196608,1766402,1569794,195676,196608,0.5012,1,1,3,262143,65535,196608,196608,1
77,39.6561,0.0080,0.0075,39.5943,0.0150,0.0313,196608,393216,4965.5659,9931.1318,262143,28594371,0,262143,116027,35102816,272889,289,66821,1105285,262143,124328,116027,1096963,137,0.2372,1,196608,25334142,0,196608,1598805,7036064,426758,90,81312,416492,196608,1795413,1598805,219877,196608,0.4721,1,1,3,262143,65535,196608,196608,1
78,40.1866,0.0082,0.0074,40.1260,0.0145,0.0304,196608,393216,4899.7607,9799.5215,262143,30395236,0,262143,119281,34202048,176715,184,74945,1077132,262143,127583,119281,1068814,134,0.2434,1,196608,25223277,0,196608,1557786,7145440,533744,108,79521,419914,196608,1754394,1557786,223295,196608,0.4682,1,1,3,262143,65535,196608,196608,1
79,40.8750,0.0081,0.0074,40.8140,0.0144,0.0312,196608,393216,4817.1709,9634.3418,262143,30128609,0,262143,114777,37967424,223445,266,75219,1194804,262143,123078,114777,1186482,138,0.2194,1,196608,25543972,0,196608,1582852,7400320,538271,96,87677,427877,196608,1779460,1582852,231260,196608,0.4595,1,1,3,262143,65535,196608,196608,1
80,40.1397,0.0080,0.0073,40.0792,0.0145,0.0306,196608,393216,4905.4824,9810.9648,262143,30492592,0,262143,113931,35934368,169204,189,74406,1131268,262143,122230,113931,1122949,133,0.2317,1,196608,25488262,0,196608,1545602,7941984,481895,97,83646,444805,196608,1742210,1545602,248187,196608,0.4420,1,1,3,262143,65535,196608,196608,1
81,42.4180,0.0081,0.0074,42.3549,0.0174,0.0302,196608,393216,4641.9209,9283.8418,262143,34280812,0,262143,115313,38945600,229378,307,90223,1225365,262143,123609,115313,1217050,135,0.2139,1,196608,26267787,0,196608,1526860,9395040,590693,106,90264,490209,196608,1723468,1526860,293595,196608,0.4011,1,1,3,262143,65535,196608,196608,1
82,40.7901,0.0081,0.0074,40.7300,0.0143,0.0303,196608,393216,4827.1055,9654.2109,262143,30760576,0,262143,104170,38127488,248019,281,77073,1199795,262143,112466,104170,1191484,126,0.2185,1,196608,25801487,0,196608,1571082,8192736,464051,100,88346,452638,196608,1767690,1571082,256023,196608,0.4344,1,1,3,262143,65535,196608,196608,1
83,40.2188,0.0080,0.0075,40.1584,0.0151,0.0298,196608,393216,4895.8076,9791.6152,262143,29489584,0,262143,119706,36291456,136150,196,74409,1142425,262143,128008,119706,1134108,135,0.2295,1,196608,25412255,0,196608,1579159,6769280,542327,88,83702,408158,196608,1775767,1579159,211540,196608,0.4817,1,1,3,262143,65535,196608,196608,1
84,41.2683,0.0082,0.0074,41.2070,0.0145,0.0313,196608,393216,4771.2280,9542.4561,262143,31085805,0,262143,106116,40598144,226199,229,81078,1277010,262143,114409,106116,1268692,121,0.2053,1,196608,26151280,0,196608,1556362,8311936,528233,261,93866,456366,196608,1752970,1556362,259748,196608,0.4308,1,1,3,262143,65535,196608,196608,1
85,42.2874,0.0082,0.0073,42.2246,0.0174,0.0298,196608,393216,4656.2388,9312.4775,262143,33572667,0,262143,114927,39703904,302528,344,89982,1249062,262143,123223,114927,1240747,131,0.2099,1,196608,26186099,0,196608,1515862,9767232,579716,91,92184,501843,196608,1712470,1515862,305226,196608,0.3918,1,1,3,262143,65535,196608,196608,1
86,41.4791,0.0080,0.0074,41.4166,0.0154,0.0316,196608,393216,4747.0771,9494.1543,262143,31719754,0,262143,110049,38840224,121234,193,82673,1222083,262143,118353,110049,1213757,140,0.2145,1,196608,26447548,0,196608,1555676,8688864,529214,94,90106,468146,196608,1752284,1555676,271527,196608,0.4200,1,1,3,262143,65535,196608,196608,1
87,41.5689,0.0080,0.0074,41.5025,0.0197,0.0312,196608,393216,4737.2544,9474.5088,262143,32867022,0,262143,114161,37533184,181271,213,83382,1181230,262143,122464,114161,1172912,138,0.2219,1,196608,25985996,0,196608,1543720,8639648,558838,93,87067,466604,196608,1740328,1543720,269989,196608,0.4214,1,1,3,262143,65535,196608,196608,1
88,40.6484,0.0081,0.0074,40.5890,0.0145,0.0294,196608,393216,4843.8691,9687.7383,262143,30594709,0,262143,115002,36718560,241324,250,75820,1155771,262143,123299,115002,1147455,130,0.2268,1,196608,25418973,0,196608,1583151,7560352,496871,91,84654,432878,196608,1779759,1583151,236261,196608,0.4542,1,1,3,262143,65535,196608,196608,1
89,42.9224,0.0081,0.0074,42.8586,0.0174,0.0310,196608,393216,4587.3638,9174.7275,262143,34883580,0,262143,112027,41092608,239456,273,90972,1292458,262143,120327,112027,1284144,134,0.2028,1,196608,26705726,0,196608,1553057,10426272,509697,104,95068,522438,196608,1749665,1553057,325821,196608,0.3763,1,1,3,262143,65535,196608,196608,1
90,42.3881,0.0080,0.0074,42.3270,0.0154,0.0303,196608,393216,4644.9824,9289.9648,262143,33447272,0,262143,113471,40275712,150700,197,89354,1266931,262143,121770,113471,1258616,133,0.2069,1,196608,26536595,0,196608,1535993,9799392,543590,93,93554,502844,196608,1732601,1535993,306231,196608,0.3910,1,1,3,262143,65535,196608,196608,1
91,40.4490,0.0080,0.0075,40.3870,0.0162,0.0303,196608,393216,4868.1011,9736.2021,262143,30817662,0,262143,120915,33419200,204914,304,78205,1052673,262143,129215,120915,1044350,132,0.2490,1,196608,24944907,0,196608,1539135,6490528,650216,105,77467,399443,196608,1735743,1539135,202829,196608,0.4922,1,1,3,262143,65535,196608,196608,1
92,42.3994,0.0081,0.0074,42.3381,0.0154,0.0304,196608,393216,4643.7583,9287.5166,262143,34566023,0,262143,116993,38170368,209083,195,92320,1201147,262143,125292,116993,1192824,131,0.2182,1,196608,26085976,0,196608,1510757,9101568,654023,270,88339,481041,196608,1707365,1510757,284424,196608,0.4087,1,1,3,262143,65535,196608,196608,1
93,41.6590,0.0081,0.0073,41.5932,0.0198,0.0306,196608,393216,4726.9312,9453.8623,262143,32033697,0,262143,118453,37840992,85507,157,84243,1190853,262143,126762,118453,1182531,143,0.2201,1,196608,25971439,0,196608,1537214,8511808,593439,87,87717,462609,196608,1733822,1537214,265994,196608,0.4250,1,1,3,262143,65535,196608,196608,1
94,42.2913,0.0079,0.0075,42.2306,0.0155,0.0298,196608,393216,4655.5815,9311.1631,262143,32906097,0,262143,110338,40661248,275590,277,86871,1278983,262143,118634,110338,1270664,132,0.2050,1,196608,26566654,0,196608,1560606,8991360,569499,98,93823,477595,196608,1757214,1560606,280980,196608,0.4117,1,1,3,262143,65535,196608,196608,1
95,41.7599,0.0080,0.0074,41.6944,0.0198,0.0304,196608,393216,4715.4580,9430.9160,262143,32796162,0,262143,120314,36715584,200475,205,85374,1155680,262143,128614,120314,1147362,132,0.2268,1,196608,25803963,0,196608,1536291,8480544,597165,118,85116,461631,196608,1732899,1536291,265017,196608,0.4259,1,1,3,262143,65535,196608,196608,1
96,42.4073,0.0080,0.0075,42.3540,0.0076,0.0303,196608,393216,4642.0220,9284.0439,262143,32533821,0,262143,108641,41571776,209055,267,85752,1307426,262143,116936,108641,1299118,128,0.2005,1,196608,26714113,0,196608,1569528,9130400,548203,95,96063,481948,196608,1766136,1569528,285325,196608,0.4079,1,1,3,262143,65535,196608,196608,1
97,41.5049,0.0081,0.0074,41.4388,0.0196,0.0310,196608,393216,4744.5435,9489.0869,262143,32260297,0,262143,113442,37501024,64747,141,83986,1180231,262143,121743,113442,1171907,136,0.2221,1,196608,25778972,0,196608,1526474,8306976,606936,121,87289,456211,196608,1723082,1526474,259593,196608,0.4310,1,1,3,262143,65535,196608,196608,1
98,42.9779,0.0080,0.0074,42.9159,0.0154,0.0311,196608,393216,4581.2412,9162.4824,262143,34931094,0,262143,106283,40967072,115673,151,93655,1288540,262143,114581,106283,1280221,128,0.2034,1,196608,26565472,0,196608,1522818,10651040,553935,100,94908,529464,196608,1719426,1522818,332845,196608,0.3713,1,1,3,262143,65535,196608,196608,1
99,42.1208,0.0081,0.0074,42.0565,0.0174,0.0314,196608,393216,4674.8564,9349.7129,262143,32181512,0,262143,112382,40793952,240164,320,84816,1283136,262143,120683,112382,1274811,135,0.2043,1,196608,26456883,0,196608,1561192,8924192,551835,89,94354,475498,196608,1757800,1561192,278881,196608,0.4135,1,1,3,262143,65535,196608,196608,1
100,42.2262,0.0081,0.0074,42.1642,0.0155,0.0310,196608,393216,4662.9087,9325.8174,262143,33600588,0,262143,114145,39714944,253291,306,89173,1249420,262143,122453,114145,1241092,139,0.2098,1,196608,26262995,0,196608,1525075,9536320,570500,264,92230,494627,196608,1721683,1525075,298010,196608,0.3975,1,1,3,262143,65535,196608,196608,1
101,42.6412,0.0080,0.0075,42.5774,0.0174,0.0308,196608,393216,4617.6567,9235.3135,262143,33983540,0,262143,111429,40062816,171137,226,90125,1260292,262143,119731,111429,1251963,138,0.2080,1,196608,26383198,0,196608,1537475,9313920,599512,118,92997,487674,196608,1734083,1537475,291060,196608,0.4032,1,1,3,262143,65535,196608,196608,1
102,43.7550,0.0081,0.0074,43.6492,0.0155,0.0747,196608,393216,4504.2710,9008.5420,262143,36027360,0,262143,115759,41006656,94790,175,98116,1289778,262143,124062,115759,1281458,139,0.2032,1,196608,27017543,0,196608,1522966,10892096,595180,272,94982,536996,196608,1719574,1522966,340378,196608,0.3661,1,1,3,262143,65535,196608,196608,1
103,39.8547,0.0081,0.0073,39.7947,0.0151,0.0295,196608,393216,4940.5596,9881.1191,262143,29162833,0,262143,117688,35474656,201232,233,66693,1116897,262143,125986,117688,1108583,134,0.2347,1,196608,25328364,0,196608,1615284,7125536,388498,292,82103,419290,196608,1811892,1615284,222673,196608,0.4689,1,1,3,262143,65535,196608,196608,1
104,41.6250,0.0080,0.0074,41.5629,0.0154,0.0313,196608,393216,4730.3745,9460.7490,262143,31607757,0,262143,113953,39569696,195964,260,83259,1244866,262143,122251,113953,1236553,132,0.2106,1,196608,25979715,0,196608,1541913,9002528,540411,108,91885,477946,196608,1738521,1541913,281329,196608,0.4114,1,1,3,262143,65535,196608,196608,1
105,41.2846,0.0081,0.0073,41.2183,0.0196,0.0313,196608,393216,4769.9224,9539.8447,262143,31828362,0,262143,113812,36900192,105842,177,82641,1161452,262143,122117,113812,1153131,144,0.2257,1,196608,25700708,0,196608,1526534,8164736,588186,93,85834,451766,196608,1723142,1526534,255148,196608,0.4352,1,1,3,262143,65535,196608,196608,1
106,41.0058,0.0081,0.0073,40.9456,0.0145,0.0302,196608,393216,4801.6831,9603.3662,262143,31853601,0,262143,120454,36388736,216019,234,81614,1145464,262143,128753,120454,1137148,132,0.2289,1,196608,25033731,0,196608,1521957,7217312,672812,90,84073,422155,196608,1718565,1521957,225541,196608,0.4657,1,1,3,262143,65535,196608,196608,1
107,41.4796,0.0080,0.0074,41.4199,0.0143,0.0300,196608,393216,4746.7061,9493.4121,262143,32682946,0,262143,114426,37362400,201045,251,81248,1175908,262143,122736,114426,1167575,142,0.2229,1,196608,26289102,0,196608,1599817,9094624,402331,252,86367,480823,196608,1796425,1599817,284207,196608,0.4089,1,1,3,262143,65535,196608,196608,1
108,42.1067,0.0080,0.0074,42.0440,0.0154,0.0318,196608,393216,4676.2393,9352.4785,262143,33283267,0,262143,118802,39022496,162937,184,87774,1227768,262143,127101,118802,1219453,128,0.2135,1,196608,26000527,0,196608,1508640,9257504,619209,111,90957,485913,196608,1705248,1508640,289297,196608,0.4046,1,1,3,262143,65535,196608,196608,1
109,42.8467,0.0080,0.0074,42.7833,0.0174,0.0306,196608,393216,4595.4355,9190.8711,262143,33677092,0,262143,107492,41840736,136116,192,88236,1315839,262143,115793,107492,1307523,135,0.1992,1,196608,27025133,0,196608,1578431,10070144,490344,93,96726,511306,196608,1775039,1578431,314692,196608,0.3845,1,1,3,262143,65535,196608,196608,1
110,42.2587,0.0081,0.0073,42.1976,0.0154,0.0303,196608,393216,4659.2271,9318.4541,262143,33463482,0,262143,115665,38934848,191068,206,90010,1225025,262143,123965,115665,1216714,132,0.2140,1,196608,26206281,0,196608,1512218,9468608,609475,114,90531,492511,196608,1708826,1512218,295894,196608,0.3992,1,1,3,262143,65535,196608,196608,1
111,41.4165,0.0081,0.0074,41.3526,0.0174,0.0310,196608,393216,4754.4248,9508.8496,262143,31990039,0,262143,110922,38800448,230533,280,81583,1220835,262143,119227,110922,1212514,140,0.2147,1,196608,26064704,0,196608,1550060,8798080,530047,81,90015,471558,196608,1746668,1550060,274940,196608,0.4169,1,1,3,262143,65535,196608,196608,1
112,41.0766,0.0080,0.0074,41.0140,0.0155,0.0316,196608,393216,4793.6753,9587.3506,262143,32183637,0,262143,116307,36101760,185990,249,85147,1136498,262143,124610,116307,1128180,140,0.2307,1,196608,25388271,0,196608,1484426,8207392,658048,111,84279,453098,196608,1681034,1484426,256481,196608,0.4339,1,1,3,262143,65535,196608,196608,1
113,42.6056,0.0080,0.0074,42.5494,0.0087,0.0321,196608,393216,4620.7041,9241.4082,262143,34106491,0,262143,107698,40401632,133408,169,91352,1270863,262143,115994,107698,1262551,132,0.2063,1,196608,26619905,0,196608,1526360,10120000,563046,93,93606,512867,196608,1722968,1526360,316250,196608,0.3834,1,1,3,262143,65535,196608,196608,1
114,42.0352,0.0080,0.0074,41.9738,0.0155,0.0305,196608,393216,4684.0605,9368.1211,262143,32960584,0,262143,117126,38288448,221556,264,84065,1204829,262143,125423,117126,1196514,128,0.2176,1,196608,26242284,0,196608,1575411,8714560,533448,217,88528,468948,196608,1772019,1575411,272330,196608,0.4193,1,1,3,262143,65535,196608,196608,1
115,39.7120,0.0080,0.0074,39.6512,0.0151,0.0302,196608,393216,4958.4326,9916.8652,262143,29700124,0,262143,116878,34910304,292789,338,71750,1099254,262143,125172,116878,1090947,126,0.2385,1,196608,25008644,0,196608,1546501,6934880,533001,90,80981,413330,196608,1743109,1546501,216715,196608,0.4757,1,1,3,262143,65535,196608,196608,1
116,41.8874,0.0080,0.0074,41.8252,0.0154,0.0313,196608,393216,4700.7070,9401.4141,262143,33023633,0,262143,115107,38335296,246639,259,89016,1206304,262143,123415,115107,1197978,146,0.2173,1,196608,25835827,0,196608,1491587,9438080,615327,86,89156,491556,196608,1688195,1491587,294940,196608,0.4000,1,1,3,262143,65535,196608,196608,1
117,41.4137,0.0081,0.0074,41.3481,0.0197,0.0304,196608,393216,4754.9487,9509.8975,262143,31585822,0,262143,116485,37795712,145127,217,82436,1189444,262143,124792,116485,1181116,145,0.2204,1,196608,25741621,0,196608,1543304,8762272,535587,89,87461,470440,196608,1739912,1543304,273821,196608,0.4179,1,1,3,262143,65535,196608,196608,1
118,42.5304,0.0080,0.0074,42.4690,0.0154,0.0306,196608,393216,4629.4517,9258.9033,262143,34028664,0,262143,114263,38986880,253254,293,88781,1226654,262143,122559,114263,1218340,126,0.2137,1,196608,26614781,0,196608,1553446,9462176,551485,88,90372,492309,196608,1750054,1553446,295693,196608,0.3994,1,1,3,262143,65535,196608,196608,1
119,41.4317,0.0080,0.0075,41.3712,0.0143,0.0306,196608,393216,4752.2871,9504.5742,262143,31677042,0,262143,116798,38016896,91419,138,80724,1196348,262143,125100,116798,1188028,137,0.2191,1,196608,25949382,0,196608,1560044,7954240,563467,97,88006,445185,196608,1756652,1560044,248570,196608,0.4416,1,1,3,262143,65535,196608,196608,1
120,42.4637,0.0081,0.0074,42.4011,0.0155,0.0316,196608,393216,4636.8589,9273.7178,262143,34378677,0,262143,111199,39102720,138509,170,90634,1230276,262143,119499,111199,1221960,134,0.2131,1,196608,26332637,0,196608,1527067,9741408,565369,118,90559,501036,196608,1723675,1527067,304419,196608,0.3924,1,1,3,262143,65535,196608,196608,1
121,41.1792,0.0081,0.0074,41.1202,0.0144,0.0292,196608,393216,4781.2998,9562.5996,262143,31886900,0,262143,109953,37624512,185488,195,80093,1184087,262143,118250,109953,1175766,126,0.2214,1,196608,25829967,0,196608,1548037,8452864,540423,87,87295,460771,196608,1744645,1548037,264152,196608,0.4267,1,1,3,262143,65535,196608,196608,1
122,40.4226,0.0080,0.0074,40.3600,0.0172,0.0299,196608,393216,4871.3579,9742.7158,262143,30083297,0,262143,110681,38323776,146205,162,75528,1205926,262143,118973,110681,1197618,123,0.2174,1,196608,25630535,0,196608,1577330,8188832,436586,88,88761,452516,196608,1773938,1577330,255901,196608,0.4345,1,1,3,262143,65535,196608,196608,1
123,42.9772,0.0080,0.0074,42.9229,0.0174,0.0215,196608,393216,4580.4897,9160.9795,262143,35553682,0,262143,107145,40889376,191635,174,95241,1286116,262143,115445,107145,1277793,133,0.2038,1,196608,27124499,0,196608,1515549,11078496,525705,96,95314,542821,196608,1712157,1515549,346203,196608,0.3622,1,1,3,262143,65535,196608,196608,1
124,41.5830,0.0080,0.0075,41.5213,0.0143,0.0319,196608,393216,4735.1143,9470.2285,262143,32673831,0,262143,116199,37565920,210264,268,85065,1182250,262143,124499,116199,1173935,134,0.2217,1,196608,25890906,0,196608,1535193,8937248,546684,90,87419,475905,196608,1731801,1535193,279289,196608,0.4131,1,1,3,262143,65535,196608,196608,1
125,42.0992,0.0081,0.0073,42.0346,0.0174,0.0317,196608,393216,4677.2896,9354.5791,262143,32641338,0,262143,103979,41634848,144448,179,87083,1309401,262143,112277,103979,1301089,130,0.2002,1,196608,26875214,0,196608,1541453,10148576,474274,79,96840,513757,196608,1738061,1541453,317143,196608,0.3827,1,1,3,262143,65535,196608,196608,1
126,41.4300,0.0080,0.0076,41.3679,0.0155,0.0311,196608,393216,4752.6729,9505.3457,262143,31698328,0,262143,113986,38709120,137923,182,81982,1217970,262143,122280,113986,1209660,125,0.2152,1,196608,25891120,0,196608,1552817,8523168,536545,278,89636,462966,196608,1749425,1552817,266349,196608,0.4247,1,1,3,262143,65535,196608,196608,1
127,42.3202,0.0080,0.0074,42.2534,0.0198,0.0315,196608,393216,4653.0693,9306.1387,262143,33479625,0,262143,116474,38415392,146727,186,86749,1208808,262143,124779,116474,1200481,142,0.2169,1,196608,26349143,0,196608,1558715,9021024,571185,87,88667,478524,196608,1755323,1558715,281907,196608,0.4109,1,1,3,262143,65535,196608,196608,1
128,43.3230,0.0081,0.0073,43.2624,0.0155,0.0298,196608,393216,4544.5508,9089.1016,262143,35926409,0,262143,113339,40627744,158136,188,96789,1277941,262143,121641,113339,1269617,140,0.2051,1,196608,26721299,0,196608,1507675,10105792,649051,107,94062,512420,196608,1704283,1507675,315806,196608,0.3837,1,1,3,262143,65535,196608,196608,1
129,42.7442,0.0081,0.0074,42.6813,0.0174,0.0300,196608,393216,4606.4224,9212.8447,262143,35031980,0,262143,114327,40248064,143017,190,93234,1266075,262143,122627,114327,1257752,133,0.2071,1,196608,26428851,0,196608,1510510,10206560,588104,94,93552,515572,196608,1707118,1510510,318955,196608,0.3813,1,1,3,262143,65535,196608,196608,1
130,41.9756,0.0080,0.0074,41.9152,0.0143,0.0307,196608,393216,4690.6177,9381.2354,262143,33016850,0,262143,115031,38054688,218371,238,85675,1197527,262143,123330,115031,1189209,132,0.2189,1,196608,26155247,0,196608,1538661,9050688,563997,87,88383,479447,196608,1735269,1538661,282834,196608,0.4101,1,1,3,262143,65535,196608,196608,1
131,40.6552,0.0081,0.0074,40.5946,0.0143,0.0309,196608,393216,4843.2104,9686.4209,262143,30622794,0,262143,115670,36832960,111652,183,77602,1159351,262143,123972,115670,1151030,137,0.2261,1,196608,25022709,0,196608,1532721,7335712,604628,104,85371,425859,196608,1729329,1532721,229241,196608,0.4617,1,1,3,262143,65535,196608,196608,1
132,40.4228,0.0080,0.0074,40.3628,0.0143,0.0303,196608,393216,4871.0249,9742.0498,262143,30114275,0,262143,115073,36843488,203860,248,76517,1159686,262143,123379,115073,1151359,144,0.2260,1,196608,25235741,0,196608,1532042,7257248,594418,95,85571,423406,196608,1728650,1532042,226789,196608,0.4643,1,1,3,262143,65535,196608,196608,1
133,41.8435,0.0082,0.0074,41.7789,0.0173,0.0318,196608,393216,4705.9185,9411.8369,262143,31877662,0,262143,108142,41027392,129971,170,83097,1290430,262143,116450,108142,1282106,143,0.2031,1,196608,26583768,0,196608,1562816,9262176,492842,83,94914,486061,196608,1759424,1562816,289443,196608,0.4045,1,1,3,262143,65535,196608,196608,1
134,43.2004,0.0080,0.0074,43.1401,0.0154,0.0295,196608,393216,4557.4326,9114.8652,262143,35269494,0,262143,111788,40683936,196992,206,96438,1279683,262143,120089,111788,1271373,136,0.2048,1,196608,26661651,0,196608,1511402,10641888,594970,89,94016,529175,196608,1708010,1511402,332559,196608,0.3715,1,1,3,262143,65535,196608,196608,1
135,41.3937,0.0081,0.0073,41.3290,0.0197,0.0296,196608,393216,4757.1392,9514.2783,262143,32588898,0,262143,116849,36310080,209256,271,84468,1143019,262143,125154,116849,1134690,144,0.2293,1,196608,26184151,0,196608,1542633,8655936,543880,88,84372,467113,196608,1739241,1542633,270498,196608,0.4209,1,1,3,262143,65535,196608,196608,1
136,41.0348,0.0080,0.0074,40.9733,0.0145,0.0315,196608,393216,4798.4438,9596.8877,262143,31091236,0,262143,110122,39683616,176806,259,82070,1248431,262143,118421,110122,1240113,134,0.2100,1,196608,25778861,0,196608,1513080,8717536,557394,94,92272,469041,196608,1709688,1513080,272423,196608,0.4192,1,1,3,262143,65535,196608,196608,1
137,42.0693,0.0080,0.0074,42.0062,0.0174,0.0303,196608,393216,4680.4565,9360.9131,262143,33153575,0,262143,111774,38802656,207969,269,84914,1220898,262143,120070,111774,1212583,129,0.2147,1,196608,26252375,0,196608,1556304,8691488,573013,87,90039,468225,196608,1752912,1556304,271609,196608,0.4199,1,1,3,262143,65535,196608,196608,1
138,40.8197,0.0080,0.0074,40.7591,0.0146,0.0306,196608,393216,4823.6567,9647.3135,262143,30654586,0,262143,113926,37348320,276084,271,77179,1175454,262143,122229,113926,1167135,135,0.2230,1,196608,25928168,0,196608,1573459,7854400,500645,105,86405,442069,196608,1770067,1573459,245450,196608,0.4447,1,1,3,262143,65535,196608,196608,1
139,41.5744,0.0081,0.0074,41.5088,0.0197,0.0305,196608,393216,4736.5425,9473.0850,262143,32792074,0,262143,115926,37828544,160063,248,85195,1190457,262143,124223,115926,1182142,126,0.2202,1,196608,25869830,0,196608,1529828,8691232,563892,99,87765,468218,196608,1726436,1529828,271601,196608,0.4199,1,1,3,262143,65535,196608,196608,1
140,42.0121,0.0080,0.0074,41.9518,0.0154,0.0294,196608,393216,4686.5210,9373.0420,262143,33725675,0,262143,113262,38523168,137753,182,88672,1212176,262143,121569,113262,1203849,140,0.2163,1,196608,26101327,0,196608,1521381,9415840,566850,93,89458,490865,196608,1717989,1521381,294245,196608,0.4005,1,1,3,262143,65535,196608,196608,1
141,41.1036,0.0080,0.0075,41.0438,0.0144,0.0300,196608,393216,4790.2046,9580.4092,262143,31452562,0,262143,117176,37049152,172253,253,79777,1166105,262143,125478,117176,1157786,138,0.2248,1,196608,25244753,0,196608,1534567,7542432,632323,100,85731,432317,196608,1731175,1534567,235701,196608,0.4548,1,1,3,262143,65535,196608,196608,1
142,41.0735,0.0081,0.0073,41.0210,0.0076,0.0294,196608,393216,4792.8574,9585.7148,262143,30974419,0,262143,116999,37148000,155369,215,79036,1169200,262143,125301,116999,1160875,131,0.2242,1,196608,25567691,0,196608,1560306,7452736,587487,93,85703,429511,196608,1756914,1560306,232898,196608,0.4577,1,1,3,262143,65535,196608,196608,1
143,40.6423,0.0081,0.0074,40.5838,0.0144,0.0286,196608,393216,4844.4995,9688.9990,262143,31338341,0,262143,121337,34297376,196001,269,82176,1080112,262143,129641,121337,1071793,144,0.2427,1,196608,25453632,0,196608,1513845,7268224,653430,104,79851,423752,196608,1710453,1513845,227132,196608,0.4640,1,1,3,262143,65535,196608,196608,1
144,40.7906,0.0080,0.0073,40.7297,0.0145,0.0310,196608,393216,4827.1382,9654.2764,262143,30990958,0,262143,118577,36888992,264139,292,82752,1161092,262143,126873,118577,1152781,125,0.2258,1,196608,25254453,0,196608,1510573,7470080,652183,94,85517,430058,196608,1707181,1510573,233440,196608,0.4572,1,1,3,262143,65535,196608,196608,1
145,40.1934,0.0080,0.0074,40.1324,0.0151,0.0305,196608,393216,4898.9844,9797.9688,262143,29981731,0,262143,116682,35804256,152058,188,72968,1127195,262143,124980,116682,1118883,133,0.2326,1,196608,25336903,0,196608,1561055,6904960,546173,93,83127,412396,196608,1757663,1561055,215780,196608,0.4767,1,1,3,262143,65535,196608,196608,1
146,41.7041,0.0080,0.0075,41.6433,0.0154,0.0299,196608,393216,4721.2417,9442.4834,262143,33092763,0,262143,118646,36453248,264777,261,86697,1147468,262143,126939,118646,1139164,128,0.2285,1,196608,25653411,0,196608,1521878,8372736,634783,236,84401,458264,196608,1718486,1521878,261648,196608,0.4290,1,1,3,262143,65535,196608,196608,1
147,41.4915,0.0081,0.0074,41.4274,0.0186,0.0300,196608,393216,4745.8491,9491.6982,262143,31562991,0,262143,113516,38741728,175704,192,79433,1218991,262143,121814,113516,1210679,129,0.2150,1,196608,26255599,0,196608,1580537,8358432,513478,98,89408,457818,196608,1777145,1580537,261201,196608,0.4294,1,1,3,262143,65535,196608,196608,1
148,41.8502,0.0080,0.0074,41.7893,0.0154,0.0300,196608,393216,4704.7471,9409.4941,262143,32470073,0,262143,107805,40192256,217269,273,82797,1264323,262143,116108,107805,1256008,136,0.2073,1,196608,26347837,0,196608,1557642,9325664,501866,109,93227,488040,196608,1754250,1557642,291427,196608,0.4029,1,1,3,262143,65535,196608,196608,1
