WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,5.0054,0.0043,0.0033,4.9610,0.0200,0.0168,16,12288,196608,393216,39630.7188,79261.4375,263848.1875,285979,1.0839,247464.2500,269254,760650.3750,761072,1.0006,128544.9375,128814,1.0021,6776.2500,7177,262143,1794576,0,262143,3959428,7948835,4828,17,108420,196608,753700,0,196608,77550,1614134,1244,13,54418,109501,196608,130778,77550,56273,48053,1.7955,1,4,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,4.7421,0.0042,0.0032,4.7010,0.0163,0.0174,16,12288,196608,393216,41822.9453,83645.8906,254389.3125,274304,1.0783,238005.3750,257727,674778.7500,675234,1.0007,123604.1250,124023,1.0034,6215.5625,6583,262143,1715523,0,262143,3808086,6726231,4168,16,99449,196608,699693,0,196608,77135,1466137,1479,10,44627,104134,196608,129997,77135,51272,47699,1.8880,1,4,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,4.8550,0.0043,0.0032,4.8137,0.0163,0.0176,16,12288,196608,393216,40843.5938,81687.1875,244432.7500,270501,1.1066,228048.8125,253820,715235.8125,715682,1.0006,125832.6875,126129,1.0024,6505.9375,7059,262143,1751180,0,262143,3648781,7532849,6144,16,104095,196608,801790,0,196608,79648,1585358,1243,10,56227,107996,196608,132561,79648,55083,47671,1.8205,1,4,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,4.9741,0.0042,0.0033,4.9290,0.0199,0.0178,16,12288,196608,393216,39888.3359,79776.6719,252425.3125,271644,1.0761,236041.3750,255119,753535.2500,753961,1.0006,127518.3750,128041,1.0041,6687.0000,7087,262143,1778151,0,262143,3776662,8017759,4937,15,106992,196608,754104,0,196608,78489,1614066,906,10,53540,108911,196608,131317,78489,56083,47660,1.8052,1,4,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,4.7694,0.0042,0.0032,4.7284,0.0166,0.0170,16,12288,196608,393216,41579.8867,83159.7734,263480.5625,289179,1.0975,247096.6250,272464,672648.3125,673088,1.0007,124758.5000,125317,1.0045,6283.2500,6807,262143,1733993,0,262143,3953546,6546684,5441,16,100532,196608,692930,0,196608,77468,1521871,1416,11,44285,106304,196608,130407,77468,53365,47777,1.8495,1,4,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,4.6799,0.0043,0.0033,4.6391,0.0163,0.0170,16,12288,196608,393216,42380.8164,84761.6328,259248.4375,281603,1.0862,242864.5000,264932,642377.6875,643009,1.0010,123215.8750,123736,1.0042,5973.0625,6331,262143,1709311,0,262143,3885832,6130068,6431,14,95569,196608,700463,0,196608,75459,1412582,1835,10,42424,103721,196608,129204,75459,49976,48579,1.8955,1,4,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,4.8998,0.0042,0.0033,4.8556,0.0198,0.0169,16,12288,196608,393216,40490.9805,80981.9609,267349.3125,287092,1.0738,250965.3750,270412,720140.3125,720676,1.0007,125686.8750,126046,1.0029,6544.0625,6937,262143,1748847,0,262143,4015446,7244656,5807,15,104705,196608,689948,0,196608,75859,1556312,901,9,48420,107881,196608,129357,75859,54383,48307,1.8225,1,4,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,4.8376,0.0043,0.0031,4.7970,0.0164,0.0169,16,12288,196608,393216,40985.9570,81971.9141,254739.8125,277696,1.0901,238355.8750,261045,698985.5000,699538,1.0008,127442.3750,127816,1.0029,6515.9375,7007,262143,1776935,0,262143,3813694,7107931,6823,23,104255,196608,725528,0,196608,76550,1589625,1401,9,50640,108411,196608,129689,76550,55272,47915,1.8135,1,4,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,4.9421,0.0042,0.0032,4.9012,0.0163,0.0171,16,12288,196608,393216,40114.2578,80228.5156,257057.8125,281267,1.0942,240673.8750,264671,735946.2500,736341,1.0005,127190.5625,127584,1.0031,6700.8750,7235,262143,1772906,0,262143,3850782,7662215,5910,16,107214,196608,773029,0,196608,78333,1587088,1022,15,54053,108575,196608,131561,78333,55347,48046,1.8108,1,4,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,4.9142,0.0042,0.0033,4.8698,0.0199,0.0169,16,12288,196608,393216,40372.5781,80745.1562,267774.8125,296112,1.1058,251390.8750,279426,711638.6250,712040,1.0006,127369.0000,127730,1.0028,6691.9375,7184,262143,1775761,0,262143,4022254,7101821,5385,19,107071,196608,700711,0,196608,76848,1580810,1392,15,47829,108153,196608,129942,76848,55059,47933,1.8179,1,4,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,4.7988,0.0042,0.0030,4.7582,0.0163,0.0170,16,12288,196608,393216,41320.1719,82640.3438,241268.1250,268293,1.1120,224884.1875,251676,694330.2500,694866,1.0008,125384.4375,125698,1.0025,6366.3750,6941,262143,1744008,0,262143,3598147,7248994,5914,26,101862,196608,752652,0,196608,77710,1549047,1014,12,52720,107411,196608,130901,77710,54220,48032,1.8304,1,4,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,4.7360,0.0043,0.0033,4.6951,0.0163,0.0170,16,12288,196608,393216,41874.9688,83749.9375,252687.0625,288779,1.1428,236303.1250,271938,657464.1250,658022,1.0008,124961.5625,125462,1.0040,6006.0000,6516,262143,1737242,0,262143,3780850,6476433,6109,18,96096,196608,691351,0,196608,74146,1464826,1680,13,45126,104573,196608,127530,74146,51189,48118,1.8801,1,4,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,4.8399,0.0043,0.0032,4.8084,0.0070,0.0171,16,12288,196608,393216,40888.7852,81777.5703,258602.8750,278553,1.0771,242218.9375,261864,696183.0625,696513,1.0005,126849.8125,127313,1.0037,6275.8750,6725,262143,1767454,0,262143,3875503,7001283,4228,17,100414,196608,722503,0,196608,76481,1543841,1742,12,46712,107004,196608,129587,76481,53898,47912,1.8374,1,4,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,4.9555,0.0042,0.0033,4.9110,0.0200,0.0170,16,12288,196608,393216,40034.5352,80069.0703,267147.9375,293298,1.0979,250764.0000,276691,735719.9375,736148,1.0006,128270.2500,128590,1.0025,6804.0000,7319,262143,1790181,0,262143,4012224,7497152,4596,13,108864,196608,717925,0,196608,76829,1623953,909,10,51009,109476,196608,129830,76829,56475,47836,1.7959,1,4,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,4.7273,0.0042,0.0033,4.6846,0.0165,0.0186,16,12288,196608,393216,41968.6484,83937.2969,235472.8125,256206,1.0880,219088.8750,239692,667336.7500,667557,1.0003,123351.1875,123657,1.0025,5989.2500,6312,262143,1711476,0,262143,3505422,6909823,3497,14,95828,196608,697866,0,196608,75660,1496557,1165,9,46101,104748,196608,128317,75660,52091,47381,1.8770,1,4,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,4.7863,0.0043,0.0033,4.7456,0.0163,0.0168,16,12288,196608,393216,41429.1875,82858.3750,261072.3750,283937,1.0876,244688.4375,267263,677858.5625,678248,1.0006,125943.1875,126381,1.0035,6376.4375,6864,262143,1752948,0,262143,3915015,6668579,5574,13,102023,196608,703777,0,196608,75835,1545998,1183,13,46763,107413,196608,129209,75835,54039,48196,1.8304,1,4,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,4.7232,0.0042,0.0033,4.6789,0.0199,0.0169,16,12288,196608,393216,42019.9570,84039.9141,248424.1250,270205,1.0877,232040.1875,253468,679250.5625,679734,1.0007,122066.1250,122697,1.0052,5780.5000,6363,262143,1690915,0,262143,3712643,6893223,7501,22,92488,196608,714928,0,196608,78813,1374101,999,10,49222,102778,196608,132436,78813,49155,48505,1.9129,1,4,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,4.7668,0.0042,0.0031,4.7260,0.0163,0.0172,16,12288,196608,393216,41601.0039,83202.0078,257671.2500,269862,1.0473,241287.3125,253286,686681.4375,687082,1.0006,124289.5000,124632,1.0028,6260.5000,6539,262143,1726489,0,262143,3860597,6864163,5153,14,100168,196608,760546,0,196608,79329,1465382,1767,13,48972,104520,196608,132426,79329,51423,47933,1.8811,1,4,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,4.9252,0.0043,0.0033,4.8838,0.0162,0.0176,16,12288,196608,393216,40257.5078,80515.0156,260758.9375,285030,1.0931,244375.0000,268264,725536.7500,725989,1.0006,127478.8750,127894,1.0033,6750.1250,7263,262143,1777519,0,262143,3910000,7436445,4894,15,108002,196608,715868,0,196608,77792,1582614,1065,9,51540,108523,196608,130997,77792,55318,48071,1.8117,1,4,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,4.8653,0.0042,0.0033,4.8208,0.0200,0.0169,16,12288,196608,393216,40783.2734,81566.5469,264609.8750,279395,1.0559,248225.9375,262857,705158.3750,705705,1.0008,126429.1250,126715,1.0023,6650.4375,6981,262143,1760723,0,262143,3971615,7048776,5376,21,106407,196608,688971,0,196608,78440,1560403,1074,11,47582,107003,196608,131225,78440,54218,47583,1.8374,1,4,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,4.7469,0.0042,0.0031,4.7064,0.0163,0.0170,16,12288,196608,393216,41774.9609,83549.9219,265731.6250,281544,1.0595,249347.6875,265004,665105.3125,665790,1.0010,124691.8750,124917,1.0018,6181.8750,6587,262143,1732927,0,262143,3989563,6389979,5737,19,98910,196608,664523,0,196608,76463,1494122,1698,14,42676,105638,196608,129592,76463,52509,47967,1.8611,1,4,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,4.8975,0.0042,0.0032,4.8567,0.0163,0.0171,16,12288,196608,393216,40481.9766,80963.9531,267099.9375,288763,1.0811,250716.0000,272182,719127.0625,719713,1.0008,126342.8750,126778,1.0034,6618.8125,7055,262143,1759343,0,262143,4011456,7232434,3718,18,105901,196608,702126,0,196608,77042,1562049,1054,10,49331,107625,196608,130125,77042,54542,47898,1.8268,1,4,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,4.7405,0.0042,0.0033,4.6910,0.0241,0.0179,16,12288,196608,393216,41911.7461,83823.4922,254365.7500,276169,1.0857,237981.8125,259536,663613.0625,664171,1.0008,125543.3750,125914,1.0030,6198.6875,6690,262143,1746551,0,262143,3807709,6547957,5141,14,99179,196608,718646,0,196608,77577,1510227,1317,11,46391,105957,196608,130667,77577,52867,47885,1.8555,1,4,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,4.8111,0.0042,0.0033,4.7705,0.0163,0.0169,16,12288,196608,393216,41213.4609,82426.9219,261446.2500,282697,1.0813,245062.3125,265940,695790.6250,696218,1.0006,126775.1250,127362,1.0046,6454.5000,7060,262143,1766259,0,262143,3920997,6949510,6382,16,103272,196608,771953,0,196608,78160,1507571,1306,10,51839,106909,196608,131928,78160,53141,48657,1.8390,1,4,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,4.7478,0.0042,0.0033,4.7067,0.0163,0.0174,16,12288,196608,393216,41772.1211,83544.2422,244085.1875,259473,1.0630,227701.2500,242795,674404.0000,674919,1.0008,124083.6250,124628,1.0044,6106.9375,6456,262143,1723195,0,262143,3643220,6885101,7061,23,97711,196608,724159,0,196608,77267,1486930,1713,11,47998,104940,196608,130295,77267,51912,47778,1.8735,1,4,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,5.0272,0.0042,0.0033,4.9911,0.0113,0.0173,16,12288,196608,393216,39391.5586,78783.1172,263460.3125,286049,1.0857,247076.3750,269317,753413.9375,754006,1.0008,132125.2500,132689,1.0043,6814.8125,7297,262143,1851861,0,262143,3953222,7839258,6677,21,109037,196608,728002,0,196608,75300,1695883,956,13,53250,111726,196608,128487,75300,58539,47967,1.7597,1,4,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,5.0496,0.0042,0.0033,5.0043,0.0199,0.0179,16,12288,196608,393216,39287.9688,78575.9375,260331.3750,288462,1.1081,243947.4375,271611,760470.9375,760811,1.0004,132421.2500,132856,1.0033,7006.6875,7650,262143,1856597,0,262143,3903159,8002233,4727,15,112107,196608,755543,0,196608,76588,1734540,810,8,55745,112488,196608,129395,76588,59681,47595,1.7478,1,4,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,4.8690,0.0043,0.0033,4.8282,0.0162,0.0169,16,12288,196608,393216,40720.4297,81440.8594,257589.6250,277282,1.0764,241205.6875,260644,701034.9375,701365,1.0005,128248.3125,128592,1.0027,6531.6875,6899,262143,1789830,0,262143,3859291,7095125,6973,20,104507,196608,697802,0,196608,75485,1594609,1260,17,47172,108830,196608,128669,75485,55646,47998,1.8066,1,4,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,5.0751,0.0042,0.0033,5.0391,0.0111,0.0173,16,12288,196608,393216,39016.3359,78032.6719,244037.3125,262621,1.0762,227653.3750,246008,794469.3750,794923,1.0006,130832.1250,131069,1.0018,7068.1875,7363,262143,1831171,0,262143,3642454,8806913,4166,18,113091,196608,845158,0,196608,77882,1731336,1152,11,61661,112928,196608,131138,77882,59672,48021,1.7410,1,4,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,4.8086,0.0043,0.0033,4.7636,0.0199,0.0176,16,12288,196608,393216,41273.3359,82546.6719,253273.1875,265540,1.0484,236889.2500,248953,694675.3750,695235,1.0008,125709.3750,125989,1.0022,6195.6875,6523,262143,1749207,0,262143,3790228,7062435,5322,16,99131,196608,705427,0,196608,74697,1520960,1607,13,46662,106582,196608,128029,74697,53250,48111,1.8447,1,4,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,4.7020,0.0043,0.0033,4.6610,0.0164,0.0171,16,12288,196608,393216,42181.1445,84362.2891,240302.1250,265972,1.1068,223918.1875,249163,672892.9375,673343,1.0007,122415.6875,122941,1.0043,6017.4375,6475,262143,1696508,0,262143,3582691,6921453,7034,19,96279,196608,735645,0,196608,76785,1472307,1729,12,47274,104246,196608,129740,76785,51291,47694,1.8860,1,4,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,4.7905,0.0042,0.0033,4.7497,0.0163,0.0170,16,12288,196608,393216,41393.9453,82787.8906,251595.6875,273067,1.0853,235211.7500,256374,702280.1250,702794,1.0007,124549.8750,124963,1.0033,6266.3125,6709,262143,1730655,0,262143,3763388,7210951,4704,14,100261,196608,765373,0,196608,78350,1471074,1404,10,50792,104563,196608,131422,78350,51491,47866,1.8803,1,4,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,4.7958,0.0042,0.0033,4.7514,0.0200,0.0169,16,12288,196608,393216,41378.6133,82757.2266,255941.0000,276470,1.0802,239557.0625,259837,679842.6250,680199,1.0005,125646.1250,126013,1.0029,6427.0625,6915,262143,1748195,0,262143,3832913,6782426,5506,18,102833,196608,711158,0,196608,77475,1552728,1347,10,47491,106634,196608,130192,77475,53917,47464,1.8438,1,4,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,4.8614,0.0042,0.0032,4.8210,0.0162,0.0168,16,12288,196608,393216,40781.9180,81563.8359,253136.5625,273250,1.0795,236752.6250,256795,705998.5000,706475,1.0007,127481.8750,127880,1.0031,6521.9375,6972,262143,1777567,0,262143,3788042,7245791,5757,20,104351,196608,738337,0,196608,78911,1560580,1130,10,52252,107249,196608,131811,78911,54349,47705,1.8332,1,4,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,4.7832,0.0042,0.0033,4.7422,0.0166,0.0170,16,12288,196608,393216,41459.2383,82918.4766,265131.4375,286975,1.0824,248747.5000,270301,675638.5000,676340,1.0010,125031.3125,125563,1.0043,6283.6875,6762,262143,1738358,0,262143,3979960,6568113,5474,19,100539,196608,679573,0,196608,76238,1491442,1387,11,44513,105705,196608,129612,76238,52331,48200,1.8600,1,4,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,4.8738,0.0042,0.0033,4.8293,0.0198,0.0172,16,12288,196608,393216,40711.6602,81423.3203,258082.6875,274176,1.0624,241698.7500,257509,703876.3125,704240,1.0005,128087.4375,128535,1.0035,6576.1875,6923,262143,1787256,0,262143,3867180,7132698,4376,15,105219,196608,724287,0,196608,76179,1625776,1175,9,49319,109588,196608,129265,76179,56502,47909,1.7941,1,4,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,4.8413,0.0042,0.0032,4.8001,0.0163,0.0174,16,12288,196608,393216,40959.3203,81918.6406,255628.1250,275209,1.0766,239244.1875,258610,705095.1875,705588,1.0007,126036.6250,126570,1.0042,6539.0000,6901,262143,1754443,0,262143,3827907,7191473,5001,19,104624,196608,738286,0,196608,78365,1558572,1134,11,51760,107252,196608,131284,78365,54333,47730,1.8331,1,4,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,4.9962,0.0043,0.0033,4.9553,0.0162,0.0170,16,12288,196608,393216,39676.1484,79352.2969,248713.8750,262851,1.0568,232329.9375,246231,774080.2500,774435,1.0005,127375.1250,127657,1.0022,6821.9375,7249,262143,1775859,0,262143,3717279,8405862,5081,15,109151,196608,803232,0,196608,79936,1600877,1165,13,57781,108500,196608,132677,79936,55759,47565,1.8121,1,4,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,4.8242,0.0042,0.0033,4.7798,0.0200,0.0170,16,12288,196608,393216,41133.4453,82266.8906,260547.0625,283522,1.0882,244163.1250,266782,697586.1250,698000,1.0006,125600.8125,125818,1.0017,6355.5625,6866,262143,1747470,0,262143,3906610,6992625,7247,16,101689,196608,727821,0,196608,78282,1511545,1518,10,49156,106212,196608,131424,78282,53070,47989,1.8511,1,4,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,4.9369,0.0042,0.0032,4.8962,0.0163,0.0170,16,12288,196608,393216,40154.8906,80309.7812,243296.6875,267771,1.1006,226912.7500,251068,737849.6250,738331,1.0007,130202.3750,130572,1.0028,6687.9375,7191,262143,1821095,0,262143,3630604,7912847,4198,18,107007,196608,791683,0,196608,76691,1654187,1080,11,56856,110626,196608,130004,76691,57313,48133,1.7772,1,4,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,4.8552,0.0042,0.0033,4.8144,0.0164,0.0168,16,12288,196608,393216,40837.4844,81674.9688,263162.9375,285992,1.0867,246779.0000,269242,702705.6875,703229,1.0007,126088.8125,126397,1.0024,6466.5000,6820,262143,1755278,0,262143,3948464,7032684,5525,16,103464,196608,697913,0,196608,75762,1587781,1346,12,47383,108238,196608,128910,75762,55090,47907,1.8164,1,4,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,4.8698,0.0042,0.0033,4.8339,0.0113,0.0170,16,12288,196608,393216,40672.5820,81345.1641,247567.1875,267807,1.0818,231183.2500,251121,710376.7500,710873,1.0007,129980.1250,130167,1.0014,6455.4375,6878,262143,1817539,0,262143,3698932,7404953,5744,18,103287,196608,780926,0,196608,76589,1623438,1406,10,52924,109352,196608,129760,76589,56181,47911,1.7979,1,4,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,5.0922,0.0042,0.0032,5.0510,0.0166,0.0172,16,12288,196608,393216,38924.2617,77848.5234,262042.6875,280742,1.0714,245658.7500,264253,778890.5000,779358,1.0006,132447.8125,132729,1.0021,7217.8750,7602,262143,1857022,0,262143,3930540,8269565,5048,15,115486,196608,784433,0,196608,78435,1741587,982,10,58797,113040,196608,131434,78435,60041,47775,1.7393,1,4,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,4.9528,0.0042,0.0033,4.9119,0.0163,0.0171,16,12288,196608,393216,40027.0352,80054.0703,240833.1875,252219,1.0473,224449.2500,235643,748409.8750,748919,1.0007,128925.3125,129440,1.0040,6823.0625,7283,262143,1800662,0,262143,3591188,8121227,5534,16,109169,196608,824047,0,196608,77643,1669270,764,9,60595,110659,196608,130773,77643,57529,47905,1.7767,1,4,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,4.8442,0.0042,0.0033,4.8051,0.0147,0.0168,16,12288,196608,393216,40916.3555,81832.7109,240608.6250,261512,1.0869,224224.6875,244800,722057.9375,722607,1.0008,124578.6250,125194,1.0049,6509.0000,7007,262143,1731115,0,262143,3587595,7703189,4169,15,104144,196608,770590,0,196608,79325,1543443,1048,9,54135,106749,196608,132126,79325,53948,47606,1.8418,1,4,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,4.7262,0.0042,0.0033,4.6810,0.0200,0.0178,16,12288,196608,393216,42001.2812,84002.5625,262584.1875,287393,1.0945,246200.2500,270633,660215.4375,660791,1.0009,124009.0625,124486,1.0038,6216.9375,6675,262143,1722002,0,262143,3939204,6362100,5562,18,99471,196608,699930,0,196608,74534,1490513,1878,12,44164,106112,196608,128341,74534,52305,48622,1.8528,1,4,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,4.9670,0.0042,0.0032,4.9263,0.0163,0.0169,16,12288,196608,393216,39910.0352,79820.0703,269542.2500,294736,1.0935,253158.3125,278070,736386.3750,736801,1.0006,128786.8750,129204,1.0032,6967.9375,7373,262143,1798447,0,262143,4050533,7469506,4411,19,111487,196608,713569,0,196608,75224,1706480,938,11,50270,112048,196608,128369,75224,58903,47937,1.7547,1,4,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,4.8936,0.0042,0.0032,4.8266,0.0427,0.0168,16,12288,196608,393216,40734.6016,81469.2031,274809.5000,294184,1.0705,258425.5625,277494,700648.8750,701187,1.0008,128002.2500,128645,1.0050,6346.5625,6696,262143,1785893,0,262143,4134809,6813430,4483,15,101545,196608,681684,0,196608,74526,1547897,1764,10,44410,107094,196608,127775,74526,53845,48007,1.8358,1,4,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,4.6792,0.0042,0.0033,4.6346,0.0200,0.0171,16,12288,196608,393216,42421.7812,84843.5625,254704.0625,272791,1.0710,238320.1250,256114,656879.4375,657355,1.0007,121760.8750,122052,1.0024,5803.1875,6140,262143,1686031,0,262143,3813122,6434806,5252,18,92851,196608,731812,0,196608,76738,1367810,1920,15,44924,101718,196608,130166,76738,48290,48220,1.9329,1,4,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,4.6343,0.0043,0.0033,4.5927,0.0162,0.0178,16,12288,196608,393216,42808.6172,85617.2344,265310.1250,296833,1.1188,248926.1875,279990,624120.1875,624466,1.0006,122300.5625,123042,1.0061,5694.4375,6144,262143,1694666,0,262143,3982819,5740961,5442,19,91111,196608,659349,0,196608,73199,1369278,2046,12,39743,102134,196608,127093,73199,48240,48668,1.9250,1,4,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,5.0451,0.0043,0.0033,5.0044,0.0163,0.0168,16,12288,196608,393216,39287.0273,78574.0547,247134.7500,269329,1.0898,230750.8125,252668,779617.6250,779868,1.0003,129918.1875,130208,1.0022,6945.4375,7404,262143,1816548,0,262143,3692013,8519726,4876,15,111127,196608,828223,0,196608,78640,1699422,912,14,59163,111555,196608,131518,78640,58677,47651,1.7624,1,4,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,4.8402,0.0042,0.0032,4.7957,0.0199,0.0171,16,12288,196608,393216,40996.5547,81993.1094,249741.3750,274888,1.1007,233357.4375,258055,703848.0000,704268,1.0006,126156.6875,126446,1.0023,6410.8125,6782,262143,1756364,0,262143,3733719,7265706,5070,16,102573,196608,742734,0,196608,75804,1555436,1483,15,49672,107397,196608,129019,75804,54182,48010,1.8307,1,4,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,4.7775,0.0042,0.0032,4.7368,0.0163,0.0170,16,12288,196608,393216,41506.8516,83013.7031,240954.2500,259148,1.0755,224570.3125,242577,692319.5625,692868,1.0008,125190.1875,125544,1.0028,6188.3125,6606,262143,1740900,0,262143,3593125,7221845,6561,21,99013,196608,768405,0,196608,77496,1494559,1116,13,52519,106052,196608,130981,77496,52567,48317,1.8539,1,4,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,4.7762,0.0042,0.0032,4.7356,0.0163,0.0169,16,12288,196608,393216,41517.3711,83034.7422,245312.6250,269176,1.0973,228928.6875,252560,695199.3750,695608,1.0006,124347.8125,124567,1.0018,6265.3125,6834,262143,1727422,0,262143,3662859,7198188,6958,18,100245,196608,770664,0,196608,79840,1463755,1514,9,52482,104964,196608,133124,79840,51680,48145,1.8731,1,4,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,4.7733,0.0042,0.0032,4.7291,0.0198,0.0169,16,12288,196608,393216,41573.9102,83147.8203,261930.5000,272652,1.0409,245546.5625,256145,674712.1250,675072,1.0005,125072.9375,125496,1.0034,6271.3750,6554,262143,1739024,0,262143,3928745,6604506,4252,19,100342,196608,683330,0,196608,77220,1507518,1111,11,44316,105866,196608,130181,77220,52905,47841,1.8571,1,4,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,4.7235,0.0042,0.0032,4.6830,0.0162,0.0168,16,12288,196608,393216,41983.3438,83966.6875,253144.4375,278043,1.0984,236760.5000,261517,665322.1875,665626,1.0005,122918.7500,123260,1.0028,5891.8125,6406,262143,1704557,0,262143,3788168,6594844,5225,16,94269,196608,705696,0,196608,75621,1438851,1725,11,45316,103807,196608,128900,75621,50528,48044,1.8940,1,4,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,4.7078,0.0043,0.0033,4.6672,0.0163,0.0168,16,12288,196608,393216,42125.1094,84250.2188,281236.2500,302044,1.0740,264852.3125,285386,640091.6875,640456,1.0006,125428.8750,125872,1.0035,6084.1875,6427,262143,1744719,0,262143,4237637,5741687,4739,14,97347,196608,633479,0,196608,74890,1469231,1882,10,38255,105001,196608,128416,74890,51475,48280,1.8724,1,4,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,4.7670,0.0042,0.0033,4.7355,0.0070,0.0170,16,12288,196608,393216,41517.7227,83035.4453,252086.5625,270600,1.0734,235702.6250,253963,678643.6250,679189,1.0008,127103.5000,127621,1.0041,6432.2500,6813,262143,1771513,0,262143,3771242,6824913,7145,17,102916,196608,722184,0,196608,76259,1560001,958,9,48495,107341,196608,129438,76259,54162,47926,1.8316,1,4,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,4.9657,0.0042,0.0033,4.9249,0.0163,0.0170,16,12288,196608,393216,39921.3789,79842.7578,257778.3750,282256,1.0950,241394.4375,265520,743822.1875,744252,1.0006,130843.8750,131347,1.0038,6984.9375,7448,262143,1831359,0,262143,3862311,7776701,5229,20,111759,196608,804955,0,196608,79506,1672976,917,12,56426,110704,196608,132295,79506,57915,47601,1.7760,1,4,3,262143,65535,196608,196608,1
