frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
75,36.8225,0.0042,0.0032,36.7766,0.0214,0.0172,196608,393216,5346.0083,10692.0166,262143,32078827,0,262143,98432,432800,156305,187,82218,21849,262143,106737,98432,13525,143,11.9979,1,196608,41595409,0,196608,1219925,10743712,2554205,169,2450,399076,196608,1283253,1219925,335741,63328,0.4927,1,4,3,262143,65535,196608,196608,1
76,37.5557,0.0042,0.0032,37.5131,0.0179,0.0172,196608,393216,5241.0518,10482.1035,262143,33260393,0,262143,96527,441728,221270,268,87650,22122,262143,104831,96527,13804,137,11.8499,1,196608,42305985,0,196608,1205258,11678592,2485406,178,2670,429500,196608,1269794,1205258,364956,64536,0.4578,1,4,3,262143,65535,196608,196608,1
77,36.3038,0.0042,0.0033,36.2605,0.0179,0.0180,196608,393216,5422.1016,10844.2031,262143,30873677,0,262143,100067,415584,256365,290,79361,21300,262143,108363,100067,12987,130,12.3072,1,196608,40831012,0,196608,1188388,10111168,2654947,173,2681,380700,196608,1253111,1188388,315974,64723,0.5164,1,4,3,262143,65535,196608,196608,1
78,36.1096,0.0042,0.0032,36.0664,0.0179,0.0178,196608,393216,5451.2847,10902.5693,262143,31184287,0,262143,100861,460544,230749,263,77195,22710,262143,109155,100861,14392,122,11.5431,1,196608,40242884,0,196608,1152134,9962176,2993740,149,2755,374140,196608,1214949,1152134,311318,62815,0.5255,1,4,3,262143,65535,196608,196608,1
79,36.6853,0.0042,0.0032,36.6419,0.0179,0.0181,196608,393216,5365.6636,10731.3271,262143,32799672,0,262143,105549,768224,85075,157,80370,32326,262143,113851,105549,24007,139,8.1094,1,196608,38928243,0,196608,1122735,10368640,3138019,189,5773,386959,196608,1185663,1122735,324020,62928,0.5081,1,4,3,262143,65535,196608,196608,1
80,35.8576,0.0042,0.0033,35.8123,0.0179,0.0198,196608,393216,5489.9541,10979.9082,262143,30835747,0,262143,105077,852448,338442,344,75595,34954,262143,113377,105077,26639,129,7.4997,1,196608,38792854,0,196608,1141866,9552320,3040627,169,6318,361624,196608,1204969,1141866,298510,63103,0.5437,1,4,3,262143,65535,196608,196608,1
81,36.5731,0.0042,0.0032,36.4831,0.0180,0.0645,196608,393216,5389.0127,10778.0254,262143,31603994,0,262143,107423,639200,178263,196,80426,28294,262143,115724,107423,19975,133,9.2650,1,196608,38656726,0,196608,1114973,9894304,3044285,204,4222,375000,196608,1180767,1114973,309197,65794,0.5243,1,4,3,262143,65535,196608,196608,1
82,37.9460,0.0043,0.0033,37.9031,0.0180,0.0173,196608,393216,5187.1196,10374.2393,262143,33393885,0,262143,92770,444480,140470,255,91733,22213,262143,101080,92770,13890,147,11.8013,1,196608,43938595,0,196608,1282823,12290496,1953929,135,2585,450170,196608,1348904,1282823,384078,66081,0.4367,1,4,3,262143,65535,196608,196608,1
83,36.9440,0.0043,0.0032,36.8686,0.0179,0.0500,196608,393216,5332.6733,10665.3467,262143,32037999,0,262143,102702,347808,201810,221,83382,19193,262143,111009,102702,10869,143,13.6583,1,196608,40599721,0,196608,1156632,10692128,2789971,186,2320,399797,196608,1222298,1156632,334129,65666,0.4918,1,4,3,262143,65535,196608,196608,1
84,35.4358,0.0043,0.0033,35.3919,0.0180,0.0184,196608,393216,5555.1665,11110.3330,262143,30785984,0,262143,112921,354432,190609,198,68786,19394,262143,121225,112921,11076,133,13.5167,1,196608,36055052,0,196608,1002007,9021152,3991894,178,1987,344777,196608,1064868,1002007,281911,62861,0.5702,1,4,3,262143,65535,196608,196608,1
85,38.6236,0.0042,0.0033,38.5810,0.0180,0.0171,196608,393216,5095.9746,10191.9492,262143,35629357,0,262143,96794,336832,279977,405,94603,18847,262143,105099,96794,10526,138,13.9090,1,196608,43524315,0,196608,1177720,12838464,2669533,167,1439,466434,196608,1242941,1177720,401202,65221,0.4215,1,4,3,262143,65535,196608,196608,1
86,37.2314,0.0042,0.0033,37.1884,0.0180,0.0176,196608,393216,5286.8159,10573.6318,262143,32671573,0,262143,102335,553856,184289,171,85335,25629,262143,110634,102335,17308,133,10.2284,1,196608,40617231,0,196608,1162792,10849376,2714819,148,3689,404990,196608,1228731,1162792,339043,65939,0.4855,1,4,3,262143,65535,196608,196608,1
87,36.0660,0.0042,0.0033,36.0230,0.0179,0.0175,196608,393216,5457.8467,10915.6934,262143,30791711,0,262143,106756,747264,123654,147,77116,31682,262143,115056,106756,23352,131,8.2742,1,196608,38944120,0,196608,1146399,9450336,2947357,154,5395,359969,196608,1211037,1146399,295323,64638,0.5462,1,4,3,262143,65535,196608,196608,1
88,38.3035,0.0042,0.0032,38.2610,0.0179,0.0171,196608,393216,5138.5952,10277.1904,262143,34960477,0,262143,94292,340512,359919,363,92529,18953,262143,102584,94292,10641,122,13.8312,1,196608,43213909,0,196608,1214300,12511968,2455366,170,1587,455338,196608,1278636,1214300,390999,64336,0.4318,1,4,3,262143,65535,196608,196608,1
89,38.0170,0.0042,0.0033,37.9413,0.0180,0.0502,196608,393216,5181.9019,10363.8037,262143,33788932,0,262143,103330,340416,258172,287,91526,18957,262143,111634,103330,10638,138,13.8283,1,196608,42317391,0,196608,1203386,12041888,2424559,199,1538,443342,196608,1270414,1203386,376309,67028,0.4435,1,4,3,262143,65535,196608,196608,1
90,37.0150,0.0042,0.0033,36.9710,0.0180,0.0186,196608,393216,5317.9038,10635.8076,262143,32460911,0,262143,102809,600096,138589,161,83714,27073,262143,111109,102809,18753,132,9.6828,1,196608,40676707,0,196608,1182962,10831936,2707475,222,3930,403329,196608,1247783,1182962,338498,64821,0.4875,1,4,3,262143,65535,196608,196608,1
91,37.9222,0.0044,0.0036,37.8474,0.0180,0.0488,196608,393216,5194.7505,10389.5010,262143,34208461,0,262143,105191,2143552,312352,369,89989,75301,262143,113486,105191,66986,123,3.4813,1,196608,40093078,0,196608,1186812,11522272,2455504,134,17791,426561,196608,1253298,1186812,360071,66486,0.4609,1,4,3,262143,65535,196608,196608,1
92,36.3490,0.0042,0.0032,36.3053,0.0179,0.0183,196608,393216,5415.4048,10830.8096,262143,31689159,0,262143,107488,924544,240572,241,78586,37209,262143,115790,107488,28892,134,7.0452,1,196608,38524545,0,196608,1111443,9920224,3117506,164,6961,374810,196608,1176236,1111443,310007,64793,0.5246,1,4,3,262143,65535,196608,196608,1
93,36.3647,0.0042,0.0033,36.2897,0.0180,0.0495,196608,393216,5417.7383,10835.4766,262143,31992832,0,262143,112549,305760,236706,262,77759,17871,262143,120845,112549,9555,126,14.6686,1,196608,37242593,0,196608,1039535,9680160,3645071,155,1678,367198,196608,1104222,1039535,302505,64687,0.5354,1,4,3,262143,65535,196608,196608,1
94,37.5768,0.0042,0.0033,37.5338,0.0179,0.0176,196608,393216,5238.1528,10476.3057,262143,33733835,0,262143,99176,972160,167209,256,87141,38703,262143,107478,99176,30380,141,6.7732,1,196608,41189811,0,196608,1190735,11574400,2614588,178,7295,425959,196608,1254985,1190735,361700,64250,0.4616,1,4,3,262143,65535,196608,196608,1
95,38.2013,0.0042,0.0032,38.1537,0.0217,0.0185,196608,393216,5153.0493,10306.0986,262143,34414597,0,262143,98746,708448,239755,218,92733,30464,262143,107044,98746,22139,131,8.6050,1,196608,42386326,0,196608,1231784,12385856,2305487,178,5012,452580,196608,1297299,1231784,387058,65515,0.4344,1,4,3,262143,65535,196608,196608,1
96,36.8413,0.0042,0.0033,36.7988,0.0180,0.0170,196608,393216,5342.7773,10685.5547,262143,31871191,0,262143,107325,579424,198673,193,82476,26428,262143,115627,107325,18107,138,9.9191,1,196608,39500776,0,196608,1147690,10169728,2820965,191,3988,384513,196608,1214392,1147690,317804,66702,0.5113,1,4,3,262143,65535,196608,196608,1
97,37.1609,0.0042,0.0032,37.0789,0.0179,0.0566,196608,393216,5302.4199,10604.8398,262143,32722900,0,262143,96030,1039680,283561,315,84187,40812,262143,104326,96030,32490,128,6.4232,1,196608,41461642,0,196608,1215310,11090944,2490691,152,7912,410032,196608,1278741,1215310,346592,63431,0.4795,1,4,3,262143,65535,196608,196608,1
98,36.5964,0.0042,0.0032,36.5540,0.0180,0.0171,196608,393216,5378.5693,10757.1387,262143,30785621,0,262143,95338,372576,153652,206,82079,19962,262143,103638,95338,11643,129,13.1321,1,196608,42110398,0,196608,1228362,10576064,2392042,191,1820,395817,196608,1293668,1228362,330502,65306,0.4967,1,4,3,262143,65535,196608,196608,1
99,35.8637,0.0042,0.0032,35.7886,0.0179,0.0498,196608,393216,5493.5869,10987.1738,262143,30616673,0,262143,98911,744064,254816,225,75709,31563,262143,107204,98911,23252,123,8.3054,1,196608,40660796,0,196608,1206040,9746496,2619737,148,5120,367036,196608,1268490,1206040,304578,62450,0.5357,1,4,3,262143,65535,196608,196608,1
100,36.5274,0.0042,0.0032,36.4848,0.0180,0.0174,196608,393216,5388.7705,10777.5410,262143,31689552,0,262143,94466,696800,154659,185,80594,30089,262143,102762,94466,21775,127,8.7123,1,196608,41804807,0,196608,1226621,10759328,2482392,166,4864,399120,196608,1289498,1226621,336229,62877,0.4926,1,4,3,262143,65535,196608,196608,1
101,37.7294,0.0042,0.0033,37.6537,0.0179,0.0503,196608,393216,5221.4761,10442.9521,262143,33347438,0,262143,104633,351392,243559,251,88881,19303,262143,112938,104633,10981,136,13.5804,1,196608,41677074,0,196608,1170554,11539072,2664610,179,1757,426799,196608,1236747,1170554,360596,66193,0.4607,1,4,3,262143,65535,196608,196608,1
102,36.1190,0.0042,0.0032,36.0750,0.0179,0.0187,196608,393216,5449.9854,10899.9707,262143,30947947,0,262143,105102,758688,227746,236,77466,32030,262143,113402,105102,23709,135,8.1843,1,196608,38973423,0,196608,1128358,9962752,3091529,144,5418,375328,196608,1192341,1128358,311336,63983,0.5238,1,4,3,262143,65535,196608,196608,1
103,34.9350,0.0042,0.0033,34.8922,0.0180,0.0174,196608,393216,5634.7329,11269.4658,262143,28793968,0,262143,103673,328800,229478,299,69365,18600,262143,111977,103673,10275,139,14.0937,1,196608,38667043,0,196608,1083471,8655488,3482704,149,1470,333552,196608,1146536,1083471,270484,63065,0.5894,1,4,3,262143,65535,196608,196608,1
104,35.0773,0.0043,0.0031,35.0320,0.0180,0.0200,196608,393216,5612.2402,11224.4805,262143,28743052,0,262143,101914,816512,82479,137,70273,33827,262143,110212,101914,25516,132,7.7495,1,196608,38885967,0,196608,1165051,8756928,2914225,164,5628,336425,196608,1227814,1165051,273654,62763,0.5844,1,4,3,262143,65535,196608,196608,1
105,37.0976,0.0041,0.0033,37.0507,0.0212,0.0182,196608,393216,5306.4556,10612.9111,262143,32784716,0,262143,96329,632800,193790,246,85009,28092,262143,104632,96329,19775,140,9.3316,1,196608,41522514,0,196608,1215115,11044576,2483020,187,4302,410099,196608,1280059,1215115,345143,64944,0.4794,1,4,3,262143,65535,196608,196608,1
106,37.6383,0.0042,0.0032,37.5958,0.0179,0.0172,196608,393216,5229.5259,10459.0518,262143,33553421,0,262143,99764,404192,174153,187,88316,20952,262143,108068,99764,12631,136,12.5116,1,196608,41589072,0,196608,1185373,11380608,2578237,193,2549,421397,196608,1251118,1185373,355644,65745,0.4666,1,4,3,262143,65535,196608,196608,1
107,37.0772,0.0042,0.0033,37.0020,0.0180,0.0497,196608,393216,5313.4365,10626.8730,262143,32963249,0,262143,99180,506432,174974,229,84049,24148,262143,107483,99180,15826,142,10.8557,1,196608,41348413,0,196608,1188187,11289280,2673039,231,3322,416589,196608,1251981,1188187,352790,63794,0.4719,1,4,3,262143,65535,196608,196608,1
108,37.8087,0.0042,0.0033,37.7649,0.0180,0.0183,196608,393216,5206.1016,10412.2031,262143,33395495,0,262143,100632,1091616,118360,175,89500,42436,262143,108935,100632,34113,137,6.1774,1,196608,42086294,0,196608,1239299,11755104,2234659,152,8259,433202,196608,1305145,1239299,367347,65846,0.4538,1,4,3,262143,65535,196608,196608,1
109,35.0577,0.0042,0.0033,35.0151,0.0180,0.0172,196608,393216,5614.9521,11229.9043,262143,29211314,0,262143,104941,678432,141468,191,69975,29518,262143,113248,104941,21201,141,8.8808,1,196608,37831956,0,196608,1109157,9003616,3296946,157,4625,344030,196608,1171811,1109157,281363,62654,0.5715,1,4,3,262143,65535,196608,196608,1
110,38.2381,0.0042,0.0033,38.1956,0.0180,0.0170,196608,393216,5147.3936,10294.7871,262143,35177901,0,262143,97820,1837664,142700,184,92008,65748,262143,106125,97820,57427,140,3.9871,1,196608,42189966,0,196608,1250861,12316192,2198326,134,14906,448949,196608,1314925,1250861,384881,64064,0.4379,1,4,3,262143,65535,196608,196608,1
111,36.0597,0.0042,0.0032,36.0135,0.0211,0.0176,196608,393216,5459.2891,10918.5781,262143,30791442,0,262143,109879,1102208,189801,218,76755,42762,262143,118174,109879,34444,127,6.1303,1,196608,38435410,0,196608,1132896,9583904,2966974,175,8560,364145,196608,1197534,1132896,299497,64638,0.5399,1,4,3,262143,65535,196608,196608,1
112,38.1777,0.0042,0.0033,38.1346,0.0180,0.0177,196608,393216,5155.6382,10311.2764,262143,34400134,0,262143,106045,1358208,100258,186,91457,50773,262143,114351,106045,42444,145,5.1630,1,196608,40977259,0,196608,1182364,11897600,2478258,145,10810,438380,196608,1248937,1182364,371800,66573,0.4485,1,4,3,262143,65535,196608,196608,1
113,38.7419,0.0043,0.0033,38.6670,0.0180,0.0493,196608,393216,5084.6460,10169.2920,262143,36020902,0,262143,108567,668192,196570,239,94715,29205,262143,116870,108567,20881,133,8.9760,1,196608,41021765,0,196608,1169682,12196032,2610366,185,4713,447843,196608,1236390,1169682,381126,66708,0.4390,1,4,3,262143,65535,196608,196608,1
114,36.7840,0.0043,0.0032,36.7410,0.0181,0.0174,196608,393216,5351.1821,10702.3643,262143,31821167,0,262143,98353,589664,146725,130,82812,26743,262143,106653,98353,18427,131,9.8023,1,196608,41322220,0,196608,1221664,11029536,2498367,157,4010,408415,196608,1285402,1221664,344673,63738,0.4814,1,4,3,262143,65535,196608,196608,1
115,36.0172,0.0042,0.0033,35.9725,0.0180,0.0192,196608,393216,5465.5054,10931.0107,262143,30292839,0,262143,103223,325440,176030,222,76426,18491,262143,111522,103223,10170,131,14.1768,1,196608,39682605,0,196608,1074123,9575040,3408284,176,1469,364365,196608,1139266,1074123,299220,65143,0.5396,1,4,3,262143,65535,196608,196608,1
116,37.6761,0.0042,0.0032,37.6336,0.0179,0.0172,196608,393216,5224.2734,10448.5469,262143,33777886,0,262143,96639,734432,211573,223,88541,31270,262143,104937,96639,22951,132,8.3832,1,196608,41780592,0,196608,1230311,11555712,2374592,154,5419,426483,196608,1295670,1230311,361116,65359,0.4610,1,4,3,262143,65535,196608,196608,1
117,35.4403,0.0041,0.0032,35.3951,0.0180,0.0199,196608,393216,5554.6641,11109.3281,262143,28935954,0,262143,92690,530656,190604,198,73786,24896,262143,100988,92690,16583,133,10.5295,1,196608,41528679,0,196608,1253413,9630624,2329383,209,3444,363672,196608,1316120,1253413,300957,62707,0.5406,1,4,3,262143,65535,196608,196608,1
118,37.5300,0.0042,0.0033,37.4858,0.0179,0.0187,196608,393216,5244.8604,10489.7207,262143,33624652,0,262143,100961,487264,169290,267,87682,23551,262143,109265,100961,15227,139,11.1309,1,196608,41716458,0,196608,1200391,11571680,2535261,149,3127,426126,196608,1264893,1200391,361615,64502,0.4614,1,4,3,262143,65535,196608,196608,1
119,37.5664,0.0042,0.0031,37.4910,0.0180,0.0502,196608,393216,5244.1387,10488.2773,262143,33361198,0,262143,96212,308320,196657,223,87829,17952,262143,104512,96212,9635,133,14.6024,1,196608,42237967,0,196608,1191380,11437024,2581305,167,1469,423117,196608,1257081,1191380,357407,65701,0.4647,1,4,3,262143,65535,196608,196608,1
120,38.0720,0.0042,0.0033,38.0288,0.0179,0.0179,196608,393216,5169.9819,10339.9639,262143,33886601,0,262143,97929,658208,93991,179,91788,28887,262143,106235,97929,20569,139,9.0748,1,196608,42746504,0,196608,1239918,12139104,2150957,152,4553,445395,196608,1305956,1239918,379347,66038,0.4414,1,4,3,262143,65535,196608,196608,1
121,37.5080,0.0042,0.0032,37.4650,0.0180,0.0177,196608,393216,5247.7837,10495.5674,262143,33590935,0,262143,106215,302880,139319,215,86283,17796,262143,114525,106215,9465,146,14.7304,1,196608,40765273,0,196608,1139992,11527872,3010613,175,1480,424780,196608,1204521,1139992,360246,64529,0.4628,1,4,3,262143,65535,196608,196608,1
122,37.3411,0.0042,0.0032,37.2980,0.0180,0.0177,196608,393216,5271.2690,10542.5381,262143,33043926,0,262143,102883,535264,107100,133,86188,25047,262143,111181,102883,16727,131,10.4660,1,196608,40227474,0,196608,1168432,11004320,2702458,166,3526,409774,196608,1234310,1168432,343885,65878,0.4798,1,4,3,262143,65535,196608,196608,1
123,36.7008,0.0042,0.0032,36.6251,0.0180,0.0503,196608,393216,5368.1191,10736.2383,262143,32328001,0,262143,106573,1452672,100121,175,80440,53719,262143,114874,106573,45396,137,4.8799,1,196608,39368534,0,196608,1159726,10444960,2852535,193,11518,389791,196608,1223105,1159726,326405,63379,0.5044,1,4,3,262143,65535,196608,196608,1
124,36.1256,0.0042,0.0033,36.0792,0.0214,0.0176,196608,393216,5449.3447,10898.6895,262143,31109024,0,262143,104963,449216,196342,269,77742,22357,262143,113263,104963,14038,133,11.7253,1,196608,39197618,0,196608,1151886,9756192,2945642,161,2743,369459,196608,1216455,1151886,304881,64569,0.5322,1,4,3,262143,65535,196608,196608,1
125,37.5645,0.0041,0.0033,37.5222,0.0179,0.0170,196608,393216,5239.7778,10479.5557,262143,33588327,0,262143,108445,1211232,162504,173,87935,46163,262143,116744,108445,37851,129,5.6786,1,196608,39808815,0,196608,1167165,11099616,2645792,188,9335,414119,196608,1234412,1167165,346863,67247,0.4748,1,4,3,262143,65535,196608,196608,1
126,36.3399,0.0042,0.0032,36.2961,0.0180,0.0184,196608,393216,5416.7832,10833.5664,262143,31486169,0,262143,101874,1075968,134994,169,78768,41947,262143,110174,101874,33624,133,6.2494,1,196608,39695877,0,196608,1156632,10272736,2892706,170,8336,384121,196608,1219721,1156632,321023,63089,0.5118,1,4,3,262143,65535,196608,196608,1
127,37.0377,0.0042,0.0032,36.9938,0.0179,0.0186,196608,393216,5314.6260,10629.2520,262143,32273833,0,262143,98814,966688,198545,235,84354,38536,262143,107112,98814,30209,130,6.8025,1,196608,41895739,0,196608,1223933,11192576,2394261,160,7375,413951,196608,1288103,1223933,349768,64170,0.4750,1,4,3,262143,65535,196608,196608,1
128,35.3553,0.0042,0.0033,35.3106,0.0180,0.0192,196608,393216,5567.9600,11135.9199,262143,29802148,0,262143,106750,466720,165687,180,72234,22896,262143,115049,106750,14585,133,11.4493,1,196608,38122996,0,196608,1101126,8967232,3300148,180,2887,343801,196608,1164691,1101126,280226,63565,0.5719,1,4,3,262143,65535,196608,196608,1
129,35.9819,0.0042,0.0032,35.9391,0.0179,0.0175,196608,393216,5470.5845,10941.1689,262143,29972787,0,262143,96643,353696,264720,303,77678,19360,262143,104934,96643,11053,122,13.5404,1,196608,41430473,0,196608,1205258,10063456,2613884,205,1865,378235,196608,1269008,1205258,314483,63750,0.5198,1,4,3,262143,65535,196608,196608,1
130,35.6109,0.0042,0.0033,35.5665,0.0180,0.0190,196608,393216,5527.9019,11055.8037,262143,29326892,0,262143,104479,641216,102304,139,74812,28365,262143,112790,104479,20038,143,9.2418,1,196608,39768747,0,196608,1193124,9206240,2606328,155,4316,352013,196608,1257435,1193124,287695,64311,0.5585,1,4,3,262143,65535,196608,196608,1
131,37.3268,0.0042,0.0033,37.2926,0.0093,0.0174,196608,393216,5272.0381,10544.0762,262143,32954726,0,262143,105239,937216,135084,191,86668,37608,262143,113542,105239,29288,138,6.9704,1,196608,40522480,0,196608,1167100,10982848,2631412,166,6977,409503,196608,1233381,1167100,343214,66281,0.4801,1,4,3,262143,65535,196608,196608,1
132,37.3732,0.0042,0.0030,37.3308,0.0180,0.0172,196608,393216,5266.6431,10533.2861,262143,33107705,0,262143,104606,320160,117402,159,86233,18320,262143,112909,104606,10005,137,14.3091,1,196608,40956829,0,196608,1137114,11140160,2883593,162,1498,414278,196608,1203254,1137114,348130,66140,0.4746,1,4,3,262143,65535,196608,196608,1
133,36.4650,0.0042,0.0033,36.3749,0.0180,0.0646,196608,393216,5405.0430,10810.0859,262143,31839266,0,262143,99888,730784,204224,246,79553,31154,262143,108186,99888,22837,134,8.4144,1,196608,40542015,0,196608,1176878,10274208,2743205,157,5031,384309,196608,1240110,1176878,321069,63232,0.5116,1,4,3,262143,65535,196608,196608,1
134,38.1445,0.0042,0.0032,38.1019,0.0180,0.0172,196608,393216,5160.0605,10320.1211,262143,34695913,0,262143,96851,1157600,186339,220,91774,44493,262143,105148,96851,36175,135,5.8918,1,196608,43214421,0,196608,1273216,12220864,2037170,166,8983,446296,196608,1337603,1273216,381902,64387,0.4405,1,4,3,262143,65535,196608,196608,1
135,37.2551,0.0042,0.0033,37.1782,0.0181,0.0513,196608,393216,5288.2603,10576.5205,262143,32495819,0,262143,105390,1396288,121424,147,85517,51957,262143,113692,105390,43634,133,5.0454,1,196608,40671792,0,196608,1208769,10907776,2407999,169,11065,406936,196608,1274827,1208769,340868,66058,0.4831,1,4,3,262143,65535,196608,196608,1
136,36.4405,0.0042,0.0032,36.3945,0.0212,0.0174,196608,393216,5402.1318,10804.2637,262143,31418137,0,262143,98655,320448,156081,181,79674,18334,262143,106948,98655,10014,128,14.2982,1,196608,41127528,0,196608,1097344,10527136,3351976,180,1387,392341,196608,1160707,1097344,328973,63363,0.5011,1,4,3,262143,65535,196608,196608,1
137,36.3155,0.0042,0.0032,36.2401,0.0179,0.0500,196608,393216,5425.1475,10850.2949,262143,30654279,0,262143,99151,961376,253137,260,79753,38365,262143,107452,99151,30043,135,6.8329,1,196608,40717969,0,196608,1227772,9912448,2359973,174,7252,374647,196608,1292649,1227772,309764,64877,0.5248,1,4,3,262143,65535,196608,196608,1
138,37.8596,0.0042,0.0032,37.8150,0.0180,0.0192,196608,393216,5199.2070,10398.4141,262143,33334098,0,262143,96310,712000,234881,241,89667,30573,262143,104610,96310,22250,132,8.5743,1,196608,42403954,0,196608,1233691,11696416,2243473,138,4970,431393,196608,1299564,1233691,365513,65873,0.4558,1,4,3,262143,65535,196608,196608,1
139,36.5708,0.0042,0.0031,36.4962,0.0180,0.0492,196608,393216,5387.0757,10774.1514,262143,31487758,0,262143,104031,441920,133171,175,80110,22136,262143,112332,104031,13810,134,11.8424,1,196608,39146468,0,196608,1120803,10083328,3057269,194,2876,380180,196608,1185870,1120803,315104,65067,0.5171,1,4,3,262143,65535,196608,196608,1
140,35.2552,0.0042,0.0033,35.2111,0.0180,0.0186,196608,393216,5583.6904,11167.3809,262143,30963251,0,262143,118954,426816,292061,259,66730,21649,262143,127246,118954,13338,125,12.1088,1,196608,34532187,0,196608,956575,8753056,4381607,170,2365,335647,196608,1018682,956575,273533,62107,0.5858,1,4,3,262143,65535,196608,196608,1
141,35.8206,0.0042,0.0032,35.7455,0.0180,0.0497,196608,393216,5500.2134,11000.4268,262143,30218736,0,262143,104388,336608,237655,287,74668,18829,262143,112677,104388,10519,121,13.9223,1,196608,38604615,0,196608,1101097,9460960,3284019,208,1530,360261,196608,1165693,1101097,295655,64596,0.5457,1,4,3,262143,65535,196608,196608,1
142,37.0420,0.0042,0.0033,36.9994,0.0180,0.0172,196608,393216,5313.8218,10627.6436,262143,32287707,0,262143,116377,335520,154411,186,83466,18801,262143,124682,116377,10485,143,13.9430,1,196608,37985940,0,196608,1061587,10095392,3386522,136,1422,381982,196608,1128080,1061587,315481,66493,0.5147,1,4,3,262143,65535,196608,196608,1
143,37.4859,0.0042,0.0032,37.4111,0.0179,0.0495,196608,393216,5255.3354,10510.6709,262143,33490007,0,262143,103537,914080,236782,249,86175,36884,262143,111833,103537,28565,129,7.1072,1,196608,40366049,0,196608,1177015,11277792,2696748,150,6798,417143,196608,1241719,1177015,352431,64704,0.4713,1,4,3,262143,65535,196608,196608,1
144,37.7858,0.0042,0.0032,37.7426,0.0180,0.0178,196608,393216,5209.1802,10418.3604,262143,33898385,0,262143,103840,321728,84686,173,89838,18372,262143,112136,103840,10054,128,14.2686,1,196608,41476549,0,196608,1111136,11534144,3072850,161,1410,427488,196608,1178173,1111136,360442,67037,0.4599,1,4,3,262143,65535,196608,196608,1
145,38.3395,0.0042,0.0031,38.2933,0.0217,0.0172,196608,393216,5134.2637,10268.5273,262143,35145995,0,262143,111404,1304960,254372,264,91799,49095,262143,119701,111404,40780,125,5.3395,1,196608,39175626,0,196608,1107966,11862048,2923921,149,10430,438456,196608,1175723,1107966,370689,67757,0.4484,1,4,3,262143,65535,196608,196608,1
146,38.9048,0.0042,0.0032,38.8710,0.0093,0.0170,196608,393216,5057.9609,10115.9219,262143,36141359,0,262143,96286,1107040,220086,249,96641,42902,262143,104581,96286,34595,133,6.1103,1,196608,43327594,0,196608,1265905,12919488,2039690,149,8567,469278,196608,1331442,1265905,403734,65537,0.4190,1,4,3,262143,65535,196608,196608,1
147,36.3531,0.0042,0.0033,36.3098,0.0180,0.0178,196608,393216,5414.7368,10829.4736,262143,31344967,0,262143,109882,1199520,232885,254,79340,45803,262143,118182,109882,37485,131,5.7233,1,196608,38164634,0,196608,1122908,9870528,3006902,153,9568,374007,196608,1188455,1122908,308454,65547,0.5257,1,4,3,262143,65535,196608,196608,1
148,37.0588,0.0042,0.0033,37.0163,0.0180,0.0170,196608,393216,5311.3872,10622.7744,262143,32716227,0,262143,98094,664128,165114,191,83692,29078,262143,106398,98094,20754,137,9.0152,1,196608,41297849,0,196608,1201074,11122912,2599090,184,4631,411189,196608,1264664,1201074,347591,63590,0.4781,1,4,3,262143,65535,196608,196608,1
