frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
76,35.4570,0.0043,0.0032,35.4143,0.0180,0.0172,196608,393216,5551.6587,11103.3174,262143,33236978,0,262143,110293,271008,244631,217,84145,16783,262143,118592,110293,8469,136,15.6196,1,196608,35942556,0,196608,654688,11020864,8877584,237,1301,391417,196608,701701,654688,344402,47013,0.5023,1,8,3,262143,65535,196608,196608,1
77,36.1007,0.0042,0.0031,36.0578,0.0180,0.0176,196608,393216,5452.5732,10905.1465,262143,34289698,0,262143,107907,288544,143365,167,88256,17338,262143,116210,107907,9017,132,15.1196,1,196608,36889762,0,196608,618271,12058688,9594482,244,1282,423410,196608,664842,618271,376834,46571,0.4643,1,8,3,262143,65535,196608,196608,1
78,33.9461,0.0042,0.0032,33.9010,0.0180,0.0197,196608,393216,5799.4746,11598.9492,262143,29895486,0,262143,104571,254336,144333,168,75256,16263,262143,112872,104571,7948,134,16.1190,1,196608,35932486,0,196608,662862,9889888,9240765,267,1333,353701,196608,707498,662862,309059,44636,0.5559,1,8,3,262143,65535,196608,196608,1
79,35.7004,0.0042,0.0033,35.6576,0.0180,0.0173,196608,393216,5513.7754,11027.5508,262143,33573315,0,262143,110231,282976,147772,149,85303,17167,262143,118531,110231,8843,132,15.2702,1,196608,35354228,0,196608,639518,11331328,9123880,233,1342,400670,196608,686077,639518,354104,46559,0.4907,1,8,3,262143,65535,196608,196608,1
80,34.5720,0.0043,0.0032,34.5292,0.0180,0.0173,196608,393216,5693.9702,11387.9404,262143,31077281,0,262143,111256,275296,234517,220,78123,16921,262143,119558,111256,8603,134,15.4922,1,196608,34269584,0,196608,600144,9890624,9614967,274,1270,356406,196608,647460,600144,309082,47316,0.5516,1,8,3,262143,65535,196608,196608,1
81,34.3675,0.0043,0.0033,34.3242,0.0180,0.0178,196608,393216,5727.9634,11455.9268,262143,31221042,0,262143,111059,269312,166352,231,75868,16743,262143,119363,111059,8416,141,15.6569,1,196608,34881233,0,196608,576818,10248992,10229454,249,1330,364955,196608,621485,576818,320281,44667,0.5387,1,8,3,262143,65535,196608,196608,1
82,35.7883,0.0042,0.0032,35.7456,0.0180,0.0173,196608,393216,5500.2012,11000.4023,262143,33521282,0,262143,102618,262400,231162,231,88221,16513,262143,110916,102618,8200,130,15.8749,1,196608,37223576,0,196608,642657,11493120,9274657,235,1280,407245,196608,690731,642657,359160,48074,0.4828,1,8,3,262143,65535,196608,196608,1
83,35.0438,0.0043,0.0032,34.9988,0.0180,0.0195,196608,393216,5617.5576,11235.1152,262143,31798144,0,262143,95873,251936,144131,187,83324,16192,262143,104171,95873,7873,132,16.1897,1,196608,38360323,0,196608,643413,11370464,9713872,212,1264,399915,196608,687993,643413,355327,44580,0.4916,1,8,3,262143,65535,196608,196608,1
84,35.0842,0.0042,0.0033,35.0399,0.0180,0.0188,196608,393216,5610.9717,11221.9434,262143,32281852,0,262143,103924,259808,103582,173,82870,16460,262143,112243,103924,8119,152,15.9261,1,196608,36453457,0,196608,645677,11094944,9453770,252,1314,392052,196608,691010,645677,346717,45333,0.5015,1,8,3,262143,65535,196608,196608,1
85,35.4732,0.0042,0.0033,35.4288,0.0180,0.0190,196608,393216,5549.3896,11098.7793,262143,32722813,0,262143,110008,288096,177451,205,84182,17318,262143,118306,110008,9003,129,15.1370,1,196608,35400694,0,196608,614190,10981120,9485257,289,1338,391495,196608,662520,614190,343160,48330,0.5022,1,8,3,262143,65535,196608,196608,1
86,35.8843,0.0042,0.0032,35.8417,0.0180,0.0172,196608,393216,5485.4512,10970.9023,262143,33231690,0,262143,114918,249184,180631,215,86057,16112,262143,123221,114918,7787,140,16.2700,1,196608,35186569,0,196608,599769,10995168,9237068,285,1345,393506,196608,649672,599769,343599,49903,0.4996,1,8,3,262143,65535,196608,196608,1
87,34.9699,0.0043,0.0032,34.9269,0.0180,0.0175,196608,393216,5629.1245,11258.2490,262143,31166406,0,262143,99125,278688,204768,257,82701,17027,262143,107421,99125,8709,130,15.3957,1,196608,37961777,0,196608,608982,11324544,10307578,256,1289,398499,196608,653581,608982,353892,44599,0.4934,1,8,3,262143,65535,196608,196608,1
88,35.7686,0.0042,0.0033,35.7254,0.0180,0.0178,196608,393216,5503.3115,11006.6230,262143,33218038,0,262143,105180,259776,225951,240,87294,16437,262143,113480,105180,8118,141,15.9483,1,196608,37559827,0,196608,628447,11378560,9325061,236,1255,403485,196608,676341,628447,355580,47894,0.4873,1,8,3,262143,65535,196608,196608,1
89,35.9890,0.0042,0.0033,35.9451,0.0180,0.0184,196608,393216,5469.6714,10939.3428,262143,33960392,0,262143,100325,295584,206399,226,88662,17560,262143,108628,100325,9237,139,14.9284,1,196608,37020938,0,196608,625004,12099584,9684297,291,1279,424787,196608,671678,625004,378112,46674,0.4628,1,8,3,262143,65535,196608,196608,1
90,34.2770,0.0042,0.0033,34.2341,0.0180,0.0174,196608,393216,5743.0488,11486.0977,262143,30877093,0,262143,124401,270624,70725,146,74791,16784,262143,132708,124401,8457,143,15.6186,1,196608,31734907,0,196608,558939,9318976,10147967,258,1295,338994,196608,606706,558939,291218,47767,0.5800,1,8,3,262143,65535,196608,196608,1
91,36.3645,0.0044,0.0033,36.3217,0.0180,0.0170,196608,393216,5412.9595,10825.9189,262143,35013068,0,262143,104630,282912,249737,301,91370,17157,262143,112929,104630,8841,132,15.2791,1,196608,36944502,0,196608,688743,12176544,8623364,266,1313,427688,196608,735913,688743,380517,47170,0.4597,1,8,3,262143,65535,196608,196608,1
92,35.8336,0.0042,0.0033,35.7897,0.0180,0.0184,196608,393216,5493.4272,10986.8545,262143,33887821,0,262143,101898,265920,187841,236,86946,16626,262143,110199,101898,8310,133,15.7671,1,196608,37126657,0,196608,622131,11927520,9726888,245,1277,417557,196608,666940,622131,372735,44809,0.4709,1,8,3,262143,65535,196608,196608,1
93,35.0301,0.0042,0.0033,34.9875,0.0180,0.0172,196608,393216,5619.3813,11238.7627,262143,32025691,0,262143,112077,279552,207045,224,80161,17058,262143,120381,112077,8736,136,15.3677,1,196608,35144751,0,196608,569807,10684512,10292749,266,1262,380331,196608,616245,569807,333891,46438,0.5169,1,8,3,262143,65535,196608,196608,1
94,36.1028,0.0042,0.0033,36.0602,0.0179,0.0172,196608,393216,5452.2095,10904.4189,262143,34317085,0,262143,102308,278240,234831,250,89957,17007,262143,110606,102308,8695,127,15.4138,1,196608,37325078,0,196608,673344,12088096,8954255,237,1423,424547,196608,720138,673344,377753,46794,0.4631,1,8,3,262143,65535,196608,196608,1
95,35.2341,0.0042,0.0033,35.1916,0.0181,0.0169,196608,393216,5586.7944,11173.5889,262143,32317538,0,262143,98639,240032,257433,269,84251,15819,262143,106940,98639,7501,132,16.5714,1,196608,37510112,0,196608,650585,11152544,9314997,230,1290,394883,196608,696943,650585,348517,46358,0.4979,1,8,3,262143,65535,196608,196608,1
96,36.6538,0.0042,0.0033,36.6073,0.0215,0.0176,196608,393216,5370.7349,10741.4697,262143,35040557,0,262143,105553,288864,165426,214,93433,17346,262143,113856,105553,9027,133,15.1126,1,196608,37977290,0,196608,620075,12612736,9601449,280,1309,442026,196608,667952,620075,394148,47877,0.4448,1,8,3,262143,65535,196608,196608,1
97,34.7113,0.0042,0.0033,34.6680,0.0180,0.0179,196608,393216,5671.1729,11342.3457,262143,31554495,0,262143,107339,265696,190898,218,80151,16617,262143,115638,107339,8303,133,15.7756,1,196608,35987899,0,196608,624130,10637056,9838204,271,1302,378308,196608,670027,624130,332408,45897,0.5197,1,8,3,262143,65535,196608,196608,1
98,36.3997,0.0042,0.0032,36.3569,0.0180,0.0174,196608,393216,5407.7246,10815.4492,262143,34874527,0,262143,112821,288736,183500,221,90473,17335,262143,121116,112821,9023,126,15.1222,1,196608,35723717,0,196608,627909,12081696,9406504,243,1302,426106,196608,676456,627909,377553,48547,0.4614,1,8,3,262143,65535,196608,196608,1
99,34.3578,0.0042,0.0032,34.3148,0.0180,0.0176,196608,393216,5729.5332,11459.0664,262143,31037008,0,262143,103788,271744,252654,354,78684,16820,262143,112091,103788,8492,134,15.5852,1,196608,35961707,0,196608,616432,10532608,10009680,282,1339,373589,196608,660874,616432,329144,44442,0.5263,1,8,3,262143,65535,196608,196608,1
100,34.4423,0.0042,0.0033,34.3992,0.0180,0.0176,196608,393216,5715.4756,11430.9512,262143,31445181,0,262143,107583,263200,114026,174,77475,16550,262143,115891,107583,8225,146,15.8395,1,196608,35401041,0,196608,623166,10600992,9931759,293,1262,374525,196608,666401,623166,331281,43235,0.5250,1,8,3,262143,65535,196608,196608,1
101,34.0519,0.0042,0.0033,34.0071,0.0180,0.0193,196608,393216,5781.3779,11562.7559,262143,30960480,0,262143,108411,242336,187411,230,74417,15885,262143,116711,108411,7573,138,16.5026,1,196608,33906339,0,196608,549586,9903168,10917299,306,1234,354275,196608,594381,549586,309474,44795,0.5550,1,8,3,262143,65535,196608,196608,1
102,35.3820,0.0042,0.0032,35.3395,0.0180,0.0171,196608,393216,5563.4092,11126.8184,262143,33611808,0,262143,110349,278240,229069,192,82937,17015,262143,118650,110349,8695,137,15.4066,1,196608,34854619,0,196608,626152,11001600,9418493,271,1278,390245,196608,672595,626152,343800,46443,0.5038,1,8,3,262143,65535,196608,196608,1
103,34.9453,0.0042,0.0033,34.9026,0.0180,0.0172,196608,393216,5633.0405,11266.0811,262143,32018989,0,262143,105900,277504,191840,225,81238,16985,262143,114196,105900,8672,127,15.4338,1,196608,35571535,0,196608,586193,10935424,10392934,276,1284,387635,196608,632091,586193,341732,45898,0.5072,1,8,3,262143,65535,196608,196608,1
104,36.4148,0.0042,0.0032,36.3714,0.0180,0.0181,196608,393216,5405.5718,10811.1436,262143,34849864,0,262143,101407,269280,226752,299,91213,16753,262143,109714,101407,8415,150,15.6475,1,196608,38454671,0,196608,684020,12386144,8685363,226,1255,434075,196608,731020,684020,387067,47000,0.4529,1,8,3,262143,65535,196608,196608,1
105,34.6096,0.0042,0.0032,34.5659,0.0179,0.0183,196608,393216,5687.9141,11375.8281,262143,31249955,0,262143,103409,260000,197197,208,79114,16441,262143,111707,103409,8125,134,15.9445,1,196608,36414603,0,196608,587008,10662912,10364645,257,1300,378045,196608,631830,587008,333216,44822,0.5201,1,8,3,262143,65535,196608,196608,1
106,35.4214,0.0042,0.0032,35.3779,0.0180,0.0181,196608,393216,5557.3711,11114.7422,262143,32594075,0,262143,96345,269920,211795,233,85694,16748,262143,104643,96345,8435,133,15.6522,1,196608,38324182,0,196608,667536,11625696,9257527,233,1318,408476,196608,712706,667536,363303,45170,0.4813,1,8,3,262143,65535,196608,196608,1
107,34.3037,0.0042,0.0032,34.2609,0.0180,0.0174,196608,393216,5738.5498,11477.0996,262143,31545733,0,262143,107248,281088,249489,226,76553,17104,262143,115549,107248,8784,135,15.3264,1,196608,35128651,0,196608,632421,10030880,9473823,249,1333,358675,196608,677628,632421,313465,45207,0.5482,1,8,3,262143,65535,196608,196608,1
108,35.8777,0.0042,0.0032,35.8350,0.0180,0.0173,196608,393216,5486.4858,10972.9717,262143,33999088,0,262143,104631,278432,217362,246,87436,17030,262143,112941,104631,8701,148,15.3930,1,196608,37149777,0,196608,644133,11886592,9288996,247,1307,418356,196608,691028,644133,371456,46895,0.4700,1,8,3,262143,65535,196608,196608,1
109,35.7863,0.0042,0.0033,35.7393,0.0212,0.0184,196608,393216,5501.1738,11002.3477,262143,33685218,0,262143,98908,283360,287222,286,87224,17178,262143,107210,98908,8855,136,15.2604,1,196608,37557917,0,196608,674962,11819200,9019804,236,1344,415021,196608,720622,674962,369350,45660,0.4737,1,8,3,262143,65535,196608,196608,1
110,35.3762,0.0042,0.0032,35.3322,0.0180,0.0187,196608,393216,5564.5620,11129.1240,262143,32996853,0,262143,111910,294688,172197,237,82763,17530,262143,120212,111910,9209,133,14.9540,1,196608,35579772,0,196608,592734,11051040,9927179,274,1263,392405,196608,639787,592734,345345,47053,0.5010,1,8,3,262143,65535,196608,196608,1
111,35.0327,0.0042,0.0033,34.9899,0.0179,0.0174,196608,393216,5618.9893,11237.9785,262143,32667596,0,262143,108004,281216,221881,269,80721,17098,262143,116303,108004,8788,133,15.3318,1,196608,35280004,0,196608,607963,10813472,9797351,311,1269,382833,196608,652869,607963,337921,44906,0.5136,1,8,3,262143,65535,196608,196608,1
112,36.5008,0.0042,0.0030,36.4587,0.0180,0.0170,196608,393216,5392.6255,10785.2510,262143,35216358,0,262143,107353,259456,106524,177,91314,16434,262143,115660,107353,8108,145,15.9513,1,196608,37131530,0,196608,610480,12458848,9660642,261,1255,436598,196608,657737,610480,389339,47257,0.4503,1,8,3,262143,65535,196608,196608,1
113,33.5905,0.0042,0.0033,33.5462,0.0180,0.0189,196608,393216,5860.8193,11721.6387,262143,29996035,0,262143,107297,289376,166837,243,71593,17376,262143,115605,107297,9043,145,15.0865,1,196608,34130711,0,196608,592064,9723936,10434596,234,1233,347013,196608,635202,592064,303873,43138,0.5666,1,8,3,262143,65535,196608,196608,1
114,35.4473,0.0043,0.0032,35.4037,0.0180,0.0180,196608,393216,5553.3213,11106.6426,262143,33054951,0,262143,115358,273760,192681,248,83261,16880,262143,123662,115358,8555,140,15.5298,1,196608,34673471,0,196608,597110,10966496,9650347,236,1303,390399,196608,644797,597110,342703,47687,0.5036,1,8,3,262143,65535,196608,196608,1
115,35.2864,0.0042,0.0032,35.2427,0.0180,0.0183,196608,393216,5578.6904,11157.3809,262143,32641667,0,262143,100363,267328,202900,218,84739,16669,262143,108663,100363,8354,132,15.7264,1,196608,37515993,0,196608,625240,11488544,9852432,233,1283,404520,196608,670737,625240,359017,45497,0.4860,1,8,3,262143,65535,196608,196608,1
116,35.3785,0.0042,0.0032,35.3359,0.0181,0.0170,196608,393216,5563.9702,11127.9404,262143,33002917,0,262143,109818,270688,185288,219,82932,16784,262143,118123,109818,8459,138,15.6186,1,196608,35038632,0,196608,600382,11013824,9714007,257,1277,391079,196608,647274,600382,344182,46892,0.5027,1,8,3,262143,65535,196608,196608,1
117,34.5094,0.0042,0.0032,34.4662,0.0180,0.0178,196608,393216,5704.3711,11408.7422,262143,31484879,0,262143,105752,269920,127015,205,77578,16757,262143,114059,105752,8435,147,15.6438,1,196608,34850917,0,196608,594440,10318816,10081799,245,1287,367958,196608,639934,594440,322463,45494,0.5343,1,8,3,262143,65535,196608,196608,1
118,35.7235,0.0042,0.0032,35.6813,0.0180,0.0168,196608,393216,5510.1167,11020.2334,262143,34072690,0,262143,102093,257024,183947,206,87037,16353,262143,110394,102093,8032,137,16.0303,1,196608,37794456,0,196608,636675,11913504,9561276,266,1345,417659,196608,682030,636675,372297,45355,0.4707,1,8,3,262143,65535,196608,196608,1
119,34.6857,0.0042,0.0032,34.6431,0.0180,0.0172,196608,393216,5675.2393,11350.4785,262143,31354225,0,262143,106522,258016,229593,307,79048,16380,262143,114824,106522,8063,138,16.0038,1,196608,34997231,0,196608,563923,10482400,10553873,281,1232,373007,196608,609350,563923,327575,45427,0.5271,1,8,3,262143,65535,196608,196608,1
120,35.2357,0.0042,0.0032,35.1931,0.0180,0.0172,196608,393216,5586.5527,11173.1055,262143,32708549,0,262143,111871,272032,168158,172,80898,16825,262143,120171,111871,8501,134,15.5806,1,196608,35140262,0,196608,593903,10874752,9734859,311,1322,386183,196608,640244,593903,339836,46341,0.5091,1,8,3,262143,65535,196608,196608,1
121,34.6692,0.0042,0.0032,34.6250,0.0180,0.0187,196608,393216,5678.2095,11356.4189,262143,31076373,0,262143,104331,272160,182068,252,79822,16820,262143,112632,104331,8505,137,15.5852,1,196608,36393938,0,196608,614183,10555488,9843220,284,1246,375461,196608,659783,614183,329859,45600,0.5236,1,8,3,262143,65535,196608,196608,1
122,36.4098,0.0042,0.0032,36.3636,0.0212,0.0176,196608,393216,5406.7251,10813.4502,262143,34408104,0,262143,116901,297024,242352,341,90280,17598,262143,125200,116901,9282,131,14.8962,1,196608,35893920,0,196608,644616,11727392,8873992,222,1323,416543,196608,694673,644616,366481,50057,0.4720,1,8,3,262143,65535,196608,196608,1
123,35.0150,0.0042,0.0032,34.9726,0.0180,0.0171,196608,393216,5621.7788,11243.5576,262143,33175171,0,262143,110869,267616,256077,297,79569,16681,262143,119170,110869,8363,138,15.7151,1,196608,34837719,0,196608,578926,10765472,10302652,300,1271,381013,196608,623513,578926,336421,44587,0.5160,1,8,3,262143,65535,196608,196608,1
124,35.9253,0.0042,0.0032,35.8829,0.0180,0.0169,196608,393216,5479.1528,10958.3057,262143,33663736,0,262143,103345,254368,255693,275,88069,16263,262143,111643,103345,7949,134,16.1190,1,196608,37585402,0,196608,658041,11902496,9072951,229,1313,418343,196608,704418,658041,371953,46377,0.4700,1,8,3,262143,65535,196608,196608,1
125,33.9322,0.0042,0.0033,33.8896,0.0180,0.0172,196608,393216,5801.4258,11602.8516,262143,31095741,0,262143,115015,250656,205103,229,71992,16149,262143,123318,115015,7833,138,16.2328,1,196608,31871904,0,196608,569156,9134112,10197757,266,1324,330994,196608,614704,569156,285441,45548,0.5940,1,8,3,262143,65535,196608,196608,1
126,35.6676,0.0042,0.0033,35.6250,0.0180,0.0172,196608,393216,5518.8213,11037.6426,262143,33581073,0,262143,107814,277280,149149,175,86241,16982,262143,116113,107814,8665,127,15.4365,1,196608,36407082,0,196608,610862,11373312,9696253,266,1255,403062,196608,658501,610862,355416,47639,0.4878,1,8,3,262143,65535,196608,196608,1
127,34.1706,0.0042,0.0032,34.1281,0.0180,0.0171,196608,393216,5760.8799,11521.7598,262143,30758994,0,262143,119175,267104,147418,164,72873,16666,262143,127475,119175,8347,133,15.7292,1,196608,32166648,0,196608,534029,9324768,10354876,262,1330,338239,196608,580868,534029,291399,46839,0.5813,1,8,3,262143,65535,196608,196608,1
128,35.5191,0.0042,0.0033,35.4766,0.0180,0.0170,196608,393216,5541.9062,11083.8125,262143,33642059,0,262143,112843,279168,245446,329,84199,17032,262143,121141,112843,8724,131,15.3912,1,196608,34118689,0,196608,560882,10996704,10308394,256,1343,391041,196608,608264,560882,343647,47382,0.5028,1,8,3,262143,65535,196608,196608,1
129,34.7657,0.0042,0.0032,34.7229,0.0180,0.0174,196608,393216,5662.1968,11324.3936,262143,31348549,0,262143,100210,276064,258754,235,79523,16949,262143,108514,100210,8627,137,15.4666,1,196608,36870749,0,196608,612761,10906848,10046945,267,1309,385708,196608,657630,612761,340839,44869,0.5097,1,8,3,262143,65535,196608,196608,1
130,33.6102,0.0042,0.0033,33.5657,0.0180,0.0191,196608,393216,5857.4111,11714.8223,262143,30621256,0,262143,114542,295168,155512,175,68970,17539,262143,122839,114542,9224,131,14.9463,1,196608,31970554,0,196608,546912,9125024,10660058,282,1307,329323,196608,591074,546912,285157,44162,0.5970,1,8,3,262143,65535,196608,196608,1
131,36.6814,0.0042,0.0033,36.6390,0.0180,0.0170,196608,393216,5366.0908,10732.1816,262143,35131220,0,262143,110867,285856,225456,324,93554,17251,262143,119166,110867,8933,135,15.1958,1,196608,36800335,0,196608,608921,12600576,9682027,251,1308,442759,196608,657912,608921,393768,48991,0.4441,1,8,3,262143,65535,196608,196608,1
132,33.9600,0.0042,0.0033,33.9151,0.0180,0.0195,196608,393216,5797.0669,11594.1338,262143,30392868,0,262143,110699,302080,212426,273,73581,17759,262143,119000,110699,9440,139,14.7611,1,196608,33746600,0,196608,570610,9692192,10479784,249,1276,347624,196608,615351,570610,302881,44741,0.5656,1,8,3,262143,65535,196608,196608,1
133,35.8486,0.0043,0.0032,35.8048,0.0180,0.0184,196608,393216,5491.1133,10982.2266,262143,33562110,0,262143,102001,279776,190456,189,87873,17066,262143,110307,102001,8743,139,15.3605,1,196608,37667042,0,196608,639804,11783200,9354778,267,1333,414692,196608,686265,639804,368225,46461,0.4741,1,8,3,262143,65535,196608,196608,1
134,34.7782,0.0042,0.0032,34.7353,0.0180,0.0175,196608,393216,5660.1753,11320.3506,262143,32573189,0,262143,112265,273376,166773,222,78027,16866,262143,120569,112265,8543,136,15.5427,1,196608,33813528,0,196608,594526,10464864,9895775,233,1373,371930,196608,639418,594526,327027,44892,0.5286,1,8,3,262143,65535,196608,196608,1
135,35.5944,0.0042,0.0033,35.5474,0.0211,0.0184,196608,393216,5530.8750,11061.7500,262143,33271965,0,262143,102262,269568,224887,276,84841,16741,262143,110563,102262,8424,135,15.6587,1,196608,36606399,0,196608,640196,11575840,9543040,242,1256,407188,196608,685625,640196,361745,45429,0.4828,1,8,3,262143,65535,196608,196608,1
136,34.0208,0.0042,0.0031,33.9779,0.0180,0.0176,196608,393216,5786.3457,11572.6914,262143,30176078,0,262143,104282,277184,166210,248,74648,16993,262143,112594,104282,8662,151,15.4265,1,196608,35297228,0,196608,581739,9902848,10357518,287,1292,354608,196608,626877,581739,309464,45138,0.5544,1,8,3,262143,65535,196608,196608,1
137,33.6418,0.0043,0.0033,33.5966,0.0180,0.0196,196608,393216,5852.0137,11704.0273,262143,30063810,0,262143,110319,272416,126606,142,68602,16834,262143,118621,110319,8513,135,15.5722,1,196608,32934293,0,196608,540024,9226624,10656132,229,1263,331939,196608,583628,540024,288332,43604,0.5923,1,8,3,262143,65535,196608,196608,1
138,34.6532,0.0042,0.0032,34.6089,0.0180,0.0188,196608,393216,5680.8477,11361.6953,262143,31893761,0,262143,104938,288544,196741,312,78653,17340,262143,113246,104938,9017,148,15.1178,1,196608,35387051,0,196608,619734,10656544,9945099,301,1367,376594,196608,663307,619734,333017,43573,0.5221,1,8,3,262143,65535,196608,196608,1
139,35.4236,0.0043,0.0032,35.3812,0.0180,0.0170,196608,393216,5556.8555,11113.7109,262143,32998012,0,262143,114225,253344,189032,248,82974,16230,262143,122519,114225,7917,126,16.1518,1,196608,34932572,0,196608,612318,10693824,9301158,224,1380,382412,196608,660542,612318,334182,48224,0.5141,1,8,3,262143,65535,196608,196608,1
140,33.9826,0.0042,0.0032,33.9378,0.0180,0.0194,196608,393216,5793.1797,11586.3594,262143,29737605,0,262143,106655,273792,221609,287,70791,16869,262143,114954,106655,8556,132,15.5399,1,196608,35104568,0,196608,591023,9704864,10095759,302,1268,348251,196608,635991,591023,303277,44968,0.5646,1,8,3,262143,65535,196608,196608,1
141,35.0513,0.0042,0.0032,35.0074,0.0180,0.0184,196608,393216,5616.1841,11232.3682,262143,32288971,0,262143,112612,278720,238856,229,80338,17030,262143,120917,112612,8710,140,15.3930,1,196608,35230020,0,196608,602942,10648352,9767559,327,1261,378824,196608,649005,602942,332761,46063,0.5190,1,8,3,262143,65535,196608,196608,1
142,34.6641,0.0042,0.0032,34.6202,0.0180,0.0184,196608,393216,5678.9902,11357.9805,262143,31068434,0,262143,98236,311168,156736,157,80761,18039,262143,106530,98236,9724,127,14.5320,1,196608,37995323,0,196608,652157,10914336,9544577,239,1328,385459,196608,696542,652157,341073,44385,0.5101,1,8,3,262143,65535,196608,196608,1
143,34.8338,0.0042,0.0032,34.7898,0.0180,0.0185,196608,393216,5651.3120,11302.6240,262143,32163534,0,262143,106643,277280,168591,193,80448,16985,262143,114946,106643,8665,136,15.4338,1,196608,35610397,0,196608,624275,10970784,9808591,335,1332,387571,196608,668996,624275,342837,44721,0.5073,1,8,3,262143,65535,196608,196608,1
144,34.5335,0.0042,0.0032,34.4876,0.0212,0.0172,196608,393216,5700.8320,11401.6641,262143,31249321,0,262143,107279,271136,255931,242,76053,16779,262143,115575,107279,8473,133,15.6233,1,196608,35031189,0,196608,599499,10052256,9790895,230,1269,360290,196608,645645,599499,314133,46146,0.5457,1,8,3,262143,65535,196608,196608,1
145,35.1301,0.0042,0.0032,35.0876,0.0180,0.0171,196608,393216,5603.3472,11206.6943,262143,32718948,0,262143,117031,281632,190998,218,80052,17118,262143,125331,117031,8801,136,15.3139,1,196608,32979961,0,196608,566355,10156672,9877929,232,1338,365942,196608,614899,566355,317396,48544,0.5373,1,8,3,262143,65535,196608,196608,1
146,36.8028,0.0042,0.0033,36.7596,0.0180,0.0178,196608,393216,5348.4863,10696.9727,262143,35793844,0,262143,103416,268160,105166,168,93569,16707,262143,111718,103416,8380,139,15.6906,1,196608,37827863,0,196608,672550,13011616,8880384,206,1265,453014,196608,718949,672550,406613,46399,0.4340,1,8,3,262143,65535,196608,196608,1
147,34.9060,0.0042,0.0033,34.8624,0.0180,0.0182,196608,393216,5639.5498,11279.0996,262143,31768650,0,262143,109275,288320,207965,229,80553,17330,262143,117576,109275,9010,135,15.1265,1,196608,35433816,0,196608,632453,10715904,9600277,316,1301,380248,196608,677821,632453,334872,45368,0.5171,1,8,3,262143,65535,196608,196608,1
148,35.9164,0.0042,0.0032,35.8733,0.0180,0.0177,196608,393216,5480.6187,10961.2373,262143,33825250,0,262143,111517,273504,235944,201,86113,16859,262143,119817,111517,8547,133,15.5491,1,196608,35861681,0,196608,610229,11586624,9559736,241,1302,409727,196608,657870,610229,362082,47641,0.4799,1,8,3,262143,65535,196608,196608,1
