WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 59,256,768,17.5640,0.0043,0.0032,17.5202,0.0192,0.0170,256,768,196608,393216,11221.8145,22443.6289,1468.0156,1782,1.2139,444.0195,689,1079655.1250,1079944,1.0003,1585.2305,1675,1.0566,361.6992,439,262143,143676,0,262143,113669,276015900,3376,8,92595,196608,51059,55681,196608,6256,22948826,5287,84,163003,753857,196608,36748,6256,723365,24387,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 60,256,768,17.5065,0.0042,0.0033,17.4658,0.0162,0.0169,256,768,196608,393216,11256.7168,22513.4336,1491.4023,2189,1.4677,467.4062,1096,1077959.5000,1078206,1.0002,1581.9531,1704,1.0771,360.8711,453,262143,142837,0,262143,119656,275575842,3369,8,92383,196608,57842,24912,196608,6349,22917315,874,67,163708,751828,196608,36442,6349,721735,23985,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 61,256,768,17.5874,0.0043,0.0033,17.5468,0.0162,0.0169,256,768,196608,393216,11204.8037,22409.6074,1463.1289,1861,1.2719,439.1328,792,1083474.8750,1083700,1.0002,1573.0039,1688,1.0731,343.1484,428,262143,140546,0,262143,112418,276995005,3439,9,87846,196608,52667,19232,196608,6223,22970436,306,24,163292,754748,196608,36833,6223,724138,24501,0.2605,1,8,3,262143,65535,196608,196608,1
WG_METRICS 62,256,768,17.5224,0.0042,0.0033,17.4816,0.0162,0.0170,256,768,196608,393216,11246.5420,22493.0840,1481.0273,1904,1.2856,457.0312,815,1078674.5000,1079191,1.0005,1575.8398,1692,1.0737,355.6875,444,262143,141272,0,262143,117000,275761518,3341,9,91056,196608,53200,15436,196608,6202,22905801,581,43,163331,752592,196608,36805,6202,721989,24504,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 63,256,768,17.4422,0.0043,0.0032,17.4015,0.0163,0.0169,256,768,196608,393216,11298.3496,22596.6992,1465.2109,1927,1.3152,441.2148,834,1074195.2500,1074487,1.0003,1602.1992,1712,1.0685,380.9531,456,262143,148020,0,262143,112951,274618881,3268,8,97524,196608,53529,38261,196608,6375,22790651,3011,62,163443,748142,196608,36657,6375,717860,24170,0.2628,1,8,3,262143,65535,196608,196608,1
WG_METRICS 64,256,768,17.5893,0.0043,0.0033,17.5487,0.0162,0.0168,256,768,196608,393216,11203.5781,22407.1562,1467.4297,1843,1.2559,443.4336,750,1082868.3750,1083252,1.0004,1615.6875,1757,1.0875,412.1562,506,262143,151473,0,262143,113519,276838650,3548,6,105512,196608,52187,12554,196608,6153,23013043,148,22,163212,755432,196608,36578,6153,725007,24316,0.2603,1,8,3,262143,65535,196608,196608,1
WG_METRICS 65,256,768,17.5290,0.0043,0.0032,17.4969,0.0076,0.0170,256,768,196608,393216,11236.7207,22473.4414,1472.0273,1989,1.3512,448.0312,863,1080854.7500,1081267,1.0004,1586.3477,1745,1.1000,385.0117,467,262143,143962,0,262143,114696,276321991,3587,8,98563,196608,55524,19521,196608,6315,22942890,715,42,163281,752911,196608,36698,6315,722528,24281,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 66,256,768,17.5490,0.0042,0.0033,17.5083,0.0162,0.0169,256,768,196608,393216,11229.4043,22458.8086,1463.0156,1807,1.2351,439.0195,721,1083799.7500,1084171,1.0003,1598.6797,1689,1.0565,397.3242,467,262143,147119,0,262143,112389,277078209,3228,7,101715,196608,52125,16694,196608,6106,23021836,512,39,162937,755736,196608,36875,6106,724967,24652,0.2602,1,8,3,262143,65535,196608,196608,1
WG_METRICS 67,256,768,17.5138,0.0042,0.0033,17.4732,0.0162,0.0169,256,768,196608,393216,11252.0000,22504.0000,1492.3398,2065,1.3837,468.3438,1005,1080118.2500,1080810,1.0006,1577.2344,1704,1.0804,374.1758,448,262143,141629,0,262143,119896,276128234,3263,7,95789,196608,53218,30673,196608,6213,22935956,2551,81,163447,753677,196608,36642,6213,723248,24323,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 68,256,768,17.4314,0.0042,0.0032,17.3910,0.0162,0.0168,256,768,196608,393216,11305.1836,22610.3672,1483.5742,2029,1.3676,459.5781,942,1073525.8750,1074076,1.0005,1575.3203,1715,1.0887,366.9102,461,262143,141139,0,262143,117652,274442830,3684,8,93929,196608,56619,13225,196608,6404,22831878,256,25,163110,749490,196608,36745,6404,719149,24224,0.2623,1,8,3,262143,65535,196608,196608,1
WG_METRICS 69,256,768,17.4974,0.0042,0.0033,17.4568,0.0163,0.0168,256,768,196608,393216,11262.5449,22525.0898,1488.2656,1750,1.1759,464.2695,672,1078986.7500,1079311,1.0003,1580.7578,1667,1.0546,363.4688,435,262143,142531,0,262143,118853,275839599,3444,6,93048,196608,53529,11804,196608,6369,22904621,132,12,163229,751938,196608,36580,6369,721727,24106,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 70,256,768,17.4876,0.0043,0.0032,17.4467,0.0162,0.0171,256,768,196608,393216,11269.0518,22538.1035,1491.8164,1751,1.1737,467.8203,681,1077588.5000,1078102,1.0005,1576.8086,1715,1.0876,360.8633,455,262143,141520,0,262143,119762,275480745,3384,7,92381,196608,56363,18568,196608,6025,22865590,394,19,163593,750681,196608,36525,6025,720181,24389,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 71,256,768,17.5360,0.0043,0.0032,17.4954,0.0162,0.0169,256,768,196608,393216,11237.6973,22475.3945,1497.3281,2247,1.5007,473.3320,1168,1078187.5000,1078527,1.0003,1580.8320,1687,1.0672,364.6133,455,262143,142550,0,262143,121173,275632696,3599,8,93341,196608,53459,13269,196608,6497,22932771,224,23,163104,753091,196608,36596,6497,722992,24006,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 72,256,768,17.4688,0.0042,0.0032,17.4280,0.0162,0.0170,256,768,196608,393216,11281.1572,22562.3145,1489.9453,1969,1.3215,465.9492,916,1077079.2500,1077561,1.0004,1575.7109,1682,1.0675,367.2227,463,262143,141239,0,262143,119283,275350859,3544,8,94009,196608,54382,17696,196608,6188,22808712,642,45,163143,749576,196608,36605,6188,719159,24313,0.2623,1,8,3,262143,65535,196608,196608,1
WG_METRICS 73,256,768,17.4764,0.0042,0.0033,17.4356,0.0162,0.0171,256,768,196608,393216,11276.2393,22552.4785,1490.4609,2080,1.3955,466.4648,1024,1078347.3750,1078624,1.0003,1611.8008,1728,1.0721,400.7305,484,262143,150478,0,262143,119415,275675381,3546,6,102587,196608,54690,18077,196608,6248,22914264,337,21,163503,752051,196608,36691,6248,721608,24335,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 74,256,768,17.4864,0.0042,0.0033,17.4456,0.0162,0.0170,256,768,196608,393216,11269.7754,22539.5508,1499.3164,1933,1.2893,475.3203,875,1076303.3750,1076623,1.0003,1576.8555,1721,1.0914,356.5078,424,262143,141532,0,262143,121682,275149825,3323,6,91266,196608,55083,16568,196608,6244,22884649,248,20,163348,751512,196608,36461,6244,721295,24107,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 75,256,768,17.5413,0.0042,0.0033,17.5005,0.0162,0.0170,256,768,196608,393216,11234.4082,22468.8164,1490.4258,2044,1.3714,466.4297,972,1079644.6250,1080364,1.0007,1587.8906,1698,1.0693,359.9922,447,262143,144357,0,262143,119406,276007467,3583,6,92158,196608,56878,28974,196608,6329,22914612,1147,59,163313,753160,196608,36623,6329,722866,24191,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 76,256,768,17.5131,0.0043,0.0033,17.4722,0.0162,0.0171,256,768,196608,393216,11252.5928,22505.1855,1477.3086,2145,1.4520,453.3125,1082,1079407.3750,1080131,1.0007,1590.2891,1705,1.0721,389.1797,461,262143,144971,0,262143,116048,275950082,3269,6,99630,196608,54270,8006,196608,6320,22891259,86,6,163200,751593,196608,36812,6320,721101,24395,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 77,256,768,17.5017,0.0042,0.0032,17.4611,0.0162,0.0169,256,768,196608,393216,11259.7588,22519.5176,1466.0898,2061,1.4058,442.0938,1003,1080150.6250,1080711,1.0005,1597.0273,1752,1.0970,393.3945,483,262143,146696,0,262143,113176,276143256,3532,7,100709,196608,53575,16375,196608,6325,22881307,502,36,163250,751381,196608,36795,6325,720911,24371,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 78,256,768,17.4237,0.0042,0.0033,17.3831,0.0162,0.0169,256,768,196608,393216,11310.3086,22620.6172,1482.6250,1866,1.2586,458.6289,786,1073646.6250,1074035,1.0004,1594.2539,1713,1.0745,383.0938,457,262143,145986,0,262143,117409,274473986,3708,10,98072,196608,54129,14938,196608,6282,22724074,431,26,163130,747081,196608,36627,6282,716736,24239,0.2632,1,8,3,262143,65535,196608,196608,1
WG_METRICS 79,256,768,17.5933,0.0043,0.0033,17.5526,0.0162,0.0170,256,768,196608,393216,11201.1006,22402.2012,1473.3789,1742,1.1823,449.3828,652,1086140.1250,1086595,1.0004,1582.5430,1697,1.0723,354.4414,417,262143,142988,0,262143,115042,277674677,3812,11,90737,196608,53143,26444,196608,6227,22962720,1025,45,163346,754717,196608,36648,6227,724296,24317,0.2605,1,8,3,262143,65535,196608,196608,1
WG_METRICS 80,256,768,17.5114,0.0042,0.0033,17.4707,0.0162,0.0169,256,768,196608,393216,11253.5713,22507.1426,1482.5547,2020,1.3625,458.5586,939,1078282.7500,1078751,1.0004,1586.0508,1711,1.0788,378.1680,459,262143,143886,0,262143,117391,275660853,3345,7,96811,196608,55423,11530,196608,5995,22891604,146,17,163356,751845,196608,36656,5995,721184,24544,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 81,256,768,17.4510,0.0043,0.0032,17.4101,0.0163,0.0170,256,768,196608,393216,11292.7422,22585.4844,1492.2812,1802,1.2075,468.2852,726,1075606.3750,1076023,1.0004,1586.4727,1695,1.0684,376.0469,456,262143,143994,0,262143,119881,274973222,3418,7,96268,196608,56677,6982,196608,6028,22815939,128,18,163190,748706,196608,36373,6028,718361,24228,0.2626,1,8,3,262143,65535,196608,196608,1
WG_METRICS 82,256,768,17.5020,0.0042,0.0033,17.4613,0.0162,0.0170,256,768,196608,393216,11259.6553,22519.3105,1486.1211,2006,1.3498,462.1250,932,1077529.1250,1078068,1.0005,1589.7656,1708,1.0744,388.1602,474,262143,144837,0,262143,118304,275466998,3790,9,99369,196608,53242,54173,196608,6293,22817088,5443,90,163210,750815,196608,36895,6293,720213,24497,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 83,256,768,17.4684,0.0042,0.0033,17.4278,0.0162,0.0168,256,768,196608,393216,11281.2607,22562.5215,1497.1367,2019,1.3486,473.1406,902,1077229.2500,1077651,1.0004,1576.9883,1703,1.0799,341.0430,421,262143,141566,0,262143,121124,275387410,3164,8,87307,196608,57659,15069,196608,5914,22849529,346,29,163372,750246,196608,36400,5914,719760,24379,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 84,256,768,17.5816,0.0043,0.0033,17.5410,0.0162,0.0169,256,768,196608,393216,11208.5088,22417.0176,1481.7227,1779,1.2006,457.7266,702,1081650.7500,1081862,1.0002,1584.8477,1687,1.0645,366.3477,445,262143,143578,0,262143,117178,276523264,3590,8,93785,196608,55808,21573,196608,6194,22990473,696,35,163256,754724,196608,36546,6194,724372,24239,0.2605,1,8,3,262143,65535,196608,196608,1
WG_METRICS 85,256,768,17.5154,0.0043,0.0033,17.4748,0.0162,0.0169,256,768,196608,393216,11250.9443,22501.8887,1488.5977,2059,1.3832,464.6016,976,1080066.7500,1080753,1.0006,1595.7578,1694,1.0616,387.6523,470,262143,146371,0,262143,118938,276115992,3372,9,99239,196608,54534,44204,196608,6035,22871554,2958,83,163229,752093,196608,36491,6035,721637,24352,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 86,256,768,17.5501,0.0042,0.0033,17.5095,0.0162,0.0168,256,768,196608,393216,11228.6602,22457.3203,1482.2109,1717,1.1584,458.2148,652,1084767.3750,1084964,1.0002,1592.8711,1711,1.0742,374.3984,452,262143,145632,0,262143,117303,277321011,3561,9,95846,196608,55320,12494,196608,6143,22963839,365,32,163373,753403,196608,36391,6143,723155,24151,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 87,256,768,17.5715,0.0043,0.0033,17.5308,0.0162,0.0169,256,768,196608,393216,11214.9785,22429.9570,1483.9805,2316,1.5607,459.9844,1243,1082522.5000,1082835,1.0003,1608.8828,1745,1.0846,412.6484,490,262143,149731,0,262143,117756,276745873,3660,9,105638,196608,55969,15008,196608,6429,22984739,367,40,163402,754523,196608,36716,6429,724236,24169,0.2606,1,8,3,262143,65535,196608,196608,1
WG_METRICS 88,256,768,17.5400,0.0043,0.0032,17.4993,0.0162,0.0170,256,768,196608,393216,11235.2041,22470.4082,1479.2500,1970,1.3318,455.2539,892,1079124.6250,1079364,1.0002,1593.0664,1702,1.0684,388.8750,484,262143,145682,0,262143,116545,275877219,3581,6,99552,196608,55709,7396,196608,6288,22969507,129,11,163282,753759,196608,36428,6288,723619,24030,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 89,256,768,17.5213,0.0042,0.0033,17.4806,0.0162,0.0169,256,768,196608,393216,11247.2109,22494.4219,1491.6328,1914,1.2832,467.6367,836,1079773.5000,1080217,1.0004,1582.0820,1691,1.0688,367.4492,447,262143,142870,0,262143,119715,276040153,3706,8,94067,196608,52565,19475,196608,6123,22914029,1004,57,162947,752051,196608,36648,6123,721526,24413,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 90,256,768,17.4562,0.0042,0.0033,17.4156,0.0162,0.0170,256,768,196608,393216,11289.2148,22578.4297,1494.6992,2285,1.5287,470.7031,1205,1073767.6250,1074144,1.0004,1577.7695,1691,1.0718,361.1562,448,262143,141766,0,262143,120500,274501883,3881,7,92456,196608,55773,42331,196608,6345,22799180,2434,67,163225,749274,196608,36747,6345,718872,24294,0.2624,1,8,3,262143,65535,196608,196608,1
WG_METRICS 91,256,768,17.5193,0.0043,0.0033,17.4785,0.0162,0.0170,256,768,196608,393216,11248.5498,22497.0996,1478.8320,1799,1.2165,454.8359,683,1079990.2500,1080525,1.0005,1584.7422,1697,1.0708,374.1953,456,262143,143551,0,262143,116438,276098918,3680,8,95794,196608,57344,22920,196608,6325,22897519,1239,69,163492,751243,196608,36433,6325,721135,23996,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 92,256,768,17.5288,0.0042,0.0032,17.4881,0.0162,0.0170,256,768,196608,393216,11242.4014,22484.8027,1473.0742,1945,1.3204,449.0781,874,1077830.3750,1078379,1.0005,1584.6484,1697,1.0709,371.4766,464,262143,143527,0,262143,114964,275547475,3851,7,95098,196608,51797,33891,196608,6285,22936774,1684,72,163327,753495,196608,36869,6285,722911,24480,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 93,256,768,17.4341,0.0042,0.0033,17.3935,0.0162,0.0169,256,768,196608,393216,11303.5459,22607.0918,1494.5117,2250,1.5055,470.5156,1165,1072860.0000,1073542,1.0006,1574.3320,1678,1.0658,362.7266,441,262143,140886,0,262143,120452,274269568,3491,7,92858,196608,50498,11915,196608,6214,22762213,408,38,162832,747939,196608,36957,6214,717196,24635,0.2629,1,8,3,262143,65535,196608,196608,1
WG_METRICS 94,256,768,17.5826,0.0043,0.0032,17.5418,0.0163,0.0170,256,768,196608,393216,11207.9980,22415.9961,1495.5742,2028,1.3560,471.5781,942,1082255.3750,1082671,1.0004,1590.0039,1700,1.0692,383.8438,469,262143,144898,0,262143,120724,276674502,3510,5,98264,196608,58406,6830,196608,6371,22970437,105,14,163646,754200,196608,36842,6371,723729,24366,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 95,256,768,17.5585,0.0043,0.0033,17.5179,0.0162,0.0168,256,768,196608,393216,11223.2764,22446.5527,1480.3906,2003,1.3530,456.3945,905,1082982.5000,1083194,1.0002,1578.8125,1689,1.0698,372.9492,456,262143,142033,0,262143,116837,276864540,3730,8,95475,196608,51773,15495,196608,6290,22895597,337,21,163254,752392,196608,36951,6290,721731,24558,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 96,256,768,17.5509,0.0042,0.0033,17.5102,0.0162,0.0170,256,768,196608,393216,11228.1982,22456.3965,1492.2969,2377,1.5928,468.3008,1297,1079943.7500,1080717,1.0007,1581.3594,1695,1.0719,366.6445,461,262143,142685,0,262143,119885,276083578,3593,8,93861,196608,54186,18973,196608,6242,22963224,529,45,163130,753480,196608,36647,6242,723075,24293,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 97,256,768,17.4702,0.0042,0.0033,17.4293,0.0164,0.0170,256,768,196608,393216,11280.3027,22560.6055,1462.1055,1819,1.2441,438.1094,746,1076462.3750,1076853,1.0004,1604.4805,1713,1.0676,392.8711,481,262143,148604,0,262143,112156,275200071,3335,7,100575,196608,54221,28147,196608,6149,22812928,1898,47,163011,749287,196608,36484,6149,718952,24230,0.2624,1,8,3,262143,65535,196608,196608,1
WG_METRICS 98,256,768,17.5766,0.0042,0.0033,17.5446,0.0076,0.0169,256,768,196608,393216,11206.1836,22412.3672,1485.9609,1815,1.2214,461.9648,724,1082925.5000,1083269,1.0003,1599.6797,1721,1.0758,391.4336,472,262143,147375,0,262143,118263,276848513,3750,8,100207,196608,56392,28819,196608,6363,23016423,1339,49,163532,755282,196608,36744,6363,724901,24286,0.2603,1,8,3,262143,65535,196608,196608,1
WG_METRICS 99,256,768,17.4116,0.0042,0.0032,17.3710,0.0162,0.0170,256,768,196608,393216,11318.1738,22636.3477,1491.7969,2341,1.5692,467.8008,1236,1073399.5000,1073677,1.0003,1592.1016,1705,1.0709,381.2500,453,262143,145435,0,262143,119757,274408379,4181,8,97600,196608,55826,17200,196608,6310,22760001,489,42,163351,748072,196608,36628,6310,717754,24215,0.2628,1,8,3,262143,65535,196608,196608,1
WG_METRICS 100,256,768,17.5397,0.0042,0.0033,17.4990,0.0162,0.0168,256,768,196608,393216,11235.3584,22470.7168,1477.1836,1837,1.2436,453.1875,766,1079359.8750,1079630,1.0003,1584.6484,1706,1.0766,373.9375,469,262143,143527,0,262143,116016,275937962,3588,10,95728,196608,53836,7559,196608,6178,22893675,101,12,163241,752188,196608,36751,6178,721615,24466,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 101,256,768,17.4464,0.0042,0.0033,17.4058,0.0162,0.0168,256,768,196608,393216,11295.5713,22591.1426,1483.1445,1962,1.3229,459.1484,896,1076286.5000,1076500,1.0002,1577.7031,1712,1.0851,353.8320,439,262143,141749,0,262143,117542,275149652,3324,8,90581,196608,57622,8508,196608,6224,22876640,174,29,163577,750935,196608,36491,6224,720668,24155,0.2618,1,8,3,262143,65535,196608,196608,1
WG_METRICS 102,256,768,17.5540,0.0042,0.0032,17.5134,0.0162,0.0170,256,768,196608,393216,11226.1475,22452.2949,1478.4609,1877,1.2696,454.4648,828,1081479.5000,1082156,1.0006,1581.7070,1683,1.0640,361.3906,436,262143,142774,0,262143,116343,276480250,3515,8,92516,196608,56427,16172,196608,6242,22950813,948,67,163355,753487,196608,36621,6242,723108,24270,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 103,256,768,17.5250,0.0042,0.0033,17.4844,0.0163,0.0168,256,768,196608,393216,11244.7666,22489.5332,1505.0352,1976,1.3129,481.0391,895,1078927.6250,1079413,1.0004,1577.5898,1704,1.0801,361.5586,451,262143,141720,0,262143,123146,275820170,3706,7,92559,196608,53268,12252,196608,6487,22934935,157,21,163045,752877,196608,36745,6487,722619,24155,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 104,256,768,17.6212,0.0042,0.0033,17.5805,0.0162,0.0170,256,768,196608,393216,11183.3125,22366.6250,1480.6992,2083,1.4068,456.7031,1007,1085541.7500,1086270,1.0007,1578.1328,1725,1.0931,366.2656,481,262143,141859,0,262143,116916,277519617,3638,7,93764,196608,52561,24370,196608,6175,23019643,1373,62,163166,755970,196608,36848,6175,725297,24569,0.2601,1,8,3,262143,65535,196608,196608,1
WG_METRICS 105,256,768,17.5421,0.0042,0.0032,17.5013,0.0163,0.0170,256,768,196608,393216,11233.9209,22467.8418,1482.0000,1854,1.2510,458.0039,764,1080680.1250,1080923,1.0002,1583.1602,1707,1.0782,360.7500,437,262143,143146,0,262143,117249,276274717,3453,8,92352,196608,52675,13955,196608,6322,22944620,235,28,163277,753266,196608,36777,6322,722811,24360,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 106,256,768,17.4629,0.0042,0.0033,17.4222,0.0162,0.0170,256,768,196608,393216,11284.9131,22569.8262,1488.0078,1917,1.2883,464.0117,858,1078052.5000,1078517,1.0004,1590.1641,1701,1.0697,379.2617,448,262143,144939,0,262143,118787,275600501,3388,8,97091,196608,56247,14644,196608,6331,22840394,476,45,163197,750205,196608,36555,6331,719981,24113,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 107,256,768,17.4701,0.0042,0.0033,17.4294,0.0162,0.0169,256,768,196608,393216,11280.2246,22560.4492,1480.0664,2119,1.4317,456.0703,1000,1076761.5000,1077036,1.0003,1586.9258,1676,1.0561,376.2070,456,262143,144110,0,262143,116754,275272063,3590,7,96309,196608,53117,12718,196608,6355,22834658,293,27,163147,750698,196608,36836,6355,720217,24383,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 108,256,768,17.5545,0.0042,0.0033,17.5133,0.0163,0.0174,256,768,196608,393216,11226.1973,22452.3945,1491.5664,2096,1.4052,467.5703,1035,1083033.8750,1083495,1.0004,1589.0977,1710,1.0761,375.1250,457,262143,144666,0,262143,119698,276874816,3207,7,96032,196608,54738,28556,196608,6151,22938629,1573,67,163368,753538,196608,36589,6151,723100,24320,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 109,256,768,17.5542,0.0066,0.0058,17.4940,0.0164,0.0315,256,768,196608,393216,11238.5703,22477.1406,1476.9727,1889,1.2790,452.9766,820,1079307.1250,1079598,1.0003,1580.1523,1721,1.0891,366.6562,456,262143,142376,0,262143,115962,275924530,3278,6,93864,196608,53785,18345,196608,6683,22894094,488,35,163187,752133,196608,36872,6683,721944,24081,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 110,256,768,17.5222,0.0070,0.0062,17.4604,0.0164,0.0322,256,768,196608,393216,11260.1973,22520.3945,1486.7148,1828,1.2296,462.7188,765,1078473.7500,1079101,1.0006,1595.1211,1679,1.0526,389.9219,468,262143,146208,0,262143,118456,275708672,3386,7,99820,196608,53959,12023,196608,6341,22856594,142,14,163202,750605,196608,36715,6341,720231,24264,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 111,256,768,17.5403,0.0070,0.0062,17.4787,0.0165,0.0319,256,768,196608,393216,11248.4209,22496.8418,1489.1484,1827,1.2269,465.1523,756,1079571.8750,1079729,1.0001,1573.5625,1674,1.0638,364.2773,469,262143,140689,0,262143,119079,275989191,3418,7,93255,196608,55840,27356,196608,6272,22847163,1160,50,163353,750641,196608,36535,6272,720378,24149,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 112,256,768,17.6204,0.0070,0.0062,17.5586,0.0163,0.0323,256,768,196608,393216,11197.2480,22394.4961,1494.9727,2296,1.5358,470.9766,1189,1081646.0000,1082065,1.0004,1593.0273,1720,1.0797,384.2344,459,262143,145672,0,262143,120570,276518654,3395,7,98364,196608,52043,12671,196608,6119,22945812,145,13,163028,753236,196608,36748,6119,722607,24526,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 113,256,768,17.6206,0.0070,0.0062,17.5593,0.0164,0.0318,256,768,196608,393216,11196.8145,22393.6289,1480.4531,1924,1.2996,456.4570,840,1084111.1250,1084668,1.0005,1604.4258,1718,1.0708,409.1914,507,262143,148590,0,262143,116853,277153467,3233,8,104753,196608,53288,21560,196608,6383,22990580,869,35,163187,754849,196608,36859,6383,724373,24364,0.2605,1,8,3,262143,65535,196608,196608,1
WG_METRICS 114,256,768,17.5782,0.0070,0.0062,17.5165,0.0164,0.0322,256,768,196608,393216,11224.1729,22448.3457,1494.0781,1882,1.2596,470.0820,851,1082282.2500,1082782,1.0005,1574.1172,1694,1.0762,362.9609,436,262143,140831,0,262143,120341,276681771,3532,8,92918,196608,57265,11354,196608,6278,22910259,143,15,163536,752069,196608,36749,6278,721598,24362,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 115,256,768,17.5847,0.0070,0.0062,17.5241,0.0164,0.0311,256,768,196608,393216,11219.3047,22438.6094,1493.6484,2278,1.5251,469.6523,1185,1081654.6250,1082441,1.0007,1608.8359,1720,1.0691,396.5547,507,262143,149719,0,262143,120231,276521204,3526,8,101518,196608,50877,11829,196608,6508,22947069,244,23,163095,753365,196608,36994,6508,722879,24377,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 116,256,768,17.5576,0.0070,0.0062,17.4956,0.0163,0.0325,256,768,196608,393216,11237.5938,22475.1875,1473.4180,1802,1.2230,449.4219,747,1078151.2500,1078484,1.0003,1599.8828,1700,1.0626,398.5820,486,262143,147427,0,262143,115052,275629529,3596,5,102037,196608,54029,20074,196608,6305,22896640,739,37,163084,751275,196608,36720,6305,720860,24297,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 117,256,768,17.6202,0.0070,0.0061,17.5583,0.0163,0.0324,256,768,196608,393216,11197.4512,22394.9023,1480.8242,1760,1.1885,456.8281,735,1084577.0000,1084997,1.0004,1591.8438,1727,1.0849,391.0938,482,262143,145369,0,262143,116948,277272618,3772,10,100120,196608,53217,19845,196608,6170,22962427,308,25,163339,753722,196608,36759,6170,723133,24480,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 118,256,768,17.5478,0.0070,0.0061,17.4864,0.0164,0.0320,256,768,196608,393216,11243.5059,22487.0117,1476.9844,1962,1.3284,452.9883,911,1077295.0000,1077863,1.0005,1580.6641,1712,1.0831,387.3047,465,262143,142507,0,262143,115965,275409422,3445,7,99150,196608,51658,20729,196608,6262,22857559,988,49,163005,751029,196608,36877,6262,720414,24496,0.2618,1,8,3,262143,65535,196608,196608,1
