frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,34.6051,0.0042,0.0032,34.5627,0.0180,0.0171,196608,393216,5688.4478,11376.8955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
96,33.3872,0.0042,0.0032,33.3445,0.0179,0.0174,196608,393216,5896.2612,11792.5225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
97,33.8390,0.0043,0.0032,33.7964,0.0180,0.0172,196608,393216,5817.4175,11634.8350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
98,33.7968,0.0042,0.0033,33.7538,0.0180,0.0176,196608,393216,5824.7666,11649.5332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
99,33.2338,0.0042,0.0032,33.1909,0.0180,0.0175,196608,393216,5923.5474,11847.0947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
100,33.3880,0.0042,0.0032,33.3434,0.0180,0.0191,196608,393216,5896.4595,11792.9189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
101,31.8088,0.0042,0.0032,31.7652,0.0180,0.0182,196608,393216,6189.4229,12378.8457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
102,32.6316,0.0042,0.0032,32.5889,0.0180,0.0172,196608,393216,6032.9707,12065.9414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
103,33.0707,0.0042,0.0032,33.0279,0.0180,0.0174,196608,393216,5952.7886,11905.5771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
104,32.3820,0.0042,0.0031,32.3394,0.0179,0.0174,196608,393216,6079.5269,12159.0537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
105,33.0356,0.0042,0.0031,32.9918,0.0180,0.0185,196608,393216,5959.2915,11918.5830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
106,34.3724,0.0042,0.0033,34.3291,0.0180,0.0179,196608,393216,5727.1562,11454.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
107,34.5048,0.0042,0.0033,34.4706,0.0093,0.0174,196608,393216,5703.6431,11407.2861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
108,34.1753,0.0042,0.0033,34.1316,0.0180,0.0181,196608,393216,5760.2856,11520.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
109,33.4444,0.0043,0.0032,33.3977,0.0212,0.0179,196608,393216,5886.8687,11773.7373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
110,34.2269,0.0042,0.0032,34.1838,0.0180,0.0176,196608,393216,5751.4893,11502.9785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
111,33.4161,0.0042,0.0033,33.3726,0.0180,0.0181,196608,393216,5891.3071,11782.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
112,33.7212,0.0042,0.0033,33.6785,0.0181,0.0171,196608,393216,5837.7935,11675.5869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
113,33.3299,0.0042,0.0030,33.2867,0.0180,0.0180,196608,393216,5906.4995,11812.9990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
114,33.6121,0.0042,0.0032,33.5686,0.0180,0.0180,196608,393216,5856.9019,11713.8037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
115,33.0730,0.0043,0.0032,33.0280,0.0180,0.0195,196608,393216,5952.7744,11905.5488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
116,34.9125,0.0042,0.0030,34.8691,0.0179,0.0183,196608,393216,5638.4624,11276.9248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
117,34.6735,0.0041,0.0033,34.6310,0.0179,0.0171,196608,393216,5677.2192,11354.4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
118,34.2536,0.0042,0.0033,34.2114,0.0159,0.0188,196608,393216,5746.8496,11493.6992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
119,33.0183,0.0044,0.0033,32.9735,0.0184,0.0188,196608,393216,5962.6099,11925.2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
120,32.9310,0.0042,0.0032,32.8875,0.0179,0.0181,196608,393216,5978.1948,11956.3896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
121,33.6678,0.0042,0.0032,33.6251,0.0180,0.0174,196608,393216,5847.0576,11694.1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
122,32.8096,0.0043,0.0032,32.7647,0.0180,0.0195,196608,393216,6000.6084,12001.2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
123,33.9370,0.0042,0.0033,33.8932,0.0180,0.0184,196608,393216,5800.8096,11601.6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
124,34.3883,0.0042,0.0032,34.3458,0.0180,0.0171,196608,393216,5724.3745,11448.7490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
125,34.1707,0.0043,0.0033,34.1281,0.0180,0.0171,196608,393216,5760.8799,11521.7598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
126,32.8576,0.0042,0.0032,32.8112,0.0211,0.0178,196608,393216,5992.0928,11984.1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
127,33.1655,0.0043,0.0032,33.1231,0.0180,0.0169,196608,393216,5935.6729,11871.3457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
128,33.8773,0.0042,0.0031,33.8350,0.0180,0.0170,196608,393216,5810.7808,11621.5615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
129,33.1759,0.0042,0.0032,33.1312,0.0180,0.0193,196608,393216,5934.2319,11868.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
130,31.8867,0.0042,0.0033,31.8433,0.0180,0.0180,196608,393216,6174.2305,12348.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
131,33.4338,0.0043,0.0032,33.3894,0.0180,0.0190,196608,393216,5888.3359,11776.6719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
132,32.1348,0.0042,0.0031,32.0922,0.0180,0.0173,196608,393216,6126.3408,12252.6816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
133,34.1293,0.0043,0.0033,34.0851,0.0180,0.0186,196608,393216,5768.1543,11536.3086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
134,33.1950,0.0042,0.0032,33.1513,0.0180,0.0184,196608,393216,5930.6309,11861.2617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
135,33.6298,0.0042,0.0032,33.5854,0.0180,0.0190,196608,393216,5853.9790,11707.9580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
136,32.9522,0.0042,0.0033,32.9094,0.0180,0.0173,196608,393216,5974.2129,11948.4258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
137,33.4586,0.0042,0.0032,33.4152,0.0180,0.0180,196608,393216,5883.7822,11767.5645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
138,35.1432,0.0042,0.0032,35.1001,0.0180,0.0178,196608,393216,5601.3550,11202.7100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
139,34.2123,0.0043,0.0032,34.1694,0.0180,0.0174,196608,393216,5753.9204,11507.8408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
140,34.3578,0.0043,0.0033,34.3140,0.0180,0.0183,196608,393216,5729.6660,11459.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
141,33.9157,0.0042,0.0031,33.8734,0.0180,0.0170,196608,393216,5804.1934,11608.3867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
142,33.7795,0.0042,0.0032,33.7358,0.0180,0.0183,196608,393216,5827.8672,11655.7344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
143,33.1815,0.0042,0.0033,33.1387,0.0180,0.0173,196608,393216,5932.8857,11865.7715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
144,35.7477,0.0042,0.0033,35.7048,0.0180,0.0174,196608,393216,5506.4800,11012.9600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
145,33.8221,0.0042,0.0033,33.7790,0.0180,0.0176,196608,393216,5820.4277,11640.8555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
146,33.6218,0.0042,0.0033,33.5791,0.0180,0.0173,196608,393216,5855.0669,11710.1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
147,34.1285,0.0042,0.0033,34.0853,0.0180,0.0178,196608,393216,5768.1138,11536.2275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
148,33.8247,0.0042,0.0032,33.7813,0.0181,0.0179,196608,393216,5820.0278,11640.0557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
