frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
75,42.7665,0.0081,0.0076,42.7069,0.0145,0.0295,196608,393216,4603.6567,9207.3135,262143,35976649,0,262143,92728,15454336,175372,222,98557,491267,262143,101026,92728,482948,128,0.5336,1,196608,44250337,0,196608,1529411,12788384,1094310,252,68995,506168,196608,1635933,1529411,399637,106522,0.3884,1,2,3,262143,65535,196608,196608,1
76,40.0333,0.0080,0.0074,39.9740,0.0144,0.0296,196608,393216,4918.3970,9836.7939,262143,31774041,0,262143,98425,13290432,201166,257,81444,423639,262143,106721,98425,415326,132,0.6188,1,196608,40578609,0,196608,1477669,9511648,1342209,120,58879,402643,196608,1583061,1477669,297239,105392,0.4883,1,2,3,262143,65535,196608,196608,1
77,40.7867,0.0081,0.0074,40.7272,0.0154,0.0286,196608,393216,4827.4321,9654.8643,262143,32615338,0,262143,104076,14494400,113357,130,87933,461270,262143,112377,104076,452950,135,0.5683,1,196608,39479907,0,196608,1419865,9857248,1473753,149,64245,415981,196608,1527798,1419865,308039,107933,0.4726,1,2,3,262143,65535,196608,196608,1
78,40.2768,0.0080,0.0074,40.2129,0.0198,0.0287,196608,393216,4889.1797,9778.3594,262143,31065889,0,262143,92005,14707360,156987,197,81805,467923,262143,100306,92005,459605,136,0.5602,1,196608,42158771,0,196608,1524775,9975392,1186222,120,65415,417306,196608,1630339,1524775,311731,105564,0.4711,1,2,3,262143,65535,196608,196608,1
79,41.1827,0.0080,0.0074,41.1225,0.0154,0.0293,196608,393216,4781.0298,9562.0596,262143,33330252,0,262143,101548,15471616,198776,214,90053,491805,262143,109849,101548,483488,135,0.5330,1,196608,39997614,0,196608,1447387,10483616,1372673,121,68850,434764,196608,1554528,1447387,327613,107141,0.4522,1,2,3,262143,65535,196608,196608,1
80,41.6721,0.0080,0.0074,41.6084,0.0196,0.0286,196608,393216,4725.1953,9450.3906,262143,34164082,0,262143,95167,15055616,233606,282,91710,478813,262143,103469,95167,470488,138,0.5475,1,196608,42276126,0,196608,1492857,11167872,1284559,120,67119,455240,196608,1599091,1492857,348996,106234,0.4319,1,2,3,262143,65535,196608,196608,1
81,39.5446,0.0080,0.0074,39.4837,0.0166,0.0289,196608,393216,4979.4751,9958.9502,262143,30267791,0,262143,94159,14360640,229404,212,76582,457099,262143,102461,94159,448770,135,0.5735,1,196608,40651629,0,196608,1538233,9040928,1153648,117,63742,387811,196608,1643503,1538233,282529,105270,0.5070,1,2,3,262143,65535,196608,196608,1
82,41.1033,0.0081,0.0075,41.0383,0.0195,0.0300,196608,393216,4790.8442,9581.6885,262143,32213490,0,262143,97544,15415680,70622,132,87753,490063,262143,105845,97544,481740,133,0.5349,1,196608,42259994,0,196608,1515201,10549760,1189339,119,68503,436652,196608,1622165,1515201,329680,106964,0.4503,1,2,3,262143,65535,196608,196608,1
83,42.1668,0.0080,0.0074,42.1064,0.0154,0.0296,196608,393216,4669.3184,9338.6367,262143,34726340,0,262143,99692,15606784,120184,176,95894,496033,262143,107993,99692,487712,133,0.5285,1,196608,42174943,0,196608,1478714,11776960,1222267,117,69665,475856,196608,1586526,1478714,368030,107812,0.4132,1,2,3,262143,65535,196608,196608,1
84,40.1987,0.0081,0.0073,40.1343,0.0198,0.0291,196608,393216,4898.7500,9797.5000,262143,30885323,0,262143,97211,13267360,142103,222,82284,422938,262143,105518,97211,414605,143,0.6198,1,196608,41610657,0,196608,1510078,9832288,1190155,131,59105,413909,196608,1616721,1510078,307259,106643,0.4750,1,2,3,262143,65535,196608,196608,1
85,39.7431,0.0080,0.0075,39.6837,0.0166,0.0273,196608,393216,4954.3789,9908.7578,262143,30413279,0,262143,94576,13149216,162218,204,78902,419228,262143,102879,94576,410913,138,0.6253,1,196608,41358925,0,196608,1551649,9320480,1117298,137,58362,397085,196608,1657461,1551649,291265,105812,0.4951,1,2,3,262143,65535,196608,196608,1
86,41.6591,0.0081,0.0073,41.5945,0.0199,0.0292,196608,393216,4726.7764,9453.5527,262143,34305844,0,262143,103085,14797344,182706,179,92631,470737,262143,111387,103085,462417,133,0.5569,1,196608,41203408,0,196608,1470844,11158880,1318022,271,66030,455674,196608,1577791,1470844,348715,106947,0.4315,1,2,3,262143,65535,196608,196608,1
87,40.0195,0.0080,0.0075,39.9548,0.0200,0.0292,196608,393216,4920.7554,9841.5107,262143,30763561,0,262143,95273,14413056,170729,180,79673,458731,262143,103577,95273,450408,139,0.5715,1,196608,41514298,0,196608,1540169,9520192,1160808,266,64024,403109,196608,1645759,1540169,297506,105590,0.4877,1,2,3,262143,65535,196608,196608,1
88,41.4543,0.0080,0.0074,41.3901,0.0199,0.0289,196608,393216,4750.1191,9500.2383,262143,33224435,0,262143,99092,15606304,114941,171,90654,496020,262143,107395,99092,487697,133,0.5285,1,196608,41745787,0,196608,1496150,10993088,1216221,147,69615,450938,196608,1603549,1496150,343534,107399,0.4360,1,2,3,262143,65535,196608,196608,1
89,40.9081,0.0080,0.0074,40.8480,0.0154,0.0292,196608,393216,4813.1562,9626.3125,262143,32205874,0,262143,98067,14817824,81502,118,86931,471385,262143,106371,98067,463057,137,0.5561,1,196608,41533808,0,196608,1488765,10403872,1227228,115,66235,432197,196608,1595832,1488765,325121,107067,0.4549,1,2,3,262143,65535,196608,196608,1
90,39.3542,0.0080,0.0074,39.2939,0.0151,0.0297,196608,393216,5003.5273,10007.0547,262143,28496621,0,262143,82951,14506976,225245,294,72987,461672,262143,91261,82951,453343,145,0.5678,1,196608,43710202,0,196608,1632569,9286688,863234,106,64526,395075,196608,1737424,1632569,290209,104855,0.4976,1,2,3,262143,65535,196608,196608,1
91,41.0399,0.0080,0.0074,40.9791,0.0154,0.0300,196608,393216,4797.7651,9595.5303,262143,32650085,0,262143,93262,15750496,210001,274,87161,500524,262143,101566,93262,492203,135,0.5237,1,196608,42097890,0,196608,1519627,10756704,1164033,107,70148,442228,196608,1625700,1519627,336147,106073,0.4446,1,2,3,262143,65535,196608,196608,1
92,40.9563,0.0081,0.0074,40.8909,0.0198,0.0302,196608,393216,4808.1138,9616.2275,262143,32124896,0,262143,89617,15506560,160159,188,85469,492895,262143,97917,89617,484580,134,0.5318,1,196608,43306071,0,196608,1544949,10692736,1095828,112,69215,439989,196608,1650786,1544949,334148,105837,0.4468,1,2,3,262143,65535,196608,196608,1
93,40.6776,0.0081,0.0074,40.6169,0.0155,0.0298,196608,393216,4840.5493,9681.0986,262143,31604913,0,262143,92430,15198400,268388,375,83775,483268,262143,100730,92430,474950,135,0.5424,1,196608,42752221,0,196608,1552920,10458912,1074640,124,67493,432725,196608,1658793,1552920,326841,105873,0.4543,1,2,3,262143,65535,196608,196608,1
94,40.2624,0.0082,0.0072,40.2031,0.0144,0.0295,196608,393216,4890.3667,9780.7334,262143,31433540,0,262143,96216,15680256,119361,214,81634,498335,262143,104524,96216,490008,143,0.5260,1,196608,40410875,0,196608,1472304,9459296,1367033,123,69731,401067,196608,1577758,1472304,295603,105454,0.4902,1,2,3,262143,65535,196608,196608,1
95,41.0196,0.0081,0.0074,40.9552,0.0190,0.0299,196608,393216,4800.5581,9601.1162,262143,32542832,0,262143,96393,15225152,141276,173,86896,484101,262143,104691,96393,475786,132,0.5415,1,196608,42119308,0,196608,1510394,10574528,1205612,115,67781,436882,196608,1616812,1510394,330454,106418,0.4500,1,2,3,262143,65535,196608,196608,1
96,41.3669,0.0080,0.0074,41.3024,0.0198,0.0292,196608,393216,4760.2080,9520.4160,262143,33129310,0,262143,92521,15909248,81079,169,88906,505489,262143,100829,92521,497164,142,0.5186,1,196608,42329291,0,196608,1533089,11084736,1097884,112,70669,452774,196608,1639455,1533089,346398,106366,0.4342,1,2,3,262143,65535,196608,196608,1
97,41.0774,0.0080,0.0074,41.0172,0.0154,0.0294,196608,393216,4793.3110,9586.6221,262143,32420296,0,262143,94255,15427008,206099,223,86523,490414,262143,102557,94255,482094,131,0.5345,1,196608,42737075,0,196608,1523523,10436160,1209338,114,68748,432152,196608,1629534,1523523,326130,106011,0.4550,1,2,3,262143,65535,196608,196608,1
98,41.9661,0.0081,0.0074,41.9010,0.0198,0.0298,196608,393216,4692.2075,9384.4150,262143,34952120,0,262143,100647,16381760,106265,166,94089,520250,262143,108952,100647,511930,139,0.5039,1,196608,41502093,0,196608,1457117,11223904,1375540,117,72819,457257,196608,1563619,1457117,350747,106502,0.4300,1,2,3,262143,65535,196608,196608,1
99,40.0928,0.0080,0.0074,40.0296,0.0189,0.0288,196608,393216,4911.5605,9823.1211,262143,31054244,0,262143,95071,15056512,214563,216,80801,478831,262143,103373,95071,470516,136,0.5475,1,196608,41364806,0,196608,1508032,9629568,1263040,264,66923,406206,196608,1613302,1508032,300924,105270,0.4840,1,2,3,262143,65535,196608,196608,1
100,38.4944,0.0080,0.0074,38.4334,0.0162,0.0293,196608,393216,5115.5508,10231.1016,262143,28888642,0,262143,94467,11975616,161712,220,70099,382558,262143,102768,94467,374238,139,0.6852,1,196608,40531027,0,196608,1513414,7842784,1310237,251,53245,349553,196608,1617871,1513414,245087,104457,0.5625,1,2,3,262143,65535,196608,196608,1
101,39.0578,0.0081,0.0074,38.9935,0.0201,0.0287,196608,393216,5042.0688,10084.1377,262143,29229417,0,262143,94597,15308736,154619,159,73141,486708,262143,102894,94597,478398,128,0.5386,1,196608,39744060,0,196608,1520657,8390816,1242124,112,67871,366825,196608,1625258,1520657,262213,104601,0.5360,1,2,3,262143,65535,196608,196608,1
102,39.8360,0.0080,0.0074,39.7771,0.0144,0.0292,196608,393216,4942.7461,9885.4922,262143,30541408,0,262143,99742,13557376,199974,286,79602,431993,262143,108047,99742,423668,140,0.6068,1,196608,40714599,0,196608,1497772,9294848,1300370,113,60478,396074,196608,1603375,1497772,290464,105603,0.4964,1,2,3,262143,65535,196608,196608,1
103,40.4724,0.0081,0.0074,40.4126,0.0154,0.0288,196608,393216,4865.0171,9730.0342,262143,33068294,0,262143,107811,13693600,222011,230,86523,436248,262143,116113,107811,427925,136,0.6009,1,196608,38265319,0,196608,1391331,9401472,1636734,110,60930,400504,196608,1498029,1391331,293796,106698,0.4909,1,2,3,262143,65535,196608,196608,1
104,40.3437,0.0081,0.0074,40.2801,0.0198,0.0283,196608,393216,4881.0234,9762.0469,262143,31307328,0,262143,89483,15143488,140853,208,80908,481550,262143,97779,89483,473234,128,0.5444,1,196608,43018056,0,196608,1561432,10054752,1077129,106,67523,419167,196608,1666378,1561432,314211,104946,0.4690,1,2,3,262143,65535,196608,196608,1
105,38.8804,0.0081,0.0074,38.8212,0.0154,0.0284,196608,393216,5064.4546,10128.9092,262143,29490554,0,262143,103888,12046816,219814,258,74653,384793,262143,112197,103888,376463,150,0.6813,1,196608,38419422,0,196608,1413243,7516864,1665030,139,53714,340692,196608,1519027,1413243,234902,105784,0.5771,1,2,3,262143,65535,196608,196608,1
106,42.0913,0.0081,0.0074,42.0266,0.0198,0.0294,196608,393216,4678.1802,9356.3604,262143,34733255,0,262143,92260,15428928,74787,127,94602,490472,262143,100562,92260,482154,133,0.5345,1,196608,43310433,0,196608,1509805,11828064,1184545,112,68743,476302,196608,1616472,1509805,369627,106667,0.4128,1,2,3,262143,65535,196608,196608,1
107,40.4582,0.0080,0.0074,40.4061,0.0108,0.0260,196608,393216,4865.8027,9731.6055,262143,31354581,0,262143,94708,13782432,149168,216,82903,439023,262143,103007,94708,430701,129,0.5971,1,196608,43192001,0,196608,1532972,10217664,1152819,124,61464,425099,196608,1638760,1532972,319302,105788,0.4625,1,2,3,262143,65535,196608,196608,1
108,39.4273,0.0080,0.0074,39.3678,0.0151,0.0289,196608,393216,4994.1274,9988.2549,262143,29324822,0,262143,96355,13738368,235297,299,76991,437644,262143,104655,96355,429324,131,0.5990,1,196608,41021745,0,196608,1517534,8865824,1252290,128,61124,382700,196608,1623166,1517534,277057,105632,0.5137,1,2,3,262143,65535,196608,196608,1
109,40.9022,0.0082,0.0072,40.8412,0.0154,0.0302,196608,393216,4813.9624,9627.9248,262143,32309893,0,262143,94684,16066016,148148,172,86325,510380,262143,102983,94684,502063,129,0.5136,1,196608,41696951,0,196608,1511371,10455840,1205970,109,71457,432698,196608,1617316,1511371,326745,105945,0.4544,1,2,3,262143,65535,196608,196608,1
110,42.1432,0.0080,0.0075,42.0793,0.0199,0.0285,196608,393216,4672.3232,9344.6465,262143,35173750,0,262143,90764,15189856,93138,193,94572,482993,262143,99062,90764,474683,132,0.5427,1,196608,43176250,0,196608,1515726,11978144,1173588,116,67754,480393,196608,1621793,1515726,374317,106067,0.4093,1,2,3,262143,65535,196608,196608,1
111,41.8250,0.0080,0.0074,41.7647,0.0145,0.0304,196608,393216,4707.5186,9415.0371,262143,34171077,0,262143,97692,16809152,273841,250,91928,533611,262143,105991,97692,525286,133,0.4913,1,196608,42670819,0,196608,1519602,11372896,1166885,127,74611,461749,196608,1625940,1519602,355403,106338,0.4258,1,2,3,262143,65535,196608,196608,1
112,39.2816,0.0080,0.0074,39.2228,0.0151,0.0282,196608,393216,5012.5947,10025.1895,262143,29190971,0,262143,93030,14263424,218392,293,74961,454053,262143,101335,93030,445732,144,0.5773,1,196608,41143696,0,196608,1536836,8787488,1206450,108,63331,379853,196608,1642077,1536836,274609,105241,0.5176,1,2,3,262143,65535,196608,196608,1
113,40.4295,0.0081,0.0074,40.3686,0.0178,0.0277,196608,393216,4870.3247,9740.6494,262143,31435099,0,262143,95641,14611456,240453,311,83162,464930,262143,103943,95641,456608,136,0.5638,1,196608,41055689,0,196608,1523113,9838432,1184872,113,64977,413612,196608,1629264,1523113,307451,106151,0.4753,1,2,3,262143,65535,196608,196608,1
114,41.2186,0.0081,0.0074,41.1535,0.0198,0.0298,196608,393216,4777.4287,9554.8574,262143,33235380,0,262143,100853,14028640,140793,179,90024,446719,262143,109154,100853,438395,136,0.5868,1,196608,40941136,0,196608,1444999,10476800,1431136,109,62394,434500,196608,1552087,1444999,327400,107088,0.4525,1,2,3,262143,65535,196608,196608,1
115,39.6644,0.0080,0.0075,39.6007,0.0202,0.0280,196608,393216,4964.7583,9929.5166,262143,30272729,0,262143,95956,15013184,161284,227,76841,477490,262143,104261,95956,469162,143,0.5490,1,196608,41058013,0,196608,1552510,9199840,1102234,121,66712,393034,196608,1658043,1552510,287495,105533,0.5002,1,2,3,262143,65535,196608,196608,1
116,41.4390,0.0080,0.0074,41.3744,0.0198,0.0294,196608,393216,4751.9287,9503.8574,262143,32605603,0,262143,90036,16209408,125704,179,88402,514863,262143,98336,90036,506544,132,0.5092,1,196608,43631813,0,196608,1552874,11103968,1062553,107,72116,453159,196608,1659025,1552874,346999,106151,0.4339,1,2,3,262143,65535,196608,196608,1
117,39.4536,0.0080,0.0074,39.3884,0.0201,0.0297,196608,393216,4991.5200,9983.0400,262143,28962379,0,262143,89762,14009440,199607,316,75438,446111,262143,98062,89762,437795,134,0.5876,1,196608,42537019,0,196608,1568993,9071872,1092813,99,62268,388791,196608,1674280,1568993,283496,105287,0.5057,1,2,3,262143,65535,196608,196608,1
118,41.6786,0.0080,0.0074,41.6148,0.0197,0.0288,196608,393216,4724.4775,9448.9551,262143,33455041,0,262143,90354,14672672,133017,164,91460,466842,262143,98656,90354,458521,139,0.5615,1,196608,43506534,0,196608,1544650,11462048,1097891,160,65415,465061,196608,1651515,1544650,358189,106865,0.4228,1,2,3,262143,65535,196608,196608,1
119,39.5452,0.0080,0.0074,39.4813,0.0190,0.0294,196608,393216,4979.7729,9959.5459,262143,28492172,0,262143,84906,14097408,267789,277,75469,448850,262143,93197,84906,440544,120,0.5840,1,196608,43792022,0,196608,1596068,9191360,1027662,115,62730,392612,196608,1701438,1596068,287230,105370,0.5008,1,2,3,262143,65535,196608,196608,1
120,39.3481,0.0080,0.0075,39.2885,0.0151,0.0289,196608,393216,5004.2100,10008.4199,262143,29461134,0,262143,92431,13202880,145041,167,74742,420912,262143,100736,92431,412590,136,0.6228,1,196608,42187886,0,196608,1570263,9080288,1061820,132,58853,388757,196608,1675257,1570263,283759,104994,0.5057,1,2,3,262143,65535,196608,196608,1
121,40.9353,0.0081,0.0073,40.8752,0.0154,0.0292,196608,393216,4809.9536,9619.9072,262143,32324532,0,262143,95372,14858880,146956,169,86483,472661,262143,103673,95372,464340,132,0.5546,1,196608,42042029,0,196608,1512061,10259456,1202388,118,66298,427715,196608,1619155,1512061,320608,107094,0.4597,1,2,3,262143,65535,196608,196608,1
122,39.5290,0.0080,0.0075,39.4702,0.0151,0.0282,196608,393216,4981.1758,9962.3516,262143,30235415,0,262143,100530,13869856,169284,161,77958,441755,262143,108829,100530,433433,132,0.5934,1,196608,40230518,0,196608,1463237,8863840,1414878,138,61821,382091,196608,1568324,1463237,276995,105087,0.5146,1,2,3,262143,65535,196608,196608,1
123,39.3514,0.0080,0.0075,39.3013,0.0100,0.0246,196608,393216,5002.5850,10005.1699,262143,28857359,0,262143,86285,14345952,167743,188,73808,456625,262143,94579,86285,448311,126,0.5741,1,196608,43433528,0,196608,1581619,9010880,1038180,116,64020,386331,196608,1686351,1581619,281590,104732,0.5089,1,2,3,262143,65535,196608,196608,1
124,40.9333,0.0080,0.0074,40.8693,0.0197,0.0289,196608,393216,4810.6504,9621.3008,262143,32322102,0,262143,90159,15518720,170157,217,85506,493289,262143,98465,90159,484960,141,0.5314,1,196608,43057038,0,196608,1534581,10563200,1184973,123,69161,435427,196608,1639897,1534581,330100,105316,0.4515,1,2,3,262143,65535,196608,196608,1
125,41.0944,0.0081,0.0073,41.0352,0.0154,0.0284,196608,393216,4791.1987,9582.3975,262143,32707703,0,262143,94833,14193152,219531,221,87757,451862,262143,103130,94833,443536,130,0.5801,1,196608,42617429,0,196608,1507308,10699040,1252167,150,63203,440057,196608,1613010,1507308,334345,105702,0.4468,1,2,3,262143,65535,196608,196608,1
126,41.2376,0.0080,0.0075,41.1737,0.0199,0.0286,196608,393216,4775.0845,9550.1689,262143,32630502,0,262143,88593,14563136,203351,236,87564,463415,262143,96892,88593,455098,132,0.5657,1,196608,44125531,0,196608,1548191,10938688,1107028,111,64769,447963,196608,1654312,1548191,341834,106121,0.4389,1,2,3,262143,65535,196608,196608,1
127,41.4368,0.0081,0.0074,41.3760,0.0154,0.0298,196608,393216,4751.7402,9503.4805,262143,33906666,0,262143,101479,15346208,232941,260,91457,487884,262143,109773,101479,479569,125,0.5373,1,196608,40999641,0,196608,1462473,10957248,1359366,123,68377,449176,196608,1569225,1462473,342414,106752,0.4377,1,2,3,262143,65535,196608,196608,1
128,40.5245,0.0080,0.0075,40.4585,0.0198,0.0306,196608,393216,4859.4956,9718.9912,262143,31333105,0,262143,95791,15788288,184322,236,83256,501702,262143,104090,95791,493384,130,0.5225,1,196608,41673966,0,196608,1541993,10023168,1123334,262,69972,419503,196608,1648265,1541993,313224,106272,0.4687,1,2,3,262143,65535,196608,196608,1
129,39.7381,0.0081,0.0074,39.6740,0.0202,0.0286,196608,393216,4955.5928,9911.1855,262143,29894782,0,262143,90285,14532384,214658,240,76555,462456,262143,98587,90285,454137,137,0.5668,1,196608,42766750,0,196608,1571342,9239808,1060436,115,64820,394300,196608,1676889,1571342,288744,105547,0.4986,1,2,3,262143,65535,196608,196608,1
130,40.6076,0.0081,0.0074,40.5430,0.0198,0.0293,196608,393216,4849.3745,9698.7490,262143,32263451,0,262143,101237,15304192,185617,229,84877,486581,262143,109543,101237,478256,142,0.5387,1,196608,39989868,0,196608,1482259,9713472,1330934,134,67732,409952,196608,1588654,1482259,303546,106395,0.4796,1,2,3,262143,65535,196608,196608,1
131,40.7852,0.0080,0.0075,40.7224,0.0178,0.0295,196608,393216,4828.0063,9656.0127,262143,32086192,0,262143,91328,14445376,189596,264,84460,459725,262143,99628,91328,451418,137,0.5702,1,196608,43264864,0,196608,1566131,10740160,1017204,110,64287,441364,196608,1671860,1566131,335630,105729,0.4455,1,2,3,262143,65535,196608,196608,1
132,40.1512,0.0080,0.0074,40.0904,0.0144,0.0310,196608,393216,4904.1167,9808.2334,262143,29947413,0,262143,91129,16504512,143641,150,80296,524092,262143,99434,91129,515766,136,0.5002,1,196608,41761989,0,196608,1528712,9356480,1194755,114,73271,398410,196608,1634723,1528712,292390,106011,0.4935,1,2,3,262143,65535,196608,196608,1
133,38.2310,0.0080,0.0074,38.1722,0.0154,0.0279,196608,393216,5150.5547,10301.1094,262143,27200179,0,262143,90631,11692000,164446,180,67104,373700,262143,98937,90631,365375,140,0.7015,1,196608,42338077,0,196608,1579598,7975936,1055633,122,52006,353774,196608,1684116,1579598,249248,104518,0.5557,1,2,3,262143,65535,196608,196608,1
134,40.5099,0.0082,0.0073,40.4461,0.0197,0.0286,196608,393216,4860.9902,9721.9805,262143,30989882,0,262143,91549,15358400,135779,156,82151,488281,262143,99858,91549,479950,144,0.5369,1,196608,43086046,0,196608,1554698,10202848,1063294,135,68520,424874,196608,1660724,1554698,318839,106026,0.4627,1,2,3,262143,65535,196608,196608,1
135,39.3372,0.0080,0.0074,39.2752,0.0178,0.0289,196608,393216,5005.9121,10011.8242,262143,28540856,0,262143,89266,15450752,232924,238,73640,491149,262143,97562,89266,482836,124,0.5337,1,196608,41791986,0,196608,1571394,9029408,1055777,119,68610,387100,196608,1676313,1571394,282169,104919,0.5079,1,2,3,262143,65535,196608,196608,1
136,41.0222,0.0080,0.0074,40.9573,0.0198,0.0296,196608,393216,4800.3140,9600.6279,262143,31952969,0,262143,92430,14961856,155703,186,87162,475874,262143,100734,92430,467558,140,0.5509,1,196608,42475689,0,196608,1527805,10607040,1105070,114,66505,439200,196608,1635522,1527805,331470,107717,0.4477,1,2,3,262143,65535,196608,196608,1
137,40.9776,0.0081,0.0074,40.9186,0.0154,0.0282,196608,393216,4804.8613,9609.7227,262143,32884505,0,262143,94597,14559072,214636,206,86185,463287,262143,102897,94597,454971,133,0.5658,1,196608,42542379,0,196608,1523722,10717888,1173901,137,65013,440471,196608,1629249,1523722,334934,105527,0.4464,1,2,3,262143,65535,196608,196608,1
138,39.7188,0.0081,0.0073,39.6596,0.0144,0.0294,196608,393216,4957.3921,9914.7842,262143,30403435,0,262143,94513,12825504,107362,203,77752,409113,262143,102812,94513,400797,134,0.6408,1,196608,42155993,0,196608,1549406,9442240,1133039,110,57059,400450,196608,1654775,1549406,295070,105369,0.4910,1,2,3,262143,65535,196608,196608,1
139,41.2691,0.0080,0.0074,41.2092,0.0154,0.0290,196608,393216,4770.9780,9541.9561,262143,32786407,0,262143,91686,15941184,171388,171,87592,506492,262143,99988,91686,498162,133,0.5176,1,196608,42601677,0,196608,1541482,10914944,1117574,104,70630,447123,196608,1647508,1541482,341092,106026,0.4397,1,2,3,262143,65535,196608,196608,1
140,41.0159,0.0081,0.0074,40.9517,0.0190,0.0298,196608,393216,4800.9751,9601.9502,262143,31504638,0,262143,88283,17015680,258518,272,85396,540062,262143,96585,88283,531740,138,0.4854,1,196608,42809082,0,196608,1568979,10545408,1033740,108,75411,435887,196608,1675313,1568979,329544,106334,0.4511,1,2,3,262143,65535,196608,196608,1
141,41.6085,0.0080,0.0073,41.5478,0.0154,0.0299,196608,393216,4732.0962,9464.1924,262143,34025617,0,262143,99535,15391648,231726,257,91710,489303,262143,107835,99535,480989,134,0.5357,1,196608,42074645,0,196608,1490856,11093472,1257304,121,68661,453261,196608,1597437,1490856,346671,106581,0.4338,1,2,3,262143,65535,196608,196608,1
142,39.5421,0.0080,0.0074,39.4842,0.0144,0.0281,196608,393216,4979.4097,9958.8193,262143,29181656,0,262143,90224,15329408,118429,211,75086,487370,262143,98532,90224,479044,147,0.5379,1,196608,42514721,0,196608,1573260,9226016,1039977,112,68292,393412,196608,1678354,1573260,288313,105094,0.4998,1,2,3,262143,65535,196608,196608,1
143,39.4728,0.0081,0.0074,39.4127,0.0166,0.0280,196608,393216,4988.4404,9976.8809,262143,30965277,0,262143,106230,13488960,127433,152,79146,429845,262143,114534,106230,421530,138,0.6099,1,196608,37801274,0,196608,1398287,8359936,1637219,112,59757,367025,196608,1504055,1398287,261248,105768,0.5357,1,2,3,262143,65535,196608,196608,1
144,41.4187,0.0080,0.0074,41.3537,0.0195,0.0300,196608,393216,4754.3047,9508.6094,262143,33145231,0,262143,89126,14946304,191277,250,89479,475386,262143,97421,89126,467072,124,0.5514,1,196608,43390715,0,196608,1564575,11324992,1015063,105,66416,460492,196608,1671151,1564575,353906,106576,0.4270,1,2,3,262143,65535,196608,196608,1
145,41.5355,0.0080,0.0074,41.4740,0.0178,0.0282,196608,393216,4740.5073,9481.0146,262143,34413277,0,262143,92021,13896032,146123,171,90778,442575,262143,100324,92021,434251,135,0.5923,1,196608,43473848,0,196608,1540787,11508320,1125464,259,61999,465316,196608,1646461,1540787,359635,105674,0.4225,1,2,3,262143,65535,196608,196608,1
146,39.5188,0.0080,0.0074,39.4597,0.0152,0.0284,196608,393216,4982.5039,9965.0078,262143,30268851,0,262143,95015,13127424,215666,270,76574,418550,262143,103313,95015,410232,131,0.6263,1,196608,41128944,0,196608,1540060,9076256,1151383,127,58337,389021,196608,1645441,1540060,283633,105381,0.5054,1,2,3,262143,65535,196608,196608,1
147,39.8460,0.0080,0.0074,39.7821,0.0202,0.0283,196608,393216,4942.1196,9884.2393,262143,30326469,0,262143,95105,14268128,256822,300,79094,454192,262143,103402,95105,445879,129,0.5772,1,196608,41505333,0,196608,1514704,9213408,1274063,114,63770,393509,196608,1620284,1514704,287919,105580,0.4996,1,2,3,262143,65535,196608,196608,1
148,42.0724,0.0081,0.0074,42.0082,0.0199,0.0289,196608,393216,4680.2334,9360.4668,262143,34763336,0,262143,97141,15568352,64045,143,95375,494834,262143,105445,97141,486511,138,0.5298,1,196608,41934546,0,196608,1491435,11675648,1230997,140,69102,472183,196608,1598744,1491435,364864,107309,0.4164,1,2,3,262143,65535,196608,196608,1
