frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,33.1784,0.0042,0.0033,33.1012,0.0180,0.0518,196608,393216,5939.6035,11879.2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
96,34.7997,0.0042,0.0032,34.7570,0.0182,0.0171,196608,393216,5656.6387,11313.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
97,34.5910,0.0042,0.0032,34.5483,0.0180,0.0174,196608,393216,5690.8120,11381.6240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
98,34.7290,0.0042,0.0032,34.6851,0.0181,0.0183,196608,393216,5668.3672,11336.7344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
99,34.4376,0.0042,0.0033,34.3948,0.0180,0.0174,196608,393216,5716.2197,11432.4395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
100,34.7344,0.0042,0.0032,34.6915,0.0181,0.0174,196608,393216,5667.3281,11334.6562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
101,33.5322,0.0042,0.0033,33.4560,0.0179,0.0508,196608,393216,5876.6138,11753.2275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
102,31.4827,0.0042,0.0032,31.4398,0.0181,0.0174,196608,393216,6253.4829,12506.9658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
103,34.2212,0.0042,0.0033,34.1452,0.0179,0.0506,196608,393216,5757.9912,11515.9824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
104,33.5823,0.0042,0.0033,33.5394,0.0182,0.0173,196608,393216,5862.0015,11724.0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
105,33.3050,0.0043,0.0033,33.2615,0.0180,0.0180,196608,393216,5910.9746,11821.9492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
106,34.5352,0.0043,0.0032,34.4926,0.0182,0.0169,196608,393216,5699.9985,11399.9971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
107,33.7078,0.0043,0.0033,33.6654,0.0180,0.0169,196608,393216,5840.0610,11680.1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
108,33.4261,0.0042,0.0032,33.3830,0.0181,0.0176,196608,393216,5889.4648,11778.9297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
109,34.2729,0.0042,0.0033,34.1982,0.0180,0.0492,196608,393216,5749.0747,11498.1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
110,33.2792,0.0042,0.0032,33.2367,0.0181,0.0170,196608,393216,5915.3926,11830.7852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
111,33.4672,0.0042,0.0033,33.3904,0.0180,0.0514,196608,393216,5888.1660,11776.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
112,33.8118,0.0041,0.0032,33.7693,0.0181,0.0171,196608,393216,5822.0962,11644.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
113,32.5956,0.0042,0.0032,32.5531,0.0180,0.0171,196608,393216,6039.6128,12079.2256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
114,33.4276,0.0042,0.0032,33.3845,0.0181,0.0175,196608,393216,5889.1963,11778.3926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
115,33.2439,0.0042,0.0033,33.2002,0.0180,0.0182,196608,393216,5921.8848,11843.7695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
116,33.9687,0.0042,0.0032,33.9259,0.0181,0.0173,196608,393216,5795.2153,11590.4307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
117,34.1774,0.0042,0.0032,34.1027,0.0180,0.0493,196608,393216,5765.1772,11530.3545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
118,34.9762,0.0042,0.0032,34.9334,0.0180,0.0174,196608,393216,5628.0869,11256.1738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
119,34.6418,0.0043,0.0032,34.5654,0.0180,0.0510,196608,393216,5688.0063,11376.0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
120,34.5372,0.0042,0.0033,34.4943,0.0181,0.0174,196608,393216,5699.7275,11399.4551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
121,35.1607,0.0042,0.0032,35.0862,0.0180,0.0491,196608,393216,5603.5703,11207.1406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
122,33.3734,0.0042,0.0032,33.3304,0.0181,0.0174,196608,393216,5898.7520,11797.5039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
123,33.6948,0.0042,0.0033,33.6189,0.0179,0.0505,196608,393216,5848.1357,11696.2715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
124,33.6100,0.0042,0.0031,33.5675,0.0180,0.0171,196608,393216,5857.0903,11714.1807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
125,35.0343,0.0042,0.0032,34.9577,0.0180,0.0512,196608,393216,5624.1719,11248.3438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
126,33.3636,0.0042,0.0032,33.3204,0.0180,0.0178,196608,393216,5900.5293,11801.0586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
127,32.4679,0.0042,0.0033,32.3913,0.0180,0.0511,196608,393216,6069.7744,12139.5488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
128,32.5933,0.0042,0.0032,32.5504,0.0181,0.0174,196608,393216,6040.1104,12080.2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
129,34.0768,0.0042,0.0033,34.0018,0.0180,0.0496,196608,393216,5782.2822,11564.5645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
130,34.5652,0.0042,0.0032,34.5222,0.0181,0.0176,196608,393216,5695.1245,11390.2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
131,33.0774,0.0042,0.0032,33.0025,0.0180,0.0496,196608,393216,5957.3706,11914.7412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
132,34.9726,0.0042,0.0032,34.9296,0.0181,0.0174,196608,393216,5628.6865,11257.3730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
133,33.8510,0.0042,0.0032,33.7736,0.0180,0.0520,196608,393216,5821.3584,11642.7168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
134,32.8034,0.0042,0.0031,32.7607,0.0181,0.0174,196608,393216,6001.3403,12002.6807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
135,34.9424,0.0043,0.0032,34.8998,0.0180,0.0171,196608,393216,5633.4995,11266.9990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
136,34.5051,0.0042,0.0032,34.4624,0.0181,0.0172,196608,393216,5704.9937,11409.9873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
137,31.9191,0.0042,0.0033,31.8270,0.0180,0.0666,196608,393216,6177.3965,12354.7930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
138,32.5156,0.0042,0.0033,32.4762,0.0131,0.0189,196608,393216,6053.9180,12107.8359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
139,34.1742,0.0042,0.0032,34.1305,0.0180,0.0184,196608,393216,5760.4746,11520.9492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
140,34.0869,0.0042,0.0032,34.0432,0.0181,0.0182,196608,393216,5775.2437,11550.4873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
141,33.2684,0.0042,0.0032,33.2251,0.0180,0.0179,196608,393216,5917.4502,11834.9004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
142,34.6560,0.0042,0.0033,34.6119,0.0181,0.0185,196608,393216,5680.3613,11360.7227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
143,33.1851,0.0041,0.0032,33.1424,0.0180,0.0174,196608,393216,5932.2124,11864.4248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
144,34.1685,0.0042,0.0033,34.1248,0.0181,0.0182,196608,393216,5761.4473,11522.8945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
145,33.2045,0.0042,0.0032,33.1292,0.0180,0.0499,196608,393216,5934.5903,11869.1807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
146,33.8233,0.0043,0.0032,33.7800,0.0182,0.0176,196608,393216,5820.2554,11640.5107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
147,33.7197,0.0042,0.0032,33.6433,0.0180,0.0510,196608,393216,5843.9009,11687.8018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
148,33.8565,0.0042,0.0033,33.8136,0.0181,0.0174,196608,393216,5814.4722,11628.9443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
