WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,3.8875,0.0042,0.0032,3.8535,0.0095,0.0170,16,12288,196608,393216,51020.8945,102041.7891,261432.1875,276764,1.0586,245048.2500,260170,291800.5625,292182,1.0013,130862.5625,131161,1.0023,6716.4375,7181,262143,1831658,0,262143,3920772,485894,7600,23,107463,196608,691687,0,196608,53853,1811955,75485,20,1668,97035,196608,86650,53853,64238,27681,2.0262,1,16,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,3.8288,0.0043,0.0033,3.7870,0.0164,0.0178,16,12288,196608,393216,51916.0078,103832.0156,256392.0000,281824,1.0992,240008.0625,265052,297825.0625,298167,1.0011,123083.4375,123608,1.0043,6267.4375,6871,262143,1707192,0,262143,3840129,662929,4691,18,100279,196608,687570,0,196608,55109,1700335,70149,21,1669,94412,196608,88445,55109,61076,28334,2.0824,1,16,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,3.7698,0.0042,0.0033,3.7283,0.0163,0.0176,16,12288,196608,393216,52733.6719,105467.3438,244615.5625,260450,1.0647,228231.6250,243767,275258.0625,275603,1.0013,123764.3750,124252,1.0039,5982.5625,6289,262143,1718087,0,262143,3651706,490280,7371,17,95721,196608,676649,0,196608,55490,1695425,67893,21,1757,93480,196608,88171,55490,60799,27576,2.1032,1,16,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,3.7704,0.0043,0.0033,3.7290,0.0166,0.0172,16,12288,196608,393216,52723.4922,105446.9844,241423.6250,256464,1.0623,225039.6875,240056,271367.0000,271849,1.0018,125609.9375,126055,1.0035,6291.8125,6684,262143,1747616,0,262143,3600635,479094,5740,16,100669,196608,741760,0,196608,54292,1726195,83326,22,1949,93585,196608,86283,54292,61594,26881,2.1008,1,16,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,3.8834,0.0042,0.0033,3.8480,0.0111,0.0168,16,12288,196608,393216,51094.0859,102188.1719,263377.5625,286066,1.0861,246993.6250,269469,299146.6875,299670,1.0017,126353.3750,126867,1.0041,6483.8750,6869,262143,1759511,0,262143,3951898,572306,4704,17,103742,196608,677351,0,196608,54473,1808417,74482,20,1441,96378,196608,86791,54473,64060,27179,2.0400,1,16,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,3.7704,0.0042,0.0032,3.7282,0.0165,0.0183,16,12288,196608,393216,52735.3672,105470.7344,243334.0000,261675,1.0754,226950.0625,244958,274988.0000,275381,1.0014,124487.4375,125076,1.0047,5978.5000,6409,262143,1729656,0,262143,3631201,506464,7272,24,95656,196608,717199,0,196608,54196,1694827,82439,21,1931,93376,196608,86828,54196,60744,27555,2.1056,1,16,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,3.8685,0.0042,0.0032,3.8278,0.0162,0.0170,16,12288,196608,393216,51363.1836,102726.3672,259980.6875,278788,1.0723,243596.7500,262075,293963.8125,294564,1.0020,126597.0625,127059,1.0036,6534.7500,7072,262143,1763410,0,262143,3897548,543730,5612,19,104556,196608,678124,0,196608,55981,1827255,65104,20,1586,96512,196608,87751,55981,64742,26615,2.0371,1,16,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,3.7384,0.0042,0.0033,3.6964,0.0166,0.0179,16,12288,196608,393216,53188.4727,106376.9453,239300.8125,259013,1.0824,222916.8750,242353,273854.8750,274382,1.0019,121731.3125,122056,1.0027,5903.1250,6353,262143,1685558,0,262143,3566670,552865,6704,18,94450,196608,694467,0,196608,54587,1673886,75324,20,1803,92761,196608,87355,54587,59993,27662,2.1195,1,16,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,3.8593,0.0042,0.0033,3.8236,0.0113,0.0169,16,12288,196608,393216,51419.6055,102839.2109,263132.3750,284380,1.0807,246748.4375,267705,300085.2500,300513,1.0014,124541.2500,125064,1.0042,6174.8125,6563,262143,1730517,0,262143,3947975,591246,3712,13,98797,196608,653546,0,196608,54028,1712662,65032,23,1543,95653,196608,87994,54028,61687,28918,2.0554,1,16,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,3.8540,0.0042,0.0033,3.8096,0.0198,0.0171,16,12288,196608,393216,51609.1094,103218.2188,255128.4375,271949,1.0659,238744.5000,255225,288778.5625,289343,1.0020,126700.6875,127108,1.0032,6272.0625,6650,262143,1765068,0,262143,3819912,538402,5974,15,100353,196608,658086,0,196608,54696,1770436,66284,24,1727,95915,196608,87386,54696,63225,27574,2.0498,1,16,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,3.7557,0.0043,0.0033,3.7149,0.0163,0.0169,16,12288,196608,393216,52923.8828,105847.7656,239238.7500,261849,1.0945,222854.8125,245230,277390.1250,277812,1.0015,122435.0625,122983,1.0045,5705.6250,6061,262143,1696818,0,262143,3565677,610422,6442,18,91290,196608,673531,0,196608,54855,1659396,64302,22,1647,92827,196608,87678,54855,60004,27740,2.1180,1,16,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,3.9067,0.0042,0.0032,3.8653,0.0166,0.0174,16,12288,196608,393216,50865.1406,101730.2812,265187.7500,286437,1.0801,248803.8125,269736,301447.0000,301809,1.0012,127206.5625,127552,1.0027,6617.4375,7067,262143,1773162,0,262143,3980861,580148,3997,17,105879,196608,655465,0,196608,54437,1830720,58469,19,1734,97301,196608,86778,54437,64960,27208,2.0206,1,16,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,3.8801,0.0042,0.0033,3.8441,0.0114,0.0171,16,12288,196608,393216,51145.6562,102291.3125,258293.1250,287288,1.1123,241909.1875,270500,302278.3750,302737,1.0015,126670.6875,127239,1.0045,6538.5625,7174,262143,1764588,0,262143,3870547,703764,5823,25,104617,196608,682137,0,196608,54702,1853208,69092,21,1494,97871,196608,86949,54702,65624,27107,2.0088,1,16,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,3.8722,0.0042,0.0032,3.8305,0.0164,0.0178,16,12288,196608,393216,51326.7148,102653.4297,262359.4375,283641,1.0811,245975.5000,267022,296634.8125,296973,1.0011,127031.3125,127420,1.0031,6494.1875,6859,262143,1770358,0,262143,3935608,548406,5964,17,103907,196608,685709,0,196608,54328,1784905,67215,20,1461,96270,196608,87087,54328,63511,27649,2.0423,1,16,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,3.8758,0.0043,0.0033,3.8346,0.0163,0.0173,16,12288,196608,393216,51271.5664,102543.1328,260579.8750,280577,1.0767,244195.9375,263843,294328.6250,294803,1.0016,127749.2500,128069,1.0025,6456.8750,6954,262143,1781845,0,262143,3907135,539980,5460,18,103310,196608,682761,0,196608,55532,1813091,63439,20,1519,96350,196608,87548,55532,64334,26854,2.0406,1,16,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,3.8470,0.0042,0.0033,3.8060,0.0166,0.0169,16,12288,196608,393216,51657.3828,103314.7656,257597.0625,277927,1.0789,241213.1250,261276,292555.5000,292858,1.0010,125873.1250,126236,1.0029,6461.0000,6837,262143,1751827,0,262143,3859410,559335,6255,17,103376,196608,691298,0,196608,55165,1842103,75279,24,1689,96575,196608,86755,55165,64985,26427,2.0358,1,16,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,3.7794,0.0043,0.0032,3.7436,0.0112,0.0171,16,12288,196608,393216,52518.9922,105037.9844,249957.1250,264054,1.0564,233573.1875,247524,278261.8125,278830,1.0020,124136.0625,124584,1.0036,6040.0000,6352,262143,1724034,0,262143,3737171,452875,6117,13,96640,196608,688875,0,196608,54589,1693194,74098,19,1512,93610,196608,87533,54589,60666,27874,2.1003,1,16,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,3.9537,0.0043,0.0032,3.8892,0.0387,0.0182,16,12288,196608,393216,50552.8203,101105.6406,272122.3750,293120,1.0772,255738.4375,276564,308840.6250,309524,1.0022,127046.2500,127691,1.0051,6597.4375,7000,262143,1770597,0,262143,4091815,587492,5636,15,105559,196608,652789,0,196608,53398,1797522,64892,21,1339,97863,196608,87089,53398,64172,28609,2.0090,1,16,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,3.8244,0.0043,0.0033,3.7826,0.0163,0.0179,16,12288,196608,393216,51976.3984,103952.7969,247852.5625,271660,1.0961,231468.6250,254947,285388.9375,285767,1.0013,125355.7500,125767,1.0033,6356.1875,6880,262143,1743549,0,262143,3703498,600582,5853,21,101699,196608,728661,0,196608,54042,1700455,86179,22,2218,94391,196608,87406,54042,61027,28312,2.0829,1,16,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,3.8489,0.0043,0.0032,3.8076,0.0166,0.0172,16,12288,196608,393216,51635.6758,103271.3516,257746.5000,275423,1.0686,241362.5625,258690,291560.3125,291925,1.0013,124578.5000,124977,1.0032,6412.7500,6768,262143,1731113,0,262143,3861801,541021,5613,19,102604,196608,673859,0,196608,54298,1779511,73062,18,1463,95852,196608,86765,54298,63385,27324,2.0512,1,16,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,3.7964,0.0043,0.0032,3.7599,0.0113,0.0177,16,12288,196608,393216,52290.4766,104580.9531,247495.1875,268612,1.0853,231111.2500,251874,283955.5625,284272,1.0011,123911.4375,124333,1.0034,6106.4375,6614,262143,1720440,0,262143,3697780,583366,6681,21,97703,196608,679160,0,196608,54839,1719309,67435,21,1460,94184,196608,87692,54839,61331,27721,2.0875,1,16,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,3.9531,0.0043,0.0033,3.9075,0.0200,0.0180,16,12288,196608,393216,50315.8047,100631.6094,263132.8125,285651,1.0856,246748.8750,269042,300951.4375,301354,1.0013,130793.5625,131172,1.0029,6854.6250,7224,262143,1830554,0,262143,3947982,605098,2688,12,109674,196608,711104,0,196608,54638,1882400,70998,22,1940,97544,196608,86214,54638,65968,26375,2.0156,1,16,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,3.8985,0.0042,0.0033,3.8577,0.0162,0.0170,16,12288,196608,393216,50965.3477,101930.6953,260520.9375,279949,1.0746,244137.0000,263353,294558.1875,294792,1.0008,129727.7500,130012,1.0022,6957.3125,7495,262143,1813501,0,262143,3906192,544596,5761,20,111317,196608,719059,0,196608,54710,1856304,77721,22,1715,97101,196608,86546,54710,65265,26653,2.0248,1,16,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,3.8878,0.0043,0.0032,3.8456,0.0166,0.0182,16,12288,196608,393216,51125.4453,102250.8906,273940.6875,294595,1.0754,257556.7500,277974,309090.5625,309382,1.0009,125333.5625,125910,1.0046,6489.5000,6954,262143,1743194,0,262143,4120908,562398,5771,18,103832,196608,623825,0,196608,53590,1753897,56309,20,1345,97206,196608,87781,53590,63015,29109,2.0226,1,16,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,3.8463,0.0043,0.0033,3.8104,0.0114,0.0170,16,12288,196608,393216,51598.2734,103196.5469,249044.5625,263155,1.0567,232660.6250,246742,278543.0625,278875,1.0012,132652.5000,132883,1.0017,6978.8750,7257,262143,1860297,0,262143,3722570,471976,4183,14,111662,196608,792096,0,196608,54254,1848802,94893,23,2121,95165,196608,84941,54254,64478,25448,2.0660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,3.8636,0.0042,0.0033,3.8227,0.0164,0.0171,16,12288,196608,393216,51431.9805,102863.9609,266100.9375,278604,1.0470,249717.0000,262278,292055.4375,292428,1.0013,125581.8125,125882,1.0024,6209.5625,6495,262143,1747166,0,262143,3995472,415272,5189,17,99353,196608,626239,0,196608,54330,1763399,59063,18,1370,96802,196608,87839,54330,63293,28418,2.0310,1,16,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,3.8759,0.0043,0.0032,3.8350,0.0163,0.0170,16,12288,196608,393216,51266.7539,102533.5078,257301.0625,276527,1.0747,240917.1250,259848,293796.3125,294165,1.0013,128931.3125,129430,1.0039,6406.0625,6803,262143,1800758,0,262143,3854674,583924,4558,13,102497,196608,674140,0,196608,55861,1870037,68276,18,1407,96416,196608,86396,55861,65881,25351,2.0392,1,16,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,3.8592,0.0043,0.0032,3.8182,0.0165,0.0170,16,12288,196608,393216,51492.3242,102984.6484,256338.6875,276083,1.0770,239954.7500,259430,290263.2500,290913,1.0022,128528.3125,128833,1.0024,6787.3750,7156,262143,1794310,0,262143,3839276,542793,5599,22,108598,196608,724676,0,196608,54510,1821969,80553,17,1414,95925,196608,86391,54510,64044,26692,2.0496,1,16,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,3.8718,0.0043,0.0032,3.8360,0.0114,0.0170,16,12288,196608,393216,51253.9258,102507.8516,267129.4375,284690,1.0657,250745.5000,267973,299583.9375,300143,1.0019,125549.0000,126097,1.0044,6270.6250,6584,262143,1746641,0,262143,4011928,519272,5003,16,100330,196608,658232,0,196608,54726,1760871,62947,22,1772,96099,196608,87710,54726,63115,27908,2.0459,1,16,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,3.9114,0.0042,0.0033,3.8702,0.0166,0.0171,16,12288,196608,393216,50799.9492,101599.8984,262524.6250,282196,1.0749,246140.6875,265440,297789.2500,298347,1.0019,129018.3750,129575,1.0043,6785.5000,7207,262143,1802151,0,262143,3938251,564234,7384,20,108568,196608,672096,0,196608,53761,1824480,64167,19,1430,97331,196608,86573,53761,64519,27638,2.0200,1,16,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,3.8874,0.0042,0.0033,3.8464,0.0163,0.0171,16,12288,196608,393216,51115.3398,102230.6797,276127.1250,298554,1.0812,259743.1875,281828,312414.2500,312827,1.0013,121546.8750,122005,1.0038,5720.6250,6100,262143,1682607,0,262143,4155891,580594,6929,17,91530,196608,579100,0,196608,54951,1695799,45023,19,1405,96402,196608,89614,54951,61739,29689,2.0395,1,16,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,3.8806,0.0042,0.0033,3.8395,0.0166,0.0171,16,12288,196608,393216,51206.4023,102412.8047,261251.6875,283684,1.0859,244867.7500,267054,297792.1875,298096,1.0010,127334.0000,127707,1.0029,6480.3125,6959,262143,1775201,0,262143,3917884,584648,4344,15,103685,196608,673948,0,196608,54151,1789623,65117,18,1549,96380,196608,86850,54151,63681,27591,2.0399,1,16,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,3.8762,0.0042,0.0033,3.8400,0.0112,0.0175,16,12288,196608,393216,51200.5312,102401.0625,260228.6875,280569,1.0782,243844.7500,263896,295722.8125,296130,1.0014,125517.7500,125868,1.0028,6143.7500,6407,262143,1746141,0,262143,3901516,567906,5904,18,98300,196608,637405,0,196608,55218,1795307,59933,18,1509,97217,196608,88184,55218,64251,27854,2.0224,1,16,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,3.8954,0.0042,0.0030,3.8547,0.0166,0.0170,16,12288,196608,393216,51005.0117,102010.0234,257947.8750,286483,1.1106,241563.9375,269775,303059.3125,303626,1.0019,129579.0625,130067,1.0038,6526.3125,7061,262143,1811122,0,262143,3865023,721783,6095,17,104421,196608,718683,0,196608,54265,1838159,76542,22,2030,97711,196608,86980,54265,64996,27641,2.0121,1,16,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,3.7500,0.0042,0.0032,3.7093,0.0164,0.0169,16,12288,196608,393216,53003.7852,106007.5703,240620.1250,257935,1.0720,224236.1875,241325,273118.3125,273554,1.0016,122103.8750,122469,1.0030,5838.3125,6124,262143,1691519,0,262143,3587779,519971,5271,21,93413,196608,665697,0,196608,53826,1644820,66683,20,1480,92598,196608,87160,53826,59264,28247,2.1232,1,16,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,3.7687,0.0043,0.0032,3.7185,0.0241,0.0186,16,12288,196608,393216,52873.2148,105746.4297,240481.5625,252137,1.0485,224097.6250,235528,267568.0000,268035,1.0017,124276.1875,124747,1.0038,6443.4375,6735,262143,1726276,0,262143,3585562,433383,4624,16,103095,196608,704255,0,196608,54473,1717350,74172,19,1368,92850,196608,86398,54473,60925,26708,2.1175,1,16,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,3.9430,0.0042,0.0033,3.9069,0.0114,0.0172,16,12288,196608,393216,50323.0156,100646.0312,269230.0000,295404,1.0972,252846.0625,278666,311988.8750,312274,1.0009,127114.0625,127367,1.0020,6578.6875,7123,262143,1771682,0,262143,4045537,684142,4403,19,105259,196608,640799,0,196608,54302,1842037,56539,22,1436,98878,196608,87546,54302,65634,28162,1.9884,1,16,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,3.7940,0.0043,0.0032,3.7532,0.0163,0.0169,16,12288,196608,393216,52383.5391,104767.0781,250731.1250,272517,1.0869,234347.1875,255859,287828.5000,288327,1.0017,122089.5000,122568,1.0039,5898.5000,6372,262143,1691289,0,262143,3749555,593558,5436,20,94376,196608,684853,0,196608,54878,1677997,67524,21,1968,94123,196608,88332,54878,60669,28443,2.0888,1,16,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,3.7512,0.0043,0.0032,3.7099,0.0162,0.0176,16,12288,196608,393216,52995.7812,105991.5625,242317.7500,256664,1.0592,225933.8125,239930,273125.6250,273396,1.0010,121529.8750,121721,1.0016,5851.4375,6214,262143,1682335,0,262143,3614941,492926,6264,17,93623,196608,673027,0,196608,55090,1652287,64317,20,1535,92310,196608,87788,55090,59612,27656,2.1299,1,16,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,3.7536,0.0043,0.0032,3.7125,0.0165,0.0171,16,12288,196608,393216,52958.1016,105916.2031,243771.6250,259172,1.0632,227387.6875,242526,275477.0000,275996,1.0019,123197.0000,123529,1.0027,5949.6250,6409,262143,1709009,0,262143,3638203,507286,5845,17,95194,196608,711796,0,196608,55488,1714266,75675,22,1882,93330,196608,87495,55488,61323,26904,2.1066,1,16,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,3.8728,0.0042,0.0032,3.8369,0.0112,0.0172,16,12288,196608,393216,51241.0977,102482.1953,256998.1250,278572,1.0839,240614.1875,262042,294254.5625,294775,1.0018,127567.0000,127967,1.0031,6410.2500,6873,262143,1778929,0,262143,3849827,596103,4021,14,102564,196608,661282,0,196608,54200,1795318,60018,21,1685,96334,196608,86872,54200,63662,27500,2.0409,1,16,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,3.8429,0.0042,0.0032,3.8016,0.0166,0.0172,16,12288,196608,393216,51716.6289,103433.2578,249717.8125,265774,1.0643,233333.8750,249229,281418.1250,281847,1.0015,128910.3125,129237,1.0025,6592.6250,7027,262143,1800422,0,262143,3733342,507205,7268,16,105482,196608,724202,0,196608,55147,1834811,79901,19,1603,95921,196608,86418,55147,64650,26100,2.0497,1,16,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,3.8648,0.0042,0.0033,3.8241,0.0162,0.0170,16,12288,196608,393216,51412.6133,102825.2266,260677.4375,275329,1.0562,244293.5000,258704,289968.0625,290387,1.0014,127413.2500,127651,1.0019,6635.0625,7013,262143,1776469,0,262143,3908696,468650,5618,18,106161,196608,684377,0,196608,54618,1792096,67960,21,1712,96076,196608,87116,54618,63578,27349,2.0464,1,16,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,3.9429,0.0043,0.0033,3.9017,0.0163,0.0173,16,12288,196608,393216,50390.6016,100781.2031,275194.5000,295332,1.0732,258810.5625,278583,309124.3750,309766,1.0021,127389.2500,127754,1.0029,6607.8125,6999,262143,1776085,0,262143,4140969,542878,4737,18,105725,196608,634295,0,196608,54084,1812669,57468,22,1493,97875,196608,87348,54084,64611,28174,2.0088,1,16,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,3.8850,0.0043,0.0033,3.8488,0.0114,0.0173,16,12288,196608,393216,51083.4688,102166.9375,257456.9375,282483,1.0972,241073.0000,265822,297196.2500,297739,1.0018,127865.5625,128100,1.0018,6554.9375,7022,262143,1783706,0,262143,3857168,635829,4654,16,104879,196608,704125,0,196608,54343,1816223,74509,20,1752,97167,196608,87209,54343,64301,27738,2.0234,1,16,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,3.9563,0.0042,0.0397,3.8726,0.0227,0.0171,16,12288,196608,393216,50769.5156,101539.0312,261731.5000,291665,1.1144,245347.5625,274914,307843.6250,308550,1.0023,128620.7500,128921,1.0023,6873.1250,7495,262143,1795789,0,262143,3925561,737794,3182,15,109970,196608,707688,0,196608,54142,1845159,78292,22,1606,97568,196608,86725,54142,64985,27409,2.0151,1,16,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,3.8188,0.0043,0.0032,3.7771,0.0164,0.0178,16,12288,196608,393216,52052.9062,104105.8125,254607.5625,271515,1.0664,238223.6250,254873,286644.8750,287049,1.0014,124339.4375,124672,1.0027,6244.1875,6604,262143,1727288,0,262143,3811578,512597,5380,17,99907,196608,672421,0,196608,54774,1765965,65509,19,1589,95182,196608,87175,54774,62781,27232,2.0656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,3.8066,0.0042,0.0033,3.7658,0.0164,0.0170,16,12288,196608,393216,52209.3828,104418.7656,249554.6250,267699,1.0727,233170.6875,251097,283149.9375,283510,1.0013,125332.7500,125577,1.0019,6234.9375,6563,262143,1743181,0,262143,3730731,537525,5310,20,99759,196608,692247,0,196608,54677,1772700,71465,22,1653,94996,196608,86580,54677,63093,26769,2.0696,1,16,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,3.8008,0.0042,0.0033,3.7644,0.0113,0.0177,16,12288,196608,393216,52228.8008,104457.6016,241790.5000,261975,1.0835,225406.5625,245386,274946.7500,275340,1.0014,127873.3125,128335,1.0036,6550.0625,6988,262143,1783830,0,262143,3606505,530500,5679,16,104801,196608,753473,0,196608,55271,1824208,90397,22,1808,94613,196608,85946,55271,63938,25473,2.0780,1,16,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,3.9197,0.0044,0.0033,3.8746,0.0199,0.0175,16,12288,196608,393216,50742.2617,101484.5234,261539.0000,286593,1.0958,245155.0625,270027,301191.8125,301699,1.0017,128345.0000,128786,1.0034,7015.7500,7497,262143,1791377,0,262143,3922481,634445,4777,17,112252,196608,726574,0,196608,54297,1829469,84613,18,1556,97012,196608,86806,54297,64503,27355,2.0266,1,16,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,3.8230,0.0042,0.0033,3.7822,0.0163,0.0169,16,12288,196608,393216,51981.8945,103963.7891,256145.3750,276798,1.0806,239761.4375,260181,290784.2500,291439,1.0023,123824.5625,124202,1.0030,6157.7500,6618,262143,1719050,0,262143,3836183,554222,6490,21,98524,196608,666925,0,196608,53926,1698297,66239,19,1681,95215,196608,87905,53926,61236,28955,2.0649,1,16,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,3.8517,0.0042,0.0033,3.8108,0.0163,0.0171,16,12288,196608,393216,51592.3164,103184.6328,254776.3125,275116,1.0798,238392.3750,258413,288492.5625,288934,1.0015,126766.6875,127019,1.0020,6297.8750,6728,262143,1766124,0,262143,3814278,539460,5009,18,100766,196608,670678,0,196608,55344,1794812,65881,19,1522,95752,196608,87305,55344,63791,26822,2.0533,1,16,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,3.8700,0.0042,0.0033,3.8383,0.0070,0.0173,16,12288,196608,393216,51222.9453,102445.8906,263688.9375,280516,1.0638,247305.0000,263869,293311.9375,293899,1.0020,127530.9375,128008,1.0037,6839.3750,7222,262143,1778352,0,262143,3956880,473968,5169,17,109430,196608,693095,0,196608,54516,1734810,71615,18,1669,95558,196608,87913,54516,62161,28302,2.0575,1,16,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,3.9224,0.0042,0.0033,3.8750,0.0229,0.0171,16,12288,196608,393216,50738.0742,101476.1484,259957.3125,279036,1.0734,243573.3750,262345,293577.8750,294055,1.0016,131772.1250,132096,1.0025,6847.3125,7357,262143,1846211,0,262143,3897174,537929,5606,19,109557,196608,710680,0,196608,54125,1858837,81265,19,1561,96751,196608,85677,54125,65199,26371,2.0321,1,16,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,3.9720,0.0042,0.0032,3.9313,0.0162,0.0170,16,12288,196608,393216,50011.1953,100022.3906,276102.1875,297747,1.0784,259718.2500,281114,313525.4375,314179,1.0021,129184.6250,129689,1.0039,6904.9375,7337,262143,1804811,0,262143,4155492,598772,6612,15,110479,196608,653282,0,196608,53659,1842882,59710,20,1443,98518,196608,86773,53659,65404,27974,1.9957,1,16,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,3.9075,0.0042,0.0033,3.8663,0.0163,0.0174,16,12288,196608,393216,50851.9805,101703.9609,262021.2500,285839,1.0909,245637.3125,269219,300992.0000,301345,1.0012,129022.7500,129335,1.0024,7068.1875,7535,262143,1802221,0,262143,3930197,623532,4883,19,113091,196608,748370,0,196608,55228,1861587,78964,22,2075,96805,196608,86693,55228,65340,26289,2.0310,1,16,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,3.9151,0.0043,0.0032,3.8793,0.0114,0.0169,16,12288,196608,393216,50681.5703,101363.1406,264484.0625,284593,1.0760,248100.1250,267985,298189.2500,298899,1.0024,129095.3125,129607,1.0040,6693.3125,7097,262143,1803382,0,262143,3969602,539283,5606,17,107093,196608,697640,0,196608,54077,1838476,74610,21,1533,97234,196608,86414,54077,64897,27198,2.0220,1,16,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,4.0357,0.0042,0.0032,3.9936,0.0163,0.0183,16,12288,196608,393216,49230.2773,98460.5547,281516.6250,312305,1.1094,265132.6875,295602,328191.0625,328783,1.0018,128936.3750,129304,1.0029,6892.1875,7315,262143,1800839,0,262143,4242123,746791,2651,12,110275,196608,638626,0,196608,54019,1860940,54963,20,1551,99418,196608,87349,54019,66088,28206,1.9776,1,16,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,3.8513,0.0043,0.0032,3.8102,0.0163,0.0173,16,12288,196608,393216,51600.9844,103201.9688,248858.0000,263988,1.0608,232474.0625,247411,279855.4375,280087,1.0008,129490.7500,129692,1.0016,6769.3125,7198,262143,1809709,0,262143,3719585,495959,5599,17,108309,196608,737700,0,196608,54113,1785625,84053,21,1765,95352,196608,86373,54113,63092,27109,2.0619,1,16,3,262143,65535,196608,196608,1
