frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,38.4933,0.0042,0.0033,38.4176,0.0180,0.0503,196608,393216,5117.6597,10235.3193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
96,39.3853,0.0042,0.0032,39.3411,0.0181,0.0187,196608,393216,4997.5190,9995.0381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
97,37.1982,0.0042,0.0033,37.1557,0.0180,0.0170,196608,393216,5291.4653,10582.9307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
98,39.1157,0.0043,0.0033,39.0724,0.0182,0.0175,196608,393216,5031.8896,10063.7793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
99,39.1973,0.0043,0.0032,39.1215,0.0180,0.0503,196608,393216,5025.5713,10051.1426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
100,39.3380,0.0042,0.0033,39.2954,0.0181,0.0170,196608,393216,5003.3286,10006.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
101,39.1178,0.0043,0.0030,39.0722,0.0213,0.0170,196608,393216,5031.9150,10063.8301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
102,39.3872,0.0043,0.0032,39.3391,0.0214,0.0191,196608,393216,4997.7734,9995.5469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
103,38.6757,0.0042,0.0033,38.6318,0.0180,0.0184,196608,393216,5089.2788,10178.5576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
104,38.7252,0.0042,0.0033,38.6820,0.0182,0.0175,196608,393216,5082.6689,10165.3379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
105,39.8078,0.0042,0.0033,39.7314,0.0180,0.0510,196608,393216,4948.4233,9896.8467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
106,38.4968,0.0043,0.0032,38.4627,0.0095,0.0171,196608,393216,5111.6562,10223.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
107,37.6427,0.0042,0.0033,37.5968,0.0214,0.0170,196608,393216,5229.3755,10458.7510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
108,40.1852,0.0042,0.0033,40.1423,0.0180,0.0174,196608,393216,4897.7739,9795.5479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
109,39.2986,0.0042,0.0032,39.2242,0.0180,0.0491,196608,393216,5012.4209,10024.8418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
110,38.4818,0.0042,0.0032,38.4394,0.0181,0.0170,196608,393216,5114.7520,10229.5039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
111,38.0636,0.0042,0.0032,38.0206,0.0180,0.0176,196608,393216,5171.0967,10342.1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
112,38.6134,0.0042,0.0033,38.5705,0.0181,0.0173,196608,393216,5097.3647,10194.7295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
113,38.9135,0.0042,0.0033,38.8708,0.0180,0.0173,196608,393216,5057.9868,10115.9736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
114,38.9528,0.0042,0.0031,38.9072,0.0211,0.0173,196608,393216,5053.2549,10106.5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
115,38.1863,0.0042,0.0033,38.1106,0.0180,0.0502,196608,393216,5158.8740,10317.7480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
116,40.0864,0.0043,0.0032,40.0437,0.0180,0.0171,196608,393216,4909.8335,9819.6670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
117,40.0101,0.0042,0.0032,39.9348,0.0180,0.0500,196608,393216,4923.2295,9846.4590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
118,38.0344,0.0042,0.0032,37.9920,0.0181,0.0169,196608,393216,5174.9897,10349.9795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
119,39.0118,0.0042,0.0033,38.9680,0.0180,0.0183,196608,393216,5045.3755,10090.7510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
120,38.6828,0.0042,0.0033,38.6360,0.0216,0.0176,196608,393216,5088.7202,10177.4404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
121,39.5296,0.0042,0.0032,39.4865,0.0180,0.0177,196608,393216,4979.1172,9958.2344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
122,40.3689,0.0042,0.0030,40.3226,0.0214,0.0178,196608,393216,4875.8809,9751.7617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
123,39.7488,0.0042,0.0033,39.7064,0.0179,0.0170,196608,393216,4951.5493,9903.0986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
124,38.3245,0.0042,0.0032,38.2812,0.0181,0.0178,196608,393216,5135.8892,10271.7783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
125,41.0684,0.0042,0.0033,41.0257,0.0180,0.0172,196608,393216,4792.3110,9584.6221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
126,38.0290,0.0042,0.0033,37.9861,0.0181,0.0173,196608,393216,5175.7856,10351.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
127,37.8471,0.0042,0.0033,37.8132,0.0092,0.0172,196608,393216,5199.4595,10398.9189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
128,39.0845,0.0042,0.0032,39.0398,0.0181,0.0193,196608,393216,5036.0967,10072.1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
129,38.5706,0.0042,0.0032,38.5272,0.0180,0.0179,196608,393216,5103.0908,10206.1816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
130,39.1200,0.0042,0.0033,39.0753,0.0181,0.0191,196608,393216,5031.5132,10063.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
131,39.5563,0.0042,0.0032,39.4800,0.0180,0.0508,196608,393216,4979.9341,9959.8682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
132,39.5039,0.0042,0.0032,39.4592,0.0181,0.0192,196608,393216,4982.5693,9965.1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
133,39.1873,0.0042,0.0032,39.1446,0.0180,0.0173,196608,393216,5022.6084,10045.2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
134,39.4466,0.0042,0.0030,39.4026,0.0181,0.0187,196608,393216,4989.7266,9979.4531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
135,39.0266,0.0043,0.0032,38.9842,0.0180,0.0169,196608,393216,5043.2686,10086.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
136,37.2529,0.0042,0.0032,37.2102,0.0181,0.0172,196608,393216,5283.7124,10567.4248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
137,39.1445,0.0042,0.0030,39.1005,0.0179,0.0188,196608,393216,5028.2705,10056.5410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
138,39.3587,0.0042,0.0032,39.3163,0.0181,0.0169,196608,393216,5000.6768,10001.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
139,39.4581,0.0042,0.0033,39.4146,0.0180,0.0181,196608,393216,4988.2075,9976.4150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
140,38.8068,0.0043,0.0033,38.7621,0.0181,0.0191,196608,393216,5072.1733,10144.3467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
141,38.7196,0.0042,0.0033,38.6743,0.0180,0.0199,196608,393216,5083.6890,10167.3779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
142,40.0114,0.0043,0.0032,39.9688,0.0181,0.0169,196608,393216,4919.0317,9838.0635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
143,40.3564,0.0042,0.0030,40.3139,0.0180,0.0173,196608,393216,4876.9307,9753.8613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
144,38.5754,0.0042,0.0032,38.5326,0.0181,0.0172,196608,393216,5102.3862,10204.7725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
145,39.3491,0.0042,0.0032,39.3062,0.0179,0.0176,196608,393216,5001.9590,10003.9180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
146,37.9959,0.0042,0.0032,37.9486,0.0215,0.0184,196608,393216,5180.9082,10361.8164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
147,38.9098,0.0042,0.0031,38.8669,0.0180,0.0178,196608,393216,5058.4971,10116.9941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
148,39.9212,0.0042,0.0032,39.8775,0.0181,0.0181,196608,393216,4930.2964,9860.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
