frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
77,34.1876,0.0043,0.0032,34.1454,0.0180,0.0168,196608,393216,5757.9712,11515.9424,262143,32547447,0,262143,105104,247232,238340,326,84650,16050,262143,113408,105104,7726,136,16.3329,1,196608,33799634,0,196608,246205,11681600,42231885,538,783,398051,196608,279198,246205,365050,28808,0.4939,1,32,3,262143,65535,196608,196608,1
78,34.1084,0.0042,0.0032,34.0649,0.0180,0.0182,196608,393216,5771.5747,11543.1494,262143,33011625,0,262143,108636,220512,139371,198,84246,15208,262143,116941,108636,6891,144,17.2372,1,196608,33296628,0,196608,258423,11440064,40690737,493,767,390726,196608,291643,258423,357502,29138,0.5032,1,32,3,262143,65535,196608,196608,1
79,34.5153,0.0042,0.0033,34.4722,0.0180,0.0177,196608,393216,5703.3784,11406.7568,262143,33163464,0,262143,114881,214400,202026,269,83973,15029,262143,123187,114881,6700,143,17.4425,1,196608,32184617,0,196608,254179,11341024,39005944,556,738,390333,196608,290101,254179,354407,32043,0.5037,1,32,3,262143,65535,196608,196608,1
80,34.5515,0.0042,0.0033,34.5073,0.0180,0.0188,196608,393216,5697.5806,11395.1611,262143,34165750,0,262143,104197,228640,250396,302,86500,15463,262143,112494,104197,7145,134,16.9529,1,196608,34424286,0,196608,244389,12025856,42461880,593,763,407474,196608,276050,244389,375808,27434,0.4825,1,32,3,262143,65535,196608,196608,1
81,33.8895,0.0042,0.0033,33.8468,0.0180,0.0173,196608,393216,5808.7686,11617.5371,262143,32135876,0,262143,114424,232320,171080,203,80034,15583,262143,122730,114424,7260,141,16.8224,1,196608,31371911,0,196608,250688,10785248,38236103,512,837,371933,196608,285575,250688,337039,31089,0.5286,1,32,3,262143,65535,196608,196608,1
82,34.9130,0.0042,0.0032,34.8701,0.0180,0.0175,196608,393216,5638.3008,11276.6016,262143,34629537,0,262143,113265,221568,234554,235,87006,15248,262143,121573,113265,6924,139,17.1920,1,196608,32705752,0,196608,255052,11944000,38962320,532,812,408067,196608,289862,255052,373250,30845,0.4818,1,32,3,262143,65535,196608,196608,1
83,34.8940,0.0042,0.0033,34.8509,0.0180,0.0176,196608,393216,5641.4004,11282.8008,262143,34160237,0,262143,104350,225792,215496,302,90562,15379,262143,112651,104350,7056,133,17.0455,1,196608,34544734,0,196608,261283,12420896,41832547,489,815,421541,196608,294669,261283,388153,29145,0.4664,1,32,3,262143,65535,196608,196608,1
84,34.5773,0.0042,0.0032,34.5348,0.0180,0.0171,196608,393216,5693.0469,11386.0938,262143,33568255,0,262143,109636,241024,268241,319,85833,15853,262143,117935,109636,7532,131,16.5359,1,196608,32799631,0,196608,240466,11918368,40758931,501,734,407160,196608,275176,240466,372449,30745,0.4829,1,32,3,262143,65535,196608,196608,1
85,33.9985,0.0042,0.0033,33.9557,0.0180,0.0173,196608,393216,5790.1357,11580.2715,262143,31925437,0,262143,103666,239904,132970,191,83669,15821,262143,111976,103666,7497,144,16.5693,1,196608,33587747,0,196608,243615,11184320,42534464,539,784,383840,196608,277939,243615,349510,30123,0.5122,1,32,3,262143,65535,196608,196608,1
86,32.6135,0.0042,0.0032,32.5688,0.0179,0.0194,196608,393216,6036.7051,12073.4102,262143,29551445,0,262143,112128,240896,142106,162,71942,15850,262143,120432,112128,7528,139,16.5390,1,196608,31457088,0,196608,230756,9688608,40866035,544,775,334891,196608,262873,230756,302769,28145,0.5871,1,32,3,262143,65535,196608,196608,1
87,34.3716,0.0042,0.0033,34.3269,0.0179,0.0192,196608,393216,5727.5166,11455.0332,262143,33088427,0,262143,101818,250976,78193,135,86309,16162,262143,110118,101818,7843,134,16.2197,1,196608,34397037,0,196608,247947,11835648,42812405,596,732,402943,196608,281016,247947,369864,28839,0.4879,1,32,3,262143,65535,196608,196608,1
88,34.7315,0.0042,0.0033,34.6888,0.0180,0.0172,196608,393216,5667.7598,11335.5195,262143,34315421,0,262143,106745,257056,225983,307,87534,16355,262143,115049,106745,8033,139,16.0283,1,196608,33184492,0,196608,247967,11981184,40880117,531,773,408378,196608,281930,247967,374412,29904,0.4814,1,32,3,262143,65535,196608,196608,1
89,35.5408,0.0042,0.0033,35.4980,0.0180,0.0173,196608,393216,5538.5718,11077.1436,262143,36047254,0,262143,107999,244224,259729,273,93125,15954,262143,116294,107999,7632,127,16.4312,1,196608,34059288,0,196608,260144,12754016,39879369,508,779,433253,196608,294831,260144,398563,30590,0.4538,1,32,3,262143,65535,196608,196608,1
90,34.6274,0.0042,0.0033,34.5844,0.0179,0.0176,196608,393216,5684.8750,11369.7500,262143,33999005,0,262143,115203,227328,216843,251,85114,15418,262143,123500,115203,7104,128,17.0024,1,196608,32410836,0,196608,255555,11587488,38882766,528,760,397143,196608,290589,255555,362109,31115,0.4951,1,32,3,262143,65535,196608,196608,1
91,34.4838,0.0042,0.0033,34.4406,0.0179,0.0178,196608,393216,5708.6182,11417.2363,262143,34486332,0,262143,114410,221376,117289,187,83217,15239,262143,122713,114410,6918,139,17.2021,1,196608,32351630,0,196608,230300,11703552,40225199,511,713,398483,196608,263044,230300,365736,28839,0.4934,1,32,3,262143,65535,196608,196608,1
92,35.2924,0.0042,0.0032,35.2500,0.0179,0.0170,196608,393216,5577.5381,11155.0762,262143,35299217,0,262143,109677,232128,163661,233,91625,15569,262143,117972,109677,7254,125,16.8375,1,196608,33601514,0,196608,240394,12641024,40744162,487,793,429566,196608,274919,240394,395032,30505,0.4577,1,32,3,262143,65535,196608,196608,1
93,35.0927,0.0042,0.0032,35.0502,0.0179,0.0172,196608,393216,5609.3257,11218.6514,262143,34631644,0,262143,105713,222368,199570,257,90663,15277,262143,114022,105713,6949,143,17.1593,1,196608,34517195,0,196608,248291,12719488,42257842,530,870,430366,196608,281163,248291,397484,28686,0.4568,1,32,3,262143,65535,196608,196608,1
94,33.3349,0.0043,0.0032,33.2919,0.0179,0.0176,196608,393216,5905.5771,11811.1543,262143,31201056,0,262143,107811,233856,204203,250,76569,15621,262143,116110,107811,7308,132,16.7814,1,196608,31749643,0,196608,242790,10399968,39893898,517,845,358797,196608,276582,242790,324999,29889,0.5480,1,32,3,262143,65535,196608,196608,1
95,33.9766,0.0042,0.0033,33.9316,0.0179,0.0196,196608,393216,5794.2451,11588.4902,262143,32323988,0,262143,105540,233440,145981,245,82411,15628,262143,113847,105540,7295,144,16.7739,1,196608,34046800,0,196608,240700,11587840,42628249,544,709,394060,196608,272633,240700,362120,27707,0.4989,1,32,3,262143,65535,196608,196608,1
96,34.9404,0.0042,0.0032,34.8978,0.0179,0.0172,196608,393216,5633.8223,11267.6445,262143,35124264,0,262143,105827,246752,208954,246,89241,16031,262143,114132,105827,7711,140,16.3523,1,196608,34790175,0,196608,250015,12419616,41999158,524,720,419978,196608,281873,250015,388113,27611,0.4681,1,32,3,262143,65535,196608,196608,1
97,34.3917,0.0042,0.0033,34.3494,0.0180,0.0169,196608,393216,5723.7744,11447.5488,262143,33337979,0,262143,118208,265280,162221,170,81783,16598,262143,126506,118208,8290,133,15.7936,1,196608,31001590,0,196608,257062,11064256,37315197,533,808,382567,196608,293861,257062,345758,33085,0.5139,1,32,3,262143,65535,196608,196608,1
98,34.9606,0.0042,0.0032,34.9178,0.0180,0.0174,196608,393216,5630.6021,11261.2041,262143,34749957,0,262143,110190,252864,124525,198,89350,16216,262143,118492,110190,7902,138,16.1657,1,196608,33413021,0,196608,254454,12162784,40767198,521,783,414949,196608,289313,254454,380087,30814,0.4738,1,32,3,262143,65535,196608,196608,1
99,34.2085,0.0042,0.0033,34.1656,0.0180,0.0174,196608,393216,5754.5532,11509.1064,262143,32563262,0,262143,109766,230176,171209,258,82711,15513,262143,118074,109766,7193,148,16.8983,1,196608,32810221,0,196608,242013,11316704,40361187,515,834,388582,196608,276939,242013,353647,30951,0.5060,1,32,3,262143,65535,196608,196608,1
100,35.2338,0.0042,0.0033,35.1905,0.0179,0.0178,196608,393216,5586.9590,11173.9180,262143,34489607,0,262143,106741,250272,148219,207,90825,16138,262143,115042,106741,7821,137,16.2438,1,196608,34159375,0,196608,264235,12379744,40733182,526,849,422258,196608,299616,264235,386867,31254,0.4656,1,32,3,262143,65535,196608,196608,1
101,34.9809,0.0042,0.0033,34.9384,0.0179,0.0170,196608,393216,5627.2690,11254.5381,262143,33684996,0,262143,108990,244576,118200,221,89455,15959,262143,117289,108990,7643,135,16.4260,1,196608,33587900,0,196608,243695,12164736,41587079,535,778,415731,196608,279276,243695,380148,31513,0.4729,1,32,3,262143,65535,196608,196608,1
102,32.2600,0.0042,0.0031,32.2174,0.0180,0.0174,196608,393216,6102.5410,12205.0820,262143,30451639,0,262143,117172,219776,199775,241,67194,15192,262143,125474,117172,6868,137,17.2553,1,196608,28727439,0,196608,229499,9449568,36306978,556,780,326232,196608,260426,229499,295299,27392,0.6027,1,32,3,262143,65535,196608,196608,1
103,35.3169,0.0043,0.0033,35.2741,0.0179,0.0173,196608,393216,5573.7246,11147.4492,262143,35035495,0,262143,107848,235520,171685,235,90921,15684,262143,116149,107848,7360,133,16.7140,1,196608,34266876,0,196608,251064,12558432,41421612,537,772,426812,196608,285419,251064,392451,30217,0.4606,1,32,3,262143,65535,196608,196608,1
104,34.1250,0.0042,0.0032,34.0822,0.0179,0.0175,196608,393216,5768.6348,11537.2695,262143,32674141,0,262143,110392,248128,307506,330,82002,16067,262143,118696,110392,7754,135,16.3156,1,196608,32372822,0,196608,249927,11153472,39380583,535,742,383255,196608,284626,249927,348546,30775,0.5130,1,32,3,262143,65535,196608,196608,1
105,34.0190,0.0042,0.0032,33.9763,0.0179,0.0173,196608,393216,5786.6187,11573.2373,262143,32566305,0,262143,109564,236032,157170,176,81998,15698,262143,117866,109564,7376,136,16.6991,1,196608,32469054,0,196608,245546,11303168,39925925,530,784,386809,196608,279122,245546,353224,29623,0.5083,1,32,3,262143,65535,196608,196608,1
106,33.8552,0.0042,0.0033,33.8123,0.0180,0.0175,196608,393216,5814.6924,11629.3848,262143,32145076,0,262143,108907,241344,360268,325,79897,15852,262143,117201,108907,7542,123,16.5369,1,196608,32224028,0,196608,242894,10709024,40694808,588,886,369576,196608,277802,242894,334657,30937,0.5320,1,32,3,262143,65535,196608,196608,1
107,34.8385,0.0042,0.0032,34.7946,0.0179,0.0186,196608,393216,5650.5254,11301.0508,262143,34206239,0,262143,104774,246656,233443,240,88251,16028,262143,113074,104774,7708,133,16.3553,1,196608,33736499,0,196608,255918,12270656,40835791,530,747,416945,196608,289404,255918,383458,29386,0.4715,1,32,3,262143,65535,196608,196608,1
108,33.2943,0.0042,0.0032,33.2501,0.0179,0.0189,196608,393216,5913.0015,11826.0029,262143,31063159,0,262143,121069,240928,179263,172,74158,15851,262143,129377,121069,7529,143,16.5379,1,196608,30024042,0,196608,236628,9975296,37559569,553,810,346651,196608,271550,236628,311728,31282,0.5672,1,32,3,262143,65535,196608,196608,1
109,35.6642,0.0042,0.0033,35.6204,0.0180,0.0183,196608,393216,5519.5396,11039.0791,262143,35498883,0,262143,102759,239680,110424,194,95437,15814,262143,111065,102759,7490,137,16.5766,1,196608,35774697,0,196608,249014,13440000,43774182,526,750,452885,196608,281887,249014,420000,28530,0.4341,1,32,3,262143,65535,196608,196608,1
110,34.7428,0.0041,0.0033,34.6956,0.0212,0.0186,196608,393216,5666.6553,11333.3105,262143,33695086,0,262143,104651,229472,177833,237,87887,15487,262143,112952,104651,7171,137,16.9266,1,196608,33939685,0,196608,251433,12138912,41488972,531,742,412778,196608,284869,251433,379341,29280,0.4763,1,32,3,262143,65535,196608,196608,1
111,34.8464,0.0042,0.0033,34.8029,0.0180,0.0181,196608,393216,5649.1812,11298.3623,262143,34118428,0,262143,111901,226624,236598,231,88211,15394,262143,120200,111901,7082,133,17.0289,1,196608,33216494,0,196608,241593,12083904,40906543,559,794,412532,196608,276497,241593,377622,30876,0.4766,1,32,3,262143,65535,196608,196608,1
112,34.2706,0.0042,0.0031,34.2262,0.0180,0.0190,196608,393216,5744.3711,11488.7422,262143,33659055,0,262143,106643,239296,268373,288,82964,15791,262143,114937,106643,7478,127,16.6008,1,196608,32903244,0,196608,244095,11608640,40678043,506,795,395204,196608,276513,244095,362770,28385,0.4975,1,32,3,262143,65535,196608,196608,1
113,34.2086,0.0042,0.0032,34.1650,0.0179,0.0183,196608,393216,5754.6548,11509.3096,262143,33193817,0,262143,120313,242560,230004,268,80707,15899,262143,128617,120313,7580,137,16.4880,1,196608,30853753,0,196608,251004,11133152,36937779,522,809,383299,196608,286392,251004,347911,31735,0.5129,1,32,3,262143,65535,196608,196608,1
114,32.6410,0.0042,0.0030,32.5984,0.0179,0.0175,196608,393216,6031.2241,12062.4482,262143,29861741,0,262143,112200,204224,167153,162,72112,14698,262143,120497,112200,6382,131,17.8353,1,196608,30317603,0,196608,242896,9714592,38065326,517,804,336754,196608,276068,242896,303581,29434,0.5838,1,32,3,262143,65535,196608,196608,1
115,33.2763,0.0042,0.0033,33.2328,0.0179,0.0180,196608,393216,5916.0757,11832.1514,262143,31200184,0,262143,116778,230560,231756,241,76532,15530,262143,125081,116778,7205,137,16.8798,1,196608,30783099,0,196608,234468,10216896,39076890,500,733,353404,196608,268587,234468,319278,30320,0.5563,1,32,3,262143,65535,196608,196608,1
116,36.2684,0.0042,0.0033,36.2250,0.0180,0.0180,196608,393216,5427.4180,10854.8359,262143,36993488,0,262143,102924,224864,201430,265,98925,15351,262143,111229,102924,7027,140,17.0766,1,196608,35539863,0,196608,243931,14049920,42609506,567,815,472096,196608,276963,243931,439060,28794,0.4165,1,32,3,262143,65535,196608,196608,1
117,33.8226,0.0042,0.0033,33.7781,0.0179,0.0190,196608,393216,5820.5728,11641.1455,262143,32830637,0,262143,110509,230400,127799,157,80893,15506,262143,118803,110509,7200,126,16.9059,1,196608,32332799,0,196608,246385,10870272,40143251,539,779,373024,196608,279707,246385,339696,29329,0.5271,1,32,3,262143,65535,196608,196608,1
118,35.2162,0.0042,0.0033,35.1832,0.0084,0.0171,196608,393216,5588.1216,11176.2432,262143,34257582,0,262143,107048,264832,120341,158,90965,16599,262143,115347,107048,8276,131,15.7927,1,196608,34398528,0,196608,256677,12159840,41717747,537,805,415913,196608,292585,256677,379995,31749,0.4727,1,32,3,262143,65535,196608,196608,1
119,34.3604,0.0042,0.0033,34.3168,0.0179,0.0183,196608,393216,5729.2119,11458.4238,262143,33543358,0,262143,114381,229952,197248,243,82620,15506,262143,122681,114381,7186,134,16.9059,1,196608,31671079,0,196608,240523,11300736,38461592,541,778,387199,196608,274564,240523,353148,30249,0.5078,1,32,3,262143,65535,196608,196608,1
120,33.3136,0.0043,0.0032,33.2691,0.0179,0.0191,196608,393216,5909.6245,11819.2490,262143,30814397,0,262143,105983,248352,150043,223,77735,16077,262143,114285,105983,7761,139,16.3055,1,196608,32831917,0,196608,222496,10742848,42959079,552,727,367668,196608,254445,222496,335714,27760,0.5347,1,32,3,262143,65535,196608,196608,1
121,34.0992,0.0042,0.0031,34.0569,0.0179,0.0170,196608,393216,5772.9238,11545.8477,262143,33260406,0,262143,113476,225248,86046,139,81488,15352,262143,121773,113476,7039,129,17.0755,1,196608,31448106,0,196608,230878,11263424,39347409,532,798,385178,196608,264070,230878,351982,29393,0.5104,1,32,3,262143,65535,196608,196608,1
122,35.9779,0.0042,0.0032,35.9357,0.0180,0.0168,196608,393216,5471.1025,10942.2051,262143,36664465,0,262143,108952,210688,176318,257,95457,14898,262143,117251,108952,6584,130,17.5959,1,196608,34290207,0,196608,261396,13343040,40033515,502,778,452047,196608,296469,261396,416970,31023,0.4349,1,32,3,262143,65535,196608,196608,1
123,34.0495,0.0042,0.0032,34.0062,0.0180,0.0179,196608,393216,5781.5269,11563.0537,262143,33022078,0,262143,104595,243680,190650,241,83056,15939,262143,112901,104595,7615,139,16.4466,1,196608,32919023,0,196608,235427,11337152,41264447,527,834,387481,196608,268614,235427,354286,29153,0.5074,1,32,3,262143,65535,196608,196608,1
124,33.0127,0.0042,0.0032,32.9694,0.0180,0.0180,196608,393216,5963.3550,11926.7100,262143,30694042,0,262143,109013,230112,274137,281,75599,15509,262143,117316,109013,7191,133,16.9026,1,196608,32512897,0,196608,235529,10505216,41602920,521,789,359752,196608,266982,235529,328288,27384,0.5465,1,32,3,262143,65535,196608,196608,1
125,33.3303,0.0042,0.0032,33.2854,0.0180,0.0196,196608,393216,5906.7412,11813.4824,262143,31663214,0,262143,111580,245440,134370,190,75868,15990,262143,119887,111580,7670,142,16.3942,1,196608,31266801,0,196608,241202,10607840,38905636,522,735,364204,196608,273910,241202,331495,28879,0.5398,1,32,3,262143,65535,196608,196608,1
126,35.4843,0.0042,0.0032,35.4418,0.0180,0.0170,196608,393216,5547.3418,11094.6836,262143,35297775,0,262143,114636,232320,195478,188,91529,15578,262143,122939,114636,7260,134,16.8278,1,196608,33533137,0,196608,255062,12622208,39945946,552,779,430464,196608,291078,255062,394444,32042,0.4567,1,32,3,262143,65535,196608,196608,1
127,34.7798,0.0042,0.0033,34.7373,0.0180,0.0170,196608,393216,5659.8496,11319.6992,262143,34363067,0,262143,109675,229952,207347,285,87053,15510,262143,117981,109675,7186,146,16.9015,1,196608,32975447,0,196608,255750,12058528,38980862,509,723,410948,196608,289866,255750,376829,30137,0.4784,1,32,3,262143,65535,196608,196608,1
128,35.1053,0.0042,0.0032,35.0717,0.0093,0.0169,196608,393216,5605.8906,11211.7812,262143,34509022,0,262143,111523,244512,160796,183,88950,15971,262143,119835,111523,7641,150,16.4137,1,196608,33341915,0,196608,245341,12201920,40693770,500,752,416335,196608,280360,245341,381310,30978,0.4722,1,32,3,262143,65535,196608,196608,1
129,35.1552,0.0042,0.0032,35.1119,0.0180,0.0179,196608,393216,5599.4722,11198.9443,262143,34886841,0,262143,103395,235040,272511,275,90160,15656,262143,111690,103395,7345,124,16.7439,1,196608,34716519,0,196608,242555,12557312,42512189,552,749,425430,196608,275559,242555,392416,28780,0.4621,1,32,3,262143,65535,196608,196608,1
130,33.0606,0.0042,0.0032,33.0170,0.0180,0.0182,196608,393216,5954.7578,11909.5156,262143,30806302,0,262143,108039,247072,155327,216,75357,16041,262143,116339,108039,7721,140,16.3421,1,196608,31638192,0,196608,241789,10160416,40197654,570,711,350410,196608,274680,241789,317513,28952,0.5611,1,32,3,262143,65535,196608,196608,1
131,34.9546,0.0043,0.0032,34.9120,0.0180,0.0172,196608,393216,5631.5371,11263.0742,262143,34318557,0,262143,114126,227872,152727,194,87850,15440,262143,122429,114126,7121,140,16.9782,1,196608,32564463,0,196608,255581,11953312,38800800,514,801,409501,196608,291539,255581,373541,32061,0.4801,1,32,3,262143,65535,196608,196608,1
132,34.9668,0.0042,0.0031,34.9240,0.0180,0.0176,196608,393216,5629.5957,11259.1914,262143,34796306,0,262143,115265,215040,140475,164,86797,15042,262143,123568,115265,6720,137,17.4274,1,196608,31964451,0,196608,255043,12107552,38022645,555,753,413865,196608,290542,255043,378361,31715,0.4751,1,32,3,262143,65535,196608,196608,1
133,33.6564,0.0042,0.0032,33.6138,0.0180,0.0172,196608,393216,5849.0327,11698.0654,262143,31804953,0,262143,110311,235328,208083,204,79413,15675,262143,118616,110311,7354,142,16.7236,1,196608,32916397,0,196608,246655,10833632,40919141,547,738,371404,196608,279502,246655,338551,28762,0.5294,1,32,3,262143,65535,196608,196608,1
134,34.7995,0.0041,0.0033,34.7564,0.0180,0.0178,196608,393216,5656.7490,11313.4980,262143,33724890,0,262143,107884,228928,174347,170,88085,15470,262143,116184,107884,7154,134,16.9452,1,196608,34044688,0,196608,255409,11965216,41533736,555,754,407622,196608,289113,255409,373913,29565,0.4823,1,32,3,262143,65535,196608,196608,1
135,35.3847,0.0042,0.0033,35.3421,0.0180,0.0172,196608,393216,5563.0005,11126.0010,262143,35245147,0,262143,107565,228512,241288,301,91971,15465,262143,115864,107565,7141,135,16.9507,1,196608,34699157,0,196608,242897,12835520,42675054,531,743,434937,196608,276719,242897,401110,29601,0.4520,1,32,3,262143,65535,196608,196608,1
136,33.9043,0.0042,0.0032,33.8618,0.0180,0.0171,196608,393216,5806.1958,11612.3916,262143,32313998,0,262143,107569,218944,278056,389,81058,15161,262143,115870,107569,6842,132,17.2906,1,196608,32190260,0,196608,252524,10710272,39381430,551,775,369388,196608,287208,252524,334696,30752,0.5323,1,32,3,262143,65535,196608,196608,1
137,33.7269,0.0043,0.0032,33.6826,0.0181,0.0186,196608,393216,5837.0723,11674.1445,262143,32161613,0,262143,115029,243168,129768,188,79583,15925,262143,123336,115029,7599,141,16.4611,1,196608,31403662,0,196608,239088,10904608,38789969,523,786,374740,196608,273050,239088,340769,30120,0.5247,1,32,3,262143,65535,196608,196608,1
138,34.4719,0.0042,0.0031,34.4382,0.0092,0.0172,196608,393216,5709.0156,11418.0312,262143,33975753,0,262143,107494,215232,137151,234,85546,15056,262143,115803,107494,6726,145,17.4112,1,196608,33268780,0,196608,241222,11844000,41074601,520,781,402491,196608,273580,241222,370125,28307,0.4885,1,32,3,262143,65535,196608,196608,1
139,33.3864,0.0042,0.0033,33.3430,0.0180,0.0178,196608,393216,5896.5229,11793.0459,262143,31838065,0,262143,118891,229664,173215,204,75462,15489,262143,127188,118891,7177,129,16.9245,1,196608,29892596,0,196608,237034,10361152,37158385,542,769,357481,196608,270727,237034,323786,30057,0.5500,1,32,3,262143,65535,196608,196608,1
140,33.7134,0.0042,0.0031,33.6708,0.0180,0.0173,196608,393216,5839.1177,11678.2354,262143,30976217,0,262143,119978,230048,191311,212,77519,15505,262143,128283,119978,7189,139,16.9070,1,196608,30592413,0,196608,256253,9818112,37703132,527,847,344758,196608,294191,256253,306816,34221,0.5703,1,32,3,262143,65535,196608,196608,1
141,32.6977,0.0043,0.0032,32.6530,0.0180,0.0192,196608,393216,6021.1313,12042.2627,262143,29714708,0,262143,109160,252320,108137,201,73063,16212,262143,117469,109160,7885,149,16.1697,1,196608,31250208,0,196608,237399,9893632,39738170,547,792,341476,196608,269699,237399,309176,28393,0.5758,1,32,3,262143,65535,196608,196608,1
142,34.8958,0.0043,0.0032,34.8518,0.0180,0.0186,196608,393216,5641.2515,11282.5029,262143,33931352,0,262143,106616,233856,174680,177,87438,15622,262143,114913,106616,7308,132,16.7804,1,196608,33819609,0,196608,243780,12063872,41804222,519,732,411401,196608,278182,243780,376996,30300,0.4779,1,32,3,262143,65535,196608,196608,1
143,35.0433,0.0042,0.0033,34.9994,0.0180,0.0184,196608,393216,5617.4678,11234.9355,262143,34557998,0,262143,104538,237568,191290,196,89579,15737,262143,112834,104538,7424,126,16.6577,1,196608,34215556,0,196608,239804,12346528,41943505,566,752,418353,196608,272318,239804,385829,28319,0.4700,1,32,3,262143,65535,196608,196608,1
144,34.0432,0.0042,0.0032,34.0005,0.0180,0.0172,196608,393216,5782.5000,11565.0000,262143,32933175,0,262143,127228,235712,157491,237,77039,15692,262143,135532,127228,7366,138,16.7055,1,196608,28996475,0,196608,241077,10266912,35516962,523,754,358236,196608,278465,241077,320841,33934,0.5488,1,32,3,262143,65535,196608,196608,1
145,35.0581,0.0042,0.0033,35.0153,0.0180,0.0173,196608,393216,5614.9136,11229.8271,262143,34752008,0,262143,107431,245472,73811,114,90066,15995,262143,115735,107431,7671,139,16.3891,1,196608,34539847,0,196608,252455,12693792,41264092,523,757,429597,196608,285365,252455,396681,28715,0.4577,1,32,3,262143,65535,196608,196608,1
146,34.5908,0.0042,0.0031,34.5482,0.0180,0.0173,196608,393216,5690.8320,11381.6641,262143,33157801,0,262143,106287,230464,226831,202,87220,15522,262143,114588,106287,7202,131,16.8885,1,196608,33956037,0,196608,259137,11674112,41104501,519,786,400080,196608,294392,259137,364816,31142,0.4914,1,32,3,262143,65535,196608,196608,1
147,34.1700,0.0042,0.0032,34.1274,0.0180,0.0173,196608,393216,5761.0078,11522.0156,262143,33266272,0,262143,118427,196640,213264,293,80511,14467,262143,126727,118427,6145,135,18.1201,1,196608,31457060,0,196608,247608,10896352,38489554,512,793,375275,196608,282368,247608,340511,30963,0.5239,1,32,3,262143,65535,196608,196608,1
148,36.0630,0.0042,0.0032,36.0278,0.0093,0.0186,196608,393216,5457.1255,10914.2510,262143,36187008,0,262143,106070,250752,72110,150,96957,16161,262143,114376,106070,7836,139,16.2207,1,196608,35644000,0,196608,270056,13305056,41229129,545,724,450302,196608,304566,270056,415783,30248,0.4366,1,32,3,262143,65535,196608,196608,1
