WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 61,256,768,1.1085,0.0042,0.0033,1.0675,0.0162,0.0173,256,768,196608,393216,184179.5625,368359.1250,1468.5117,1727,1.1760,444.5156,662,17300.8438,17643,1.0198,1588.4062,1670,1.0514,390.0156,460,262143,144489,0,262143,113796,4053077,3608,9,99844,196608,89120,0,196608,54721,1117343,15295,7,28793,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 62,256,768,1.0953,0.0042,0.0033,1.0547,0.0162,0.0169,256,768,196608,393216,186414.8438,372829.6875,1472.5078,1903,1.2924,448.5117,806,17032.3906,17296,1.0155,1573.7539,1677,1.0656,359.4961,435,262143,140738,0,262143,114819,3983330,3236,7,92031,196608,89613,0,196608,53605,1095196,16074,9,32095,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 63,256,768,1.0975,0.0042,0.0032,1.0568,0.0162,0.0169,256,768,196608,393216,186033.8438,372067.6875,1474.3008,1766,1.1979,450.3047,693,16779.8008,17084,1.0181,1573.4375,1711,1.0874,353.5234,436,262143,140657,0,262143,115278,3918208,3550,7,90502,196608,89107,0,196608,54399,1108625,16422,8,31699,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 64,256,768,1.1034,0.0043,0.0032,1.0628,0.0162,0.0168,256,768,196608,393216,184983.6250,369967.2500,1470.5469,1912,1.3002,446.5508,802,17309.1797,17777,1.0270,1605.2812,1718,1.0702,398.7578,497,262143,148809,0,262143,114317,4054690,3483,8,102082,196608,91660,0,196608,53681,1122386,14416,8,31297,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 65,256,768,1.1121,0.0042,0.0033,1.0706,0.0162,0.0178,256,768,196608,393216,183642.8125,367285.6250,1477.3359,2160,1.4621,453.3398,1059,17876.5156,18210,1.0187,1582.9727,1717,1.0847,382.8398,466,262143,143098,0,262143,116055,4198190,3862,10,98007,196608,87102,0,196608,53973,1150824,15650,9,27803,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 66,256,768,1.1192,0.0043,0.0032,1.0786,0.0162,0.0168,256,768,196608,393216,182280.7188,364561.4375,1470.3477,1971,1.3405,446.3516,890,18236.5078,18586,1.0192,1587.9258,1702,1.0718,376.6875,456,262143,144366,0,262143,114266,4292137,3818,6,96432,196608,90304,0,196608,54941,1191851,15347,9,30103,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 67,256,768,1.1298,0.0042,0.0032,1.0580,0.0474,0.0169,256,768,196608,393216,185829.8750,371659.7500,1474.2266,1885,1.2786,450.2305,799,16439.0508,17448,1.0614,1598.8203,1744,1.0908,395.1562,484,262143,147155,0,262143,115259,3830995,3254,7,101160,196608,88242,0,196608,55955,1095956,14131,7,25825,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 68,256,768,1.1682,0.0042,0.0033,1.0707,0.0733,0.0167,256,768,196608,393216,183629.0938,367258.1875,1475.9453,1869,1.2663,451.9492,803,18153.0156,18652,1.0275,1587.5430,1690,1.0645,383.1953,461,262143,144268,0,262143,115699,4269330,3993,8,98098,196608,92401,0,196608,54521,1152167,15823,9,32832,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 69,256,768,1.1193,0.0042,0.0032,1.0423,0.0530,0.0166,256,768,196608,393216,188632.6250,377265.2500,1466.1953,1785,1.2174,442.1992,736,17668.1602,17975,1.0174,1586.0664,1688,1.0643,380.8359,452,262143,143890,0,262143,113203,4147703,3747,8,97494,196608,89972,0,196608,54531,1129021,15574,9,30406,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 70,256,768,1.0885,0.0042,0.0033,1.0478,0.0162,0.0170,256,768,196608,393216,187638.8750,375277.7500,1468.6289,1846,1.2570,444.6328,726,17926.8398,18216,1.0161,1592.8789,1731,1.0867,398.5312,492,262143,145634,0,262143,113826,4213302,3412,10,102024,196608,90755,0,196608,54666,1108687,14925,7,32781,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 71,256,768,1.0672,0.0042,0.0032,1.0262,0.0162,0.0173,256,768,196608,393216,191580.9219,383161.8438,1480.6133,1872,1.2643,456.6172,818,17065.4375,17364,1.0175,1577.5547,1676,1.0624,378.5977,449,262143,141711,0,262143,116894,3989715,4030,10,96921,196608,91080,0,196608,52669,1133884,15930,8,31686,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 72,256,768,1.0894,0.0043,0.0032,1.0538,0.0112,0.0169,256,768,196608,393216,186570.5156,373141.0312,1467.1602,1798,1.2255,443.1641,705,16520.7773,16685,1.0099,1577.6133,1674,1.0611,370.2891,457,262143,141726,0,262143,113450,3853726,3648,10,94794,196608,88272,0,196608,53333,1121533,15677,8,29287,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 73,256,768,1.1256,0.0043,0.0033,1.0935,0.0076,0.0169,256,768,196608,393216,179793.6875,359587.3750,1479.3398,2014,1.3614,455.3438,958,18775.9492,19124,1.0185,1571.4727,1685,1.0722,352.4375,446,262143,140154,0,262143,116568,4427932,4119,9,90224,196608,87719,0,196608,54770,1214875,16170,8,28777,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 74,256,768,1.1063,0.0043,0.0033,1.0655,0.0162,0.0170,256,768,196608,393216,184518.3438,369036.6875,1462.0977,1886,1.2899,438.1016,779,17199.8047,17584,1.0223,1587.2266,1696,1.0685,384.6484,494,262143,144187,0,262143,112154,4028853,3805,6,98470,196608,87178,0,196608,55558,1138284,14703,8,28717,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 75,256,768,1.0984,0.0042,0.0033,1.0577,0.0162,0.0170,256,768,196608,393216,185886.0938,371772.1875,1467.0938,1999,1.3626,443.0977,915,16602.0430,16852,1.0151,1563.8320,1660,1.0615,340.3711,442,262143,138198,0,262143,113433,3874547,3107,7,87135,196608,87011,0,196608,53145,1077753,16994,8,28454,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 76,256,768,1.1233,0.0042,0.0033,1.0825,0.0162,0.0170,256,768,196608,393216,181620.6562,363241.3125,1501.6094,2237,1.4897,477.6133,1196,18078.7812,18651,1.0317,1573.9844,1732,1.1004,367.9531,446,262143,140797,0,262143,122269,4243756,3893,8,94196,196608,87681,0,196608,53516,1166892,15573,7,29798,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 77,256,768,1.1090,0.0042,0.0033,1.0683,0.0162,0.0170,256,768,196608,393216,184041.6406,368083.2812,1481.7227,1960,1.3228,457.7266,908,17695.3047,18234,1.0304,1582.9883,1681,1.0619,378.0273,460,262143,143102,0,262143,117178,4150677,3363,7,96775,196608,86867,0,196608,55938,1105809,15364,8,27178,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 78,256,768,1.0991,0.0043,0.0033,1.0585,0.0162,0.0168,256,768,196608,393216,185738.5781,371477.1562,1472.7656,1856,1.2602,448.7695,775,17776.4688,18261,1.0273,1583.4805,1710,1.0799,360.5625,427,262143,143228,0,262143,114885,4173748,3367,7,92304,196608,91773,0,196608,52290,1153207,16395,8,33845,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 79,256,768,1.1190,0.0042,0.0032,1.0784,0.0162,0.0169,256,768,196608,393216,182307.7812,364615.5625,1478.3438,1947,1.3170,454.3477,853,19136.4648,19689,1.0289,1578.1953,1692,1.0721,372.3242,470,262143,141875,0,262143,116313,4520479,3923,7,95315,196608,89683,0,196608,53047,1192212,15693,8,31407,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 80,256,768,1.1041,0.0044,0.0033,1.0632,0.0162,0.0170,256,768,196608,393216,184927.9531,369855.9062,1475.8750,1901,1.2880,451.8789,851,16919.2656,17625,1.0417,1603.2344,1696,1.0579,400.7109,482,262143,148285,0,262143,115681,3953508,3615,6,102582,196608,87276,0,196608,54183,1160152,14057,9,25613,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 81,256,768,1.1092,0.0042,0.0033,1.0685,0.0162,0.0170,256,768,196608,393216,184000.3125,368000.6250,1481.6133,2429,1.6394,457.6172,1361,18626.4414,18916,1.0155,1579.4102,1698,1.0751,368.8203,451,262143,142186,0,262143,117150,4389076,3975,6,94418,196608,94938,0,196608,52868,1139319,16324,9,38423,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 82,256,768,1.1067,0.0043,0.0032,1.0659,0.0162,0.0170,256,768,196608,393216,184449.1094,368898.2188,1474.6328,2010,1.3631,450.6367,922,17144.6523,17633,1.0285,1566.7266,1669,1.0653,350.3438,426,262143,138939,0,262143,115363,4011525,3710,9,89688,196608,85345,0,196608,54371,1103297,15906,9,26180,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 83,256,768,1.0958,0.0043,0.0032,1.0550,0.0162,0.0170,256,768,196608,393216,186365.3594,372730.7188,1476.0469,1951,1.3218,452.0508,883,17859.7461,18237,1.0211,1567.4141,1649,1.0521,358.7422,444,262143,139115,0,262143,115725,4194227,3427,7,91838,196608,91717,0,196608,52565,1074513,16566,7,36372,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 84,256,768,1.1099,0.0042,0.0033,1.0688,0.0162,0.0174,256,768,196608,393216,183945.2031,367890.4062,1476.6758,2206,1.4939,452.6797,1145,17278.0195,17602,1.0188,1593.2148,1715,1.0764,391.6133,489,262143,145720,0,262143,115886,4045144,3651,9,100253,196608,89136,0,196608,56671,1177841,14705,8,29116,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 85,256,768,1.1149,0.0042,0.0032,1.0794,0.0111,0.0170,256,768,196608,393216,182145.6406,364291.2812,1487.6367,1871,1.2577,463.6406,784,18706.6289,19162,1.0243,1562.5430,1702,1.0893,344.6758,450,262143,137868,0,262143,118692,4408062,3733,7,88237,196608,87854,0,196608,52976,1123414,17367,8,29401,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 86,256,768,1.1000,0.0042,0.0033,1.0552,0.0197,0.0176,256,768,196608,393216,186330.0312,372660.0625,1466.3633,2145,1.4628,442.3672,1068,17099.9570,17522,1.0247,1558.1133,1655,1.0622,344.8242,423,262143,136734,0,262143,113246,4002200,3127,8,88275,196608,87941,0,196608,52978,1077344,17365,10,29515,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 87,256,768,1.0859,0.0042,0.0032,1.0570,0.0046,0.0168,256,768,196608,393216,186005.6719,372011.3438,1477.0156,1994,1.3500,453.0195,897,17259.2344,17568,1.0179,1574.2695,1698,1.0786,350.8320,439,262143,140870,0,262143,115973,4040248,3576,7,89813,196608,90286,0,196608,51438,1069449,16797,9,32840,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 88,256,768,1.1033,0.0042,0.0033,1.0623,0.0162,0.0173,256,768,196608,393216,185081.1406,370162.2812,1468.4492,1915,1.3041,444.4531,872,17830.9648,18110,1.0156,1584.1641,1681,1.0611,368.9805,466,262143,143403,0,262143,113780,4188804,3441,7,94459,196608,91806,0,196608,54485,1123635,15911,9,31400,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 89,256,768,1.1076,0.0042,0.0033,1.0663,0.0163,0.0174,256,768,196608,393216,184379.9375,368759.8750,1479.4180,2224,1.5033,455.4219,1153,17426.5664,17878,1.0259,1594.0703,1725,1.0821,391.0312,502,262143,145939,0,262143,116588,4082470,3303,8,100104,196608,90243,0,196608,54487,1114696,15179,8,28356,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 90,256,768,1.1172,0.0042,0.0033,1.0766,0.0162,0.0168,256,768,196608,393216,182612.5781,365225.1562,1475.4688,1895,1.2843,451.4727,828,18247.8398,18747,1.0274,1578.5391,1693,1.0725,368.9492,453,262143,141963,0,262143,115577,4293727,3720,6,94451,196608,90486,0,196608,54909,1190709,15587,7,31799,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 91,256,768,1.1110,0.0042,0.0033,1.0703,0.0162,0.0170,256,768,196608,393216,183690.8594,367381.7188,1464.2500,1700,1.1610,440.2539,657,17434.3398,17760,1.0187,1564.0703,1718,1.0984,363.8164,428,262143,138259,0,262143,112705,4088343,3413,7,93137,196608,87143,0,196608,54633,1106893,15962,8,25809,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 92,256,768,1.1013,0.0042,0.0033,1.0594,0.0162,0.0182,256,768,196608,393216,185584.2969,371168.5938,1474.0703,1904,1.2917,450.0742,835,16986.6094,17487,1.0295,1570.0352,1699,1.0821,364.9492,477,262143,139786,0,262143,115219,3971210,3633,6,93427,196608,88034,0,196608,52784,1120868,16378,8,29645,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 93,256,768,1.1123,0.0043,0.0033,1.0714,0.0162,0.0171,256,768,196608,393216,183498.8438,366997.6875,1467.9141,1831,1.2473,443.9180,760,17179.3711,17564,1.0224,1571.8477,1703,1.0834,357.7891,467,262143,140250,0,262143,113643,4022133,3843,7,91594,196608,88221,0,196608,53830,1206483,16183,8,28690,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 94,256,768,1.1106,0.0042,0.0033,1.0696,0.0162,0.0174,256,768,196608,393216,183821.3750,367642.7500,1484.0586,1912,1.2884,460.0625,812,18801.5664,19210,1.0217,1575.4609,1698,1.0778,348.5312,454,262143,141175,0,262143,117776,4433282,4059,7,89224,196608,90281,0,196608,53589,1149595,16337,8,34611,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 95,256,768,1.1174,0.0043,0.0033,1.0768,0.0162,0.0168,256,768,196608,393216,182578.6562,365157.3125,1490.7461,2532,1.6985,466.7500,1434,18174.5430,18850,1.0372,1579.2344,1712,1.0841,369.4258,479,262143,142141,0,262143,119488,4271052,3816,8,94573,196608,88957,0,196608,53683,1203989,16102,9,30255,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 96,256,768,1.1106,0.0042,0.0033,1.0700,0.0162,0.0168,256,768,196608,393216,183745.7812,367491.5625,1504.1289,2356,1.5664,480.1328,1280,18005.4844,18633,1.0349,1570.8008,1680,1.0695,348.8867,438,262143,139982,0,262143,122914,4224347,3784,7,89315,196608,87797,0,196608,53018,1155968,16949,10,30810,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 97,256,768,1.0985,0.0043,0.0033,1.0568,0.0162,0.0179,256,768,196608,393216,186033.8438,372067.6875,1488.1523,2335,1.5691,464.1562,1241,17226.2734,17612,1.0224,1582.1133,1713,1.0827,373.4258,457,262143,142878,0,262143,118824,4028959,3686,9,95597,196608,89042,0,196608,55146,1130194,15768,7,30608,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 98,256,768,1.0946,0.0042,0.0032,1.0591,0.0112,0.0169,256,768,196608,393216,185640.3594,371280.7188,1475.1172,2145,1.4541,451.1211,1069,17400.6914,17901,1.0288,1582.2891,1719,1.0864,375.9375,455,262143,142923,0,262143,115487,4076947,3553,8,96240,196608,88930,0,196608,54489,1100700,15890,8,30259,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 99,256,768,1.1047,0.0042,0.0033,1.0596,0.0199,0.0176,256,768,196608,393216,185542.2500,371084.5000,1470.9023,2305,1.5671,446.9062,1236,16689.8828,16968,1.0167,1564.6953,1667,1.0654,349.3047,420,262143,138419,0,262143,114408,3896059,3486,9,89422,196608,84533,0,196608,53161,1092572,16419,8,25947,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 100,256,768,1.0992,0.0042,0.0032,1.0700,0.0044,0.0174,256,768,196608,393216,183745.7812,367491.5625,1476.0938,2093,1.4179,452.0977,1010,17359.3633,17753,1.0227,1587.0391,1722,1.0850,394.7773,487,262143,144139,0,262143,115737,4066117,4007,8,101063,196608,88366,0,196608,54963,1152070,14775,8,29126,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 101,256,768,1.1146,0.0042,0.0032,1.0740,0.0162,0.0170,256,768,196608,393216,183061.4531,366122.9062,1483.4688,1947,1.3125,459.4727,901,18095.3203,18742,1.0357,1573.0547,1687,1.0724,355.5508,449,262143,140559,0,262143,117625,4252634,3813,8,91021,196608,90019,0,196608,52952,1171164,16094,8,33324,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 102,256,768,1.0999,0.0042,0.0033,1.0593,0.0162,0.0168,256,768,196608,393216,185598.3125,371196.6250,1455.6641,1909,1.3114,431.6680,804,16439.5352,16744,1.0185,1581.2500,1675,1.0593,366.1484,450,262143,142657,0,262143,110507,3835871,3581,9,93734,196608,87098,0,196608,53613,1116121,15548,9,23818,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 103,256,768,1.1037,0.0042,0.0032,1.0627,0.0162,0.0173,256,768,196608,393216,185011.4844,370022.9688,1456.3633,1662,1.1412,432.3672,615,16382.0078,16595,1.0130,1585.9414,1698,1.0707,386.5938,467,262143,143858,0,262143,110686,3820965,3584,8,98968,196608,87122,0,196608,55611,1141896,15333,8,21520,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 104,256,768,1.1094,0.0043,0.0032,1.0688,0.0162,0.0169,256,768,196608,393216,183958.9688,367917.9375,1468.8203,1864,1.2690,444.8242,807,18933.8555,19273,1.0179,1588.6758,1700,1.0701,379.2578,461,262143,144558,0,262143,113875,4471049,3415,8,97090,196608,92577,0,196608,54879,1140926,15566,8,35778,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 105,256,768,1.1051,0.0042,0.0033,1.0641,0.0162,0.0174,256,768,196608,393216,184768.0625,369536.1250,1454.1211,1853,1.2743,430.1250,785,16954.9336,17271,1.0186,1617.8477,1719,1.0625,420.6289,507,262143,152026,0,262143,110112,3968208,3649,7,107681,196608,90510,0,196608,56069,1142633,13132,7,27245,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 106,256,768,1.1090,0.0042,0.0033,1.0680,0.0162,0.0172,256,768,196608,393216,184089.8906,368179.7812,1483.1211,2139,1.4422,459.1250,1067,17937.6406,18567,1.0351,1578.8242,1720,1.0894,371.9258,442,262143,142036,0,262143,117536,4212357,3795,7,95213,196608,90118,0,196608,53659,1145046,15749,8,31740,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 107,256,768,1.0988,0.0042,0.0033,1.0577,0.0162,0.0174,256,768,196608,393216,185879.0625,371758.1250,1475.3555,2004,1.3583,451.3594,920,16905.6289,17201,1.0175,1585.1523,1718,1.0838,376.7734,461,262143,143656,0,262143,115548,3950150,3794,7,96454,196608,87621,0,196608,54950,1127409,14724,9,28358,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 108,256,768,1.1023,0.0042,0.0033,1.0616,0.0162,0.0170,256,768,196608,393216,185199.7031,370399.4062,1467.2852,1895,1.2915,443.2891,826,16789.4844,17022,1.0138,1592.0195,1703,1.0697,383.8594,463,262143,145414,0,262143,113482,3922483,3586,8,98268,196608,88203,0,196608,54807,1130396,14794,8,28571,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 109,256,768,1.0962,0.0042,0.0033,1.0557,0.0162,0.0168,256,768,196608,393216,186238.2500,372476.5000,1476.2969,2203,1.4922,452.3008,1134,16906.0312,17386,1.0284,1578.1523,1704,1.0797,371.2266,447,262143,141864,0,262143,115789,3950012,3474,7,95034,196608,88349,0,196608,54391,1112315,15511,8,29097,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 110,256,768,1.1064,0.0042,0.0033,1.0657,0.0162,0.0170,256,768,196608,393216,184490.6562,368981.3125,1467.7734,1866,1.2713,443.7773,817,18818.0469,19176,1.0190,1593.2188,1769,1.1103,390.8789,479,262143,145721,0,262143,113607,4441670,3544,7,100065,196608,90150,0,196608,54010,1174199,15072,8,28862,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 111,256,768,1.0672,0.0043,0.0033,1.0370,0.0044,0.0182,256,768,196608,393216,189585.7500,379171.5000,1473.8242,1709,1.1596,449.8281,645,16837.4258,17293,1.0271,1571.5625,1672,1.0639,367.2891,454,262143,140177,0,262143,115156,3933082,3499,8,94026,196608,90864,0,196608,52558,1078269,16445,9,32894,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 112,256,768,1.0645,0.0042,0.0033,1.0292,0.0112,0.0166,256,768,196608,393216,191037.3438,382074.6875,1469.9844,2225,1.5136,445.9883,1140,17272.5391,17646,1.0216,1578.3320,1772,1.1227,364.9375,459,262143,141910,0,262143,114173,4045454,3707,7,93424,196608,91474,0,196608,53235,1085926,16359,8,33504,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 113,256,768,1.1127,0.0043,0.0033,1.0836,0.0046,0.0169,256,768,196608,393216,181432.9531,362865.9062,1477.6055,1942,1.3143,453.6094,857,17459.3516,17786,1.0187,1589.1523,1689,1.0628,384.6875,465,262143,144680,0,262143,116124,4091327,3680,8,98480,196608,89719,0,196608,54140,1269924,14706,10,30614,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 114,256,768,1.1005,0.0042,0.0033,1.0597,0.0162,0.0171,256,768,196608,393216,185528.2500,371056.5000,1466.3281,1899,1.2951,442.3320,812,17159.5977,17393,1.0136,1576.8945,1694,1.0743,368.1445,459,262143,141542,0,262143,113237,4017477,3467,7,94245,196608,89715,0,196608,55281,1093090,15930,9,30927,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 115,256,768,1.0987,0.0043,0.0032,1.0579,0.0162,0.0171,256,768,196608,393216,185843.9219,371687.8438,1459.5352,2036,1.3950,435.5391,949,16419.4805,16704,1.0173,1590.1914,1706,1.0728,382.8359,475,262143,144946,0,262143,111498,3829746,3536,7,98006,196608,86822,0,196608,55475,1129925,14566,8,23216,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 116,256,768,1.0950,0.0043,0.0033,1.0536,0.0162,0.0177,256,768,196608,393216,186613.0000,373226.0000,1474.2422,1793,1.2162,450.2461,694,16845.6289,17322,1.0283,1584.7070,1691,1.0671,375.9414,455,262143,143542,0,262143,115263,3935075,3520,8,96241,196608,89783,0,196608,53624,1096362,15812,9,30918,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 117,256,768,1.0991,0.0042,0.0033,1.0584,0.0162,0.0169,256,768,196608,393216,185752.6250,371505.2500,1466.9102,1806,1.2312,442.9141,726,18192.5703,18430,1.0131,1569.1680,1713,1.0917,352.5039,449,262143,139564,0,262143,113386,4281769,3697,9,90241,196608,91100,0,196608,53738,1107635,16296,8,35925,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 118,256,768,1.0966,0.0043,0.0033,1.0558,0.0162,0.0170,256,768,196608,393216,186210.0312,372420.0625,1466.0977,1938,1.3219,442.1016,843,16890.1758,17353,1.0274,1593.5703,1731,1.0862,379.7148,461,262143,145811,0,262143,113178,3948564,3479,7,97207,196608,89531,0,196608,53466,1104373,14801,8,30954,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 119,256,768,1.1042,0.0042,0.0033,1.0634,0.0162,0.0170,256,768,196608,393216,184879.2656,369758.5312,1469.9844,1899,1.2919,445.9883,829,17040.3359,17580,1.0317,1593.3477,1708,1.0720,393.4141,471,262143,145754,0,262143,114173,3986010,3418,6,100714,196608,90591,0,196608,55612,1145909,14648,8,28273,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 120,256,768,1.1103,0.0043,0.0032,1.0694,0.0162,0.0171,256,768,196608,393216,183848.8906,367697.7812,1465.1016,1696,1.1576,441.1055,611,18386.3555,18654,1.0146,1582.6758,1699,1.0735,373.2305,451,262143,143022,0,262143,112923,4331841,3757,7,95547,196608,89868,0,196608,52887,1124370,15501,8,31781,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 121,256,768,1.1146,0.0042,0.0032,1.0738,0.0162,0.0172,256,768,196608,393216,183102.3594,366204.7188,1477.8125,2082,1.4088,453.8164,1017,17865.6211,18380,1.0288,1582.1250,1693,1.0701,360.7852,451,262143,142881,0,262143,116177,4195279,3574,6,92361,196608,92104,0,196608,54025,1146984,16335,9,34719,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 122,256,768,1.1064,0.0042,0.0032,1.0655,0.0162,0.0172,256,768,196608,393216,184525.2812,369050.5625,1471.2773,2155,1.4647,447.2812,1113,17427.4688,17941,1.0295,1580.1094,1693,1.0714,366.5000,448,262143,142365,0,262143,114504,4084785,3733,9,93824,196608,88853,0,196608,53355,1124815,16076,11,30528,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 123,256,768,1.1042,0.0042,0.0033,1.0630,0.0162,0.0175,256,768,196608,393216,184955.7969,369911.5938,1462.7148,1770,1.2101,438.7188,683,18253.8203,18423,1.0093,1573.6641,1677,1.0657,363.6758,434,262143,140715,0,262143,112312,4298523,3439,7,93101,196608,91908,0,196608,53523,1099733,16321,9,33977,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
