WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 59,256,768,17.4794,0.0042,0.0033,17.4348,0.0200,0.0170,256,768,196608,393216,11276.7314,22553.4629,1485.5938,1788,1.2036,461.5977,717,1077689.2500,1077940,1.0002,1593.7852,1712,1.0742,389.4492,462,262143,145866,0,262143,118169,275508147,3750,7,99699,196608,53562,12928,196608,6334,22854984,130,12,163260,750977,196608,36836,6334,720475,24401,0.2618,1,8,3,262143,65535,196608,196608,1
WG_METRICS 60,256,768,17.4221,0.0042,0.0033,17.3775,0.0200,0.0170,256,768,196608,393216,11313.9277,22627.8555,1477.7734,2276,1.5402,453.7773,1204,1070275.8750,1070515,1.0002,1598.9023,1685,1.0538,387.8477,477,262143,147176,0,262143,116167,273612329,3520,8,99289,196608,54296,12386,196608,6395,22810875,212,15,163323,748790,196608,36783,6395,718402,24285,0.2626,1,8,3,262143,65535,196608,196608,1
WG_METRICS 61,256,768,17.4842,0.0042,0.0033,17.4399,0.0200,0.0169,256,768,196608,393216,11273.4717,22546.9434,1495.3594,1963,1.3127,471.3633,901,1076324.2500,1076928,1.0006,1584.0469,1710,1.0795,368.8008,446,262143,143373,0,262143,120669,275156208,3531,6,94413,196608,52319,18899,196608,6254,22865569,620,36,163132,751165,196608,36922,6254,720497,24558,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 62,256,768,17.5849,0.0042,0.0032,17.5491,0.0113,0.0170,256,768,196608,393216,11203.3223,22406.6445,1467.0195,1717,1.1704,443.0234,625,1081709.7500,1082020,1.0003,1594.2148,1707,1.0707,383.2695,453,262143,145976,0,262143,113414,276542153,3426,9,98117,196608,53408,11385,196608,6241,22986673,208,32,163224,754607,196608,36604,6241,724244,24268,0.2605,1,8,3,262143,65535,196608,196608,1
WG_METRICS 63,256,768,17.5998,0.0042,0.0032,17.5554,0.0200,0.0169,256,768,196608,393216,11199.2627,22398.5254,1472.8711,1841,1.2499,448.8750,791,1082429.0000,1082765,1.0003,1605.6562,1712,1.0662,391.2852,461,262143,148905,0,262143,114912,276724763,3785,9,100169,196608,54793,26497,196608,6564,23002605,1440,70,163812,755085,196608,36883,6564,724766,24206,0.2604,1,8,3,262143,65535,196608,196608,1
WG_METRICS 64,256,768,17.4098,0.0042,0.0033,17.3654,0.0200,0.0169,256,768,196608,393216,11321.8496,22643.6992,1483.5234,2202,1.4843,459.5273,1130,1073636.5000,1074072,1.0004,1599.7148,1704,1.0652,394.3633,482,262143,147384,0,262143,117639,274471170,3563,6,100957,196608,52857,23014,196608,6288,22776934,1069,60,163163,747765,196608,36712,6288,717341,24302,0.2629,1,8,3,262143,65535,196608,196608,1
WG_METRICS 65,256,768,17.5590,0.0042,0.0033,17.5144,0.0200,0.0170,256,768,196608,393216,11225.5059,22451.0117,1480.0000,1874,1.2662,456.0039,791,1078919.6250,1079149,1.0002,1580.7305,1702,1.0767,366.9453,469,262143,142524,0,262143,116737,275824535,3974,8,93938,196608,54289,49500,196608,6111,22888547,4207,79,163451,752357,196608,36674,6111,721794,24455,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 66,256,768,17.5658,0.0042,0.0032,17.5213,0.0200,0.0169,256,768,196608,393216,11221.0723,22442.1445,1476.6602,1840,1.2461,452.6641,754,1081803.6250,1082200,1.0004,1582.9570,1694,1.0701,376.8477,462,262143,143094,0,262143,115882,276563690,3629,8,96473,196608,52628,19901,196608,6367,22924344,615,51,162886,752063,196608,36672,6367,721758,24186,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 67,256,768,17.5302,0.0042,0.0032,17.4857,0.0200,0.0170,256,768,196608,393216,11243.9443,22487.8887,1486.5039,2363,1.5896,462.5078,1288,1080323.7500,1080702,1.0004,1597.6328,1699,1.0634,399.5039,467,262143,146851,0,262143,118402,276182350,3477,9,102273,196608,53074,16994,196608,6320,22896483,384,38,163194,752024,196608,36765,6320,721579,24340,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 68,256,768,17.5335,0.0042,0.0030,17.4892,0.0201,0.0170,256,768,196608,393216,11241.7061,22483.4121,1487.4492,2224,1.4952,463.4531,1128,1079370.0000,1080279,1.0008,1597.6953,1710,1.0703,390.9336,487,262143,146867,0,262143,118644,275937917,3265,8,100079,196608,52470,18521,196608,6008,22952786,514,53,163047,754012,196608,36533,6008,723487,24421,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 69,256,768,17.4458,0.0043,0.0032,17.4013,0.0200,0.0169,256,768,196608,393216,11298.4795,22596.9590,1474.9727,1768,1.1987,450.9766,677,1074336.0000,1074706,1.0003,1588.1328,1699,1.0698,375.0820,478,262143,144419,0,262143,115450,274652415,3535,7,96021,196608,54120,8926,196608,6328,22854494,111,16,162910,750023,196608,36460,6328,719891,24029,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 70,256,768,17.5064,0.0042,0.0033,17.4619,0.0200,0.0170,256,768,196608,393216,11259.2686,22518.5371,1478.4180,1734,1.1729,454.4219,660,1077329.3750,1077832,1.0005,1607.7383,1716,1.0673,393.6094,466,262143,149438,0,262143,116332,275417845,3088,7,100764,196608,52815,18156,196608,6178,22898449,256,32,163331,751722,196608,36643,6178,721257,24362,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 71,256,768,17.4885,0.0042,0.0032,17.4442,0.0200,0.0169,256,768,196608,393216,11270.6797,22541.3594,1481.4766,2192,1.4796,457.4805,1125,1077580.3750,1078288,1.0007,1584.2734,1686,1.0642,356.4258,434,262143,143431,0,262143,117115,275481315,3531,10,91245,196608,53221,20217,196608,6308,22889136,463,34,162995,751891,196608,36576,6308,721623,24160,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 72,256,768,17.4738,0.0042,0.0032,17.4293,0.0200,0.0170,256,768,196608,393216,11280.3027,22560.6055,1483.8281,1972,1.3290,459.8320,887,1077455.8750,1077935,1.0004,1575.9258,1699,1.0781,355.9336,430,262143,141294,0,262143,117717,275448840,3334,8,91119,196608,55946,25780,196608,6184,22861781,1788,67,163351,750178,196608,36533,6184,719829,24249,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 73,256,768,17.5307,0.0042,0.0032,17.4861,0.0200,0.0171,256,768,196608,393216,11243.6602,22487.3203,1497.5547,2253,1.5045,473.5586,1171,1078624.6250,1078957,1.0003,1607.7227,1748,1.0873,396.7891,485,262143,149434,0,262143,121231,275744532,3724,8,101578,196608,54221,12987,196608,6521,22922011,176,16,163359,752250,196608,36830,6521,721941,24199,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 74,256,768,17.5548,0.0042,0.0032,17.5190,0.0114,0.0170,256,768,196608,393216,11222.5586,22445.1172,1477.5469,2099,1.4206,453.5508,1036,1081206.3750,1081643,1.0004,1595.8828,1703,1.0671,383.4648,470,262143,146403,0,262143,116109,276410583,4085,8,98167,196608,53999,33132,196608,6154,22919596,1607,46,163308,753439,196608,36631,6154,722962,24373,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 75,256,768,17.4861,0.0042,0.0032,17.4416,0.0201,0.0169,256,768,196608,393216,11272.3340,22544.6680,1476.6289,1981,1.3416,452.6328,907,1078699.5000,1079234,1.0005,1595.3945,1739,1.0900,379.0859,446,262143,146278,0,262143,115874,275769056,3529,8,97046,196608,54451,15750,196608,6556,22835955,491,59,163245,749905,196608,36791,6556,719670,24131,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 76,256,768,17.4705,0.0042,0.0032,17.4260,0.0200,0.0170,256,768,196608,393216,11282.4248,22564.8496,1472.9102,1774,1.2044,448.9141,734,1076802.7500,1077111,1.0003,1587.0039,1690,1.0649,362.8398,436,262143,144130,0,262143,114922,275284424,3756,9,92887,196608,55877,9251,196608,6188,22846032,109,9,163297,750180,196608,36531,6188,719837,24233,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 77,256,768,17.5702,0.0042,0.0032,17.5257,0.0200,0.0171,256,768,196608,393216,11218.2803,22436.5605,1472.1914,1714,1.1643,448.1953,641,1083105.0000,1083419,1.0003,1600.6797,1728,1.0795,395.8672,469,262143,147631,0,262143,114738,276897996,3343,6,101342,196608,55162,26090,196608,5936,22994121,1253,49,163447,754247,196608,36362,5936,723821,24317,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 78,256,768,17.4607,0.0042,0.0032,17.4162,0.0200,0.0170,256,768,196608,393216,11288.7734,22577.5469,1498.0664,2195,1.4652,474.0703,1100,1074280.3750,1075077,1.0007,1602.7305,1729,1.0788,394.7383,500,262143,148156,0,262143,121362,274632286,3955,8,101053,196608,50271,16390,196608,6276,22829064,473,39,163089,749930,196608,36772,6276,719434,24398,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 79,256,768,17.5550,0.0042,0.0032,17.5106,0.0200,0.0170,256,768,196608,393216,11227.9170,22455.8340,1494.3125,2263,1.5144,470.3164,1190,1083680.6250,1084155,1.0004,1619.6836,1786,1.1027,413.8672,502,262143,152496,0,262143,120401,277039684,3432,7,105950,196608,53040,11294,196608,6232,22968417,114,10,163472,754104,196608,36669,6232,723667,24324,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 80,256,768,17.5854,0.0042,0.0033,17.5409,0.0200,0.0169,256,768,196608,393216,11208.5342,22417.0684,1481.2422,2012,1.3583,457.2461,912,1083182.1250,1083623,1.0004,1571.2812,1687,1.0736,362.7344,441,262143,140105,0,262143,117055,276915420,3410,7,92860,196608,55032,8478,196608,6264,23030071,247,39,163283,755760,196608,36806,6264,725218,24434,0.2601,1,8,3,262143,65535,196608,196608,1
WG_METRICS 81,256,768,17.5765,0.0043,0.0032,17.5320,0.0200,0.0169,256,768,196608,393216,11214.2119,22428.4238,1489.8633,2346,1.5746,465.8672,1255,1084088.8750,1084498,1.0004,1594.0195,1724,1.0815,401.5859,484,262143,145926,0,262143,119262,277145343,3395,7,102806,196608,55010,31824,196608,6297,23000213,2023,105,163297,754941,196608,36843,6297,724395,24434,0.2604,1,8,3,262143,65535,196608,196608,1
WG_METRICS 82,256,768,17.4840,0.0042,0.0032,17.4396,0.0200,0.0170,256,768,196608,393216,11273.6787,22547.3574,1478.1211,1770,1.1975,454.1250,694,1077682.7500,1077951,1.0002,1593.4688,1703,1.0687,376.1680,457,262143,145785,0,262143,116256,275508396,3476,7,96299,196608,52042,7589,196608,6388,22844431,88,7,163342,749796,196608,36895,6388,719289,24392,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 83,256,768,17.5866,0.0042,0.0031,17.5424,0.0200,0.0169,256,768,196608,393216,11207.5625,22415.1250,1483.0703,1927,1.2993,459.0742,829,1085373.0000,1085762,1.0004,1600.6523,1769,1.1052,392.0156,482,262143,147624,0,262143,117523,277475837,3350,7,100356,196608,54326,15449,196608,6296,22991966,350,33,163340,754650,196608,36847,6296,724099,24439,0.2605,1,8,3,262143,65535,196608,196608,1
WG_METRICS 84,256,768,17.5076,0.0042,0.0031,17.4634,0.0200,0.0169,256,768,196608,393216,11258.2627,22516.5254,1478.2617,1989,1.3455,454.2656,897,1079264.7500,1079719,1.0004,1587.2656,1736,1.0937,382.2188,481,262143,144197,0,262143,116292,275913330,3550,8,97848,196608,58516,26831,196608,6320,22945215,1385,58,163584,752866,196608,36691,6320,722495,24258,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 85,256,768,17.5037,0.0042,0.0033,17.4722,0.0070,0.0170,256,768,196608,393216,11252.6436,22505.2871,1474.6172,1944,1.3183,450.6211,884,1079272.3750,1079733,1.0004,1592.1133,1689,1.0609,386.4805,474,262143,145438,0,262143,115359,275916228,3258,7,98939,196608,52027,21387,196608,6355,22913792,617,50,163043,752438,196608,36816,6355,721977,24363,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 86,256,768,17.5655,0.0042,0.0033,17.5212,0.0200,0.0169,256,768,196608,393216,11221.1748,22442.3496,1477.6094,2188,1.4808,453.6133,1101,1081570.8750,1082169,1.0006,1596.3477,1717,1.0756,377.3555,469,262143,146522,0,262143,116125,276503872,3814,9,96603,196608,54034,20302,196608,6641,22938223,859,76,163426,753607,196608,36979,6641,723269,24236,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 87,256,768,17.5072,0.0042,0.0032,17.4628,0.0200,0.0169,256,768,196608,393216,11258.6504,22517.3008,1474.5078,1772,1.2018,450.5117,714,1077925.8750,1078269,1.0003,1590.2539,1751,1.1011,367.5898,459,262143,144962,0,262143,115331,275571541,3548,7,94103,196608,53665,18106,196608,6348,22922946,584,34,163261,752689,196608,36766,6348,722271,24321,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 88,256,768,17.4558,0.0042,0.0033,17.4114,0.0200,0.0170,256,768,196608,393216,11291.9385,22583.8770,1490.5586,2204,1.4786,466.5625,1101,1076316.5000,1076792,1.0004,1600.7109,1732,1.0820,401.5703,495,262143,147639,0,262143,119440,275155430,3529,8,102802,196608,55180,17852,196608,6073,22893218,523,25,163198,751058,196608,36450,6073,720681,24264,0.2618,1,8,3,262143,65535,196608,196608,1
WG_METRICS 89,256,768,17.4662,0.0042,0.0033,17.4218,0.0201,0.0168,256,768,196608,393216,11285.1455,22570.2910,1471.8047,1742,1.1836,447.8086,680,1078856.1250,1079206,1.0003,1596.8398,1703,1.0665,392.6289,467,262143,146648,0,262143,114639,275810388,3439,7,100513,196608,53795,21927,196608,6398,22881668,590,48,163414,751498,196608,36844,6398,721052,24337,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 90,256,768,17.4748,0.0042,0.0032,17.4306,0.0200,0.0169,256,768,196608,393216,11279.4746,22558.9492,1484.8672,2145,1.4446,460.8711,1072,1077618.8750,1077969,1.0003,1583.9609,1699,1.0726,379.3828,460,262143,143351,0,262143,117983,275490309,4034,9,97122,196608,55253,18565,196608,6141,22807560,567,32,163112,749417,196608,36507,6141,719051,24272,0.2623,1,8,3,262143,65535,196608,196608,1
WG_METRICS 91,256,768,17.4897,0.0042,0.0033,17.4451,0.0200,0.0170,256,768,196608,393216,11270.0859,22540.1719,1492.3711,2130,1.4273,468.3750,1042,1076914.8750,1077395,1.0004,1595.4727,1786,1.1194,394.4062,492,262143,146298,0,262143,119904,275308158,3523,7,100968,196608,52712,21709,196608,6639,22876560,969,57,163374,751029,196608,36937,6639,720731,24183,0.2618,1,8,3,262143,65535,196608,196608,1
WG_METRICS 92,256,768,17.4710,0.0042,0.0032,17.4265,0.0200,0.0170,256,768,196608,393216,11282.1152,22564.2305,1489.4219,2160,1.4502,465.4258,1066,1078942.5000,1079460,1.0005,1594.3008,1713,1.0745,374.1445,482,262143,145998,0,262143,119149,275827996,3712,7,95781,196608,54301,8769,196608,6483,22832402,77,7,163200,749516,196608,36790,6483,719209,24195,0.2623,1,8,3,262143,65535,196608,196608,1
WG_METRICS 93,256,768,17.5279,0.0042,0.0032,17.4835,0.0200,0.0169,256,768,196608,393216,11245.3584,22490.7168,1487.9922,1975,1.3273,463.9961,886,1080123.8750,1080563,1.0004,1580.2148,1690,1.0695,370.1016,443,262143,142392,0,262143,118783,276130781,3381,8,94746,196608,56603,41936,196608,6117,22913662,3675,82,163516,752833,196608,36640,6117,722310,24420,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 94,256,768,17.4500,0.0042,0.0032,17.4056,0.0200,0.0170,256,768,196608,393216,11295.6494,22591.2988,1510.2734,2049,1.3567,486.2773,996,1079588.0000,1080095,1.0005,1591.8477,1731,1.0874,378.8438,459,262143,145370,0,262143,124487,275987913,3731,8,96984,196608,56030,18865,196608,6290,22894467,510,59,163429,752317,196608,36494,6290,722113,24095,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 95,256,768,17.4830,0.0042,0.0032,17.4386,0.0200,0.0169,256,768,196608,393216,11274.2734,22548.5469,1469.5977,1773,1.2065,445.6016,676,1075535.6250,1075857,1.0003,1594.8008,1723,1.0804,399.3555,472,262143,146126,0,262143,114074,274960895,3325,8,102235,196608,53616,18707,196608,6377,22852524,804,35,162983,750678,196608,36758,6377,720297,24274,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 96,256,768,17.3907,0.0042,0.0032,17.3463,0.0200,0.0169,256,768,196608,393216,11334.2773,22668.5547,1493.0039,2155,1.4434,469.0078,1098,1072754.8750,1073265,1.0005,1584.9141,1682,1.0613,364.1094,462,262143,143595,0,262143,120066,274243029,3396,8,93212,196608,51057,12927,196608,6200,22824226,138,24,163146,749766,196608,36736,6200,719230,24427,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 97,256,768,17.5355,0.0042,0.0033,17.4996,0.0114,0.0170,256,768,196608,393216,11234.9746,22469.9492,1474.7578,1818,1.2327,450.7617,737,1082651.1250,1082859,1.0002,1597.3047,1711,1.0712,397.5273,478,262143,146767,0,262143,115395,276781164,3766,6,101767,196608,55699,16343,196608,6289,22927408,595,38,163329,752887,196608,36660,6289,722516,24271,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 98,256,768,17.5008,0.0042,0.0033,17.4563,0.0200,0.0169,256,768,196608,393216,11262.8555,22525.7109,1466.7695,1755,1.1965,442.7734,684,1077387.7500,1077658,1.0003,1589.2031,1692,1.0647,363.3789,454,262143,144693,0,262143,113350,275435771,3555,12,93025,196608,56433,29332,196608,6365,22901563,1899,67,163277,751187,196608,36524,6365,721028,24055,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 99,256,768,17.4748,0.0042,0.0032,17.4302,0.0200,0.0171,256,768,196608,393216,11279.7324,22559.4648,1481.9023,1894,1.2781,457.9062,851,1073881.2500,1074493,1.0006,1586.4844,1708,1.0766,362.3789,448,262143,143997,0,262143,117224,274534235,3155,7,92769,196608,51652,16079,196608,6267,22783715,299,14,163246,748980,196608,36635,6267,718612,24262,0.2625,1,8,3,262143,65535,196608,196608,1
WG_METRICS 100,256,768,17.5138,0.0042,0.0033,17.4693,0.0200,0.0170,256,768,196608,393216,11254.4990,22508.9980,1476.5742,1937,1.3118,452.5781,850,1078501.8750,1078930,1.0004,1590.2344,1751,1.1011,378.4648,459,262143,144957,0,262143,115860,275718481,3277,7,96887,196608,54368,15396,196608,6257,22878184,500,39,163547,751103,196608,36672,6257,720688,24311,0.2618,1,8,3,262143,65535,196608,196608,1
WG_METRICS 101,256,768,17.5239,0.0042,0.0033,17.4795,0.0200,0.0169,256,768,196608,393216,11247.9053,22495.8105,1471.9648,1964,1.3343,447.9688,906,1077837.3750,1078111,1.0003,1572.8984,1700,1.0808,357.4922,441,262143,140519,0,262143,114680,275549536,3266,7,91518,196608,49342,45481,196608,6405,22908138,3481,93,162421,752474,196608,36767,6405,722112,24246,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 102,256,768,17.4778,0.0042,0.0032,17.4333,0.0200,0.0170,256,768,196608,393216,11277.7148,22555.4297,1485.0859,2089,1.4067,461.0898,1025,1076322.5000,1076729,1.0004,1570.0195,1689,1.0758,344.8828,415,262143,139782,0,262143,118039,275158386,3344,7,88290,196608,53406,14008,196608,6492,22924952,167,23,163169,752683,196608,36994,6492,722181,24405,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 103,256,768,17.5054,0.0043,0.0033,17.4608,0.0200,0.0170,256,768,196608,393216,11259.9648,22519.9297,1476.3008,1866,1.2640,452.3047,823,1077925.0000,1078476,1.0005,1597.2930,1725,1.0800,388.9062,478,262143,146764,0,262143,115790,275570864,3787,8,99560,196608,52862,13438,196608,6184,22893802,356,33,162879,751847,196608,36622,6184,721409,24322,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 104,256,768,17.6127,0.0042,0.0030,17.5685,0.0200,0.0170,256,768,196608,393216,11190.9258,22381.8516,1488.9023,2204,1.4803,464.9062,1119,1086541.3750,1086875,1.0003,1588.9336,1696,1.0674,372.2500,460,262143,144624,0,262143,119016,277773431,3474,9,95296,196608,54098,47857,196608,6022,22992258,4759,93,163419,755566,196608,36487,6022,725101,24358,0.2602,1,8,3,262143,65535,196608,196608,1
WG_METRICS 105,256,768,17.5530,0.0042,0.0032,17.5084,0.0200,0.0170,256,768,196608,393216,11229.3271,22458.6543,1472.1016,2125,1.4435,448.1055,1046,1081549.1250,1082002,1.0004,1589.8633,1701,1.0699,380.7188,474,262143,144862,0,262143,114715,276499703,3543,7,97464,196608,52854,13687,196608,6364,22934012,312,26,163390,753306,196608,36876,6364,722794,24401,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 106,256,768,17.5400,0.0042,0.0032,17.4958,0.0200,0.0169,256,768,196608,393216,11237.4658,22474.9316,1475.7773,1984,1.3444,451.7812,931,1080335.1250,1080803,1.0004,1594.8594,1707,1.0703,382.9414,447,262143,146141,0,262143,115656,276187993,3778,7,98033,196608,53496,21567,196608,6175,22916262,987,59,163357,753057,196608,36617,6175,722615,24350,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 107,256,768,17.5202,0.0042,0.0033,17.4758,0.0200,0.0169,256,768,196608,393216,11250.3262,22500.6523,1475.3594,1925,1.3048,451.3633,845,1078623.2500,1078870,1.0002,1592.7578,1699,1.0667,377.7891,469,262143,145603,0,262143,115549,275749845,3448,6,96714,196608,55688,23236,196608,6302,22931021,1129,74,163525,752895,196608,36700,6302,722497,24295,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 108,256,768,17.5474,0.0042,0.0032,17.5028,0.0200,0.0171,256,768,196608,393216,11232.9453,22465.8906,1486.7344,2234,1.5026,462.7383,1162,1081184.6250,1081823,1.0006,1577.7695,1689,1.0705,355.5703,434,262143,141766,0,262143,118461,276402664,3825,10,91026,196608,57207,15549,196608,6376,22964037,402,47,163518,753707,196608,36645,6376,723438,24161,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 109,256,768,17.5087,0.0043,0.0033,17.4642,0.0201,0.0169,256,768,196608,393216,11257.7979,22515.5957,1480.7461,2222,1.5006,456.7500,1149,1078852.7500,1079289,1.0004,1590.2617,1712,1.0766,368.2656,463,262143,144964,0,262143,116928,275807238,3507,7,94276,196608,51760,25042,196608,6512,22928650,1026,69,163658,753277,196608,36914,6512,722875,24293,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 110,256,768,17.5751,0.0043,0.0032,17.5305,0.0200,0.0170,256,768,196608,393216,11215.1836,22430.3672,1475.7461,1767,1.1974,451.7500,684,1084374.6250,1084734,1.0003,1589.3711,1705,1.0728,370.9414,445,262143,144736,0,262143,115648,277222110,3864,7,94961,196608,54094,10206,196608,6170,22937440,89,19,163307,753328,196608,36691,6170,722807,24428,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 111,256,768,17.4828,0.0042,0.0032,17.4383,0.0200,0.0170,256,768,196608,393216,11274.5068,22549.0137,1486.9141,1779,1.1964,462.9180,703,1078515.8750,1078978,1.0004,1578.2227,1706,1.0810,352.0859,428,262143,141882,0,262143,118507,275719406,3215,7,90134,196608,56092,15778,196608,6211,22899176,198,14,163394,752093,196608,36666,6211,721638,24348,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 112,256,768,17.4966,0.0042,0.0032,17.4522,0.0200,0.0169,256,768,196608,393216,11265.4883,22530.9766,1487.0625,2272,1.5278,463.0664,1190,1078719.6250,1079041,1.0003,1584.2070,1695,1.0699,384.2734,481,262143,143414,0,262143,118545,275771529,3307,7,98374,196608,55512,16799,196608,6121,22857700,505,45,163448,750786,196608,36504,6121,720403,24269,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 113,256,768,17.4933,0.0042,0.0032,17.4490,0.0200,0.0169,256,768,196608,393216,11267.5801,22535.1602,1508.0703,2275,1.5086,484.0742,1212,1075518.6250,1076472,1.0009,1584.4883,1704,1.0754,367.7578,452,262143,143486,0,262143,123923,274946694,3586,10,94146,196608,52785,15494,196608,6157,22876749,507,33,163159,751413,196608,36676,6157,720894,24413,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 114,256,768,17.5084,0.0042,0.0033,17.4638,0.0200,0.0170,256,768,196608,393216,11258.0303,22516.0605,1482.9297,2317,1.5624,458.9336,1220,1079157.2500,1079508,1.0003,1600.4453,1713,1.0703,391.3125,483,262143,147571,0,262143,117487,275884630,3511,7,100176,196608,54829,10995,196608,6091,22890670,226,23,163246,751204,196608,36489,6091,720806,24288,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 115,256,768,17.5382,0.0042,0.0032,17.4938,0.0200,0.0169,256,768,196608,393216,11238.7510,22477.5020,1491.2539,1870,1.2540,467.2578,793,1079841.0000,1080256,1.0004,1581.2188,1685,1.0656,366.1797,447,262143,142649,0,262143,119618,276057520,3668,7,93742,196608,56564,11329,196608,6228,22942021,181,38,163364,752970,196608,36534,6228,722664,24197,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 116,256,768,17.4723,0.0042,0.0033,17.4280,0.0200,0.0169,256,768,196608,393216,11281.1826,22562.3652,1482.8672,1731,1.1673,458.8711,674,1076948.2500,1077433,1.0005,1583.6914,1670,1.0545,370.2461,435,262143,143282,0,262143,117471,275319127,3317,5,94783,196608,57263,25344,196608,6245,22880051,1348,59,163354,751405,196608,36609,6245,721041,24260,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 117,256,768,17.5513,0.0042,0.0032,17.5068,0.0200,0.0171,256,768,196608,393216,11230.4053,22460.8105,1486.4219,1836,1.2352,462.4258,788,1081819.7500,1081984,1.0002,1578.5430,1671,1.0586,350.4570,420,262143,141964,0,262143,118381,276565317,3380,9,89717,196608,58091,14015,196608,6516,22976095,214,15,163473,754220,196608,36603,6516,724133,23979,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 118,256,768,17.5091,0.0042,0.0032,17.4647,0.0200,0.0170,256,768,196608,393216,11257.4385,22514.8770,1476.1055,1999,1.3542,452.1094,867,1076193.7500,1076705,1.0005,1594.5859,1727,1.0830,380.5938,499,262143,146071,0,262143,115740,275127730,3462,8,97432,196608,54631,20674,196608,6178,22932375,1087,61,163238,753313,196608,36814,6178,722677,24544,0.2610,1,8,3,262143,65535,196608,196608,1
