frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
77,33.2335,0.0042,0.0033,33.1894,0.0180,0.0186,196608,393216,5923.8193,11847.6387,262143,31053858,0,262143,116024,227264,227971,238,73638,15413,262143,124319,116024,7102,128,17.0079,1,196608,30373717,0,196608,242450,9680544,37898056,502,732,337390,196608,277320,242450,302517,31128,0.5827,1,32,3,262143,65535,196608,196608,1
78,34.5832,0.0042,0.0033,34.5392,0.0179,0.0186,196608,393216,5692.3149,11384.6299,262143,32950669,0,262143,110000,243040,118207,152,86526,15915,262143,118307,110000,7595,141,16.4714,1,196608,33854529,0,196608,245497,11790272,41902951,595,712,403061,196608,280106,245497,368446,30475,0.4878,1,32,3,262143,65535,196608,196608,1
79,34.5090,0.0042,0.0032,34.4650,0.0180,0.0186,196608,393216,5704.5698,11409.1396,262143,33608298,0,262143,106269,235552,273802,303,86067,15677,262143,114566,106269,7361,128,16.7215,1,196608,33990283,0,196608,246590,11750496,41822646,505,795,400473,196608,279855,246590,367203,29111,0.4909,1,32,3,262143,65535,196608,196608,1
80,33.1655,0.0042,0.0032,33.1232,0.0180,0.0170,196608,393216,5935.6655,11871.3311,262143,30568358,0,262143,113455,233376,222986,314,75969,15617,262143,121758,113455,7293,135,16.7857,1,196608,31184805,0,196608,247194,9997408,39182502,542,779,347425,196608,282200,247194,312419,31107,0.5659,1,32,3,262143,65535,196608,196608,1
81,34.4081,0.0042,0.0032,34.3644,0.0180,0.0182,196608,393216,5721.2627,11442.5254,262143,33667786,0,262143,107692,232736,146552,220,84070,15595,262143,115998,107692,7273,143,16.8094,1,196608,32974866,0,196608,241009,11863296,40688031,487,785,403261,196608,273540,241009,370728,28511,0.4875,1,32,3,262143,65535,196608,196608,1
82,34.4397,0.0042,0.0033,34.3970,0.0179,0.0173,196608,393216,5715.8477,11431.6953,262143,33296728,0,262143,110272,227872,142046,196,84750,15448,262143,118582,110272,7121,149,16.9694,1,196608,32715844,0,196608,253446,11564608,39524149,497,757,396049,196608,288093,253446,361394,30711,0.4964,1,32,3,262143,65535,196608,196608,1
83,34.4314,0.0042,0.0032,34.3851,0.0218,0.0171,196608,393216,5717.8291,11435.6582,262143,33523650,0,262143,117146,236128,226434,271,83766,15697,262143,125445,117146,7379,136,16.7002,1,196608,31733658,0,196608,246451,11442688,38816899,518,789,392338,196608,281198,246451,357584,30930,0.5011,1,32,3,262143,65535,196608,196608,1
84,34.4432,0.0042,0.0032,34.4005,0.0179,0.0174,196608,393216,5715.2695,11430.5391,262143,33489706,0,262143,114659,246432,238624,290,82558,16016,262143,122958,114659,7701,130,16.3676,1,196608,31214527,0,196608,259840,10903968,37156054,563,751,377835,196608,296919,259840,340749,33338,0.5204,1,32,3,262143,65535,196608,196608,1
85,34.4693,0.0042,0.0032,34.4269,0.0179,0.0171,196608,393216,5710.8794,11421.7588,262143,33198759,0,262143,113901,224640,94206,198,84013,15343,262143,122206,113901,7020,139,17.0855,1,196608,32023459,0,196608,253258,11243680,39052261,616,753,387130,196608,289017,253258,351365,31833,0.5079,1,32,3,262143,65535,196608,196608,1
86,33.4488,0.0042,0.0032,33.4058,0.0180,0.0176,196608,393216,5885.4517,11770.9033,262143,31211051,0,262143,111148,226432,131306,183,76709,15399,262143,119453,111148,7076,137,17.0234,1,196608,31501840,0,196608,242609,10344448,39294389,534,861,357330,196608,276668,242609,323264,30213,0.5502,1,32,3,262143,65535,196608,196608,1
87,34.2059,0.0042,0.0032,34.1629,0.0180,0.0176,196608,393216,5755.0112,11510.0225,262143,33469248,0,262143,113363,240736,217382,234,81570,15829,262143,121657,113363,7523,125,16.5609,1,196608,32135477,0,196608,234046,11539616,40059964,557,718,393631,196608,267059,234046,360613,29098,0.4995,1,32,3,262143,65535,196608,196608,1
88,34.4342,0.0042,0.0032,34.3914,0.0179,0.0175,196608,393216,5716.7847,11433.5693,262143,33225892,0,262143,106442,242688,313534,327,85948,15900,262143,114737,106442,7584,127,16.4870,1,196608,34029216,0,196608,236739,11967648,42850525,562,834,406528,196608,269268,236739,373989,28363,0.4836,1,32,3,262143,65535,196608,196608,1
89,34.4010,0.0043,0.0032,34.3564,0.0179,0.0191,196608,393216,5722.6021,11445.2041,262143,33246306,0,262143,107524,238752,291140,270,85315,15774,262143,115817,107524,7461,123,16.6187,1,196608,32727815,0,196608,252686,11474720,40457941,532,765,393178,196608,287273,252686,358585,30571,0.5000,1,32,3,262143,65535,196608,196608,1
90,33.6770,0.0042,0.0030,33.6332,0.0180,0.0187,196608,393216,5845.6597,11691.3193,262143,32263874,0,262143,122464,260480,173653,245,76263,16472,262143,130772,122464,8140,144,15.9145,1,196608,29212591,0,196608,245396,10128384,35311667,541,801,352970,196608,281846,245396,316512,32968,0.5570,1,32,3,262143,65535,196608,196608,1
91,34.4028,0.0042,0.0032,34.3598,0.0179,0.0176,196608,393216,5722.0288,11444.0576,262143,33050797,0,262143,116267,242656,141592,189,84089,15909,262143,124574,116267,7583,142,16.4777,1,196608,32205117,0,196608,260969,11123040,38660709,509,769,384253,196608,297621,260969,347595,32788,0.5117,1,32,3,262143,65535,196608,196608,1
92,33.9649,0.0042,0.0031,33.9224,0.0180,0.0172,196608,393216,5795.8159,11591.6318,262143,32041459,0,262143,114142,253696,192824,218,80567,16249,262143,122441,114142,7928,133,16.1329,1,196608,32238411,0,196608,252245,10725504,39268446,552,817,370033,196608,287103,252245,335172,30943,0.5313,1,32,3,262143,65535,196608,196608,1
93,34.3696,0.0043,0.0033,34.3266,0.0180,0.0176,196608,393216,5727.5762,11455.1523,262143,32993638,0,262143,111777,233472,92757,139,83585,15618,262143,120078,111777,7296,136,16.7847,1,196608,32692671,0,196608,256845,11483456,39416724,546,812,393506,196608,291491,256845,358858,30636,0.4996,1,32,3,262143,65535,196608,196608,1
94,36.2015,0.0043,0.0033,36.1584,0.0179,0.0176,196608,393216,5437.4028,10874.8057,262143,37304899,0,262143,106559,219840,209537,229,97280,15190,262143,114854,106559,6870,125,17.2576,1,196608,35491189,0,196608,246728,13859712,41863182,501,764,465261,196608,278867,246728,433116,27884,0.4226,1,32,3,262143,65535,196608,196608,1
95,34.2802,0.0043,0.0032,34.2375,0.0179,0.0172,196608,393216,5742.4722,11484.9443,262143,33686009,0,262143,117644,238752,226071,252,80479,15772,262143,125943,117644,7461,134,16.6208,1,196608,30550876,0,196608,237840,11007424,37179032,566,795,379826,196608,273681,237840,343982,32205,0.5176,1,32,3,262143,65535,196608,196608,1
96,34.5400,0.0042,0.0032,34.4973,0.0179,0.0172,196608,393216,5699.2256,11398.4512,262143,33533848,0,262143,111136,207616,212941,234,84530,14804,262143,119439,111136,6488,138,17.7076,1,196608,32506277,0,196608,243486,11829504,39859404,546,784,403891,196608,277700,243486,369672,30303,0.4868,1,32,3,262143,65535,196608,196608,1
97,35.0869,0.0043,0.0032,35.0439,0.0179,0.0176,196608,393216,5610.3374,11220.6748,262143,34249464,0,262143,109396,226848,219958,280,90111,15408,262143,117700,109396,7089,133,17.0134,1,196608,33925069,0,196608,260806,12375168,40283602,530,724,421493,196608,295567,260806,386724,30696,0.4665,1,32,3,262143,65535,196608,196608,1
98,34.7826,0.0042,0.0033,34.6878,0.0180,0.0692,196608,393216,5667.9229,11335.8457,262143,33576145,0,262143,110392,203104,192731,197,86939,14667,262143,118694,110392,6347,140,17.8730,1,196608,32858070,0,196608,251146,11619328,39824183,498,796,398520,196608,286552,251146,363104,31436,0.4933,1,32,3,262143,65535,196608,196608,1
99,34.2759,0.0042,0.0032,34.2294,0.0214,0.0178,196608,393216,5743.8276,11487.6553,262143,33377533,0,262143,117374,246528,239016,274,80952,16025,262143,125675,117374,7704,135,16.3584,1,196608,31278827,0,196608,240455,11326080,38058807,587,766,388063,196608,274570,240455,353940,30366,0.5066,1,32,3,262143,65535,196608,196608,1
100,34.0782,0.0042,0.0032,34.0355,0.0180,0.0173,196608,393216,5776.5601,11553.1201,262143,32768947,0,262143,112654,243296,176669,194,81412,15920,262143,120955,112654,7603,138,16.4663,1,196608,32288863,0,196608,243345,11150400,39854559,530,770,383102,196608,277989,243345,348450,30700,0.5132,1,32,3,262143,65535,196608,196608,1
101,35.3363,0.0042,0.0032,35.2932,0.0180,0.0176,196608,393216,5570.6987,11141.3975,262143,35780948,0,262143,111229,240192,208427,239,91395,15823,262143,119530,111229,7506,137,16.5672,1,196608,33173025,0,196608,247857,12714432,39496035,524,839,431439,196608,281970,247857,397326,30157,0.4557,1,32,3,262143,65535,196608,196608,1
102,34.6799,0.0042,0.0032,34.6367,0.0179,0.0178,196608,393216,5676.2881,11352.5762,262143,34260786,0,262143,110745,246848,215768,242,86113,16022,262143,119042,110745,7714,130,16.3614,1,196608,32440018,0,196608,251874,11534592,39260741,529,838,395195,196608,286600,251874,360456,30796,0.4975,1,32,3,262143,65535,196608,196608,1
103,35.0163,0.0043,0.0032,34.9735,0.0180,0.0174,196608,393216,5621.6309,11243.2617,262143,34477701,0,262143,121486,234784,213452,293,87164,15664,262143,129792,121486,7337,143,16.7354,1,196608,32240628,0,196608,254988,11731360,38520757,502,706,403413,196608,291792,254988,366605,32989,0.4874,1,32,3,262143,65535,196608,196608,1
104,34.4947,0.0042,0.0032,34.4509,0.0181,0.0182,196608,393216,5706.9014,11413.8027,262143,33047755,0,262143,109881,234976,137147,154,85546,15663,262143,118185,109881,7343,138,16.7364,1,196608,33610280,0,196608,248836,11611840,41482901,557,684,397091,196608,283049,248836,362870,30113,0.4951,1,32,3,262143,65535,196608,196608,1
105,34.6589,0.0043,0.0032,34.6149,0.0179,0.0186,196608,393216,5679.8628,11359.7256,262143,33635620,0,262143,113250,252224,171349,228,84769,16212,262143,121561,113250,7882,152,16.1697,1,196608,32458511,0,196608,257014,11652928,38837665,584,742,399802,196608,292658,257014,364154,31752,0.4918,1,32,3,262143,65535,196608,196608,1
106,33.6202,0.0042,0.0032,33.5775,0.0180,0.0174,196608,393216,5855.3462,11710.6924,262143,31913001,0,262143,111146,236224,87643,162,79585,15697,262143,119448,111146,7382,138,16.7002,1,196608,32476767,0,196608,241089,10852448,40577807,571,769,371511,196608,273460,241089,339139,28362,0.5292,1,32,3,262143,65535,196608,196608,1
107,34.1822,0.0042,0.0032,34.1388,0.0179,0.0180,196608,393216,5759.0771,11518.1543,262143,33310281,0,262143,109947,258720,220963,216,83242,16398,262143,118244,109947,8085,134,15.9863,1,196608,32399425,0,196608,248551,11390720,39649407,520,805,389495,196608,282078,248551,355960,29551,0.5048,1,32,3,262143,65535,196608,196608,1
108,34.8237,0.0042,0.0032,34.7811,0.0179,0.0172,196608,393216,5652.7285,11305.4570,262143,34061091,0,262143,104599,252768,187097,238,88555,16220,262143,112905,104599,7899,144,16.1617,1,196608,34206958,0,196608,237647,12028480,42668815,529,731,409487,196608,271239,237647,375890,29423,0.4801,1,32,3,262143,65535,196608,196608,1
109,34.7945,0.0042,0.0032,34.7506,0.0179,0.0185,196608,393216,5657.6797,11315.3594,262143,34157056,0,262143,102116,234144,240692,211,88849,15633,262143,110413,102116,7317,123,16.7686,1,196608,34293100,0,196608,256981,12131872,41863774,529,786,412860,196608,290719,256981,379121,29512,0.4762,1,32,3,262143,65535,196608,196608,1
110,35.0016,0.0042,0.0030,34.9593,0.0180,0.0171,196608,393216,5623.9146,11247.8291,262143,34822854,0,262143,109338,230464,222412,233,88180,15515,262143,117635,109338,7202,128,16.8961,1,196608,33372990,0,196608,252582,12211872,40052156,558,798,414795,196608,285754,252582,381621,29116,0.4740,1,32,3,262143,65535,196608,196608,1
111,34.3893,0.0042,0.0033,34.3466,0.0179,0.0173,196608,393216,5724.2349,11448.4697,262143,32955981,0,262143,106462,239520,156135,153,85648,15794,262143,114757,106462,7485,127,16.5976,1,196608,33592800,0,196608,249852,11636192,41910441,527,810,397355,196608,283574,249852,363631,29605,0.4948,1,32,3,262143,65535,196608,196608,1
112,35.1160,0.0042,0.0033,35.0722,0.0179,0.0184,196608,393216,5605.8071,11211.6143,262143,34129106,0,262143,108013,259616,124881,155,90503,16429,262143,116314,108013,8113,134,15.9561,1,196608,34157374,0,196608,258111,12312448,40951843,520,790,420029,196608,293372,258111,384764,31166,0.4681,1,32,3,262143,65535,196608,196608,1
113,34.0715,0.0042,0.0033,34.0277,0.0180,0.0184,196608,393216,5777.8843,11555.7686,262143,32294498,0,262143,107126,220256,217186,299,82855,15211,262143,115431,107126,6883,141,17.2338,1,196608,33578196,0,196608,235912,11373568,42472209,581,788,388848,196608,269326,235912,355424,29250,0.5056,1,32,3,262143,65535,196608,196608,1
114,34.7620,0.0042,0.0032,34.7182,0.0179,0.0184,196608,393216,5662.9600,11325.9199,262143,33849912,0,262143,102843,240992,216202,252,88788,15854,262143,111147,102843,7531,138,16.5348,1,196608,34433985,0,196608,243546,12203968,42988581,565,769,414729,196608,276892,243546,381374,29161,0.4741,1,32,3,262143,65535,196608,196608,1
115,33.4477,0.0042,0.0032,33.4050,0.0180,0.0173,196608,393216,5885.5928,11771.1855,262143,32241795,0,262143,105363,247872,175205,201,77856,16069,262143,113671,105363,7746,144,16.3136,1,196608,32013984,0,196608,231788,10961344,40365698,518,727,373460,196608,262700,231788,342542,26908,0.5264,1,32,3,262143,65535,196608,196608,1
116,33.9509,0.0042,0.0032,33.9082,0.0179,0.0174,196608,393216,5798.2500,11596.5000,262143,33012823,0,262143,114712,232608,185013,176,79462,15580,262143,123013,114712,7269,131,16.8256,1,196608,30727525,0,196608,243464,11090368,37326181,537,719,380169,196608,277053,243464,346574,29851,0.5172,1,32,3,262143,65535,196608,196608,1
117,33.4693,0.0042,0.0031,33.4269,0.0180,0.0171,196608,393216,5881.7261,11763.4521,262143,31465830,0,262143,106657,230816,255947,300,79489,15530,262143,114956,106657,7213,133,16.8798,1,196608,32783809,0,196608,238809,10951488,41563631,572,815,374471,196608,271041,238809,342234,28130,0.5250,1,32,3,262143,65535,196608,196608,1
118,35.3290,0.0043,0.0032,35.2856,0.0180,0.0178,196608,393216,5571.8984,11143.7969,262143,34867258,0,262143,109800,229344,255958,305,91028,15480,262143,118096,109800,7167,129,16.9343,1,196608,33639559,0,196608,260998,12470976,39850175,519,788,425317,196608,296587,260998,389718,31616,0.4623,1,32,3,262143,65535,196608,196608,1
119,35.2483,0.0042,0.0033,35.2047,0.0179,0.0182,196608,393216,5584.7056,11169.4111,262143,34422710,0,262143,107121,225696,204055,255,90869,15361,262143,115421,107121,7053,133,17.0655,1,196608,34158908,0,196608,258797,12341792,40863203,554,828,421365,196608,294471,258797,385681,31584,0.4666,1,32,3,262143,65535,196608,196608,1
120,33.5514,0.0042,0.0032,33.5043,0.0212,0.0184,196608,393216,5868.1460,11736.2920,262143,32263281,0,262143,121298,237792,229871,306,73817,15749,262143,129600,121298,7431,132,16.6451,1,196608,29219821,0,196608,236815,10161952,35905269,520,813,352414,196608,271665,236815,317561,31331,0.5579,1,32,3,262143,65535,196608,196608,1
121,34.5034,0.0042,0.0033,34.4595,0.0179,0.0185,196608,393216,5705.4834,11410.9668,262143,34037990,0,262143,108721,215712,292710,319,85675,15064,262143,117022,108721,6741,138,17.4020,1,196608,34189495,0,196608,244727,11722720,42281218,516,759,399242,196608,277624,244727,366335,28667,0.4925,1,32,3,262143,65535,196608,196608,1
122,33.4061,0.0043,0.0030,33.3624,0.0180,0.0184,196608,393216,5893.1011,11786.2021,262143,31592347,0,262143,106960,226784,111719,157,78185,15405,262143,115258,106960,7087,128,17.0167,1,196608,32337483,0,196608,232718,10858400,41620995,537,763,370624,196608,264002,232718,339325,27258,0.5305,1,32,3,262143,65535,196608,196608,1
123,32.0268,0.0043,0.0032,31.9810,0.0180,0.0203,196608,393216,6147.6577,12295.3154,262143,29232370,0,262143,112715,216320,144303,239,64798,15071,262143,121017,112715,6760,139,17.3939,1,196608,30042557,0,196608,228172,9127808,39256106,547,777,316944,196608,259872,228172,285244,27898,0.6203,1,32,3,262143,65535,196608,196608,1
124,34.6240,0.0042,0.0032,34.5804,0.0179,0.0183,196608,393216,5685.5396,11371.0791,262143,33971987,0,262143,108900,230720,258386,247,85494,15524,262143,117197,108900,7210,130,16.8863,1,196608,32834132,0,196608,251763,11770016,39785605,532,771,401707,196608,285643,251763,367813,29913,0.4894,1,32,3,262143,65535,196608,196608,1
125,34.6787,0.0042,0.0032,34.6359,0.0179,0.0174,196608,393216,5676.4189,11352.8379,262143,33875220,0,262143,109700,247904,145924,219,85640,16066,262143,118003,109700,7747,136,16.3166,1,196608,33191057,0,196608,242832,11786464,40975222,543,746,402423,196608,276924,242832,368327,30030,0.4886,1,32,3,262143,65535,196608,196608,1
126,34.2806,0.0042,0.0032,34.2380,0.0179,0.0172,196608,393216,5742.3848,11484.7695,262143,32965570,0,262143,103989,244864,93977,139,84541,15971,262143,112291,103989,7652,135,16.4137,1,196608,33647173,0,196608,243638,11554016,42149193,591,793,394128,196608,276702,243638,361063,28916,0.4988,1,32,3,262143,65535,196608,196608,1
127,34.7668,0.0043,0.0032,34.7237,0.0179,0.0176,196608,393216,5662.0728,11324.1455,262143,34091524,0,262143,102859,255232,111506,162,88165,16296,262143,111162,102859,7976,137,16.0863,1,196608,34585936,0,196608,238275,12424416,42777844,556,740,420359,196608,270367,238275,388263,27857,0.4677,1,32,3,262143,65535,196608,196608,1
128,34.3858,0.0042,0.0032,34.3422,0.0180,0.0182,196608,393216,5724.9751,11449.9502,262143,32504198,0,262143,108880,234848,156735,177,85183,15663,262143,117185,108880,7339,141,16.7364,1,196608,33263276,0,196608,253440,11309024,40707324,509,812,389400,196608,289423,253440,353407,31928,0.5049,1,32,3,262143,65535,196608,196608,1
129,33.8255,0.0042,0.0032,33.7822,0.0184,0.0175,196608,393216,5819.8765,11639.7529,262143,32115473,0,262143,110016,222720,207817,239,79784,15284,262143,118320,110016,6960,135,17.1515,1,196608,32101184,0,196608,243443,10630496,40244406,559,881,367111,196608,278340,243443,332203,30962,0.5356,1,32,3,262143,65535,196608,196608,1
130,33.6152,0.0042,0.0033,33.5724,0.0179,0.0174,196608,393216,5856.2319,11712.4639,262143,32520723,0,262143,115672,259136,235547,223,77269,16412,262143,123969,115672,8098,131,15.9726,1,196608,30672001,0,196608,233752,10626560,37829901,579,842,364863,196608,266527,233752,332080,29054,0.5389,1,32,3,262143,65535,196608,196608,1
131,33.8717,0.0042,0.0033,33.8287,0.0180,0.0175,196608,393216,5811.8735,11623.7471,262143,32171021,0,262143,110640,227168,262200,294,81619,15417,262143,118945,110640,7099,140,17.0035,1,196608,32162351,0,196608,253830,10877536,39669773,521,769,374674,196608,288568,253830,339923,30810,0.5247,1,32,3,262143,65535,196608,196608,1
132,33.4848,0.0043,0.0030,33.4425,0.0179,0.0171,196608,393216,5878.9902,11757.9805,262143,31459142,0,262143,106871,255616,123520,177,78790,16304,262143,115170,106871,7988,137,16.0784,1,196608,32291388,0,196608,241421,10707392,40877395,579,747,367794,196608,274609,241421,334606,29207,0.5346,1,32,3,262143,65535,196608,196608,1
133,35.5796,0.0042,0.0032,35.5361,0.0180,0.0180,196608,393216,5532.6304,11065.2607,262143,35606008,0,262143,101373,226176,207501,225,94756,15381,262143,109670,101373,7068,130,17.0433,1,196608,35371746,0,196608,246507,13266112,43276650,562,821,447829,196608,279766,246507,414566,28938,0.4390,1,32,3,262143,65535,196608,196608,1
134,35.0730,0.0043,0.0033,35.0300,0.0180,0.0174,196608,393216,5612.5542,11225.1084,262143,33980229,0,262143,114926,241696,116788,111,89835,15869,262143,123225,114926,7553,129,16.5192,1,196608,33474743,0,196608,259500,12018336,40261795,499,853,411710,196608,295630,259500,375573,32094,0.4775,1,32,3,262143,65535,196608,196608,1
135,35.7414,0.0042,0.0033,35.6990,0.0179,0.0170,196608,393216,5507.3750,11014.7500,262143,35645710,0,262143,108417,245728,85578,146,93984,15997,262143,116722,108417,7679,137,16.3870,1,196608,33726848,0,196608,250108,12764800,40478038,553,805,434820,196608,286026,250108,398900,31866,0.4522,1,32,3,262143,65535,196608,196608,1
136,34.3455,0.0043,0.0033,34.3015,0.0180,0.0184,196608,393216,5731.7646,11463.5293,262143,32967542,0,262143,108235,218976,99660,139,84298,15154,262143,116537,108235,6843,134,17.2986,1,196608,33142869,0,196608,245629,11358720,41125098,528,772,389568,196608,280233,245629,354960,30538,0.5047,1,32,3,262143,65535,196608,196608,1
137,34.6606,0.0042,0.0032,34.6142,0.0210,0.0179,196608,393216,5679.9746,11359.9492,262143,34195446,0,262143,119483,226528,138469,204,83671,15391,262143,127784,119483,7079,137,17.0322,1,196608,31303988,0,196608,243372,11573696,37602336,517,810,396368,196608,278057,243372,361678,30936,0.4960,1,32,3,262143,65535,196608,196608,1
138,34.3677,0.0042,0.0033,34.2911,0.0180,0.0511,196608,393216,5733.4961,11466.9922,262143,33612310,0,262143,114747,232032,214087,184,83284,15561,262143,123040,114747,7251,130,16.8462,1,196608,31442195,0,196608,248652,11298784,37666234,526,714,387631,196608,283191,248652,353087,30776,0.5072,1,32,3,262143,65535,196608,196608,1
139,34.3944,0.0042,0.0031,34.3517,0.0180,0.0174,196608,393216,5723.3818,11446.7637,262143,33865784,0,262143,103531,220800,148734,172,84919,15223,262143,111833,103531,6900,135,17.2202,1,196608,33860501,0,196608,233777,12150592,42324105,545,697,410622,196608,264688,233777,379706,26761,0.4788,1,32,3,262143,65535,196608,196608,1
140,34.2329,0.0042,0.0032,34.1906,0.0180,0.0170,196608,393216,5750.3594,11500.7188,262143,32796634,0,262143,110749,224512,190277,233,83300,15331,262143,119049,110749,7016,135,17.0989,1,196608,32525179,0,196608,244328,11195424,40371456,526,791,384728,196608,279198,244328,349857,30898,0.5110,1,32,3,262143,65535,196608,196608,1
141,35.5952,0.0042,0.0032,35.5520,0.0180,0.0177,196608,393216,5530.1470,11060.2939,262143,35414189,0,262143,107429,263520,180446,206,93305,16554,262143,115728,107429,8235,131,15.8356,1,196608,34736933,0,196608,244577,13126080,42626451,552,800,443485,196608,277866,244577,410190,29086,0.4433,1,32,3,262143,65535,196608,196608,1
142,34.2462,0.0042,0.0032,34.2022,0.0180,0.0186,196608,393216,5748.4087,11496.8174,262143,33219776,0,262143,112936,219040,188834,217,83330,15161,262143,121234,112936,6845,132,17.2906,1,196608,32494584,0,196608,242403,11569568,40161769,554,751,394719,196608,275565,242403,361549,29224,0.4981,1,32,3,262143,65535,196608,196608,1
143,35.2863,0.0042,0.0030,35.2442,0.0180,0.0169,196608,393216,5578.4434,11156.8867,262143,35184671,0,262143,115783,248768,189530,228,89113,16108,262143,124089,115783,7774,142,16.2741,1,196608,32257874,0,196608,252069,12141312,38600162,496,837,415922,196608,288569,252069,379416,32682,0.4727,1,32,3,262143,65535,196608,196608,1
144,34.6606,0.0042,0.0032,34.6167,0.0179,0.0186,196608,393216,5679.5742,11359.1484,262143,33905183,0,262143,106058,238560,172266,213,88551,15771,262143,114360,106058,7455,138,16.6218,1,196608,34585963,0,196608,245950,12203840,43213643,525,760,414012,196608,278590,245950,381370,28379,0.4749,1,32,3,262143,65535,196608,196608,1
145,34.0352,0.0043,0.0033,33.9915,0.0180,0.0182,196608,393216,5784.0371,11568.0742,262143,32662368,0,262143,131266,230208,180335,229,75022,15509,262143,139564,131266,7194,134,16.9026,1,196608,27632031,0,196608,250503,9798720,32503388,518,798,345178,196608,289462,250503,306210,35747,0.5696,1,32,3,262143,65535,196608,196608,1
146,36.3531,0.0042,0.0032,36.3105,0.0180,0.0172,196608,393216,5414.6289,10829.2578,262143,37057190,0,262143,99397,212800,115744,133,99749,14970,262143,107695,99397,6650,126,17.5112,1,196608,36809047,0,196608,257035,14064992,43799071,504,715,472310,196608,289811,257035,439531,28380,0.4163,1,32,3,262143,65535,196608,196608,1
147,34.5778,0.0042,0.0032,34.5343,0.0180,0.0180,196608,393216,5693.1260,11386.2520,262143,33624912,0,262143,108673,246752,273845,265,84301,16021,262143,116970,108673,7711,130,16.3625,1,196608,32789938,0,196608,248089,11556320,39509887,551,737,395804,196608,282751,248089,361135,30728,0.4967,1,32,3,262143,65535,196608,196608,1
148,33.9766,0.0042,0.0031,33.9334,0.0180,0.0178,196608,393216,5793.9375,11587.8750,262143,31904452,0,262143,116584,235840,173652,198,78826,15696,262143,124886,116584,7370,135,16.7013,1,196608,31556609,0,196608,239516,10565024,38963794,558,790,365461,196608,274817,239516,330157,31420,0.5380,1,32,3,262143,65535,196608,196608,1
