WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,3.9164,0.0043,0.0033,3.8755,0.0163,0.0170,16,12288,196608,393216,50730.7422,101461.4844,242964.7500,257384,1.0593,226580.8125,240831,322700.3750,323250,1.0017,125656.3125,126216,1.0045,6450.3750,6877,262143,1748358,0,262143,3625293,1275770,6970,16,103206,196608,744787,0,196608,64044,1723585,25072,18,11095,95086,196608,99288,64044,59842,29976,2.0677,1,8,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,3.7973,0.0042,0.0033,3.7527,0.0200,0.0171,16,12288,196608,393216,52391.3555,104782.7109,235404.1250,250675,1.0649,219020.1875,234002,282472.6875,282946,1.0017,124350.0625,124653,1.0024,6176.0000,6627,262143,1727458,0,262143,3504323,753097,5554,16,98816,196608,679988,0,196608,63376,1584438,27296,17,5844,90836,196608,98864,63376,55348,30119,2.1644,1,8,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,3.8664,0.0042,0.0032,3.8246,0.0163,0.0181,16,12288,196608,393216,51406.6992,102813.3984,236560.0000,249742,1.0557,220176.0625,233288,311238.5625,311823,1.0019,124336.5625,124686,1.0028,6030.5625,6332,262143,1727242,0,262143,3522817,1194857,6761,19,96489,196608,709757,0,196608,65890,1641749,23031,17,9896,91808,196608,100287,65890,57411,29085,2.1415,1,8,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,3.9900,0.0043,0.0033,3.9493,0.0163,0.0169,16,12288,196608,393216,49783.2500,99566.5000,261785.5625,277267,1.0591,245401.6250,260856,335839.0000,336228,1.0012,128224.0625,128530,1.0024,6693.0000,6983,262143,1789442,0,262143,3926426,1184855,5959,18,107088,196608,726921,0,196608,64463,1733867,21847,17,11829,95780,196608,99630,64463,60613,29945,2.0527,1,8,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,3.9260,0.0043,0.0033,3.8841,0.0164,0.0180,16,12288,196608,393216,50618.9375,101237.8750,267207.1250,287786,1.0770,250823.1875,271165,322848.6250,323441,1.0018,124450.6250,125222,1.0062,6573.4375,7000,262143,1729067,0,262143,4013171,890264,5267,15,105175,196608,669949,0,196608,64483,1646037,23167,16,8632,94137,196608,100502,64483,58118,30811,2.0885,1,8,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,3.9396,0.0042,0.0033,3.8952,0.0200,0.0169,16,12288,196608,393216,50473.9102,100947.8203,252663.5000,276534,1.0945,236279.5625,259860,331224.2500,331715,1.0015,126097.8125,126323,1.0018,6644.3125,7206,262143,1755422,0,262143,3780473,1256972,3987,17,106309,196608,742324,0,196608,65867,1698051,17409,20,12988,94624,196608,101200,65867,59291,30047,2.0778,1,8,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,3.9286,0.0043,0.0031,3.8879,0.0163,0.0169,16,12288,196608,393216,50569.4609,101138.9219,245837.4375,265362,1.0794,229453.5000,248704,336959.7500,337365,1.0012,123752.1875,124306,1.0045,6065.5000,6353,262143,1717892,0,262143,3671256,1457957,5795,17,97048,196608,745438,0,196608,66386,1652539,19332,22,14995,93744,196608,101883,66386,58247,30248,2.0973,1,8,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,3.9572,0.0043,0.0033,3.9163,0.0163,0.0170,16,12288,196608,393216,50202.2305,100404.4609,255009.0625,274814,1.0777,238625.1250,258202,327837.7500,328336,1.0015,127430.5000,127849,1.0033,6467.9375,6842,262143,1776745,0,262143,3818002,1165259,5727,16,103487,196608,718691,0,196608,65829,1750459,23390,18,11172,95969,196608,100652,65829,61146,29611,2.0487,1,8,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,3.9069,0.0043,0.0033,3.8661,0.0163,0.0170,16,12288,196608,393216,50854.6133,101709.2266,251343.0625,272902,1.0858,234959.1250,256188,322668.1875,323064,1.0012,123859.2500,124257,1.0032,6168.0000,6715,262143,1719605,0,262143,3759346,1141202,5961,15,98688,196608,699051,0,196608,66231,1631330,20099,16,11457,93047,196608,101513,66231,57765,30086,2.1130,1,8,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,3.9748,0.0042,0.0033,3.9302,0.0200,0.0170,16,12288,196608,393216,50024.4258,100048.8516,250127.6250,266893,1.0670,233743.6875,250321,331653.0625,332209,1.0017,129478.2500,130158,1.0052,6728.7500,7139,262143,1809509,0,262143,3739899,1304407,4878,13,107660,196608,730844,0,196608,64754,1759882,23547,18,10917,95495,196608,99296,64754,60953,29236,2.0588,1,8,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,3.9554,0.0042,0.0032,3.9143,0.0164,0.0172,16,12288,196608,393216,50227.8828,100455.7656,259545.4375,273468,1.0536,243161.5000,257032,317142.1875,317673,1.0017,128746.2500,129181,1.0034,6578.6250,6882,262143,1797797,0,262143,3890584,921548,6129,16,105258,196608,683351,0,196608,65078,1750321,25246,18,7041,95075,196608,99423,65078,60730,29023,2.0679,1,8,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,3.9904,0.0042,0.0033,3.9498,0.0162,0.0170,16,12288,196608,393216,49777.2031,99554.4062,270328.1875,295688,1.0938,253944.2500,278963,323292.1875,323832,1.0017,128977.2500,129418,1.0034,6632.3750,7091,262143,1801493,0,262143,4063108,847424,4787,17,106118,196608,671374,0,196608,63944,1748322,24429,19,8003,96083,196608,99115,63944,60912,29883,2.0462,1,8,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,3.8888,0.0043,0.0033,3.8479,0.0163,0.0170,16,12288,196608,393216,51095.1484,102190.2969,237735.1250,252735,1.0631,221351.1875,236174,320885.2500,321333,1.0014,125672.1250,125946,1.0022,6429.6250,6806,262143,1748611,0,262143,3541619,1330402,5923,16,102874,196608,755638,0,196608,65855,1732162,26281,21,11628,94608,196608,100303,65855,60160,29160,2.0781,1,8,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,4.0034,0.0043,0.0032,3.9590,0.0199,0.0171,16,12288,196608,393216,49661.5273,99323.0547,267553.1250,284012,1.0615,251169.1875,267301,339311.1875,339762,1.0013,128313.8750,128736,1.0033,6460.4375,6772,262143,1790879,0,262143,4018707,1148129,4898,15,103367,196608,670263,0,196608,64528,1723843,21233,21,10475,96004,196608,100055,64528,60477,30300,2.0479,1,8,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,3.8968,0.0042,0.0032,3.8562,0.0164,0.0168,16,12288,196608,393216,50984.9062,101969.8125,254049.5000,274556,1.0807,237665.5625,257962,313566.8125,313981,1.0013,125034.8750,125306,1.0022,6099.5625,6588,262143,1738415,0,262143,3802649,952277,6261,16,97593,196608,698333,0,196608,65468,1683032,24422,19,9443,94631,196608,100953,65468,59146,30272,2.0776,1,8,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,3.8932,0.0044,0.0033,3.8520,0.0162,0.0172,16,12288,196608,393216,51039.9688,102079.9375,241768.3750,256215,1.0598,225384.4375,239490,324361.5000,324694,1.0010,124396.3750,124818,1.0034,6133.1875,6469,262143,1728199,0,262143,3606151,1321490,8479,17,98131,196608,732291,0,196608,66141,1635222,20929,20,13389,93113,196608,101467,66141,57787,30124,2.1115,1,8,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,3.9330,0.0043,0.0032,3.8920,0.0163,0.0171,16,12288,196608,393216,50515.4102,101030.8203,251337.5625,266678,1.0610,234953.6250,250186,334165.2500,334594,1.0013,124486.7500,124768,1.0023,6328.2500,6878,262143,1729645,0,262143,3759258,1325243,7704,16,101252,196608,707807,0,196608,64120,1653296,23139,19,11479,94439,196608,100269,64120,58290,30945,2.0819,1,8,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,4.1628,0.0042,0.0033,4.1184,0.0199,0.0170,16,12288,196608,393216,47738.9258,95477.8516,258081.1875,275655,1.0681,241697.2500,259011,380336.5000,380635,1.0008,135561.2500,135924,1.0027,7331.7500,7739,262143,1906837,0,262143,3867156,1956085,4541,15,117308,196608,789786,0,196608,64511,1886089,25655,20,17569,99732,196608,99457,64511,64786,29690,1.9714,1,8,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,4.0440,0.0043,0.0032,4.0029,0.0164,0.0172,16,12288,196608,393216,49116.6367,98233.2734,259070.0625,276584,1.0676,242686.1250,260012,352352.2500,352777,1.0012,130138.9375,130568,1.0033,6958.1875,7335,262143,1820080,0,262143,3882978,1492515,5151,17,111331,196608,765571,0,196608,66525,1828996,23146,17,13879,97429,196608,100788,66525,63166,28971,2.0180,1,8,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,3.9724,0.0043,0.0032,3.9314,0.0163,0.0172,16,12288,196608,393216,50009.1562,100018.3125,275021.1250,288087,1.0475,258637.1875,271428,340689.5625,341158,1.0014,123112.1250,123550,1.0036,6181.2500,6411,262143,1707651,0,262143,4138195,1050695,5504,14,98900,196608,641094,0,196608,64695,1641983,16500,18,9267,94750,196608,100867,64695,58578,31072,2.0750,1,8,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,3.9350,0.0042,0.0033,3.9032,0.0076,0.0168,16,12288,196608,393216,50371.4922,100742.9844,250444.4375,267143,1.0667,234060.5000,250432,330457.4375,330787,1.0010,125540.9375,125798,1.0020,6285.1875,6588,262143,1746512,0,262143,3744968,1280208,6387,15,100563,196608,722586,0,196608,66264,1691762,21137,19,11255,94393,196608,101343,66264,59314,29858,2.0829,1,8,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,3.9298,0.0043,0.0033,3.8813,0.0240,0.0169,16,12288,196608,393216,50655.4531,101310.9062,270326.1250,290756,1.0756,253942.1875,274140,321892.3125,322284,1.0012,122869.5000,123554,1.0056,6277.1875,6645,262143,1703769,0,262143,4063075,825059,5745,16,100435,196608,639563,0,196608,65219,1596261,20622,15,7911,92991,196608,101378,65219,56832,30962,2.1143,1,8,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,3.8544,0.0043,0.0032,3.8135,0.0163,0.0170,16,12288,196608,393216,51555.5195,103111.0391,254766.0625,272655,1.0702,238382.1250,256091,296479.8750,296997,1.0017,123661.6250,124013,1.0028,5879.6250,6261,262143,1716443,0,262143,3814114,667421,5414,16,94074,196608,638547,0,196608,63469,1603714,22405,18,5995,92777,196608,99686,63469,56560,30928,2.1191,1,8,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,3.9569,0.0042,0.0033,3.9163,0.0163,0.0168,16,12288,196608,393216,50202.7422,100405.4844,258431.5625,277257,1.0728,242047.6250,260516,329993.0000,330511,1.0016,126488.7500,127034,1.0043,6632.4375,7002,262143,1761677,0,262143,3872762,1144983,4695,13,106119,196608,720979,0,196608,65508,1702809,22930,18,10924,94798,196608,100814,65508,59492,30072,2.0740,1,8,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,3.9408,0.0042,0.0032,3.9049,0.0114,0.0170,16,12288,196608,393216,50349.3047,100698.6094,253235.9375,277490,1.0958,236852.0000,260890,319250.0000,319705,1.0014,128256.4375,128815,1.0044,6355.6875,6862,262143,1789960,0,262143,3789632,1056225,8800,26,101691,196608,702764,0,196608,64318,1695910,20634,16,10805,95228,196608,100194,64318,59352,30636,2.0646,1,8,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,3.9102,0.0044,0.0033,3.8657,0.0200,0.0170,16,12288,196608,393216,50859.8750,101719.7500,260487.8125,288891,1.1090,244103.8750,272071,310805.3750,311361,1.0018,124238.8750,124592,1.0028,6263.4375,6733,262143,1725679,0,262143,3905662,805081,7995,17,100215,196608,646107,0,196608,63638,1605120,22272,17,8348,93661,196608,100509,63638,56790,31658,2.0991,1,8,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,3.8722,0.0043,0.0033,3.8297,0.0164,0.0185,16,12288,196608,393216,51337.4336,102674.8672,247574.1875,268059,1.0827,231190.2500,251388,325729.7500,326465,1.0023,121166.1875,121721,1.0046,5534.3125,5974,262143,1676516,0,262143,3699044,1250489,5630,23,88549,196608,681273,0,196608,65047,1572212,17299,19,11854,92706,196608,101591,65047,56162,31330,2.1208,1,8,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,3.8375,0.0043,0.0033,3.7960,0.0163,0.0177,16,12288,196608,393216,51794.0117,103588.0234,237377.0000,255652,1.0770,220993.0625,238962,306039.5625,306333,1.0010,122610.3125,123311,1.0057,6015.3750,6405,262143,1699622,0,262143,3535889,1098601,4795,16,96246,196608,706748,0,196608,65228,1617364,28204,17,10119,92348,196608,100563,65228,57013,30091,2.1290,1,8,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,3.8859,0.0042,0.0033,3.8536,0.0070,0.0178,16,12288,196608,393216,51018.7773,102037.5547,251863.3750,269547,1.0702,235479.4375,252966,309084.3750,309456,1.0012,124643.8125,124895,1.0020,6209.8750,6560,262143,1732158,0,262143,3767671,915536,5722,14,99358,196608,682565,0,196608,64541,1647522,21378,17,7670,93534,196608,100232,64541,57843,30458,2.1020,1,8,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,3.9088,0.0043,0.0032,3.8674,0.0163,0.0176,16,12288,196608,393216,50837.2578,101674.5156,244489.0000,261513,1.0696,228105.0625,244893,322283.6875,322664,1.0012,125274.5625,125599,1.0026,6337.4375,6619,262143,1742250,0,262143,3649681,1244715,4414,20,101399,196608,733461,0,196608,65404,1681852,23273,18,12340,94015,196608,100532,65404,58887,29860,2.0912,1,8,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,4.0240,0.0043,0.0032,3.9833,0.0164,0.0169,16,12288,196608,393216,49358.3203,98716.6406,269515.6875,293034,1.0873,253131.7500,276495,342161.3125,342697,1.0016,128394.3750,128858,1.0036,6780.1250,7057,262143,1792167,0,262143,4050108,1162330,4493,16,108482,196608,698036,0,196608,63226,1785602,21670,16,10430,97676,196608,98869,63226,62033,30347,2.0129,1,8,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,3.8742,0.0042,0.0033,3.8334,0.0164,0.0169,16,12288,196608,393216,51287.6172,102575.2344,237505.8750,256116,1.0784,221121.9375,239495,324915.5625,325485,1.0018,121491.1250,122012,1.0043,5925.5625,6313,262143,1681715,0,262143,3537951,1398555,5878,15,94809,196608,722906,0,196608,65424,1632346,25448,21,12651,93160,196608,100872,65424,57712,30247,2.1104,1,8,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,3.9956,0.0042,0.0033,3.9596,0.0113,0.0172,16,12288,196608,393216,49653.5000,99307.0000,262064.2500,288481,1.1008,245680.3125,271756,329344.5000,329865,1.0016,130253.5625,130758,1.0039,6827.3125,7307,262143,1821914,0,262143,3930885,1076484,4427,13,109237,196608,709718,0,196608,62302,1753648,22491,19,9649,96451,196608,97876,62302,60877,30265,2.0384,1,8,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,4.0720,0.0042,0.0032,4.0312,0.0163,0.0171,16,12288,196608,393216,48772.0664,97544.1328,255696.1875,277398,1.0849,239312.2500,260767,367120.6875,367743,1.0017,131438.5625,132021,1.0044,7019.0625,7512,262143,1840874,0,262143,3828996,1782792,4910,17,112305,196608,797563,0,196608,65964,1851415,23659,18,16955,98543,196608,100467,65964,64040,29248,1.9951,1,8,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,3.9431,0.0043,0.0033,3.9020,0.0164,0.0172,16,12288,196608,393216,50386.9883,100773.9766,263189.6250,278995,1.0601,246805.6875,262439,336243.3125,336783,1.0016,122676.6875,123243,1.0046,6119.0000,6427,262143,1700684,0,262143,3948891,1168859,4413,14,97904,196608,663151,0,196608,65879,1638163,20290,17,11023,93630,196608,101389,65879,58120,30344,2.0998,1,8,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,3.9604,0.0042,0.0032,3.9195,0.0164,0.0171,16,12288,196608,393216,50161.7539,100323.5078,245779.0000,271293,1.1038,229395.0625,254645,343930.8125,344382,1.0013,125768.0000,126155,1.0031,6492.9375,6917,262143,1750145,0,262143,3670321,1570429,4952,13,103887,196608,751206,0,196608,65475,1713723,21874,18,14256,95016,196608,100591,65475,59900,29876,2.0692,1,8,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,3.9609,0.0043,0.0033,3.9251,0.0113,0.0169,16,12288,196608,393216,50089.6758,100179.3516,254088.0625,272202,1.0713,237704.1250,255704,333352.2500,333755,1.0012,127026.1875,127435,1.0032,6512.1875,7052,262143,1770276,0,262143,3803266,1268227,4858,16,104195,196608,723643,0,196608,66828,1730138,22629,20,12279,94828,196608,101228,66828,60428,29142,2.0733,1,8,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,3.9825,0.0043,0.0033,3.9415,0.0163,0.0172,16,12288,196608,393216,49881.2656,99762.5312,270470.0000,289496,1.0703,254086.0625,272818,332651.1250,333242,1.0018,127402.9375,127949,1.0043,6438.3125,6761,262143,1776304,0,262143,4065377,994898,4778,16,103013,196608,639468,0,196608,63589,1695659,22305,17,8112,95640,196608,99673,63589,59556,30852,2.0557,1,8,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,3.9203,0.0042,0.0033,3.8786,0.0163,0.0179,16,12288,196608,393216,50689.9336,101379.8672,240965.5625,258114,1.0712,224581.6250,241347,335108.6875,335534,1.0013,123933.6250,124413,1.0039,6270.3750,6594,262143,1720795,0,262143,3593306,1506290,4011,19,100326,196608,750892,0,196608,65758,1677689,23418,20,14040,93825,196608,100767,65758,58816,29722,2.0955,1,8,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,3.9820,0.0042,0.0033,3.9413,0.0163,0.0168,16,12288,196608,393216,49884.3047,99768.6094,261657.0625,287920,1.1004,245273.1250,271345,330459.3125,330901,1.0013,127619.1875,128072,1.0035,6523.7500,6928,262143,1779764,0,262143,3924370,1100836,4594,15,104380,196608,694794,0,196608,65663,1689012,21146,19,11531,94415,196608,100915,65663,59163,29979,2.0824,1,8,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,3.9738,0.0042,0.0033,3.9293,0.0200,0.0170,16,12288,196608,393216,50036.1367,100072.2734,272185.7500,284429,1.0450,255801.8125,267818,326827.8750,327264,1.0013,125012.0000,125484,1.0038,6265.9375,6494,262143,1738049,0,262143,4092829,874274,4561,13,100255,196608,629643,0,196608,62659,1615305,18645,17,7567,94159,196608,99689,62659,57129,31832,2.0880,1,8,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,3.9682,0.0042,0.0033,3.9275,0.0162,0.0169,16,12288,196608,393216,50059.0703,100118.1406,264831.8750,285751,1.0790,248447.9375,269156,322844.1875,323254,1.0013,128579.1875,128862,1.0022,6751.8125,7188,262143,1795124,0,262143,3975167,928197,4361,15,108029,196608,696304,0,196608,63869,1734412,23514,23,10200,95968,196608,99481,63869,60356,30300,2.0487,1,8,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,3.9385,0.0042,0.0033,3.8973,0.0164,0.0173,16,12288,196608,393216,50446.9727,100893.9453,246670.9375,263200,1.0670,230287.0000,246565,333319.5000,333842,1.0016,125411.9375,125643,1.0018,6254.8125,6592,262143,1744448,0,262143,3684592,1386377,4965,17,100077,196608,756010,0,196608,65924,1682282,15924,17,13467,94143,196608,101039,65924,59028,29870,2.0884,1,8,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,4.1026,0.0042,0.0033,4.0614,0.0163,0.0174,16,12288,196608,393216,48408.9219,96817.8438,253155.1875,275015,1.0863,236771.2500,258352,373823.3750,374382,1.0015,132661.6250,133022,1.0027,6943.1250,7451,262143,1860443,0,262143,3788340,1930691,3911,17,111090,196608,803996,0,196608,66630,1857308,22209,18,18245,98178,196608,100671,66630,64137,28772,2.0026,1,8,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,3.9756,0.0042,0.0033,3.9312,0.0200,0.0168,16,12288,196608,393216,50011.6992,100023.3984,263257.7500,280278,1.0647,246873.8125,263650,324363.6875,324953,1.0018,128052.3125,128459,1.0032,6789.0625,7231,262143,1786694,0,262143,3949981,977695,5647,17,108625,196608,692956,0,196608,64862,1738178,24485,17,8427,95427,196608,99786,64862,60503,29659,2.0603,1,8,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,3.9355,0.0043,0.0033,3.8946,0.0162,0.0171,16,12288,196608,393216,50482.7227,100965.4453,260148.5000,285238,1.0964,243764.5625,268601,329072.0625,329528,1.0014,125650.9375,126066,1.0033,6569.9375,6935,262143,1748272,0,262143,3900233,1102777,5155,17,105119,196608,688484,0,196608,64361,1658990,21937,19,10559,94842,196608,100658,64361,58545,31093,2.0730,1,8,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,3.8956,0.0043,0.0032,3.8547,0.0163,0.0171,16,12288,196608,393216,51004.4805,102008.9609,257395.9375,284858,1.1067,241012.0000,268118,313037.1875,313364,1.0010,124717.8750,125170,1.0036,6460.8750,6834,262143,1733343,0,262143,3856192,890260,6546,18,103374,196608,682431,0,196608,68370,1649574,21246,18,8792,92465,196608,102735,68370,58100,29149,2.1263,1,8,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,3.9705,0.0043,0.0032,3.9285,0.0163,0.0182,16,12288,196608,393216,50046.3281,100092.6562,263093.0000,281406,1.0696,246709.0625,264826,325911.0000,326269,1.0011,128544.1250,128913,1.0029,6406.0000,6862,262143,1794563,0,262143,3947345,1005088,6321,14,102496,196608,687549,0,196608,64262,1740126,22660,19,8850,96479,196608,99927,64262,60814,30415,2.0378,1,8,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,3.9410,0.0042,0.0033,3.8965,0.0201,0.0169,16,12288,196608,393216,50457.3320,100914.6641,244349.8125,263637,1.0789,227965.8750,247087,337076.8750,337469,1.0012,124336.0000,124729,1.0032,6355.1250,6799,262143,1727233,0,262143,3647454,1483633,5395,17,101682,196608,767580,0,196608,67119,1688047,18718,18,14953,93771,196608,101787,67119,59103,29402,2.0967,1,8,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,4.0758,0.0042,0.0033,4.0349,0.0163,0.0171,16,12288,196608,393216,48726.6133,97453.2266,261886.2500,280244,1.0701,245502.3125,263682,373739.0625,374085,1.0009,129994.4375,130533,1.0041,7169.0000,7529,262143,1817768,0,262143,3928037,1789645,5651,18,114704,196608,778100,0,196608,66344,1848939,24174,19,16496,98227,196608,100634,66344,63937,29069,2.0016,1,8,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,3.9798,0.0042,0.0033,3.9391,0.0163,0.0168,16,12288,196608,393216,49911.6562,99823.3125,258453.9375,281714,1.0900,242070.0000,265054,339188.7500,339875,1.0020,125996.3125,126562,1.0045,6587.3750,6966,262143,1753798,0,262143,3873120,1291757,4778,15,105398,196608,714556,0,196608,66082,1717595,26520,18,11535,94746,196608,100671,66082,60157,29389,2.0751,1,8,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,3.9490,0.0042,0.0033,3.9077,0.0163,0.0176,16,12288,196608,393216,50313.2305,100626.4609,270731.0000,290464,1.0729,254347.0625,273809,319325.0000,319781,1.0014,125536.0000,125876,1.0027,6399.5625,6719,262143,1746433,0,262143,4069553,777504,5332,19,102393,196608,657687,0,196608,63076,1666756,22757,20,8162,94797,196608,99356,63076,58517,30998,2.0740,1,8,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,3.9284,0.0043,0.0033,3.8828,0.0200,0.0180,16,12288,196608,393216,50635.1016,101270.2031,242143.8125,262235,1.0830,225759.8750,245690,339615.0625,340051,1.0013,124675.5625,125128,1.0036,6104.6250,6424,262143,1732666,0,262143,3612158,1559540,4970,17,97674,196608,727517,0,196608,65072,1647423,20537,17,14223,93572,196608,100525,65072,58119,30296,2.1011,1,8,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,3.9928,0.0043,0.0032,3.9521,0.0162,0.0169,16,12288,196608,393216,49747.9805,99495.9609,255093.7500,271151,1.0629,238709.8125,254577,344783.6875,345112,1.0010,128470.4375,128632,1.0013,6621.4375,7015,262143,1793384,0,262143,3819357,1435039,6327,17,105943,196608,749113,0,196608,66410,1756508,22325,22,13945,96447,196608,101518,66410,61339,29895,2.0385,1,8,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,3.9469,0.0042,0.0033,3.9061,0.0163,0.0170,16,12288,196608,393216,50333.8398,100667.6797,244267.5000,265692,1.0877,227883.5625,249075,333287.7500,333747,1.0014,126303.1250,126714,1.0033,6455.6250,6908,262143,1758707,0,262143,3646137,1424324,5099,15,103290,196608,745979,0,196608,65890,1681723,25584,19,13550,93872,196608,100883,65890,58879,29739,2.0944,1,8,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,3.9275,0.0043,0.0033,3.8867,0.0163,0.0170,16,12288,196608,393216,50585.0781,101170.1562,245685.1875,268304,1.0921,229301.2500,251713,332377.7500,332780,1.0012,125474.5625,125797,1.0026,6314.9375,6761,262143,1745450,0,262143,3668820,1387081,5048,17,101039,196608,767019,0,196608,66238,1691531,22999,17,14253,94334,196608,101244,66238,59328,29741,2.0842,1,8,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,3.8532,0.0042,0.0033,3.8082,0.0200,0.0175,16,12288,196608,393216,51628.0820,103256.1641,236726.1875,255195,1.0780,220342.2500,238493,309665.6250,310170,1.0016,122547.8125,123016,1.0038,5833.5000,6299,262143,1698622,0,262143,3525476,1167031,6852,19,93336,196608,697554,0,196608,65139,1616575,25514,19,10776,92654,196608,100663,65139,57130,30272,2.1220,1,8,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,3.9302,0.0042,0.0032,3.8888,0.0163,0.0177,16,12288,196608,393216,50557.5000,101115.0000,257034.4375,273139,1.0627,240650.5000,256536,317345.4375,317622,1.0009,126903.8750,127244,1.0027,6473.6250,6916,262143,1768319,0,262143,3850408,964976,6347,15,103578,196608,683658,0,196608,63893,1719892,24262,17,8106,95729,196608,99594,63893,60028,30462,2.0538,1,8,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,3.9654,0.0042,0.0033,3.9246,0.0163,0.0170,16,12288,196608,393216,50095.8047,100191.6094,259472.5625,278744,1.0743,243088.6250,262309,326647.5625,327140,1.0015,127455.3125,127815,1.0028,6467.8750,6877,262143,1777142,0,262143,3889418,1074800,5278,16,103486,196608,698824,0,196608,66056,1735425,23411,17,10676,95315,196608,100749,66056,60622,29478,2.0627,1,8,3,262143,65535,196608,196608,1
