frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
95,36.3761,0.0042,0.0033,36.3005,0.0180,0.0502,196608,393216,5416.1206,10832.2412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
96,36.2123,0.0042,0.0033,36.1688,0.0179,0.0180,196608,393216,5435.8452,10871.6904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
97,34.8411,0.0042,0.0032,34.7651,0.0180,0.0507,196608,393216,5655.3301,11310.6602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
98,36.1900,0.0042,0.0032,36.1469,0.0179,0.0176,196608,393216,5439.1357,10878.2715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
99,35.4423,0.0042,0.0033,35.3671,0.0180,0.0497,196608,393216,5559.0620,11118.1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
100,36.5063,0.0042,0.0032,36.4614,0.0179,0.0195,196608,393216,5392.2231,10784.4463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
101,36.4179,0.0047,0.0033,36.3738,0.0179,0.0182,196608,393216,5405.2153,10810.4307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
102,37.0928,0.0043,0.0032,37.0503,0.0180,0.0170,196608,393216,5306.5186,10613.0371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
103,38.1143,0.0042,0.0033,38.0397,0.0179,0.0491,196608,393216,5168.4927,10336.9854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
104,34.6924,0.0042,0.0030,34.6500,0.0179,0.0172,196608,393216,5674.1191,11348.2383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
105,36.2687,0.0042,0.0033,36.1934,0.0179,0.0500,196608,393216,5432.1567,10864.3135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
106,36.4264,0.0042,0.0032,36.3795,0.0212,0.0184,196608,393216,5404.3657,10808.7314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
107,36.2200,0.0043,0.0033,36.1774,0.0179,0.0171,196608,393216,5434.5591,10869.1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
108,35.2488,0.0042,0.0033,35.2063,0.0179,0.0171,196608,393216,5584.4585,11168.9170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
109,37.0128,0.0042,0.0033,36.9382,0.0179,0.0492,196608,393216,5322.6255,10645.2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
110,36.0011,0.0042,0.0033,35.9580,0.0180,0.0176,196608,393216,5467.7065,10935.4131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
111,37.2485,0.0043,0.0032,37.1728,0.0179,0.0502,196608,393216,5289.0229,10578.0459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
112,37.3386,0.0042,0.0030,37.2945,0.0180,0.0187,196608,393216,5271.7661,10543.5322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
113,36.6319,0.0042,0.0033,36.5568,0.0179,0.0497,196608,393216,5378.1514,10756.3027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
114,35.4955,0.0042,0.0032,35.4461,0.0223,0.0197,196608,393216,5546.6782,11093.3564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
115,37.1635,0.0043,0.0033,37.0878,0.0179,0.0502,196608,393216,5301.1558,10602.3115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
116,35.4492,0.0042,0.0032,35.4063,0.0180,0.0176,196608,393216,5552.9131,11105.8262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
117,36.3666,0.0042,0.0030,36.3243,0.0180,0.0172,196608,393216,5412.5781,10825.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
118,36.4405,0.0042,0.0033,36.3980,0.0179,0.0171,196608,393216,5401.6094,10803.2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
119,35.2554,0.0042,0.0032,35.2127,0.0179,0.0174,196608,393216,5583.4370,11166.8740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
120,37.0772,0.0042,0.0032,37.0334,0.0180,0.0183,196608,393216,5308.9370,10617.8740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
121,36.1168,0.0042,0.0032,36.0412,0.0179,0.0503,196608,393216,5455.0962,10910.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
122,36.4743,0.0042,0.0033,36.4310,0.0179,0.0179,196608,393216,5396.7280,10793.4561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
123,37.1916,0.0042,0.0032,37.1492,0.0179,0.0170,196608,393216,5292.3887,10584.7773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
124,37.1094,0.0043,0.0033,37.0668,0.0179,0.0172,196608,393216,5304.1592,10608.3184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
125,36.6146,0.0042,0.0032,36.5720,0.0179,0.0171,196608,393216,5375.9102,10751.8203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
126,36.9985,0.0042,0.0033,36.9688,0.0049,0.0172,196608,393216,5318.2144,10636.4287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
127,36.0587,0.0042,0.0031,35.9827,0.0179,0.0507,196608,393216,5463.9561,10927.9121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
128,35.6763,0.0042,0.0031,35.6335,0.0180,0.0176,196608,393216,5517.5078,11035.0156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
129,36.1165,0.0042,0.0031,36.0358,0.0180,0.0554,196608,393216,5455.9019,10911.8037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
130,37.0500,0.0042,0.0033,37.0074,0.0179,0.0171,196608,393216,5312.6616,10625.3232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
131,35.7416,0.0042,0.0031,35.7077,0.0092,0.0173,196608,393216,5506.0361,11012.0723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
132,37.3608,0.0042,0.0033,37.3146,0.0214,0.0173,196608,393216,5268.9238,10537.8477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
133,37.0736,0.0042,0.0032,36.9984,0.0180,0.0498,196608,393216,5313.9595,10627.9189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
134,38.2354,0.0042,0.0033,38.1930,0.0180,0.0170,196608,393216,5147.7495,10295.4990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
135,37.1024,0.0042,0.0032,37.0598,0.0180,0.0172,196608,393216,5305.1558,10610.3115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
136,35.8602,0.0042,0.0033,35.8176,0.0179,0.0173,196608,393216,5489.1514,10978.3027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
137,34.7485,0.0042,0.0032,34.6717,0.0179,0.0514,196608,393216,5670.5581,11341.1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
138,36.3885,0.0042,0.0033,36.3458,0.0180,0.0172,196608,393216,5409.3672,10818.7344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
139,36.9915,0.0042,0.0032,36.9482,0.0179,0.0180,196608,393216,5321.1738,10642.3477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
140,37.1475,0.0042,0.0033,37.1050,0.0179,0.0172,196608,393216,5298.6982,10597.3965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
141,35.5620,0.0042,0.0033,35.5187,0.0179,0.0179,196608,393216,5535.3408,11070.6816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
142,36.3603,0.0042,0.0032,36.3176,0.0180,0.0174,196608,393216,5413.5796,10827.1592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
143,36.9537,0.0042,0.0032,36.8778,0.0180,0.0504,196608,393216,5331.3320,10662.6641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
144,36.5534,0.0042,0.0032,36.5103,0.0179,0.0177,196608,393216,5384.9980,10769.9961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
145,34.8850,0.0042,0.0033,34.8418,0.0179,0.0177,196608,393216,5642.8711,11285.7422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
146,36.3316,0.0043,0.0032,36.2883,0.0179,0.0179,196608,393216,5417.9478,10835.8955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
147,37.1332,0.0042,0.0032,37.0906,0.0180,0.0171,196608,393216,5300.7441,10601.4883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
148,36.2629,0.0042,0.0032,36.2204,0.0179,0.0172,196608,393216,5428.1074,10856.2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
