WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,11.0339,0.0042,0.0032,10.9888,0.0202,0.0174,16,12288,196608,393216,17891.6719,35783.3438,278807.6250,301716,1.0822,262423.6875,285012,3290313.0000,3290836,1.0002,124350.7500,125042,1.0056,6085.5000,6544,262143,1727469,0,262143,4198779,48184084,4288,19,97368,196608,664437,0,196608,89027,753759,15,4,130045,220892,196608,285635,89027,24284,196608,0.8901,1,1,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,10.8624,0.0042,0.0033,10.8214,0.0164,0.0172,16,12288,196608,393216,18168.3770,36336.7539,233938.3125,251150,1.0736,217554.3750,234449,3251703.5000,3252037,1.0001,120495.9375,121053,1.0046,5524.0625,5866,262143,1665792,0,262143,3480870,48284241,6796,20,88385,196608,715217,0,196608,91634,652812,3,1,133139,217684,196608,288242,91634,21076,196608,0.9032,1,1,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,11.1729,0.0042,0.0032,11.1282,0.0200,0.0172,16,12288,196608,393216,17667.5488,35335.0977,251082.1875,266828,1.0627,234698.2500,250211,3352806.5000,3353191,1.0001,127344.6875,127837,1.0039,6483.6250,6825,262143,1775372,0,262143,3755172,49627589,5122,21,103738,196608,771521,0,196608,90971,835867,7,2,134677,223440,196608,287579,90971,26832,196608,0.8799,1,1,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,11.0539,0.0042,0.0032,10.9452,0.0416,0.0597,16,12288,196608,393216,17962.9434,35925.8867,243256.1875,265038,1.0895,226872.2500,248345,3284186.5000,3284526,1.0001,125801.8750,126037,1.0019,6315.3125,6860,262143,1750687,0,262143,3629956,48654886,4383,15,101045,196608,741984,0,196608,92590,675066,10,2,132692,218391,196608,289198,92590,21783,196608,0.9003,1,1,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,11.0440,0.0043,0.0032,11.0117,0.0070,0.0178,16,12288,196608,393216,17854.4961,35708.9922,259760.0000,282023,1.0857,243376.0625,265356,3307952.0000,3308389,1.0001,124614.4375,125041,1.0034,6624.9375,7065,262143,1731688,0,262143,3894017,48771074,3771,16,105999,196608,773639,0,196608,89919,663217,8,2,130572,218050,196608,286527,89919,21442,196608,0.9017,1,1,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,10.6002,0.0042,0.0032,10.5595,0.0163,0.0170,16,12288,196608,393216,18619.0996,37238.1992,266794.8750,284776,1.0674,250410.9375,268189,3097997.0000,3098427,1.0001,126718.9375,127105,1.0030,6591.1875,7049,262143,1765360,0,262143,4006575,45299236,4819,13,105459,196608,713643,0,196608,91133,801991,15,4,131669,222529,196608,287741,91133,25921,196608,0.8835,1,1,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,11.0382,0.0042,0.0033,10.9937,0.0200,0.0170,16,12288,196608,393216,17883.7305,35767.4609,257119.0000,274856,1.0690,240735.0625,258239,3276043.7500,3276419,1.0001,130071.1250,130414,1.0026,7038.0000,7407,262143,1818995,0,262143,3851761,48302796,4866,17,112608,196608,775805,0,196608,95547,901622,13,3,135298,225579,196608,292155,95547,28971,196608,0.8716,1,1,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,11.0575,0.0042,0.0033,11.0104,0.0226,0.0170,16,12288,196608,393216,17856.5723,35713.1445,263553.0625,281814,1.0693,247169.1250,265147,3291888.5000,3292254,1.0001,127021.6875,127352,1.0026,6604.9375,7115,262143,1770204,0,262143,3954706,48453367,4394,15,105679,196608,710073,0,196608,92703,762521,6,2,132608,221111,196608,289311,92703,24503,196608,0.8892,1,1,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,10.7136,0.0042,0.0030,10.6719,0.0164,0.0181,16,12288,196608,393216,18422.9961,36845.9922,250854.1875,269986,1.0763,234470.2500,253430,3183316.7500,3183863,1.0002,121642.8125,122018,1.0031,5589.1875,5900,262143,1684142,0,262143,3751524,46919401,4919,18,89427,196608,730425,0,196608,90507,608858,5,2,130529,216321,196608,287115,90507,19713,196608,0.9089,1,1,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,11.3785,0.0043,0.0032,11.3338,0.0200,0.0171,16,12288,196608,393216,17347.0508,34694.1016,242641.5625,262895,1.0835,226257.6250,246218,3441058.0000,3441611,1.0002,127597.6875,128026,1.0034,6596.4375,6987,262143,1779420,0,262143,3620122,51174662,5611,15,105543,196608,813489,0,196608,90922,797917,3,1,135007,222262,196608,287530,90922,25654,196608,0.8846,1,1,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,11.3972,0.0042,0.0032,11.3525,0.0201,0.0172,16,12288,196608,393216,17318.5059,34637.0117,254947.8750,276135,1.0831,238563.9375,259441,3435182.5000,3435621,1.0001,128877.5625,129381,1.0039,6470.9375,7107,262143,1799898,0,262143,3817023,50883752,5149,16,103535,196608,750858,0,196608,88571,854250,3,1,134739,223979,196608,285179,88571,27371,196608,0.8778,1,1,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,10.9925,0.0042,0.0032,10.9511,0.0163,0.0177,16,12288,196608,393216,17953.2324,35906.4648,235057.9375,249119,1.0598,218674.0000,232653,3287779.5000,3288376,1.0002,125283.0625,125716,1.0035,6101.3125,6440,262143,1742386,0,262143,3498784,48843546,7212,19,97621,196608,759516,0,196608,95532,812449,3,2,136126,222732,196608,292140,95532,26124,196608,0.8827,1,1,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,11.0036,0.0043,0.0033,10.9591,0.0200,0.0169,16,12288,196608,393216,17940.1934,35880.3867,254958.6250,278067,1.0906,238574.6875,261398,3285655.0000,3286225,1.0002,125437.4375,125838,1.0032,6493.3750,6924,262143,1744856,0,262143,3817195,48491140,4711,16,103894,196608,773202,0,196608,92432,737240,10,3,132970,220357,196608,289040,92432,23749,196608,0.8922,1,1,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,11.1390,0.0042,0.0032,11.0931,0.0200,0.0184,16,12288,196608,393216,17723.4180,35446.8359,248448.1875,277873,1.1184,232064.2500,261101,3336560.2500,3336947,1.0001,124097.8750,124598,1.0040,6354.9375,6810,262143,1723423,0,262143,3713028,49409793,4524,19,101679,196608,736742,0,196608,88220,681635,12,2,132278,218657,196608,284828,88220,22049,196608,0.8992,1,1,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,11.0859,0.0042,0.0033,11.0450,0.0165,0.0169,16,12288,196608,393216,17800.6328,35601.2656,257695.3750,275995,1.0710,241311.4375,259394,3312077.0000,3312462,1.0001,125618.8125,126239,1.0049,6570.1250,6987,262143,1747758,0,262143,3860983,48870105,4828,20,105122,196608,725827,0,196608,92184,715468,5,1,132472,219743,196608,288792,92184,23135,196608,0.8947,1,1,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,10.9678,0.0043,0.0033,10.9232,0.0200,0.0170,16,12288,196608,393216,17999.1875,35998.3750,251499.6875,271719,1.0804,235115.7500,255034,3250996.0000,3251426,1.0001,127154.3750,127517,1.0029,6477.8750,6822,262143,1772327,0,262143,3761852,47991941,4367,17,103646,196608,745600,0,196608,93104,858727,5,2,134566,224174,196608,289712,93104,27566,196608,0.8770,1,1,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,11.0362,0.0042,0.0033,10.9909,0.0202,0.0176,16,12288,196608,393216,17888.2207,35776.4414,254063.6250,271892,1.0702,237679.6875,255293,3281681.5000,3282071,1.0001,127687.7500,128079,1.0031,6635.6250,6978,262143,1780861,0,262143,3802875,48441884,4791,14,106170,196608,768388,0,196608,94555,755944,10,3,133766,221053,196608,291163,94555,24445,196608,0.8894,1,1,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,10.9190,0.0043,0.0032,10.8830,0.0113,0.0171,16,12288,196608,393216,18065.6055,36131.2109,248724.2500,265647,1.0680,232340.3125,248975,3262672.0000,3263086,1.0001,124836.4375,125293,1.0037,6314.8125,6663,262143,1735240,0,262143,3717445,48223166,5433,18,101037,196608,763274,0,196608,91490,680067,5,2,132203,218637,196608,288098,91490,22029,196608,0.8992,1,1,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,11.1484,0.0042,0.0033,11.1033,0.0202,0.0174,16,12288,196608,393216,17707.1367,35414.2734,247126.1250,275497,1.1148,230742.1875,258688,3344236.0000,3344865,1.0002,124295.4375,124677,1.0031,6085.0625,6642,262143,1726584,0,262143,3691875,49553756,3506,10,97361,196608,732536,0,196608,91218,815956,13,4,134414,222857,196608,287826,91218,26249,196608,0.8822,1,1,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,10.8430,0.0042,0.0032,10.7978,0.0200,0.0177,16,12288,196608,393216,18208.1543,36416.3086,242262.3125,263337,1.0870,225878.3750,246652,3224250.2500,3224865,1.0002,124926.8125,125372,1.0036,6414.8125,6860,262143,1736686,0,262143,3614054,47711807,4592,15,102637,196608,784469,0,196608,95747,753558,3,2,134965,220776,196608,292355,95747,24168,196608,0.8905,1,1,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,11.1370,0.0042,0.0033,11.0896,0.0227,0.0172,16,12288,196608,393216,17728.9805,35457.9609,250001.3750,267710,1.0708,233617.4375,251149,3336225.2500,3336877,1.0002,125716.3125,126137,1.0033,6685.5000,7096,262143,1749318,0,262143,3737879,49379582,4237,15,106968,196608,785717,0,196608,93522,803413,12,4,134207,222436,196608,290130,93522,25828,196608,0.8839,1,1,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,11.0624,0.0043,0.0032,11.0212,0.0163,0.0174,16,12288,196608,393216,17839.0742,35678.1484,251732.8125,269236,1.0695,235348.8750,252706,3294339.7500,3294717,1.0001,127323.8125,127480,1.0012,6438.8125,6820,262143,1775038,0,262143,3765582,48681712,7032,18,103021,196608,753576,0,196608,94481,852820,14,3,134980,224013,196608,291089,94481,27405,196608,0.8777,1,1,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,10.9092,0.0043,0.0033,10.8645,0.0200,0.0171,16,12288,196608,393216,18096.3359,36192.6719,259533.6875,274672,1.0583,243149.7500,258070,3235210.7500,3235853,1.0002,124183.1250,124744,1.0045,6133.7500,6601,262143,1724787,0,262143,3890396,47610832,5318,19,98140,196608,684520,0,196608,93300,746288,10,3,132790,220655,196608,289908,93300,24047,196608,0.8910,1,1,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,10.6303,0.0043,0.0033,10.5857,0.0200,0.0170,16,12288,196608,393216,18573.0156,37146.0312,255201.1250,266828,1.0456,238817.1875,250226,3139664.0000,3140062,1.0001,120602.5625,120841,1.0020,5747.2500,6067,262143,1667498,0,262143,3821075,46151404,5586,16,91956,196608,712287,0,196608,92037,615460,6,2,131020,216487,196608,288645,92037,19879,196608,0.9082,1,1,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,11.0459,0.0043,0.0032,11.0045,0.0165,0.0174,16,12288,196608,393216,17866.1777,35732.3555,247444.8125,264147,1.0675,231060.8750,247574,3300097.7500,3300376,1.0001,125207.3750,125541,1.0027,6360.8750,6788,262143,1741175,0,262143,3696974,48842447,4033,18,101774,196608,765876,0,196608,94154,713266,7,2,133569,219599,196608,290762,94154,22991,196608,0.8953,1,1,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,10.6536,0.0043,0.0033,10.6088,0.0201,0.0170,16,12288,196608,393216,18532.4688,37064.9375,261418.2500,278452,1.0652,245034.3125,261737,3113559.0000,3114118,1.0002,127409.8750,127762,1.0028,6543.8125,6876,262143,1776415,0,262143,3920549,45634254,4309,13,104701,196608,715002,0,196608,91407,826193,12,4,132609,223212,196608,288015,91407,26604,196608,0.8808,1,1,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,10.9584,0.0042,0.0031,10.9138,0.0201,0.0172,16,12288,196608,393216,18014.6895,36029.3789,239572.8750,254104,1.0607,223188.9375,237406,3273038.5000,3273441,1.0001,124308.8125,124804,1.0040,6554.3125,6962,262143,1726798,0,262143,3571023,48535452,4479,18,104869,196608,808272,0,196608,94201,700491,15,5,133835,219269,196608,290809,94201,22661,196608,0.8967,1,1,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,10.9957,0.0042,0.0032,10.9544,0.0163,0.0177,16,12288,196608,393216,17947.8574,35895.7148,258987.5000,278512,1.0754,242603.5625,261994,3261585.5000,3261986,1.0001,128471.8750,128761,1.0023,6495.0625,6945,262143,1793407,0,262143,3881657,48041570,4690,16,103921,196608,747318,0,196608,92927,836742,19,4,133393,223545,196608,289535,92927,26937,196608,0.8795,1,1,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,10.7414,0.0043,0.0033,10.6966,0.0200,0.0172,16,12288,196608,393216,18380.4199,36760.8398,234469.2500,248749,1.0609,218085.3125,232181,3177582.7500,3177944,1.0001,126629.8750,127025,1.0031,6205.5625,6745,262143,1763935,0,262143,3489365,47089816,5935,19,99289,196608,803838,0,196608,94081,841010,1,1,137077,223653,196608,290689,94081,27045,196608,0.8791,1,1,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,11.2418,0.0042,0.0033,11.1971,0.0200,0.0172,16,12288,196608,393216,17558.8633,35117.7266,251309.4375,272772,1.0854,234925.5000,256053,3378017.0000,3378568,1.0002,127744.1250,128130,1.0030,6537.5625,6854,262143,1781763,0,262143,3758808,50027323,5082,16,104601,196608,775505,0,196608,91861,792920,19,4,134053,222085,196608,288469,91861,25477,196608,0.8853,1,1,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,11.2404,0.0042,0.0032,11.2077,0.0077,0.0175,16,12288,196608,393216,17542.1953,35084.3906,252408.5625,269253,1.0667,236024.6250,252907,3370258.0000,3370707,1.0001,128676.5625,129132,1.0035,6318.0000,6640,262143,1796682,0,262143,3776394,49885591,5267,18,101088,196608,726897,0,196608,92526,806790,7,4,134253,222500,196608,289134,92526,25892,196608,0.8836,1,1,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,11.0414,0.0042,0.0033,10.9967,0.0200,0.0171,16,12288,196608,393216,17878.7852,35757.5703,261316.3125,283896,1.0864,244932.3750,267356,3286618.0000,3287036,1.0001,125388.3125,125897,1.0041,6097.6875,6593,262143,1744070,0,262143,3918918,48404828,4490,20,97563,196608,690059,0,196608,89780,737794,3,2,131341,220308,196608,286388,89780,23700,196608,0.8924,1,1,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,10.9384,0.0042,0.0031,10.8938,0.0200,0.0172,16,12288,196608,393216,18047.6309,36095.2617,240172.0000,258751,1.0774,223788.0625,242166,3265569.0000,3266124,1.0002,125827.6250,126047,1.0017,6339.1875,6735,262143,1751099,0,262143,3580609,48406352,6185,15,101427,196608,819776,0,196608,95396,750402,15,3,135027,220807,196608,292004,95396,24199,196608,0.8904,1,1,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,10.8385,0.0042,0.0032,10.7938,0.0200,0.0172,16,12288,196608,393216,18214.9688,36429.9375,247722.0625,270831,1.0933,231338.1250,254080,3230040.2500,3230696,1.0002,123291.5000,123744,1.0037,5877.9375,6436,262143,1710521,0,262143,3701410,47717091,4595,18,94047,196608,739615,0,196608,91099,713857,6,1,132860,219623,196608,287707,91099,23015,196608,0.8952,1,1,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,11.1698,0.0043,0.0032,11.1286,0.0164,0.0172,16,12288,196608,393216,17666.8477,35333.6953,260956.1250,279655,1.0717,244572.1875,263041,3327543.5000,3328031,1.0001,130330.2500,130780,1.0035,7226.1250,7655,262143,1823141,0,262143,3913155,49065397,4319,15,115618,196608,798169,0,196608,95529,899560,8,4,135106,225492,196608,292137,95529,28884,196608,0.8719,1,1,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,10.8010,0.0043,0.0033,10.7566,0.0200,0.0168,16,12288,196608,393216,18277.8945,36555.7891,256788.7500,277336,1.0800,240404.8125,260600,3191830.7500,3192243,1.0001,125149.6250,125688,1.0043,6440.0625,6905,262143,1740251,0,262143,3846477,46960672,3578,17,103041,196608,735120,0,196608,92521,762113,8,3,132799,221195,196608,289129,92521,24587,196608,0.8888,1,1,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,11.3081,0.0042,0.0033,11.2636,0.0200,0.0170,16,12288,196608,393216,17455.1035,34910.2070,253537.3750,270994,1.0689,237153.4375,254229,3400648.2500,3401288,1.0002,128040.1250,128571,1.0041,6444.7500,6775,262143,1786499,0,262143,3794455,50353773,4440,14,103116,196608,754254,0,196608,90818,856084,9,4,134910,224173,196608,287426,90818,27565,196608,0.8770,1,1,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,10.9975,0.0043,0.0033,10.9564,0.0163,0.0172,16,12288,196608,393216,17944.5156,35889.0312,254909.4375,280947,1.1021,238525.5000,264276,3268739.0000,3269318,1.0002,126595.5000,127318,1.0057,6327.9375,6878,262143,1763385,0,262143,3816408,48221273,5181,17,101247,196608,744986,0,196608,92702,771731,4,1,133114,221405,196608,289310,92702,24797,196608,0.8880,1,1,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,10.5432,0.0042,0.0033,10.4985,0.0201,0.0170,16,12288,196608,393216,18727.2109,37454.4219,258203.5625,273967,1.0611,241819.6250,257327,3085228.5000,3085735,1.0002,123989.0625,124343,1.0029,6111.7500,6494,262143,1721682,0,262143,3869114,45232399,6466,17,97788,196608,722507,0,196608,91060,692183,16,4,131479,219023,196608,287668,91060,22415,196608,0.8977,1,1,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,11.0968,0.0042,0.0033,11.0538,0.0184,0.0172,16,12288,196608,393216,17786.4629,35572.9258,261460.3750,287123,1.0982,245076.4375,270453,3315794.5000,3316237,1.0001,127796.0000,128520,1.0057,6743.6250,7259,262143,1782593,0,262143,3921223,48869346,4746,13,107898,196608,759379,0,196608,91592,764769,14,7,132404,221302,196608,288200,91592,24694,196608,0.8884,1,1,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,10.6242,0.0042,0.0032,10.5829,0.0165,0.0173,16,12288,196608,393216,18577.9297,37155.8594,240382.7500,262703,1.0929,223998.8125,245897,3143265.5000,3143609,1.0001,121320.6250,121735,1.0034,5839.0000,6240,262143,1678987,0,262143,3583981,46446125,6701,18,93424,196608,755979,0,196608,91849,645540,10,3,131634,217518,196608,288457,91849,20910,196608,0.9039,1,1,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,10.9843,0.0042,0.0033,10.9398,0.0200,0.0170,16,12288,196608,393216,17971.8750,35943.7500,262600.8125,279880,1.0658,246216.8750,263380,3260704.0000,3261380,1.0002,128364.5625,128751,1.0030,6876.6250,7266,262143,1791690,0,262143,3939470,47969653,5003,16,110026,196608,769206,0,196608,93554,804236,20,7,134043,222487,196608,290162,93554,25879,196608,0.8837,1,1,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,11.4421,0.0042,0.0032,11.3960,0.0201,0.0186,16,12288,196608,393216,17252.3691,34504.7383,243864.4375,260903,1.0699,227480.5000,244322,3454053.0000,3454444,1.0001,128607.9375,128998,1.0030,6890.4375,7438,262143,1795584,0,262143,3639688,51363016,4690,13,110247,196608,807890,0,196608,90208,848819,9,3,136414,223900,196608,286816,90208,27292,196608,0.8781,1,1,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,11.3305,0.0042,0.0032,11.3011,0.0049,0.0170,16,12288,196608,393216,17397.2754,34794.5508,259629.3125,280843,1.0817,243245.3750,264270,3415362.2500,3415700,1.0001,128556.4375,129028,1.0037,6796.7500,7319,262143,1794760,0,262143,3891926,50491727,4141,13,108748,196608,785962,0,196608,93481,874978,7,1,135493,224742,196608,290089,93481,28134,196608,0.8748,1,1,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,10.8716,0.0042,0.0033,10.8263,0.0200,0.0178,16,12288,196608,393216,18160.2559,36320.5117,268417.7500,287814,1.0723,252033.8125,271299,3212685.0000,3213173,1.0002,123116.2500,123471,1.0029,6189.6250,6522,262143,1707717,0,262143,4032541,47108278,4695,22,99034,196608,671965,0,196608,90826,658942,6,2,129795,217966,196608,287434,90826,21358,196608,0.9020,1,1,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,11.4694,0.0042,0.0032,11.4248,0.0200,0.0171,16,12288,196608,393216,17208.8184,34417.6367,258922.8750,270706,1.0455,242538.9375,254250,3449701.7500,3449997,1.0001,129651.5625,130000,1.0027,6635.3125,6924,262143,1812282,0,262143,3880623,51052462,4262,22,106165,196608,750289,0,196608,88633,854931,2,1,135367,224066,196608,285241,88633,27458,196608,0.8775,1,1,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,10.4985,0.0042,0.0033,10.4623,0.0114,0.0173,16,12288,196608,393216,18792.0801,37584.1602,259930.1250,276563,1.0640,243546.1875,259849,3062081.7500,3062485,1.0001,126477.4375,126780,1.0024,6264.5000,6625,262143,1761496,0,262143,3896739,44834426,7300,22,100232,196608,717835,0,196608,89616,773833,10,3,131655,221616,196608,286224,89616,25008,196608,0.8872,1,1,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,10.8086,0.0042,0.0033,10.7678,0.0163,0.0170,16,12288,196608,393216,18258.8828,36517.7656,262368.8750,285082,1.0866,245984.9375,268392,3190096.7500,3190533,1.0001,125835.3125,126201,1.0029,6328.4375,6714,262143,1751222,0,262143,3935759,46843645,5003,14,101255,196608,719189,0,196608,92820,724724,7,2,131068,219962,196608,289428,92820,23354,196608,0.8938,1,1,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,11.5002,0.0043,0.0032,11.4554,0.0201,0.0171,16,12288,196608,393216,17162.8516,34325.7031,252757.1875,268514,1.0623,236373.2500,251776,3468985.5000,3469333,1.0001,130135.3125,130624,1.0038,6654.9375,6914,262143,1820022,0,262143,3781972,51459653,4267,17,106479,196608,748583,0,196608,88365,927674,4,3,136576,226310,196608,284973,88365,29702,196608,0.8688,1,1,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,10.8136,0.0042,0.0033,10.7690,0.0200,0.0171,16,12288,196608,393216,18256.9160,36513.8320,262615.8125,279814,1.0655,246231.8750,263252,3192398.5000,3192865,1.0001,126988.3125,127382,1.0031,6829.7500,7184,262143,1769670,0,262143,3939710,46876524,4235,20,109276,196608,759342,0,196608,93178,799068,8,3,132852,222290,196608,289786,93178,25682,196608,0.8845,1,1,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,10.8202,0.0042,0.0033,10.7787,0.0163,0.0177,16,12288,196608,393216,18240.4531,36480.9062,238546.3125,267354,1.1208,222162.3750,250660,3225250.2500,3225676,1.0001,121958.6250,122336,1.0031,6030.5000,6569,262143,1689195,0,262143,3554598,47787263,5260,18,96488,196608,762292,0,196608,93340,715052,10,4,132721,219786,196608,289948,93340,23178,196608,0.8945,1,1,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,10.9333,0.0042,0.0033,10.8888,0.0200,0.0170,16,12288,196608,393216,18056.0508,36112.1016,253935.6250,274530,1.0811,237551.6875,257962,3257203.5000,3257503,1.0001,124203.9375,124684,1.0039,6139.5625,6502,262143,1725120,0,262143,3800827,48052287,4657,14,98233,196608,730477,0,196608,92333,708789,21,3,132379,219615,196608,288941,92333,23007,196608,0.8952,1,1,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,10.9069,0.0042,0.0033,10.8622,0.0200,0.0172,16,12288,196608,393216,18100.1348,36200.2695,258443.6250,278346,1.0770,242059.6875,261629,3243481.0000,3243906,1.0001,124290.3125,124690,1.0032,5777.5625,6189,262143,1726502,0,262143,3872955,47760598,5737,14,92441,196608,677135,0,196608,91683,791344,19,3,132344,222093,196608,288291,91683,25485,196608,0.8853,1,1,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,10.9769,0.0042,0.0031,10.9360,0.0163,0.0173,16,12288,196608,393216,17977.9883,35955.9766,244911.9375,260784,1.0648,228528.0000,244128,3274528.7500,3274926,1.0001,127394.5000,127695,1.0024,6506.1875,6886,262143,1776169,0,262143,3656448,48473870,4136,19,104099,196608,797003,0,196608,95310,845192,7,2,135894,223730,196608,291918,95310,27122,196608,0.8788,1,1,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,11.2375,0.0043,0.0032,11.1928,0.0201,0.0170,16,12288,196608,393216,17565.5781,35131.1562,262677.0625,281252,1.0707,246293.1250,264582,3360395.5000,3360749,1.0001,128025.9375,128336,1.0024,6667.3125,7041,262143,1786272,0,262143,3940690,49563497,5209,14,106677,196608,739141,0,196608,91538,798427,3,2,133174,222329,196608,288146,91538,25721,196608,0.8843,1,1,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,11.1227,0.0042,0.0032,11.0780,0.0200,0.0172,16,12288,196608,393216,17747.5430,35495.0859,240355.6250,265383,1.1041,223971.6875,248645,3347542.5000,3348002,1.0001,123906.6875,124413,1.0041,6184.4375,6735,262143,1720364,0,262143,3583547,49714992,6484,24,98951,196608,765770,0,196608,91776,774091,17,3,135227,221506,196608,288384,91776,24898,196608,0.8876,1,1,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,10.9656,0.0042,0.0032,10.9336,0.0077,0.0168,16,12288,196608,393216,17981.9355,35963.8711,259322.4375,274602,1.0589,242938.5000,258048,3264715.5000,3265260,1.0002,127549.6250,127761,1.0017,6701.9375,7042,262143,1778651,0,262143,3887016,48086291,4825,18,107231,196608,784520,0,196608,95525,822242,8,3,134431,223071,196608,292133,95525,26463,196608,0.8814,1,1,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,11.1963,0.0042,0.0033,11.1516,0.0200,0.0171,16,12288,196608,393216,17630.4121,35260.8242,240846.8125,257293,1.0683,224462.8750,240678,3366847.5000,3367235,1.0001,126123.1250,126544,1.0033,6440.5000,6923,262143,1755827,0,262143,3591406,50016012,4229,19,103048,196608,790737,0,196608,92522,803125,13,3,135722,222433,196608,289130,92522,25825,196608,0.8839,1,1,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,11.2356,0.0042,0.0032,11.1911,0.0201,0.0170,16,12288,196608,393216,17568.2773,35136.5547,258810.6875,283981,1.0973,242426.7500,267272,3368497.2500,3368897,1.0001,129086.6875,129651,1.0044,6518.5000,7046,262143,1803244,0,262143,3878828,49754985,6699,24,104296,196608,771892,0,196608,91602,889929,4,2,134922,225191,196608,288210,91602,28583,196608,0.8731,1,1,3,262143,65535,196608,196608,1
