frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
77,35.2916,0.0043,0.0033,35.2504,0.0164,0.0172,196608,393216,5577.4624,11154.9248,262143,34503194,0,262143,116999,240416,230885,252,88614,15828,262143,125298,116999,7513,132,16.5620,1,196608,31969353,0,196608,262648,11810688,37541715,520,772,407724,196608,301280,262648,369084,34893,0.4822,1,32,3,262143,65535,196608,196608,1
78,33.8815,0.0042,0.0033,33.8388,0.0180,0.0173,196608,393216,5810.1421,11620.2842,262143,32197981,0,262143,115187,251264,53560,149,79150,16178,262143,123491,115187,7852,138,16.2037,1,196608,31550553,0,196608,246675,10679360,38266453,547,754,369419,196608,282357,246675,333730,31875,0.5322,1,32,3,262143,65535,196608,196608,1
79,33.8334,0.0043,0.0032,33.7904,0.0180,0.0174,196608,393216,5818.4507,11636.9014,262143,32273640,0,262143,104438,252224,273338,319,81553,16200,262143,112740,104438,7882,135,16.1817,1,196608,33707219,0,196608,232010,11296704,42864800,532,745,384929,196608,263911,232010,353022,27711,0.5108,1,32,3,262143,65535,196608,196608,1
80,33.2735,0.0042,0.0033,33.2310,0.0180,0.0171,196608,393216,5916.4102,11832.8203,262143,31434904,0,262143,120465,204832,224122,220,74557,14713,262143,128760,120465,6401,127,17.8171,1,196608,30566945,0,196608,241713,10132256,37940986,559,699,350155,196608,275225,241713,316633,29785,0.5615,1,32,3,262143,65535,196608,196608,1
81,33.0743,0.0042,0.0032,33.0315,0.0180,0.0174,196608,393216,5952.1328,11904.2656,262143,31275356,0,262143,128539,257280,259780,304,68333,16348,262143,136836,128539,8040,130,16.0352,1,196608,27451358,0,196608,227525,9579040,33756305,547,814,334982,196608,263154,227525,299345,32367,0.5869,1,32,3,262143,65535,196608,196608,1
82,33.8391,0.0043,0.0032,33.7956,0.0179,0.0180,196608,393216,5817.5620,11635.1240,262143,32206480,0,262143,105922,213824,141898,188,81607,15004,262143,114224,105922,6682,136,17.4715,1,196608,33348567,0,196608,239966,11255040,42259884,513,826,383976,196608,272213,239966,351720,28095,0.5120,1,32,3,262143,65535,196608,196608,1
83,33.1209,0.0041,0.0032,33.0782,0.0180,0.0174,196608,393216,5943.7329,11887.4658,262143,31483869,0,262143,128062,227840,89595,158,68795,15441,262143,136362,128062,7120,136,16.9771,1,196608,27950750,0,196608,241894,9472416,34073392,517,782,332164,196608,278040,241894,296013,32767,0.5919,1,32,3,262143,65535,196608,196608,1
84,33.5856,0.0042,0.0032,33.5430,0.0180,0.0172,196608,393216,5861.3789,11722.7578,262143,31832593,0,262143,114390,236768,303777,297,78175,15715,262143,122690,114390,7399,130,16.6811,1,196608,31372470,0,196608,252516,10433824,38400552,553,731,360619,196608,287076,252516,326057,30723,0.5452,1,32,3,262143,65535,196608,196608,1
85,35.3418,0.0042,0.0031,35.2993,0.0180,0.0172,196608,393216,5569.7388,11139.4775,262143,35050738,0,262143,108136,221344,129787,175,91805,15228,262143,116431,108136,6917,125,17.2145,1,196608,34389431,0,196608,268213,12630176,40305220,548,758,429397,196608,302914,268213,394693,30577,0.4579,1,32,3,262143,65535,196608,196608,1
86,35.2320,0.0042,0.0032,35.1889,0.0180,0.0177,196608,393216,5587.2192,11174.4385,262143,35162464,0,262143,105529,253600,200162,215,90772,16249,262143,113832,105529,7925,133,16.1329,1,196608,34416834,0,196608,255962,12539168,41498456,537,773,425586,196608,289689,255962,391849,29507,0.4620,1,32,3,262143,65535,196608,196608,1
87,35.0835,0.0042,0.0033,35.0549,0.0039,0.0173,196608,393216,5608.5776,11217.1553,262143,34091202,0,262143,113557,238368,161999,220,88638,15765,262143,121858,113557,7449,136,16.6282,1,196608,32770815,0,196608,261489,11802048,38695094,523,813,407377,196608,300049,261489,368814,34668,0.4826,1,32,3,262143,65535,196608,196608,1
88,34.2894,0.0042,0.0033,34.2468,0.0179,0.0172,196608,393216,5740.9160,11481.8320,262143,33025843,0,262143,104170,215104,211500,207,85917,15034,262143,112467,104170,6722,128,17.4367,1,196608,34176205,0,196608,245282,11794688,42943903,507,744,401305,196608,277998,245282,368584,28450,0.4899,1,32,3,262143,65535,196608,196608,1
89,34.2245,0.0042,0.0033,34.1813,0.0179,0.0178,196608,393216,5751.9136,11503.8271,262143,32799505,0,262143,115140,252960,173118,194,82627,16224,262143,123440,115140,7905,134,16.1577,1,196608,32231601,0,196608,244374,11258208,39383453,531,760,386238,196608,278789,244374,351819,30452,0.5090,1,32,3,262143,65535,196608,196608,1
90,34.4299,0.0042,0.0032,34.3966,0.0067,0.0192,196608,393216,5715.9141,11431.8281,262143,33234749,0,262143,106780,237120,307512,317,86662,15730,262143,115080,106780,7410,132,16.6652,1,196608,33853018,0,196608,254902,11777088,41210180,497,716,401445,196608,288310,254902,368034,29265,0.4898,1,32,3,262143,65535,196608,196608,1
91,33.5920,0.0044,0.0033,33.5486,0.0181,0.0176,196608,393216,5860.3862,11720.7725,262143,32459707,0,262143,115353,226752,142060,204,78824,15413,262143,123659,115353,7086,139,17.0079,1,196608,30997475,0,196608,244131,10666784,38796776,520,855,367237,196608,278021,244131,333337,30112,0.5354,1,32,3,262143,65535,196608,196608,1
92,34.4744,0.0043,0.0033,34.4454,0.0025,0.0189,196608,393216,5707.8228,11415.6455,262143,33116015,0,262143,112406,214304,176525,188,84773,15017,262143,120706,112406,6697,131,17.4564,1,196608,31785580,0,196608,255405,11229216,38651284,492,766,387619,196608,292105,255405,350913,32859,0.5072,1,32,3,262143,65535,196608,196608,1
93,34.4740,0.0043,0.0033,34.4266,0.0210,0.0187,196608,393216,5710.9263,11421.8525,262143,33652502,0,262143,106954,230560,200260,195,84939,15528,262143,115260,106954,7205,137,16.8820,1,196608,33013238,0,196608,242747,11756960,40820961,529,768,401192,196608,276529,242747,367405,29772,0.4901,1,32,3,262143,65535,196608,196608,1
94,33.2540,0.0042,0.0033,33.2072,0.0209,0.0184,196608,393216,5920.6440,11841.2881,262143,31581326,0,262143,118091,258176,181587,217,73949,16391,262143,126395,118091,8068,143,15.9931,1,196608,29761074,0,196608,242953,9888160,36538874,547,733,344400,196608,278343,242953,309005,31814,0.5709,1,32,3,262143,65535,196608,196608,1
95,34.4577,0.0044,0.0033,34.4135,0.0183,0.0182,196608,393216,5713.1035,11426.2070,262143,32913175,0,262143,117896,231840,150109,208,83006,15564,262143,126200,117896,7245,138,16.8429,1,196608,31653045,0,196608,247793,11207648,38415351,508,770,386804,196608,284349,247793,350239,32763,0.5083,1,32,3,262143,65535,196608,196608,1
96,34.3695,0.0043,0.0032,34.3267,0.0184,0.0169,196608,393216,5727.5498,11455.0996,262143,33112152,0,262143,118835,238656,153468,221,81471,15774,262143,127140,118835,7458,136,16.6187,1,196608,30928322,0,196608,244586,10943104,37686960,497,738,378698,196608,281306,244586,341972,33037,0.5192,1,32,3,262143,65535,196608,196608,1
97,34.9830,0.0042,0.0033,34.9448,0.0132,0.0175,196608,393216,5626.2446,11252.4893,262143,34391286,0,262143,110287,232576,199730,213,88964,15587,262143,118585,110287,7268,130,16.8181,1,196608,33653016,0,196608,254838,12171072,40566918,558,789,415100,196608,289588,254838,380346,30671,0.4736,1,32,3,262143,65535,196608,196608,1
98,33.1245,0.0042,0.0033,33.0802,0.0184,0.0184,196608,393216,5943.3672,11886.7344,262143,31332642,0,262143,106917,227488,132223,173,76264,15432,262143,115219,106917,7109,136,16.9870,1,196608,32504101,0,196608,233819,10340544,41809914,525,761,354712,196608,265385,233819,323142,27490,0.5543,1,32,3,262143,65535,196608,196608,1
99,34.5395,0.0043,0.0033,34.4961,0.0184,0.0174,196608,393216,5699.4233,11398.8467,262143,34015050,0,262143,108713,213184,203170,231,85218,14988,262143,117016,108713,6662,138,17.4902,1,196608,33148458,0,196608,239389,11888640,40737406,556,809,404486,196608,272348,239389,371520,28904,0.4861,1,32,3,262143,65535,196608,196608,1
100,33.4242,0.0042,0.0030,33.3809,0.0184,0.0176,196608,393216,5889.8315,11779.6631,262143,31017033,0,262143,114779,240832,102905,120,77694,15846,262143,123081,114779,7526,136,16.5432,1,196608,31074704,0,196608,248431,10043936,39164510,534,810,350093,196608,284649,248431,313873,32404,0.5616,1,32,3,262143,65535,196608,196608,1
101,35.4078,0.0041,0.0033,35.3646,0.0183,0.0175,196608,393216,5559.4575,11118.9150,262143,35112724,0,262143,108093,245440,163559,246,92988,15990,262143,116391,108093,7670,132,16.3942,1,196608,34883166,0,196608,260300,12775040,41701096,500,808,433735,196608,294811,260300,399220,30312,0.4533,1,32,3,262143,65535,196608,196608,1
102,34.0867,0.0042,0.0033,34.0433,0.0180,0.0180,196608,393216,5775.2363,11550.4727,262143,32912225,0,262143,103875,223744,198774,235,82396,15310,262143,112174,103875,6992,130,17.1223,1,196608,33812581,0,196608,227881,11511936,43052229,568,812,391157,196608,259283,227881,359748,27207,0.5026,1,32,3,262143,65535,196608,196608,1
103,34.5750,0.0042,0.0032,34.5316,0.0184,0.0176,196608,393216,5693.5674,11387.1348,262143,33446900,0,262143,101768,234752,111994,169,88370,15659,262143,110067,101768,7336,137,16.7407,1,196608,34481581,0,196608,265844,11827808,41616431,524,757,403873,196608,300094,265844,369619,30017,0.4868,1,32,3,262143,65535,196608,196608,1
104,34.4217,0.0042,0.0033,34.3786,0.0181,0.0175,196608,393216,5718.8999,11437.7998,262143,33934517,0,262143,110289,260832,208503,232,84642,16475,262143,118594,110289,8151,141,15.9116,1,196608,32348432,0,196608,230096,11956064,40477977,537,761,406268,196608,262731,230096,373627,28679,0.4839,1,32,3,262143,65535,196608,196608,1
105,34.7496,0.0042,0.0033,34.7181,0.0052,0.0187,196608,393216,5662.9795,11325.9590,262143,33719514,0,262143,111839,253152,274305,295,85694,16241,262143,120146,111839,7911,143,16.1408,1,196608,32817549,0,196608,241461,11820576,40649082,510,763,404628,196608,276693,241461,369393,31294,0.4859,1,32,3,262143,65535,196608,196608,1
106,33.5821,0.0042,0.0032,33.5352,0.0215,0.0180,196608,393216,5862.7280,11725.4561,262143,31363851,0,262143,116713,239360,206913,197,76835,15797,262143,125012,116713,7480,134,16.5945,1,196608,30661467,0,196608,245763,10269728,38374575,569,766,356795,196608,281622,245763,320929,32100,0.5510,1,32,3,262143,65535,196608,196608,1
107,33.9822,0.0042,0.0033,33.9392,0.0184,0.0172,196608,393216,5792.9541,11585.9082,262143,31795199,0,262143,111268,211072,238662,247,81874,14927,262143,119573,111268,6596,138,17.5617,1,196608,32133413,0,196608,249762,10576032,39907401,522,714,367510,196608,286763,249762,330501,33095,0.5350,1,32,3,262143,65535,196608,196608,1
108,33.9694,0.0045,0.0033,33.9262,0.0181,0.0173,196608,393216,5795.1606,11590.3213,262143,32756534,0,262143,116472,227360,149387,185,79422,15421,262143,124771,116472,7105,131,16.9991,1,196608,31115489,0,196608,244160,10850976,37987251,520,740,373555,196608,278612,244160,339093,30709,0.5263,1,32,3,262143,65535,196608,196608,1
109,34.9729,0.0042,0.0033,34.9296,0.0181,0.0177,196608,393216,5628.6934,11257.3867,262143,34269335,0,262143,108730,251168,161571,201,87790,16169,262143,117030,108730,7849,131,16.2127,1,196608,32815674,0,196608,248586,11973120,39935181,522,726,409409,196608,283832,248586,374160,31294,0.4802,1,32,3,262143,65535,196608,196608,1
110,34.9182,0.0042,0.0033,34.8752,0.0180,0.0174,196608,393216,5637.4663,11274.9326,262143,34289171,0,262143,112871,233248,200668,222,86124,15610,262143,121174,112871,7289,138,16.7933,1,196608,32680883,0,196608,244802,12207200,39077337,554,830,415530,196608,278850,244802,381475,30130,0.4731,1,32,3,262143,65535,196608,196608,1
111,35.3625,0.0042,0.0033,35.3198,0.0181,0.0172,196608,393216,5566.5156,11133.0312,262143,35604853,0,262143,111085,225344,287252,263,92320,15359,262143,119383,111085,7042,128,17.0677,1,196608,33954976,0,196608,258427,12847712,41056088,531,791,435780,196608,292711,258427,401491,30190,0.4512,1,32,3,262143,65535,196608,196608,1
112,34.1353,0.0042,0.0033,34.0928,0.0180,0.0170,196608,393216,5766.8481,11533.6963,262143,32353986,0,262143,109505,228000,169148,205,83096,15441,262143,117804,109505,7125,132,16.9771,1,196608,32665896,0,196608,247234,11101120,40988543,514,769,381997,196608,282317,247234,346910,31051,0.5147,1,32,3,262143,65535,196608,196608,1
113,32.4650,0.0042,0.0033,32.4210,0.0180,0.0186,196608,393216,6064.2251,12128.4502,262143,29883161,0,262143,108212,254336,160379,235,71487,16262,262143,116511,108212,7948,135,16.1200,1,196608,31128777,0,196608,225154,9730496,40478155,550,752,335287,196608,256357,225154,304078,27311,0.5864,1,32,3,262143,65535,196608,196608,1
114,33.7986,0.0042,0.0033,33.7559,0.0180,0.0172,196608,393216,5824.4077,11648.8154,262143,32177345,0,262143,108252,249376,252621,333,81899,16109,262143,116550,108252,7793,133,16.2731,1,196608,33659565,0,196608,245257,11237312,42292476,528,787,383450,196608,277534,245257,351166,28050,0.5127,1,32,3,262143,65535,196608,196608,1
115,34.8578,0.0042,0.0033,34.8140,0.0181,0.0182,196608,393216,5647.3765,11294.7529,262143,33895233,0,262143,101423,223680,159718,199,88997,15297,262143,109722,101423,6990,132,17.1369,1,196608,34646792,0,196608,245846,12396128,42446320,533,759,420824,196608,279284,245846,387379,29196,0.4672,1,32,3,262143,65535,196608,196608,1
116,33.8301,0.0043,0.0033,33.7870,0.0181,0.0174,196608,393216,5819.0356,11638.0713,262143,32312146,0,262143,111535,244576,301012,331,80732,15952,262143,119834,111535,7643,126,16.4332,1,196608,32113071,0,196608,230323,11057888,40475931,538,750,378770,196608,263531,230323,345559,29264,0.5191,1,32,3,262143,65535,196608,196608,1
117,34.2477,0.0043,0.0032,34.2049,0.0179,0.0173,196608,393216,5747.9448,11495.8896,262143,32906660,0,262143,110113,224896,266422,314,84165,15351,262143,118411,110113,7028,133,17.0766,1,196608,33077746,0,196608,237529,11275872,41761032,531,717,387139,196608,272292,237529,352371,30716,0.5078,1,32,3,262143,65535,196608,196608,1
118,34.6554,0.0042,0.0032,34.6129,0.0179,0.0171,196608,393216,5680.1978,11360.3955,262143,33514852,0,262143,103307,207872,173349,172,86671,14818,262143,111611,103307,6496,136,17.6908,1,196608,33479212,0,196608,246134,11597312,41011241,529,770,398125,196608,281841,246134,362416,31686,0.4938,1,32,3,262143,65535,196608,196608,1
119,34.5507,0.0042,0.0033,34.5074,0.0180,0.0178,196608,393216,5697.5605,11395.1211,262143,33177386,0,262143,106972,225248,138242,156,86987,15364,262143,115272,106972,7039,133,17.0622,1,196608,33822153,0,196608,252409,11934688,41222360,503,763,406901,196608,286343,252409,372959,29809,0.4832,1,32,3,262143,65535,196608,196608,1
120,35.4498,0.0042,0.0033,35.4073,0.0179,0.0170,196608,393216,5552.7505,11105.5010,262143,35231072,0,262143,107982,231392,244415,284,92763,15545,262143,116283,107982,7231,130,16.8635,1,196608,34098737,0,196608,255547,12650976,41366990,559,758,431088,196608,291290,255547,395343,31645,0.4561,1,32,3,262143,65535,196608,196608,1
121,34.6038,0.0042,0.0032,34.5606,0.0180,0.0178,196608,393216,5688.7900,11377.5801,262143,33970294,0,262143,115557,229184,115202,208,86016,15480,262143,123860,115557,7162,137,16.9343,1,196608,32353470,0,196608,246228,11806208,39763824,468,772,403798,196608,281073,246228,368944,30910,0.4869,1,32,3,262143,65535,196608,196608,1
122,34.2701,0.0043,0.0033,34.2275,0.0179,0.0171,196608,393216,5744.1499,11488.2998,262143,32894121,0,262143,114823,255552,78128,156,82482,16317,262143,123135,114823,7986,143,16.0656,1,196608,32246377,0,196608,253764,11241696,39185425,534,861,385819,196608,288275,253764,351303,30607,0.5096,1,32,3,262143,65535,196608,196608,1
123,35.6492,0.0042,0.0032,35.6066,0.0180,0.0172,196608,393216,5521.6670,11043.3340,262143,35594083,0,262143,104077,236192,120106,175,95515,15702,262143,112380,104077,7381,138,16.6949,1,196608,35085688,0,196608,263130,13108320,42236641,542,831,444616,196608,298100,263130,409635,30709,0.4422,1,32,3,262143,65535,196608,196608,1
124,34.2313,0.0042,0.0033,34.1886,0.0179,0.0172,196608,393216,5750.6821,11501.3643,262143,33399300,0,262143,105355,242656,239420,297,83897,15895,262143,113652,105355,7583,129,16.4922,1,196608,33961553,0,196608,238492,11699712,42320577,569,808,397250,196608,270123,238492,365616,27425,0.4949,1,32,3,262143,65535,196608,196608,1
125,34.6968,0.0042,0.0033,34.6528,0.0180,0.0184,196608,393216,5673.6475,11347.2949,262143,33869097,0,262143,115121,217536,312599,398,85183,15122,262143,123422,115121,6798,131,17.3352,1,196608,31891595,0,196608,251019,11513728,38420818,570,761,396497,196608,287710,251019,359804,32875,0.4959,1,32,3,262143,65535,196608,196608,1
126,34.3800,0.0042,0.0033,34.3372,0.0180,0.0173,196608,393216,5725.8086,11451.6172,262143,33210696,0,262143,108831,241536,232993,317,83865,15863,262143,117133,108831,7548,140,16.5254,1,196608,32118456,0,196608,253563,11232224,38551152,509,766,386512,196608,289058,253563,351007,31640,0.5087,1,32,3,262143,65535,196608,196608,1
127,34.4858,0.0042,0.0033,34.4431,0.0180,0.0173,196608,393216,5708.2002,11416.4004,262143,33589817,0,262143,107910,229856,210413,288,85021,15495,262143,116213,107910,7183,141,16.9179,1,196608,32719039,0,196608,259079,11572928,39186950,526,788,396079,196608,293502,259079,361654,30463,0.4964,1,32,3,262143,65535,196608,196608,1
128,34.5556,0.0042,0.0033,34.5122,0.0180,0.0179,196608,393216,5696.7612,11393.5225,262143,33436575,0,262143,103119,241728,183912,214,87362,15865,262143,111414,103119,7554,128,16.5234,1,196608,34238481,0,196608,252084,11991872,42069682,524,772,408206,196608,285532,252084,374746,29276,0.4816,1,32,3,262143,65535,196608,196608,1
129,33.3986,0.0042,0.0032,33.3557,0.0181,0.0174,196608,393216,5894.2812,11788.5625,262143,32087613,0,262143,121188,236448,109479,122,73620,15703,262143,129487,121188,7389,131,16.6938,1,196608,29530540,0,196608,252790,9974496,35498102,505,822,346676,196608,287757,252790,311703,31417,0.5671,1,32,3,262143,65535,196608,196608,1
130,36.2042,0.0042,0.0032,36.1608,0.0180,0.0180,196608,393216,5437.0542,10874.1084,262143,36868490,0,262143,103222,222656,147012,212,99013,15280,262143,111520,103222,6958,131,17.1560,1,196608,36213613,0,196608,261019,13900736,42575994,548,808,468205,196608,294821,261019,434398,29492,0.4199,1,32,3,262143,65535,196608,196608,1
131,32.4778,0.0042,0.0032,32.4329,0.0180,0.0196,196608,393216,6061.9893,12123.9785,262143,29730436,0,262143,114996,220768,203841,276,68413,15220,262143,123300,114996,6899,140,17.2236,1,196608,29704156,0,196608,244837,9176576,37579597,556,774,320348,196608,278415,244837,286768,29855,0.6137,1,32,3,262143,65535,196608,196608,1
132,33.2980,0.0042,0.0033,33.2540,0.0180,0.0186,196608,393216,5912.3042,11824.6084,262143,31364311,0,262143,115188,247968,157878,211,74758,16077,262143,123491,115188,7749,139,16.3055,1,196608,30771856,0,196608,255150,10154048,37243780,535,754,351540,196608,289367,255150,317314,30443,0.5593,1,32,3,262143,65535,196608,196608,1
133,33.4116,0.0042,0.0032,33.3677,0.0181,0.0184,196608,393216,5892.1689,11784.3379,262143,31557413,0,262143,122407,249568,268729,278,71923,16116,262143,130705,122407,7799,126,16.2660,1,196608,29523134,0,196608,236814,9795200,36825756,516,864,341546,196608,272257,236814,306100,31879,0.5756,1,32,3,262143,65535,196608,196608,1
134,33.7796,0.0042,0.0033,33.7368,0.0180,0.0173,196608,393216,5827.7012,11655.4023,262143,31785117,0,262143,112942,259168,189914,212,79935,16424,262143,121250,112942,8099,143,15.9610,1,196608,31823745,0,196608,241541,10816608,39453357,527,751,372814,196608,276321,241541,338019,30836,0.5274,1,32,3,262143,65535,196608,196608,1
135,33.0328,0.0042,0.0033,32.9877,0.0181,0.0196,196608,393216,5960.0361,11920.0723,262143,29897152,0,262143,119395,232000,197925,213,73564,15569,262143,127697,119395,7250,138,16.8375,1,196608,30460978,0,196608,244281,9352384,37988796,533,753,328358,196608,280375,244281,292262,32395,0.5988,1,32,3,262143,65535,196608,196608,1
136,35.5942,0.0042,0.0033,35.5509,0.0179,0.0178,196608,393216,5530.3213,11060.6426,262143,35394404,0,262143,110764,235840,154501,195,94092,15682,262143,119064,110764,7370,136,16.7162,1,196608,34034882,0,196608,261895,12882752,40433928,514,767,437841,196608,297142,261895,402586,31226,0.4490,1,32,3,262143,65535,196608,196608,1
137,34.3234,0.0042,0.0032,34.2788,0.0181,0.0192,196608,393216,5735.5635,11471.1270,262143,33083281,0,262143,109370,246848,153172,231,84665,16038,262143,117673,109370,7714,139,16.3451,1,196608,32749215,0,196608,238866,11514336,40551967,544,756,394092,196608,273126,238866,359823,30286,0.4989,1,32,3,262143,65535,196608,196608,1
138,34.6002,0.0042,0.0032,34.5560,0.0180,0.0187,196608,393216,5689.5405,11379.0811,262143,33972200,0,262143,105029,234560,224547,239,87264,15646,262143,113329,105029,7330,134,16.7546,1,196608,34204019,0,196608,246654,12147104,42428660,507,756,412268,196608,279316,246654,379597,28473,0.4769,1,32,3,262143,65535,196608,196608,1
139,33.4599,0.0042,0.0033,33.4167,0.0180,0.0176,196608,393216,5883.5215,11767.0430,262143,31245993,0,262143,123438,247296,222418,248,75041,16052,262143,131743,123438,7728,137,16.3309,1,196608,28653594,0,196608,245388,9678560,35139072,544,822,340417,196608,283346,245388,302455,34541,0.5776,1,32,3,262143,65535,196608,196608,1
140,34.8994,0.0042,0.0033,34.8556,0.0180,0.0184,196608,393216,5640.6494,11281.2988,262143,34764198,0,262143,101307,212448,241581,261,90615,14960,262143,109609,101307,6639,135,17.5229,1,196608,35181380,0,196608,239178,13066976,43497923,509,748,438920,196608,269748,239178,408343,26279,0.4479,1,32,3,262143,65535,196608,196608,1
141,35.4757,0.0042,0.0033,35.4329,0.0181,0.0172,196608,393216,5548.7383,11097.4766,262143,35867072,0,262143,118433,237120,152179,193,90696,15723,262143,126730,118433,7410,135,16.6726,1,196608,32099403,0,196608,257036,12423808,37156321,527,824,425057,196608,293845,257036,388244,33029,0.4625,1,32,3,262143,65535,196608,196608,1
142,34.5983,0.0042,0.0033,34.5544,0.0179,0.0185,196608,393216,5689.8042,11379.6084,262143,33154502,0,262143,102618,221152,44361,132,88420,15232,262143,110920,102618,6911,133,17.2100,1,196608,34750836,0,196608,252399,12015776,42962777,535,787,409271,196608,286169,252399,375493,29505,0.4804,1,32,3,262143,65535,196608,196608,1
143,34.2624,0.0042,0.0032,34.2185,0.0181,0.0184,196608,393216,5745.6675,11491.3350,262143,33274501,0,262143,102795,235264,223152,243,84911,15671,262143,111098,102795,7352,136,16.7279,1,196608,33958209,0,196608,237493,11989152,42672541,552,736,406455,196608,269284,237493,374661,27554,0.4837,1,32,3,262143,65535,196608,196608,1
144,35.1345,0.0042,0.0033,35.0917,0.0180,0.0173,196608,393216,5602.6890,11205.3779,262143,34369723,0,262143,105921,251840,146960,201,90996,16189,262143,114221,105921,7870,139,16.1927,1,196608,34858730,0,196608,243699,12698496,43078246,545,812,430507,196608,277377,243699,396828,29415,0.4567,1,32,3,262143,65535,196608,196608,1
145,34.7570,0.0042,0.0033,34.7144,0.0180,0.0172,196608,393216,5663.5928,11327.1855,262143,34063505,0,262143,109833,240480,159350,227,87134,15833,262143,118133,109833,7515,136,16.5567,1,196608,33490130,0,196608,250490,11930304,40674597,533,801,406568,196608,284219,250490,372822,29651,0.4836,1,32,3,262143,65535,196608,196608,1
146,34.0253,0.0042,0.0033,33.9820,0.0180,0.0179,196608,393216,5785.6582,11571.3164,262143,32156198,0,262143,112103,238368,140021,192,82346,15766,262143,120406,112103,7449,134,16.6271,1,196608,32376444,0,196608,254841,10830208,39600692,497,775,374227,196608,290621,254841,338444,31848,0.5254,1,32,3,262143,65535,196608,196608,1
147,34.7209,0.0042,0.0032,34.6774,0.0181,0.0180,196608,393216,5669.6294,11339.2588,262143,34124799,0,262143,107844,237728,271354,337,88111,15746,262143,116144,107844,7429,131,16.6482,1,196608,33922545,0,196608,245194,12122944,41846444,550,751,411919,196608,278269,245194,378842,28905,0.4773,1,32,3,262143,65535,196608,196608,1
148,34.3102,0.0043,0.0033,34.2658,0.0181,0.0187,196608,393216,5737.7397,11475.4795,262143,32800992,0,262143,108773,247840,152075,196,83482,16058,262143,117075,108773,7745,138,16.3248,1,196608,33095185,0,196608,245055,11546976,40811003,565,775,394742,196608,278948,245055,360843,29858,0.4981,1,32,3,262143,65535,196608,196608,1
