WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 57,16,12288,10.9993,0.0042,0.0033,10.9546,0.0201,0.0171,16,12288,196608,393216,17947.4629,35894.9258,261020.5000,279365,1.0703,244636.5625,262789,3259151.7500,3259611,1.0001,127568.3750,127919,1.0027,6153.5625,6583,262143,1778951,0,262143,3914185,47970099,4439,15,98457,196608,711249,0,196608,93830,863355,7,2,133868,224356,196608,290438,93830,27748,196608,0.8763,1,1,3,262143,65535,196608,196608,1
WG_METRICS 58,16,12288,11.0080,0.0042,0.0032,10.9672,0.0163,0.0172,16,12288,196608,393216,17926.9082,35853.8164,238784.8125,257448,1.0782,222400.8750,240879,3304391.0000,3305011,1.0002,122333.5000,122896,1.0046,5842.8125,6363,262143,1695193,0,262143,3558414,49049700,7540,16,93485,196608,763444,0,196608,90439,692543,11,2,133309,218939,196608,287047,90439,22331,196608,0.8980,1,1,3,262143,65535,196608,196608,1
WG_METRICS 59,16,12288,11.2160,0.0043,0.0033,11.1714,0.0201,0.0170,16,12288,196608,393216,17599.2891,35198.5781,260069.4375,277527,1.0671,243685.5000,260850,3354663.5000,3355102,1.0001,127031.1875,127692,1.0052,6252.1250,6580,262143,1770356,0,262143,3898968,49513506,4080,19,100034,196608,699628,0,196608,89257,882770,3,3,134138,224970,196608,285865,89257,28362,196608,0.8739,1,1,3,262143,65535,196608,196608,1
WG_METRICS 60,16,12288,11.2058,0.0042,0.0032,11.1599,0.0200,0.0185,16,12288,196608,393216,17617.3945,35234.7891,257450.9375,282444,1.0971,241067.0000,265791,3356832.2500,3357303,1.0001,127373.9375,127738,1.0029,6750.0625,7239,262143,1775840,0,262143,3857072,49590102,4857,17,108001,196608,756785,0,196608,92439,739541,14,2,132805,220660,196608,289047,92439,24052,196608,0.8910,1,1,3,262143,65535,196608,196608,1
WG_METRICS 61,16,12288,11.0662,0.0042,0.0032,11.0255,0.0163,0.0170,16,12288,196608,393216,17832.1484,35664.2969,271668.3125,293852,1.0817,255284.3750,277230,3297295.0000,3297716,1.0001,126206.7500,126697,1.0039,6466.6875,6914,262143,1757165,0,262143,4084550,48410028,4957,16,103467,196608,682527,0,196608,89843,738515,8,2,131292,220400,196608,286451,89843,23792,196608,0.8921,1,1,3,262143,65535,196608,196608,1
WG_METRICS 62,16,12288,11.2348,0.0043,0.0032,11.1897,0.0200,0.0176,16,12288,196608,393216,17570.4746,35140.9492,264592.0625,286864,1.0842,248208.1250,270286,3367391.0000,3367907,1.0002,125914.1250,126119,1.0016,6573.8125,6922,262143,1752483,0,262143,3971330,49644781,5552,21,105181,196608,711815,0,196608,87966,720750,14,3,131371,219803,196608,284574,87966,23195,196608,0.8945,1,1,3,262143,65535,196608,196608,1
WG_METRICS 63,16,12288,10.8234,0.0042,0.0033,10.7784,0.0201,0.0176,16,12288,196608,393216,18240.9941,36481.9883,244284.8750,263278,1.0777,227900.9375,246792,3216499.5000,3217011,1.0002,123298.2500,123575,1.0022,6139.3750,6491,262143,1710629,0,262143,3646415,47555436,6842,17,98230,196608,753724,0,196608,91240,739472,18,5,132855,220499,196608,287848,91240,23891,196608,0.8917,1,1,3,262143,65535,196608,196608,1
WG_METRICS 64,16,12288,11.0752,0.0042,0.0032,11.0307,0.0200,0.0172,16,12288,196608,393216,17823.7422,35647.4844,246978.7500,272010,1.1013,230594.8125,255373,3318068.5000,3318402,1.0001,124682.3125,125145,1.0037,6036.0000,6522,262143,1732774,0,262143,3689517,49137434,5501,17,96576,196608,726936,0,196608,89574,707967,7,4,132430,219444,196608,286182,89574,22836,196608,0.8959,1,1,3,262143,65535,196608,196608,1
WG_METRICS 65,16,12288,11.2587,0.0042,0.0032,11.2181,0.0163,0.0170,16,12288,196608,393216,17525.9941,35051.9883,261317.6875,280737,1.0743,244933.7500,264049,3376735.5000,3377246,1.0002,128480.1875,128988,1.0040,6826.4375,7287,262143,1793540,0,262143,3918940,49846684,5652,17,109223,196608,722574,0,196608,91045,798547,7,2,133212,222382,196608,287653,91045,25774,196608,0.8841,1,1,3,262143,65535,196608,196608,1
WG_METRICS 66,16,12288,11.2247,0.0043,0.0032,11.1803,0.0200,0.0168,16,12288,196608,393216,17585.1855,35170.3711,261046.5625,288485,1.1051,244662.6250,271830,3364316.0000,3364723,1.0001,126604.7500,126942,1.0027,6755.5000,7254,262143,1763533,0,262143,3914602,49652310,4959,15,108088,196608,757405,0,196608,91016,770466,7,2,132923,221500,196608,287624,91016,24892,196608,0.8876,1,1,3,262143,65535,196608,196608,1
WG_METRICS 67,16,12288,10.6643,0.0042,0.0030,10.6199,0.0201,0.0171,16,12288,196608,393216,18513.2031,37026.4062,247674.2500,272219,1.0991,231290.3125,255564,3136045.2500,3136643,1.0002,127628.5000,128285,1.0051,6706.9375,7149,262143,1779913,0,262143,3700645,46213935,7196,18,107311,196608,817421,0,196608,94216,774264,9,2,134644,221668,196608,290824,94216,25060,196608,0.8869,1,1,3,262143,65535,196608,196608,1
WG_METRICS 68,16,12288,11.0913,0.0042,0.0033,11.0504,0.0164,0.0170,16,12288,196608,393216,17791.9355,35583.8711,268053.3750,296829,1.1074,251669.4375,280060,3319512.0000,3319977,1.0001,122434.0000,122763,1.0027,5981.8750,6508,262143,1696801,0,262143,4026711,48823340,5138,15,95710,196608,688401,0,196608,85597,681475,3,1,130654,218552,196608,282205,85597,21944,196608,0.8996,1,1,3,262143,65535,196608,196608,1
WG_METRICS 69,16,12288,11.3715,0.0043,0.0032,11.3270,0.0200,0.0169,16,12288,196608,393216,17357.4648,34714.9297,270189.4375,284168,1.0517,253805.5000,267482,3405267.5000,3405580,1.0001,128877.3125,129163,1.0022,6770.6875,7126,262143,1799894,0,262143,4060888,50161248,3806,12,108331,196608,697160,0,196608,88589,822898,1,1,133053,223052,196608,285197,88589,26444,196608,0.8814,1,1,3,262143,65535,196608,196608,1
WG_METRICS 70,16,12288,11.2582,0.0043,0.0032,11.2138,0.0200,0.0170,16,12288,196608,393216,17532.7441,35065.4883,250784.5625,270233,1.0776,234400.6250,253505,3385874.2500,3386354,1.0001,125844.5625,126226,1.0030,6409.0000,6772,262143,1751370,0,262143,3750410,50161436,3905,19,102544,196608,782977,0,196608,91571,774685,3,2,134427,221554,196608,288179,91571,24946,196608,0.8874,1,1,3,262143,65535,196608,196608,1
WG_METRICS 71,16,12288,10.9052,0.0042,0.0033,10.8633,0.0163,0.0182,16,12288,196608,393216,18098.4004,36196.8008,256485.3750,273849,1.0677,240101.4375,257205,3233013.0000,3233664,1.0002,123781.6875,124490,1.0057,5901.3750,6259,262143,1718364,0,262143,3841623,47624440,4145,14,94422,196608,678511,0,196608,90582,802184,16,7,133234,222431,196608,287190,90582,25823,196608,0.8839,1,1,3,262143,65535,196608,196608,1
WG_METRICS 72,16,12288,11.4236,0.0043,0.0033,11.3785,0.0200,0.0175,16,12288,196608,393216,17278.8730,34557.7461,268435.6250,293719,1.0942,252051.6875,276948,3422702.0000,3423110,1.0001,130229.3750,130702,1.0036,6816.9375,7338,262143,1821527,0,262143,4032827,50468262,6031,25,109071,196608,722931,0,196608,86843,889220,5,3,133942,225110,196608,283451,86843,28502,196608,0.8734,1,1,3,262143,65535,196608,196608,1
WG_METRICS 73,16,12288,10.7338,0.0042,0.0033,10.6891,0.0200,0.0172,16,12288,196608,393216,18393.3496,36786.6992,272608.4375,301176,1.1048,256224.5000,284322,3163796.2500,3164389,1.0002,123926.6875,124285,1.0029,6305.9375,6804,262143,1720684,0,262143,4099592,46259005,4184,13,100895,196608,669773,0,196608,91590,743798,16,5,130215,220605,196608,288198,91590,23997,196608,0.8912,1,1,3,262143,65535,196608,196608,1
WG_METRICS 74,16,12288,11.3980,0.0042,0.0033,11.3620,0.0113,0.0172,16,12288,196608,393216,17303.9941,34607.9883,270906.8125,288900,1.0664,254522.8750,272464,3419572.7500,3419940,1.0001,129297.3125,129724,1.0033,6820.1875,7164,262143,1806614,0,262143,4072366,50378655,5041,16,109123,196608,736946,0,196608,88508,885396,8,3,134171,225063,196608,285116,88508,28455,196608,0.8736,1,1,3,262143,65535,196608,196608,1
WG_METRICS 75,16,12288,11.2959,0.0042,0.0031,11.2550,0.0163,0.0172,16,12288,196608,393216,17468.4414,34936.8828,248252.3125,270079,1.0879,231868.3750,253401,3399275.0000,3399802,1.0002,125185.0000,125673,1.0039,6330.8750,6711,262143,1740817,0,262143,3709894,50416362,5324,17,101294,196608,772718,0,196608,92310,805780,8,2,135310,222472,196608,288918,92310,25864,196608,0.8837,1,1,3,262143,65535,196608,196608,1
WG_METRICS 76,16,12288,11.0568,0.0042,0.0032,11.0122,0.0200,0.0171,16,12288,196608,393216,17853.5879,35707.1758,273059.8750,297378,1.0891,256675.9375,280664,3291990.5000,3292579,1.0002,125973.1875,126451,1.0038,6467.8750,6944,262143,1753428,0,262143,4106815,48302891,5459,20,103486,196608,678968,0,196608,84712,722639,9,2,131239,219943,196608,281320,84712,23335,196608,0.8939,1,1,3,262143,65535,196608,196608,1
WG_METRICS 77,16,12288,11.4059,0.0043,0.0032,11.3614,0.0201,0.0170,16,12288,196608,393216,17304.9707,34609.9414,252861.3750,269036,1.0640,236477.4375,252443,3428994.2500,3429547,1.0002,130723.5000,131135,1.0031,6667.6250,6983,262143,1829433,0,262143,3783639,50818127,5948,16,106682,196608,776819,0,196608,93655,911377,5,2,136975,225722,196608,290263,93655,29114,196608,0.8710,1,1,3,262143,65535,196608,196608,1
WG_METRICS 78,16,12288,10.9720,0.0042,0.0032,10.9311,0.0164,0.0171,16,12288,196608,393216,17986.1465,35972.2930,260654.0000,279392,1.0719,244270.0625,262731,3257695.5000,3258236,1.0002,128043.1250,128395,1.0027,6929.3750,7383,262143,1786547,0,262143,3908321,47952665,5637,21,110870,196608,772560,0,196608,94464,731554,16,3,132138,220275,196608,291072,94464,23667,196608,0.8926,1,1,3,262143,65535,196608,196608,1
WG_METRICS 79,16,12288,11.2260,0.0043,0.0032,11.1811,0.0201,0.0172,16,12288,196608,393216,17583.9277,35167.8555,256719.1250,283226,1.1033,240335.1875,266597,3365660.5000,3366135,1.0001,127237.3750,127563,1.0026,6453.7500,6915,262143,1773655,0,262143,3845363,49743061,3979,14,103260,196608,726698,0,196608,89705,794522,4,2,133586,222120,196608,286313,89705,25512,196608,0.8851,1,1,3,262143,65535,196608,196608,1
WG_METRICS 80,16,12288,10.9154,0.0043,0.0033,10.8703,0.0199,0.0176,16,12288,196608,393216,18086.6797,36173.3594,265197.7500,287785,1.0852,248813.8125,271104,3234394.7500,3235037,1.0002,123790.0625,124167,1.0030,6224.9375,6643,262143,1718498,0,262143,3981021,47507152,4926,16,99599,196608,688210,0,196608,87658,706138,11,2,130093,219455,196608,284266,87658,22847,196608,0.8959,1,1,3,262143,65535,196608,196608,1
WG_METRICS 81,16,12288,11.2024,0.0042,0.0033,11.1614,0.0163,0.0172,16,12288,196608,393216,17614.9941,35229.9883,257927.5000,281654,1.0920,241543.5625,265034,3356873.2500,3357293,1.0001,125996.4375,126463,1.0037,6568.4375,6995,262143,1753800,0,262143,3864697,49583131,4523,19,105095,196608,733793,0,196608,91305,753659,3,2,133109,220867,196608,287913,91305,24259,196608,0.8902,1,1,3,262143,65535,196608,196608,1
WG_METRICS 82,16,12288,10.9292,0.0042,0.0033,10.8435,0.0372,0.0411,16,12288,196608,393216,18131.4492,36262.8984,267487.9375,288841,1.0798,251104.0000,272158,3228338.2500,3228777,1.0001,123913.1875,124381,1.0038,6460.0000,6811,262143,1720468,0,262143,4017664,47373605,5283,18,103360,196608,694984,0,196608,92175,630288,7,2,129501,217048,196608,288783,92175,20440,196608,0.9058,1,1,3,262143,65535,196608,196608,1
WG_METRICS 83,16,12288,10.8855,0.0042,0.0032,10.8408,0.0201,0.0173,16,12288,196608,393216,18135.9980,36271.9961,256105.5625,278667,1.0881,239721.6250,261992,3239983.5000,3240413,1.0001,123702.8750,124010,1.0025,6094.8125,6409,262143,1717103,0,262143,3835546,47742046,4898,17,97517,196608,732714,0,196608,91866,688556,8,3,131525,218815,196608,288474,91866,22207,196608,0.8985,1,1,3,262143,65535,196608,196608,1
WG_METRICS 84,16,12288,10.9293,0.0042,0.0032,10.9001,0.0046,0.0171,16,12288,196608,393216,18037.2324,36074.4648,258154.1875,274483,1.0633,241770.2500,257962,3247010.0000,3247369,1.0001,127027.1875,127247,1.0017,6531.3750,6871,262143,1770292,0,262143,3868324,47821691,5878,17,104502,196608,744585,0,196608,92364,762483,11,2,133022,221249,196608,288972,92364,24641,196608,0.8886,1,1,3,262143,65535,196608,196608,1
WG_METRICS 85,16,12288,11.2050,0.0042,0.0032,11.1571,0.0230,0.0174,16,12288,196608,393216,17621.7520,35243.5039,243290.7500,263285,1.0822,226906.8125,246739,3362337.7500,3362753,1.0001,125819.3125,126112,1.0023,6419.1250,6794,262143,1750966,0,262143,3630509,49904753,4836,18,102706,196608,801331,0,196608,87152,811473,6,2,135516,222727,196608,283760,87152,26119,196608,0.8827,1,1,3,262143,65535,196608,196608,1
WG_METRICS 86,16,12288,11.2134,0.0043,0.0032,11.1680,0.0200,0.0178,16,12288,196608,393216,17604.5215,35209.0430,247791.5625,268030,1.0817,231407.6250,251428,3369510.5000,3370099,1.0002,124002.1250,124537,1.0043,6110.0625,6489,262143,1721891,0,262143,3702522,49947505,5620,15,97761,196608,731618,0,196608,91876,762055,13,3,134215,221208,196608,288484,91876,24600,196608,0.8888,1,1,3,262143,65535,196608,196608,1
WG_METRICS 87,16,12288,11.2988,0.0042,0.0032,11.2544,0.0200,0.0170,16,12288,196608,393216,17469.4961,34938.9922,268569.8750,291350,1.0848,252185.9375,274754,3385415.0000,3386048,1.0002,130143.7500,130638,1.0038,6805.2500,7359,262143,1820157,0,262143,4034975,49869523,4149,17,108884,196608,747891,0,196608,91686,924770,8,3,134981,226230,196608,288294,91686,29622,196608,0.8691,1,1,3,262143,65535,196608,196608,1
WG_METRICS 88,16,12288,11.1092,0.0042,0.0032,11.0684,0.0163,0.0171,16,12288,196608,393216,17763.0645,35526.1289,266974.1250,290210,1.0870,250590.1875,273459,3310817.5000,3311279,1.0001,126630.5000,127162,1.0042,6672.5625,7123,262143,1763945,0,262143,4009443,48701492,5464,17,106761,196608,717694,0,196608,93108,837219,10,3,132654,223480,196608,289716,93108,26872,196608,0.8798,1,1,3,262143,65535,196608,196608,1
WG_METRICS 89,16,12288,11.2440,0.0042,0.0033,11.1996,0.0201,0.0169,16,12288,196608,393216,17554.9746,35109.9492,267411.7500,290230,1.0853,251027.8125,273538,3364357.7500,3364830,1.0001,126615.0625,127071,1.0036,6659.9375,7126,262143,1763698,0,262143,4016445,49551135,4829,23,106559,196608,699571,0,196608,92803,789925,11,2,133190,222064,196608,289411,92803,25456,196608,0.8854,1,1,3,262143,65535,196608,196608,1
WG_METRICS 90,16,12288,10.7162,0.0043,0.0032,10.6714,0.0200,0.0173,16,12288,196608,393216,18423.7559,36847.5117,257339.8125,272083,1.0573,240955.8750,255495,3147270.5000,3147769,1.0002,128222.3750,128735,1.0040,6410.7500,6750,262143,1789415,0,262143,3855294,46238893,5827,18,102572,196608,718708,0,196608,90995,910562,9,4,134313,225810,196608,287603,90995,29202,196608,0.8707,1,1,3,262143,65535,196608,196608,1
WG_METRICS 91,16,12288,10.9769,0.0042,0.0032,10.9361,0.0163,0.0171,16,12288,196608,393216,17977.8574,35955.7148,261084.1250,280943,1.0761,244700.1875,264414,3255765.7500,3256133,1.0001,126244.8125,126595,1.0028,6448.7500,6904,262143,1757774,0,262143,3915203,47914905,4034,15,103180,196608,744589,0,196608,92370,767982,11,2,132318,221351,196608,288978,92370,24743,196608,0.8882,1,1,3,262143,65535,196608,196608,1
WG_METRICS 92,16,12288,11.4871,0.0043,0.0032,11.4426,0.0200,0.0170,16,12288,196608,393216,17182.0488,34364.0977,256995.8125,277932,1.0815,240611.8750,261330,3463307.0000,3463858,1.0002,129716.5625,130099,1.0029,6780.3125,7125,262143,1813322,0,262143,3849790,51300980,4772,16,108485,196608,777410,0,196608,90151,901554,20,4,135741,225498,196608,286759,90151,28890,196608,0.8719,1,1,3,262143,65535,196608,196608,1
WG_METRICS 93,16,12288,11.1338,0.0042,0.0032,11.0891,0.0201,0.0171,16,12288,196608,393216,17729.8105,35459.6211,259522.1875,279246,1.0760,243138.2500,262678,3332889.7500,3333442,1.0002,126734.6250,127009,1.0022,6360.4375,6739,262143,1765611,0,262143,3890212,49173880,5636,16,101767,196608,750728,0,196608,90717,784585,11,3,134021,221849,196608,287325,90717,25241,196608,0.8862,1,1,3,262143,65535,196608,196608,1
WG_METRICS 94,16,12288,11.1923,0.0044,0.0031,11.1604,0.0069,0.0175,16,12288,196608,393216,17616.6348,35233.2695,257942.4375,278184,1.0785,241558.5000,261512,3353854.5000,3354482,1.0002,127507.0000,127902,1.0031,6694.8750,7083,262143,1777969,0,262143,3864936,49534594,6001,14,107118,196608,777916,0,196608,87714,836500,10,4,134737,223552,196608,284322,87714,26944,196608,0.8795,1,1,3,262143,65535,196608,196608,1
WG_METRICS 95,16,12288,11.3614,0.0043,0.0033,11.3198,0.0163,0.0177,16,12288,196608,393216,17368.5039,34737.0078,243180.8125,264923,1.0894,226796.8750,248174,3439582.7500,3440043,1.0001,127876.8125,128222,1.0027,6938.9375,7413,262143,1783886,0,262143,3628750,51142432,6014,18,111023,196608,812386,0,196608,91332,799673,9,3,135228,222351,196608,287940,91332,25743,196608,0.8842,1,1,3,262143,65535,196608,196608,1
WG_METRICS 96,16,12288,11.2132,0.0043,0.0033,11.1684,0.0200,0.0172,16,12288,196608,393216,17603.9551,35207.9102,264572.0625,284569,1.0756,248188.1250,267853,3357372.0000,3357801,1.0001,128786.3125,129254,1.0036,6668.3125,7128,262143,1798438,0,262143,3971010,49484797,4757,19,106693,196608,748458,0,196608,91830,760542,6,4,132823,221115,196608,288438,91830,24507,196608,0.8892,1,1,3,262143,65535,196608,196608,1
WG_METRICS 97,16,12288,11.4029,0.0042,0.0032,11.3585,0.0201,0.0169,16,12288,196608,393216,17309.3574,34618.7148,260518.1250,276465,1.0612,244134.1875,259844,3421605.0000,3422104,1.0001,130976.4375,131489,1.0039,7282.7500,7605,262143,1833480,0,262143,3906147,50577389,4542,16,116524,196608,790710,0,196608,94265,885356,6,2,135713,225177,196608,290873,94265,28569,196608,0.8731,1,1,3,262143,65535,196608,196608,1
WG_METRICS 98,16,12288,10.8345,0.0043,0.0030,10.7939,0.0163,0.0170,16,12288,196608,393216,18214.6992,36429.3984,244313.6875,265150,1.0853,227929.7500,248512,3214671.2500,3215181,1.0002,124670.1250,125084,1.0033,6305.3750,6683,262143,1732579,0,262143,3646876,47525721,5365,19,100886,196608,783665,0,196608,94682,750142,7,3,134118,220716,196608,291290,94682,24108,196608,0.8908,1,1,3,262143,65535,196608,196608,1
WG_METRICS 99,16,12288,11.0295,0.0042,0.0033,10.9848,0.0201,0.0171,16,12288,196608,393216,17898.2520,35796.5039,265867.5000,278291,1.0467,249483.5625,261786,3284837.0000,3285256,1.0001,125742.8750,126125,1.0030,6516.1875,6958,262143,1749743,0,262143,3991737,48303513,7374,20,104259,196608,714226,0,196608,90341,692785,9,2,131230,218980,196608,286949,90341,22372,196608,0.8978,1,1,3,262143,65535,196608,196608,1
WG_METRICS 100,16,12288,11.4334,0.0042,0.0033,11.3888,0.0200,0.0171,16,12288,196608,393216,17263.3379,34526.6758,255373.6875,273501,1.0710,238989.7500,256945,3440212.2500,3440627,1.0001,131896.0000,132472,1.0044,7182.1250,7599,262143,1848193,0,262143,3823836,50957417,5566,20,114914,196608,860108,0,196608,93287,913138,2,2,136035,225978,196608,289895,93287,29370,196608,0.8700,1,1,3,262143,65535,196608,196608,1
WG_METRICS 101,16,12288,11.1504,0.0041,0.0032,11.1092,0.0166,0.0172,16,12288,196608,393216,17697.8262,35395.6523,254716.2500,267090,1.0486,238332.3125,250475,3338894.7500,3339371,1.0001,125450.1875,125799,1.0028,6210.8750,6566,262143,1745060,0,262143,3813317,49346855,5314,14,99374,196608,764092,0,196608,90368,776031,7,3,133861,221501,196608,286976,90368,24893,196608,0.8876,1,1,3,262143,65535,196608,196608,1
WG_METRICS 102,16,12288,11.1595,0.0043,0.0033,11.1149,0.0200,0.0171,16,12288,196608,393216,17688.7207,35377.4414,254678.0000,273509,1.0739,238294.0625,257015,3331222.0000,3331649,1.0001,129088.3750,129589,1.0039,6833.2500,7246,262143,1803271,0,262143,3812705,49224702,7431,17,109332,196608,825707,0,196608,91123,801004,6,4,133873,222315,196608,287731,91123,25707,196608,0.8844,1,1,3,262143,65535,196608,196608,1
WG_METRICS 103,16,12288,11.1718,0.0042,0.0033,11.1268,0.0200,0.0174,16,12288,196608,393216,17669.7070,35339.4141,244997.0000,268974,1.0979,228613.0625,252274,3363675.5000,3364123,1.0001,123625.6875,123927,1.0024,6243.1250,6703,262143,1715868,0,262143,3657809,49898856,5702,17,99890,196608,764705,0,196608,91708,710529,5,2,133646,219586,196608,288316,91708,22978,196608,0.8954,1,1,3,262143,65535,196608,196608,1
WG_METRICS 104,16,12288,10.7626,0.0042,0.0031,10.7329,0.0046,0.0176,16,12288,196608,393216,18318.2207,36636.4414,260795.7500,279728,1.0726,244411.8125,263088,3190000.2500,3190522,1.0002,123113.8750,123329,1.0017,6223.0625,6582,262143,1707679,0,262143,3910589,46867272,5666,18,99569,196608,714717,0,196608,92245,654904,6,2,130593,217764,196608,288853,92245,21156,196608,0.9028,1,1,3,262143,65535,196608,196608,1
WG_METRICS 105,16,12288,10.8666,0.0042,0.0033,10.8256,0.0163,0.0171,16,12288,196608,393216,18161.3965,36322.7930,260426.5625,275864,1.0593,244042.6250,259276,3217893.0000,3218383,1.0002,125302.4375,125649,1.0028,6190.3125,6456,262143,1742696,0,262143,3904682,47319462,6615,17,99045,196608,699367,0,196608,92862,767430,14,6,132295,221327,196608,289470,92862,24719,196608,0.8883,1,1,3,262143,65535,196608,196608,1
WG_METRICS 106,16,12288,11.1830,0.0042,0.0033,11.1374,0.0200,0.0181,16,12288,196608,393216,17653.0176,35306.0352,246507.9375,269307,1.0925,230124.0000,252610,3364406.5000,3364861,1.0001,125826.6250,126204,1.0030,6437.8750,6920,262143,1751083,0,262143,3681984,49886376,6472,20,103006,196608,795053,0,196608,91559,752394,3,2,133506,220881,196608,288167,91559,24273,196608,0.8901,1,1,3,262143,65535,196608,196608,1
WG_METRICS 107,16,12288,11.1964,0.0042,0.0032,11.1512,0.0200,0.0177,16,12288,196608,393216,17631.1074,35262.2148,261045.1250,278746,1.0678,244661.1875,262164,3355200.5000,3355664,1.0001,126492.1250,127042,1.0043,6322.9375,6651,262143,1761731,0,262143,3914579,49506486,4225,18,101167,196608,724584,0,196608,92387,741808,13,3,133393,220497,196608,288995,92387,23889,196608,0.8917,1,1,3,262143,65535,196608,196608,1
WG_METRICS 108,16,12288,10.9889,0.0042,0.0031,10.9482,0.0163,0.0171,16,12288,196608,393216,17957.9551,35915.9102,262727.5625,278872,1.0614,246343.6250,262357,3262938.7500,3263454,1.0002,126265.6875,126496,1.0018,6453.8750,6848,262143,1758108,0,262143,3941498,48003379,6795,19,103262,196608,704171,0,196608,92742,772928,11,2,132202,221465,196608,289350,92742,24857,196608,0.8878,1,1,3,262143,65535,196608,196608,1
WG_METRICS 109,16,12288,11.2418,0.0042,0.0033,11.1962,0.0201,0.0181,16,12288,196608,393216,17560.3066,35120.6133,260497.6875,280172,1.0755,244113.7500,263391,3370010.7500,3370423,1.0001,126052.4375,126552,1.0040,6448.6250,6838,262143,1754696,0,262143,3905820,49752208,5675,20,103178,196608,727279,0,196608,92212,771886,11,2,133726,221521,196608,288820,92212,24913,196608,0.8875,1,1,3,262143,65535,196608,196608,1
WG_METRICS 110,16,12288,10.9085,0.0042,0.0033,10.8640,0.0200,0.0170,16,12288,196608,393216,18097.2676,36194.5352,258723.6875,278754,1.0774,242339.7500,262219,3233561.0000,3234081,1.0002,125052.8125,125571,1.0041,6063.1250,6421,262143,1738702,0,262143,3877436,47597396,6532,22,97010,196608,687852,0,196608,91480,763734,12,3,132115,221134,196608,288088,91480,24526,196608,0.8891,1,1,3,262143,65535,196608,196608,1
WG_METRICS 111,16,12288,11.0724,0.0043,0.0033,11.0311,0.0163,0.0174,16,12288,196608,393216,17823.0957,35646.1914,236935.3125,249555,1.0533,220551.3750,232996,3322813.0000,3323276,1.0001,124407.9375,124730,1.0026,6438.3125,6798,262143,1728384,0,262143,3528822,49374043,7437,19,103013,196608,805386,0,196608,94409,733699,4,2,135111,220304,196608,291017,94409,23696,196608,0.8924,1,1,3,262143,65535,196608,196608,1
WG_METRICS 112,16,12288,11.1571,0.0042,0.0032,11.1128,0.0200,0.0168,16,12288,196608,393216,17691.9668,35383.9336,251963.8750,274214,1.0883,235579.9375,257520,3343292.5000,3343643,1.0001,126355.8750,126791,1.0034,6537.4375,6974,262143,1759551,0,262143,3769279,49461260,4935,18,104599,196608,777042,0,196608,93473,757302,9,3,134127,221088,196608,290081,93473,24480,196608,0.8893,1,1,3,262143,65535,196608,196608,1
WG_METRICS 113,16,12288,11.2167,0.0042,0.0032,11.1721,0.0200,0.0172,16,12288,196608,393216,17598.0918,35196.1836,254817.0000,277147,1.0876,238433.0625,260601,3363259.5000,3363731,1.0001,128194.6250,128726,1.0041,6912.8750,7424,262143,1788971,0,262143,3814929,49735079,4434,17,110606,196608,799543,0,196608,92729,782392,9,5,134175,221763,196608,289337,92729,25155,196608,0.8866,1,1,3,262143,65535,196608,196608,1
WG_METRICS 114,16,12288,11.2040,0.0042,0.0033,11.1619,0.0164,0.0182,16,12288,196608,393216,17614.1738,35228.3477,267687.8750,285606,1.0669,251303.9375,268988,3355638.0000,3356159,1.0002,126187.1250,126583,1.0031,6522.2500,7044,262143,1756851,0,262143,4020863,49407201,3560,17,104356,196608,737479,0,196608,89916,790116,11,3,132622,222029,196608,286524,89916,25421,196608,0.8855,1,1,3,262143,65535,196608,196608,1
WG_METRICS 115,16,12288,11.1472,0.0043,0.0032,11.1026,0.0200,0.0170,16,12288,196608,393216,17708.2852,35416.5703,245159.0000,262864,1.0722,228775.0625,246303,3340286.0000,3341082,1.0002,126657.2500,127433,1.0061,6422.6875,6833,262143,1764373,0,262143,3660401,49522034,5038,14,102763,196608,797453,0,196608,94005,849013,6,2,135523,223924,196608,290613,94005,27316,196608,0.8780,1,1,3,262143,65535,196608,196608,1
