x1,y1,x2,y2
0.103704,0.333580,0.113580,0.333580
0.271605,0.299367,0.266667,0.307920
0.251852,0.299367,0.256790,0.290813
0.098765,0.325027,0.103704,0.333580
0.251852,0.282260,0.241975,0.282260
0.113580,0.333580,0.118519,0.325027
0.118519,0.325027,0.123457,0.333580
0.241975,0.282260,0.237037,0.290813
0.256790,0.290813,0.251852,0.282260
0.133333,0.333580,0.128395,0.342134
0.123457,0.333580,0.133333,0.333580
0.128395,0.342134,0.133333,0.350687
0.232099,0.282260,0.222222,0.282260
0.237037,0.290813,0.232099,0.282260
0.123457,0.350687,0.118519,0.359240
0.133333,0.350687,0.123457,0.350687
0.123457,0.367794,0.133333,0.367794
0.237037,0.256600,0.232099,0.248047
0.227160,0.273707,0.222222,0.265153
0.222222,0.230940,0.212346,0.230940
0.118519,0.359240,0.123457,0.367794
0.222222,0.282260,0.227160,0.273707
0.232099,0.248047,0.222222,0.248047
0.133333,0.367794,0.128395,0.376347
0.222222,0.248047,0.227160,0.239493
0.192593,0.230940,0.187654,0.239493
0.222222,0.265153,0.232099,0.265153
0.212346,0.230940,0.207407,0.239493
0.128395,0.376347,0.133333,0.384900
0.187654,0.239493,0.192593,0.248047
0.232099,0.265153,0.237037,0.256600
0.227160,0.239493,0.222222,0.230940
0.192593,0.248047,0.182716,0.248047
0.207407,0.239493,0.202469,0.230940
0.182716,0.248047,0.177778,0.256600
0.172839,0.248047,0.162963,0.248047
0.177778,0.256600,0.172839,0.248047
0.162963,0.230940,0.153086,0.230940
0.202469,0.230940,0.192593,0.230940
0.153086,0.230940,0.148148,0.239493
0.162963,0.248047,0.167901,0.239493
0.133333,0.384900,0.123457,0.384900
0.123457,0.384900,0.118519,0.393454
0.167901,0.239493,0.162963,0.230940
0.148148,0.239493,0.143210,0.230940
0.143210,0.230940,0.133333,0.230940
0.118519,0.393454,0.113580,0.384900
0.103704,0.384900,0.098765,0.393454
0.098765,0.393454,0.103704,0.402007
0.088889,0.410560,0.083951,0.402007
0.093827,0.402007,0.088889,0.410560
0.074074,0.384900,0.064198,0.384900
0.113580,0.384900,0.103704,0.384900
0.083951,0.402007,0.074074,0.402007
0.064198,0.384900,0.059259,0.393454
0.074074,0.402007,0.079012,0.393454
0.103704,0.402007,0.093827,0.402007
0.059259,0.393454,0.054321,0.384900
0.054321,0.384900,0.044444,0.384900
0.044444,0.384900,0.039506,0.393454
0.039506,0.393454,0.044444,0.402007
0.044444,0.402007,0.034568,0.402007
0.079012,0.393454,0.074074,0.384900
0.034568,0.402007,0.029630,0.410560
0.029630,0.410560,0.034568,0.419114
0.034568,0.419114,0.044444,0.419114
0.039506,0.427667,0.044444,0.436220
0.044444,0.419114,0.039506,0.427667
0.044444,0.436220,0.034568,0.436220
0.029630,0.444774,0.024691,0.436220
0.034568,0.436220,0.029630,0.444774
0.009877,0.444774,0.014815,0.453327
0.014815,0.436220,0.009877,0.444774
0.014815,0.453327,0.004938,0.453327
0.024691,0.436220,0.014815,0.436220
0.162963,-0.230940,0.167901,-0.239493
0.004938,0.453327,0.000000,0.461880
0.133333,-0.230940,0.143210,-0.230940
0.167901,-0.239493,0.162963,-0.248047
0.143210,-0.230940,0.148148,-0.239493
0.148148,-0.239493,0.153086,-0.230940
0.177778,-0.256600,0.182716,-0.248047
0.162963,-0.248047,0.172840,-0.248047
0.182716,-0.248047,0.192593,-0.248047
0.153086,-0.230940,0.162963,-0.230940
0.172840,-0.248047,0.177778,-0.256600
0.222222,-0.230940,0.227161,-0.239493
0.192593,-0.248047,0.187654,-0.239493
0.192593,-0.230940,0.202469,-0.230940
0.237037,-0.256600,0.232099,-0.265153
0.202469,-0.230940,0.207407,-0.239493
0.227161,-0.239493,0.222222,-0.248047
0.232099,-0.265153,0.222222,-0.265153
0.207407,-0.239493,0.212346,-0.230940
0.222222,-0.248047,0.232099,-0.248047
0.232099,-0.248047,0.237037,-0.256600
0.187654,-0.239493,0.192593,-0.230940
0.222222,-0.265153,0.227161,-0.273707
0.212346,-0.230940,0.222222,-0.230940
0.227161,-0.273707,0.222222,-0.282260
0.222222,-0.282260,0.232099,-0.282260
0.237037,-0.290813,0.241975,-0.282260
0.232099,-0.282260,0.237037,-0.290813
0.281482,-0.282260,0.291358,-0.282260
0.266667,-0.307920,0.271605,-0.299367
0.281482,-0.299367,0.276543,-0.290813
0.271605,-0.299367,0.281482,-0.299367
0.251852,-0.282260,0.256790,-0.290813
0.291358,-0.282260,0.296296,-0.290813
0.256790,-0.290813,0.251852,-0.299367
0.311111,-0.282260,0.306173,-0.273707
0.306173,-0.273707,0.311111,-0.265153
0.241975,-0.282260,0.251852,-0.282260
0.311111,-0.265153,0.301235,-0.265153
0.296296,-0.290813,0.301235,-0.282260
0.276543,-0.290813,0.281482,-0.282260
0.301235,-0.265153,0.296296,-0.256600
0.301235,-0.282260,0.311111,-0.282260
0.296296,-0.256600,0.301235,-0.248047
0.301235,-0.248047,0.311111,-0.248047
0.251852,-0.299367,0.261728,-0.299367
0.261728,-0.299367,0.266667,-0.307920
0.311111,-0.248047,0.306173,-0.239493
0.311111,-0.230940,0.320988,-0.230940
0.306173,-0.239493,0.311111,-0.230940
0.320988,-0.230940,0.325926,-0.239493
0.340741,-0.230940,0.345679,-0.239493
0.345679,-0.239493,0.340741,-0.248047
0.325926,-0.239493,0.330864,-0.230940
0.330864,-0.230940,0.340741,-0.230940
0.340741,-0.248047,0.350617,-0.248047
0.355556,-0.256600,0.360494,-0.248047
0.350617,-0.248047,0.355556,-0.256600
0.370370,-0.230940,0.380247,-0.230940
0.360494,-0.248047,0.370370,-0.248047
0.370370,-0.248047,0.365432,-0.239493
0.365432,-0.239493,0.370370,-0.230940
0.385185,-0.239493,0.390123,-0.230940
0.380247,-0.230940,0.385185,-0.239493
0.390123,-0.230940,0.400000,-0.230940
